battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149119,v2,random,v2A9fa22f9fp8003,1,43,bellossom|gallade|ninetales|oinkologne|probopass|thundurus,chimecho|copperajah|eelektross|hooh|indeedeef|mienshao,2,4,3.122,6,0,0.0
battle-gen9randombattle-149120,v2,random,v2A9fa22f9fp8003,1,24,floatzel|groudon|minun|ogerpon|raichu|zarudedada,bronzong|cyclizar|darkrai|greattusk|mismagius|spectrier,3,3,2.881,6,0,0.0
battle-gen9randombattle-149121,v2,random,v2A9fa22f9fp8003,1,17,decidueyehisui|florgesblue|kleavor|metagross|necrozmadawnwings|perrserker,dragalge|drednaw|gardevoir|gothitelle|milotic|salamence,1,5,5.0,6,0,0.0
battle-gen9randombattle-149122,v2,random,v2A9fa22f9fp8003,1,21,hippowdon|hypno|inteleon|rhyperior|rotommow|zoroark,corviknight|houndoom|houndstone|latios|luvdisc|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-149123,v2,random,v2A9fa22f9fp8003,1,73,magcargo|plusle|screamtail|smeargle|thundurustherian|ursaring,chesnaught|delibird|deoxysdefense|emboar|skeledirge|tentacruel,2,4,3.876,6,0,0.0
battle-gen9randombattle-149124,v2,random,v2A9fa22f9fp8003,1,30,cacturne|cresselia|oricoriopau|pincurchin|swanna|venusaur,emboar|incineroar|meganium|metagross|milotic|weavile,4,2,2.0,6,0,0.0
battle-gen9randombattle-149125,v2,random,v2A9fa22f9fp8003,1,47,arceusground|azelf|comfey|golduck|magcargo|urshifu,carbink|jolteon|lycanroc|oricoriosensu|sceptile|zamazenta,1,5,4.4,6,0,0.0
battle-gen9randombattle-149126,v2,random,v2A9fa22f9fp8003,1,33,ariados|deoxysdefense|mewtwo|serperior|sneasler|ursaring,blaziken|espathra|hooh|jolteon|mewtwo|noivern,3,3,2.831,6,0,0.0
battle-gen9randombattle-149127,v2,random,v2A9fa22f9fp8003,1,21,blaziken|conkeldurr|enamorustherian|girafarig|kleavor|qwilfishhisui,entei|gumshoos|meloetta|oricoriosensu|tinkaton|zapdosgalar,3,3,2.115,6,0,0.0
battle-gen9randombattle-149128,v2,random,v2A9fa22f9fp8003,1,18,flapple|flareon|pecharunt|persianalola|sylveon|venomoth,chesnaught|farigiraf|granbull|piloswine|uxie|vikavolt,3,3,2.557,6,0,0.0
battle-gen9randombattle-149129,v2,random,v2A9fa22f9fp8003,1,29,dragapult|eelektross|gogoat|gyarados|skuntank|sneasler,dunsparce|falinks|hitmonchan|meowstic|skeledirge|vigoroth,1,5,4.442,6,0,0.0
battle-gen9randombattle-149130,v2,random,v2A9fa22f9fp8003,1,36,arboliva|comfey|goodrahisui|kommoo|luvdisc|minun,basculinbluestriped|darkrai|hippowdon|munkidori|persianalola|weezing,4,2,1.17,6,0,0.0
battle-gen9randombattle-149131,v2,random,v2A9fa22f9fp8003,1,24,glaceon|glalie|gurdurr|klawf|polteageist|sunflora,ampharos|basculegion|darkrai|dedenne|drifblim|wigglytuff,4,2,1.559,6,0,0.0
battle-gen9randombattle-149132,v2,random,v2A9fa22f9fp8003,1,14,alomomola|lurantis|palafin|salazzle|spectrier|zangoose,dedenne|golduck|latias|quaquaval|rotomheat|sneasler,1,5,4.818,6,0,0.0
battle-gen9randombattle-149133,v2,random,Opp9fa22f9fp8003,0,28,armarouge|cryogonal|ironmoth|luvdisc|swampert|ursaring,dragapult|frosmoth|groudon|heatran|kingambit|rayquaza,6,0,0.0,5,1,0.96
battle-gen9randombattle-149134,v2,random,v2A9fa22f9fp8003,1,27,calyrex|moltres|oinkolognef|orthworm|overqwil|shayminsky,charizard|granbull|kleavor|vikavolt|whimsicott|whiscash,3,3,2.115,6,0,0.0
battle-gen9randombattle-149135,v2,random,v2A9fa22f9fp8003,1,28,barraskewda|drifblim|kingambit|reshiram|stonjourner|yanmega,farigiraf|gengar|mamoswine|screamtail|swanna|whiscash,2,4,3.664,6,0,0.0
battle-gen9randombattle-149136,v2,random,v2A9fa22f9fp8003,1,16,bastiodon|calyrexshadow|floatzel|grimmsnarl|mimikyu|shaymin,arceusgrass|blastoise|masquerain|morpeko|passimian|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-149137,v2,random,v2A9fa22f9fp8003,1,23,ceruledge|dachsbun|dudunsparce|eelektross|giratinaorigin|scovillain,arboliva|banette|garchomp|hooh|oranguru|passimian,3,3,3.0,6,0,0.0
battle-gen9randombattle-149138,v2,random,v2A9fa22f9fp8003,1,17,blastoise|froslass|masquerain|noivern|oinkologne|piloswine,araquanid|floatzel|granbull|mewtwo|miraidon|weavile,2,4,3.989,6,0,0.0
battle-gen9randombattle-149139,v2,random,v2A9fa22f9fp8003,1,21,dachsbun|gurdurr|irontreads|mamoswine|ogerponcornerstone|pachirisu,azelf|cryogonal|garchomp|mabosstiff|minun|pachirisu,1,5,4.247,6,0,0.0
battle-gen9randombattle-149140,v2,random,v2A9fa22f9fp8003,1,18,ceruledge|espathra|ironbundle|lanturn|lilligant|orthworm,breloom|cloyster|corviknight|eiscue|koraidon|luvdisc,1,5,4.242,6,0,0.0
battle-gen9randombattle-149141,v2,random,Opp9fa22f9fp8003,0,36,hoopa|miniorblue|raichualola|seviper|slaking|walkingwake,beartic|cresselia|ditto|jolteon|magcargo|salamence,6,0,0.0,5,1,0.54
battle-gen9randombattle-149142,v2,random,v2A9fa22f9fp8003,1,21,donphan|registeel|sawsbuck|slowking|urshifu|zacian,alcremierubycream|eiscuenoice|forretress|mewtwo|munkidori|registeel,0,6,5.559,6,0,0.0
battle-gen9randombattle-149143,v2,random,v2A9fa22f9fp8003,1,14,basculinbluestriped|bellossom|dugtrioalola|hariyama|hoopa|leavanny,articuno|cetitan|cinccino|koraidon|ogerponwellspring|rillaboom,3,3,3.0,6,0,0.0
battle-gen9randombattle-149144,v2,random,v2A9fa22f9fp8003,1,30,cyclizar|farigiraf|oricoriosensu|pincurchin|qwilfishhisui|venusaur,azumarill|bruxish|komala|perrserker|screamtail|skarmory,2,4,3.895,6,0,0.0
battle-gen9randombattle-149145,v2,random,Opp9fa22f9fp8003,0,21,cacturne|coalossal|deoxys|electivire|oranguru|oricoriopompom,cacturne|garchomp|glastrier|greattusk|gyarados|mukalola,6,0,0.0,5,1,0.03
battle-gen9randombattle-149146,v2,random,v2A9fa22f9fp8003,1,31,blastoise|chienpao|crawdaunt|garganacl|grumpig|jumpluff,dachsbun|heracross|luvdisc|oranguru|passimian|vaporeon,3,3,2.067,6,0,0.0
battle-gen9randombattle-149147,v2,random,v2A9fa22f9fp8003,1,23,basculinbluestriped|hooh|lanturn|ragingbolt|squawkabillyyellow|volbeat,calyrexshadow|dialga|greattusk|gurdurr|ironcrown|weavile,3,3,1.343,6,0,0.0
battle-gen9randombattle-149148,v2,random,v2A9fa22f9fp8003,1,21,electrodehisui|flapple|ironvaliant|meowsticf|poliwrath|skarmory,chansey|hariyama|indeedee|oricoriopau|scyther|zekrom,2,4,4.0,6,0,0.0
battle-gen9randombattle-149149,v2,random,v2A9fa22f9fp8003,1,32,charizard|hawlucha|hoopaunbound|scrafty|snorlax|vikavolt,azelf|floatzel|jumpluff|magearnaoriginal|rotomheat|sinistchamasterpiece,3,3,2.67,6,0,0.0
battle-gen9randombattle-149150,v2,random,v2A9fa22f9fp8003,1,16,jumpluff|latios|pelipper|rhydon|seviper|urshifu,dipplin|drifblim|entei|lokix|ogerponcornerstone|porygonz,4,2,1.764,6,0,0.0
battle-gen9randombattle-149151,v2,random,v2A9fa22f9fp8003,1,27,azumarill|dragonite|indeedeef|maushold|reshiram|screamtail,arceusbug|dedenne|donphan|gardevoir|ironmoth|miniorgreen,3,3,2.642,6,0,0.0
battle-gen9randombattle-149152,v2,random,v2A9fa22f9fp8003,1,14,camerupt|cetitan|gengar|hitmonchan|luvdisc|toucannon,clodsire|galvantula|indeedeef|quaquaval|qwilfishhisui|walkingwake,1,5,4.4,6,0,0.0
battle-gen9randombattle-149153,v2,random,v2A9fa22f9fp8003,1,21,electrodehisui|kyuremblack|oranguru|palkiaorigin|rhyperior|stonjourner,appletun|dedenne|krookodile|latias|pincurchin|swampert,3,3,3.0,6,0,0.0
battle-gen9randombattle-149154,v2,random,v2A9fa22f9fp8003,1,22,arceusgrass|morpeko|slitherwing|sneasler|tentacruel|wyrdeer,braviaryhisui|oranguru|pikachuunova|regidrago|weezinggalar|zapdos,1,5,4.657,6,0,0.0
battle-gen9randombattle-149155,v2,random,v2A9fa22f9fp8003,1,32,amoonguss|falinks|ogerponhearthflame|snorlax|uxie|zaciancrowned,ironvaliant|regigigas|rotomheat|swalot|venomoth|zoroarkhisui,3,3,2.144,6,0,0.0
battle-gen9randombattle-149156,v2,random,v2A9fa22f9fp8003,1,20,braviaryhisui|diancie|mismagius|pawmot|salamence|vaporeon,illumise|ironcrown|koraidon|quagsire|terapagos|tropius,1,5,4.662,6,0,0.0
battle-gen9randombattle-149157,v2,random,v2A9fa22f9fp8003,1,17,dunsparce|glaceon|gothitelle|klawf|ninetales|victreebel,azumarill|ironthorns|sandaconda|scyther|solgaleo|zapdosgalar,4,2,1.3,6,0,0.0
battle-gen9randombattle-149158,v2,random,v2A9fa22f9fp8003,1,25,amoonguss|ironbundle|ironjugulis|kingambit|venusaur|volcarona,dondozo|hitmonlee|palkiaorigin|pyroar|ribombee|tinglu,3,3,2.44,6,0,0.0
battle-gen9randombattle-149159,v2,random,v2A9fa22f9fp8003,1,25,garganacl|hooh|landorus|mimikyu|porygon2|sceptile,chesnaught|cloyster|emboar|miniorviolet|oinkolognef|whiscash,3,3,2.661,6,0,0.0
battle-gen9randombattle-149160,v2,random,v2A9fa22f9fp8003,1,17,appletun|bellibolt|ironbundle|malamar|munkidori|pikachupartner,basculegion|cobalion|corviknight|farigiraf|gumshoos|umbreon,2,4,3.42,6,0,0.0
battle-gen9randombattle-149161,v2,random,v2A9fa22f9fp8003,1,14,gallade|kingdra|landorus|lycanrocdusk|polteageist|primarina,dudunsparcethreesegment|gogoat|minun|squawkabilly|swanna|weavile,2,4,4.0,6,0,0.0
battle-gen9randombattle-149162,v2,random,v2A9fa22f9fp8003,1,25,gliscor|kingdra|koraidon|metagross|vileplume|volcanion,azumarill|eiscue|fluttermane|regidrago|volbeat|zarude,1,5,4.718,6,0,0.0
battle-gen9randombattle-149163,v2,random,v2A9fa22f9fp8003,1,13,dragonite|phione|quaquaval|qwilfishhisui|slaking|sneasler,altaria|plusle|skuntank|smeargle|tauros|zoroark,1,5,4.096,6,0,0.0
battle-gen9randombattle-149164,v2,random,v2A9fa22f9fp8003,1,18,espathra|goodra|granbull|ironhands|meloetta|sawsbuck,kleavor|lanturn|ogerponhearthflame|rhydon|spiritomb|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-149165,v2,random,v2A9fa22f9fp8003,1,26,diancie|hitmontop|ironjugulis|kilowattrel|mudsdale|volcarona,basculegion|dragonite|gothitelle|mewtwo|smeargle|swalot,2,4,4.0,6,0,0.0
battle-gen9randombattle-149166,v2,random,v2A9fa22f9fp8003,1,27,gengar|keldeoresolute|lapras|snorlax|tinglu|zekrom,ampharos|emboar|frosmoth|hypno|ninetalesalola|slowkinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-149167,v2,random,v2A9fa22f9fp8003,1,18,deoxysattack|mightyena|quaquaval|rotom|trevenant|yanmega,greninja|incineroar|klefki|maushold|ribombee|torkoal,2,4,3.636,6,0,0.0
battle-gen9randombattle-149168,v2,random,v2A9fa22f9fp8003,1,14,dipplin|gurdurr|meowscarada|mudsdale|revavroom|zangoose,cetitan|glalie|irontreads|manaphy|munkidori|skuntank,1,5,5.0,6,0,0.0
battle-gen9randombattle-149169,v2,random,v2A9fa22f9fp8003,1,16,chimecho|dachsbun|dugtrio|excadrill|latios|tsareena,baxcalibur|clefable|grafaiai|luvdisc|luxray|toxicroak,0,6,6.0,6,0,0.0
battle-gen9randombattle-149170,v2,random,v2A9fa22f9fp8003,1,19,bellibolt|calyrexice|gothitelle|hariyama|swanna|zebstrika,crabominable|fezandipiti|hitmontop|plusle|suicune|zarude,2,4,3.754,6,0,0.0
battle-gen9randombattle-149171,v2,random,v2A9fa22f9fp8003,1,11,annihilape|conkeldurr|florgesyellow|hatterene|porygon2|reshiram,dialga|flapple|jolteon|manaphy|meowscarada|venomoth,1,5,4.606,6,0,0.0
battle-gen9randombattle-149172,v2,random,v2A9fa22f9fp8003,1,20,gogoat|palossand|sneasler|spectrier|terapagosterastal|tyranitar,ariados|lunala|mienshao|oranguru|snorlax|zekrom,2,4,3.547,6,0,0.0
battle-gen9randombattle-149173,v2,random,v2A9fa22f9fp8003,1,19,barraskewda|dugtrio|girafarig|mewtwo|mienshao|terrakion,bellibolt|drednaw|gumshoos|landorus|smeargle|vespiquen,4,2,1.577,6,0,0.0
battle-gen9randombattle-149174,v2,random,v2A9fa22f9fp8003,1,20,conkeldurr|dedenne|irontreads|scyther|vikavolt|zapdosgalar,brutebonnet|dragalge|gallade|gyarados|necrozmadawnwings|spectrier,3,3,2.639,6,0,0.0
battle-gen9randombattle-149175,v2,random,v2A9fa22f9fp8003,1,13,ceruledge|keldeoresolute|leafeon|luxray|mamoswine|salamence,altaria|braviary|eiscue|muk|tinkaton|trevenant,2,4,3.674,6,0,0.0
battle-gen9randombattle-149176,v2,random,v2A9fa22f9fp8003,1,14,diancie|dragapult|garganacl|hawlucha|ironhands|leavanny,braviaryhisui|froslass|koraidon|mamoswine|sandaconda|volcanion,2,4,3.501,6,0,0.0
battle-gen9randombattle-149177,v2,random,v2A9fa22f9fp8003,1,28,coalossal|kommoo|lumineon|oricorio|toxapex|ursaring,glaceon|kingdra|komala|vaporeon|wyrdeer|zoroark,2,4,2.872,6,0,0.0
battle-gen9randombattle-149178,v2,random,v2A9fa22f9fp8003,1,53,azelf|dachsbun|girafarig|hitmonchan|ludicolo|ribombee,blastoise|cacturne|camerupt|kyogre|pecharunt|seviper,3,3,2.133,6,0,0.0
battle-gen9randombattle-149179,v2,random,v2A9fa22f9fp8003,1,27,chansey|cinccino|dragapult|lycanroc|serperior|walkingwake,corviknight|dudunsparce|klefki|muk|samurott|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-149180,v2,random,v2A9fa22f9fp8003,1,15,altaria|banette|copperajah|gothitelle|thundurustherian|vikavolt,araquanid|flygon|hypno|meowsticf|muk|regieleki,2,4,4.0,6,0,0.0
battle-gen9randombattle-149181,v2,random,v2A9fa22f9fp8003,1,21,alomomola|flapple|forretress|sandaconda|squawkabilly|uxie,avalugghisui|breloom|espathra|garchomp|manaphy|taurospaldeaaqua,3,3,2.358,6,0,0.0
battle-gen9randombattle-149182,v2,random,v2A9fa22f9fp8003,1,29,dachsbun|dugtrio|furret|palossand|terrakion|toxtricity,archaludon|ceruledge|krookodile|overqwil|suicune|victreebel,3,3,2.28,6,0,0.0
battle-gen9randombattle-149183,v2,random,v2A9fa22f9fp8003,1,27,blaziken|entei|feraligatr|kingdra|sceptile|snorlax,altaria|illumise|klefki|qwilfishhisui|raichualola|vivillonsandstorm,4,2,1.878,6,0,0.0
battle-gen9randombattle-149184,v2,random,v2A9fa22f9fp8003,1,16,cinccino|eternatus|leafeon|lurantis|mabosstiff|smeargle,duraludon|florgesblue|luxray|masquerain|ribombee|serperior,3,3,3.0,6,0,0.0
battle-gen9randombattle-149185,v2,random,v2A9fa22f9fp8003,1,17,annihilape|arceusdragon|armarouge|malamar|sceptile|ursalunabloodmoon,abomasnow|ironhands|kyuremblack|lunala|luxray|zoroark,1,5,5.0,6,0,0.0
battle-gen9randombattle-149186,v2,random,v2A9fa22f9fp8003,1,25,blissey|magearnaoriginal|meganium|ogerponwellspring|slowkinggalar|tornadustherian,brambleghast|clefable|cyclizar|gyarados|landorus|meowsticf,1,5,4.669,6,0,0.0
battle-gen9randombattle-149187,v2,random,v2A9fa22f9fp8003,1,23,dragapult|incineroar|noctowl|ogerponwellspring|perrserker|pyroar,dialgaorigin|dusknoir|illumise|magnezone|slowbrogalar|terapagosterastal,2,4,3.34,6,0,0.0
battle-gen9randombattle-149188,v2,random,v2A9fa22f9fp8003,1,17,armarouge|gardevoir|ironthorns|keldeoresolute|kricketune|mimikyubusted,articuno|gastrodoneast|jirachi|kyurem|rampardos|squawkabillyyellow,2,4,3.292,6,0,0.0
battle-gen9randombattle-149189,v2,random,v2A9fa22f9fp8003,1,26,banette|camerupt|garganacl|jirachi|shiftry|umbreon,clefable|florgesblue|rillaboom|roaringmoon|seviper|suicune,4,2,1.452,6,0,0.0
battle-gen9randombattle-149190,v2,random,v2A9fa22f9fp8003,1,32,corviknight|incineroar|leavanny|malamar|snorlax|stonjourner,granbull|gyarados|inteleon|komala|ribombee|sinistchamasterpiece,4,2,1.824,6,0,0.0
battle-gen9randombattle-149191,v2,random,v2A9fa22f9fp8003,1,31,azumarill|dipplin|ironmoth|magmortar|overqwil|ribombee,cinderace|infernape|ogerponcornerstone|palkiaorigin|screamtail|wyrdeer,3,3,2.539,6,0,0.0
battle-gen9randombattle-149192,v2,random,v2A9fa22f9fp8003,1,50,arbok|cyclizar|delphox|gyarados|masquerain|regigigas,giratina|mabosstiff|mukalola|oinkolognef|raikou|screamtail,4,2,1.179,6,0,0.0
battle-gen9randombattle-149193,v2,random,Opp9fa22f9fp8003,0,32,ariados|espeon|glalie|groudon|torterra|veluza,appletun|dugtrioalola|haxorus|mewtwo|rotomheat|volcanion,6,0,0.0,4,2,0.99
battle-gen9randombattle-149194,v2,random,v2A9fa22f9fp8003,1,34,lurantis|perrserker|rillaboom|tinglu|toxapex|zangoose,alomomola|bisharp|metagross|sinistcha|smeargle|toxtricity,2,4,3.829,6,0,0.0
battle-gen9randombattle-149195,v2,random,Opp9fa22f9fp8003,0,23,hitmonlee|mewtwo|muk|regieleki|scrafty|torkoal,conkeldurr|dragalge|noivern|qwilfish|sawsbuckautumn|tyranitar,6,0,0.0,4,2,0.53
battle-gen9randombattle-149196,v2,random,v2A9fa22f9fp8003,1,20,banette|gyarados|sandaconda|slowbro|smeargle|ursaring,arceusdark|ariados|dragapult|indeedee|plusle|whimsicott,3,3,2.279,6,0,0.0
battle-gen9randombattle-149197,v2,random,v2A9fa22f9fp8003,1,27,alcremierubyswirl|articunogalar|crabominable|kilowattrel|lunala|polteageist,altaria|ariados|houndstone|magcargo|pecharunt|zamazentacrowned,2,4,3.786,6,0,0.0
battle-gen9randombattle-149198,v2,random,v2A9fa22f9fp8003,1,69,comfey|gyarados|jumpluff|mienshao|phione|sceptile,glaceon|luxray|noivern|piloswine|registeel|suicune,2,4,3.907,6,0,0.0
battle-gen9randombattle-149199,v2,random,v2A9fa22f9fp8003,1,21,blaziken|fluttermane|ironvaliant|ninetales|qwilfishhisui|wochien,indeedeef|mismagius|stonjourner|swalot|toedscruel|veluza,1,5,4.643,6,0,0.0
battle-gen9randombattle-149200,v2,random,v2A9fa22f9fp8003,1,58,appletun|corviknight|dondozo|espeon|grumpig|pincurchin,blissey|empoleon|lurantis|quagsire|vikavolt|wochien,3,3,2.4,6,0,0.0
battle-gen9randombattle-149201,v2,random,v2A9fa22f9fp8003,1,32,cramorant|hoopa|leafeon|manaphy|porygon2|regidrago,amoonguss|beartic|falinks|goodrahisui|illumise|mausholdfour,1,5,4.4,6,0,0.0
battle-gen9randombattle-149202,v2,random,v2A9fa22f9fp8003,1,20,dedenne|flygon|frosmoth|lucario|meloetta|regieleki,arboliva|hypno|revavroom|rillaboom|slowkinggalar|vigoroth,4,2,1.709,6,0,0.0
battle-gen9randombattle-149203,v2,random,v2A9fa22f9fp8003,1,18,blastoise|delphox|ditto|dunsparce|magcargo|ribombee,dodrio|ironhands|lokix|perrserker|slowkinggalar|zoroarkhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-149204,v2,random,v2A9fa22f9fp8003,1,16,gallade|greedent|ironmoth|primarina|seviper|vikavolt,azumarill|bombirdier|gyarados|malamar|necrozmaduskmane|taurospaldeablaze,3,3,2.721,6,0,0.0
battle-gen9randombattle-149205,v2,random,v2A9fa22f9fp8003,1,20,armarouge|deoxysattack|drednaw|dunsparce|fezandipiti|persianalola,copperajah|dunsparce|hippowdon|hitmontop|scrafty|screamtail,2,4,4.0,6,0,0.0
battle-gen9randombattle-149206,v2,random,v2A9fa22f9fp8003,1,16,chiyu|empoleon|metagross|primarina|salamence|vileplume,arceusrock|galvantula|mudsdale|oricoriopau|uxie|vivillonsavanna,0,6,5.159,6,0,0.0
battle-gen9randombattle-149207,v2,random,v2A9fa22f9fp8003,1,25,altaria|lycanrocdusk|ninetalesalola|terrakion|weezing|zamazenta,dunsparce|gyarados|houndstone|hydreigon|kyogre|ursaluna,3,3,2.021,6,0,0.0
battle-gen9randombattle-149208,v2,random,v2A9fa22f9fp8003,1,14,latios|mewtwo|milotic|palossand|toxtricity|zamazentacrowned,darkrai|minun|noctowl|ogerpon|swalot|tentacruel,1,5,4.096,6,0,0.0
battle-gen9randombattle-149209,v2,random,v2A9fa22f9fp8003,1,30,cetitan|donphan|fezandipiti|froslass|regieleki|vikavolt,dunsparce|meowsticf|ogerponwellspring|orthworm|pikachuworld|porygon2,1,5,4.255,6,0,0.0
battle-gen9randombattle-149210,v2,random,v2A9fa22f9fp8003,1,18,arboliva|blastoise|groudon|ironbundle|slowkinggalar|tsareena,dachsbun|golduck|magnezone|talonflame|uxie|weezinggalar,1,5,4.451,6,0,0.0
battle-gen9randombattle-149211,v2,random,v2A9fa22f9fp8003,1,37,conkeldurr|dragalge|primarina|registeel|skuntank|walkingwake,crawdaunt|gastrodoneast|jirachi|magcargo|sandyshocks|shiftry,1,5,4.776,6,0,0.0
battle-gen9randombattle-149212,v2,random,v2A9fa22f9fp8003,1,28,hitmonchan|klefki|latios|orthworm|whiscash|zekrom,glaceon|incineroar|mightyena|regidrago|staraptor|suicune,2,4,3.274,6,0,0.0
battle-gen9randombattle-149213,v2,random,v2A9fa22f9fp8003,1,20,calyrexice|darkrai|deoxys|dondozo|hariyama|victreebel,dipplin|golurk|greninja|plusle|skuntank|volcarona,4,2,1.395,6,0,0.0
battle-gen9randombattle-149214,v2,random,v2A9fa22f9fp8003,1,14,appletun|basculinbluestriped|delibird|gastrodoneast|komala|venusaur,froslass|gengar|mamoswine|regidrago|regieleki|zekrom,3,3,2.187,6,0,0.0
battle-gen9randombattle-149215,v2,random,v2A9fa22f9fp8003,1,15,banette|delphox|dondozo|fluttermane|morpeko|swanna,banette|blaziken|empoleon|flamigo|leafeon|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randombattle-149216,v2,random,v2A9fa22f9fp8003,1,24,floatzel|pikachualola|torkoal|umbreon|vikavolt|whiscash,mew|reuniclus|rotomheat|taurospaldeacombat|tornadus|zoroarkhisui,3,3,2.267,6,0,0.0
battle-gen9randombattle-149217,v2,random,v2A9fa22f9fp8003,1,21,altaria|articuno|ironvaliant|pecharunt|salazzle|tinkaton,golurk|lanturn|mimikyubusted|skarmory|tropius|urshifu,3,3,2.743,6,0,0.0
battle-gen9randombattle-149218,v2,random,v2A9fa22f9fp8003,1,19,bronzong|drednaw|hypno|mimikyu|serperior|volbeat,fluttermane|golurk|gurdurr|porygonz|regidrago|scovillain,1,5,4.08,6,0,0.0
battle-gen9randombattle-149219,v2,random,v2A9fa22f9fp8003,1,26,clawitzer|girafarig|magcargo|oranguru|regice|tropius,brutebonnet|clawitzer|golduck|goodrahisui|misdreavus|oricoriopau,1,5,4.011,6,0,0.0
battle-gen9randombattle-149220,v2,random,v2A9fa22f9fp8003,1,20,falinks|lanturn|mandibuzz|minun|mismagius|revavroom,dewgong|drifblim|duraludon|honchkrow|regidrago|slitherwing,2,4,3.337,6,0,0.0
battle-gen9randombattle-149221,v2,random,v2A9fa22f9fp8003,1,17,coalossal|kyuremblack|okidogi|oranguru|primarina|vaporeon,diancie|houndstone|mesprit|mimikyu|tatsugiri|toxtricity,1,5,4.276,6,0,0.0
battle-gen9randombattle-149222,v2,random,v2A9fa22f9fp8003,1,19,basculin|drifblim|malamar|ninetalesalola|ogerponcornerstone|zebstrika,cyclizar|irontreads|koraidon|mewtwo|moltres|sneasler,3,3,2.324,6,0,0.0
battle-gen9randombattle-149223,v2,random,v2A9fa22f9fp8003,1,19,golurk|infernape|ironcrown|landorus|magnezone|manaphy,giratinaorigin|raikou|rampardos|registeel|venusaur|walkingwake,3,3,2.902,6,0,0.0
battle-gen9randombattle-149224,v2,random,v2A9fa22f9fp8003,1,25,deoxysspeed|gallade|mabosstiff|ninetalesalola|trevenant|walkingwake,alcremiematchacream|amoonguss|dewgong|greninja|hippowdon|wochien,2,4,3.685,6,0,0.0
battle-gen9randombattle-149225,v2,random,v2A9fa22f9fp8003,1,23,mightyena|swalot|sylveon|tentacruel|tropius|zaciancrowned,dragalge|froslass|gougingfire|pyroar|slitherwing|zarude,1,5,4.876,6,0,0.0
battle-gen9randombattle-149226,v2,random,v2A9fa22f9fp8003,1,25,lokix|milotic|noctowl|pyroar|torterra|toxapex,gothitelle|koraidon|regice|salazzle|terrakion|ursaring,4,2,1.498,6,0,0.0
battle-gen9randombattle-149227,v2,random,v2A9fa22f9fp8003,1,16,gardevoir|komala|kyogre|lycanroc|pyroar|sandaconda,deoxysattack|flareon|gardevoir|jolteon|lilliganthisui|weavile,4,2,1.624,6,0,0.0
battle-gen9randombattle-149228,v2,random,v2A9fa22f9fp8003,1,14,banette|bellibolt|deoxysdefense|furret|grumpig|politoed,annihilape|darkrai|ditto|noctowl|revavroom|serperior,1,5,4.4,6,0,0.0
battle-gen9randombattle-149229,v2,random,v2A9fa22f9fp8003,1,20,fezandipiti|gurdurr|honchkrow|milotic|ragingbolt|sinistcha,chiyu|darkrai|indeedeef|keldeoresolute|muk|sudowoodo,1,5,4.683,6,0,0.0
