battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146854,v1,random,v1A6066b8d9p8003,1,24,copperajah|furret|greedent|kleavor|meganium|sunflora,annihilape|cryogonal|indeedeef|toxapex|ursaring|zamazenta,3,3,2.538,6,0,0.0
battle-gen9randombattle-146855,v1,random,v1A6066b8d9p8003,1,30,carbink|eternatus|mightyena|morpeko|porygon2|venomoth,ampharos|fezandipiti|krookodile|rampardos|serperior|spiritomb,2,4,3.245,6,0,0.0
battle-gen9randombattle-146856,v1,random,v1A6066b8d9p8003,1,24,ditto|eternatus|forretress|mimikyu|piloswine|regigigas,excadrill|goodra|greedent|ironvaliant|regidrago|veluza,3,3,2.514,6,0,0.0
battle-gen9randombattle-146857,v1,random,v1A6066b8d9p8003,1,22,ampharos|bellossom|entei|klawf|staraptor|tropius,golduck|ironthorns|mimikyubusted|ninetalesalola|ursaring|wyrdeer,2,4,3.423,6,0,0.0
battle-gen9randombattle-146858,v1,random,v1A6066b8d9p8003,1,22,corviknight|necrozmadawnwings|regidrago|sableye|wigglytuff|zapdosgalar,haxorus|miniorblue|oranguru|overqwil|pyroar|vikavolt,4,2,1.143,6,0,0.0
battle-gen9randombattle-146859,v1,random,v1A6066b8d9p8003,1,13,armarouge|kleavor|landorustherian|medicham|pincurchin|regidrago,arceuspsychic|lycanrocmidnight|morpeko|pikachuhoenn|sawsbuck|vileplume,1,5,4.346,6,0,0.0
battle-gen9randombattle-146860,v1,random,v1A6066b8d9p8003,1,9,altaria|clefable|ditto|ironmoth|necrozmadawnwings|zapdosgalar,dachsbun|glaceon|oranguru|pikachukalos|polteageistantique|trevenant,1,5,4.838,6,0,0.0
battle-gen9randombattle-146861,v1,random,v1A6066b8d9p8003,1,35,kricketune|luvdisc|munkidori|sandaconda|spiritomb|wyrdeer,forretress|glaceon|grumpig|kyurem|ogerponcornerstone|uxie,2,4,3.679,6,0,0.0
battle-gen9randombattle-146862,v1,random,v1A6066b8d9p8003,1,17,irontreads|kleavor|lokix|lucario|oinkologne|pikachupartner,gholdengo|hydreigon|lokix|minun|mismagius|zapdos,3,3,2.534,6,0,0.0
battle-gen9randombattle-146863,v1,random,v1A6066b8d9p8003,1,24,chimecho|diancie|dugtrio|sudowoodo|toxicroak|vigoroth,archaludon|blastoise|galvantula|komala|sableye|sandaconda,4,2,2.0,6,0,0.0
battle-gen9randombattle-146864,v1,random,v1A6066b8d9p8003,1,22,cetitan|grafaiai|qwilfishhisui|rhyperior|slitherwing|umbreon,basculegion|drednaw|ironhands|mesprit|salamence|skuntank,2,4,3.541,6,0,0.0
battle-gen9randombattle-146865,v1,random,v1A6066b8d9p8003,1,12,basculin|electrode|lurantis|pyroar|slowbro|virizion,delphox|dugtrio|lilligant|lugia|regirock|revavroom,1,5,4.261,6,0,0.0
battle-gen9randombattle-146866,v1,random,v1A6066b8d9p8003,1,29,klawf|mienshao|oricorio|snorlax|suicune|tinglu,ariados|dudunsparce|golemalola|mandibuzz|quaquaval|solgaleo,4,2,1.913,6,0,0.0
battle-gen9randombattle-146867,v1,random,v1A6066b8d9p8003,1,35,calyrexice|deoxysattack|hitmonlee|mimikyubusted|plusle|regidrago,glastrier|hooh|lanturn|magnezone|primarina|wochien,4,2,2.0,6,0,0.0
battle-gen9randombattle-146868,v1,random,v1A6066b8d9p8003,1,33,bellossom|emboar|ironbundle|irontreads|ironvaliant|tornadustherian,coalossal|dunsparce|latias|polteageistantique|slowbro|tinglu,5,1,0.536,6,0,0.0
battle-gen9randombattle-146869,v1,random,v1A6066b8d9p8003,1,17,ariados|blastoise|calyrexshadow|dudunsparce|ironbundle|spiritomb,gumshoos|hatterene|mismagius|polteageistantique|toxapex|vikavolt,2,4,3.782,6,0,0.0
battle-gen9randombattle-146870,v1,random,v1A6066b8d9p8003,1,41,ceruledge|cresselia|latias|luvdisc|rhyperior|suicune,dedenne|florgeswhite|heracross|mew|pelipper|veluza,3,3,2.074,6,0,0.0
battle-gen9randombattle-146871,v1,random,v1A6066b8d9p8003,1,22,blissey|deoxysattack|falinks|houndoom|lapras|wyrdeer,chiyu|mismagius|mudsdale|talonflame|terapagosterastal|trevenant,2,4,4.0,6,0,0.0
battle-gen9randombattle-146872,v1,random,v1A6066b8d9p8003,1,16,drednaw|ironmoth|ironvaliant|lycanrocmidnight|meloetta|spectrier,arcanine|beartic|hoopa|kyurem|reuniclus|tatsugiri,3,3,2.704,6,0,0.0
battle-gen9randombattle-146873,v1,random,v1A6066b8d9p8003,1,16,keldeoresolute|regigigas|spectrier|vaporeon|venusaur|zamazentacrowned,annihilape|chansey|houndoom|poliwrath|salazzle|tyranitar,1,5,4.153,6,0,0.0
battle-gen9randombattle-146874,v1,random,v1A6066b8d9p8003,1,11,abomasnow|gallade|latias|mamoswine|pyroar|toucannon,crawdaunt|dunsparce|ironmoth|landorus|regice|skuntank,2,4,3.8,6,0,0.0
battle-gen9randombattle-146875,v1,random,v1A6066b8d9p8003,1,36,diancie|eelektross|hitmonlee|houndstone|umbreon|zekrom,dachsbun|inteleon|morpeko|regice|serperior|weezinggalar,3,3,2.072,6,0,0.0
battle-gen9randombattle-146876,v1,random,v1A6066b8d9p8003,1,32,farigiraf|pachirisu|palafin|quagsire|skarmory|umbreon,crabominable|espathra|gholdengo|haxorus|noivern|volbeat,2,4,4.0,6,0,0.0
battle-gen9randombattle-146877,v1,random,v1A6066b8d9p8003,1,21,clefable|eiscuenoice|haxorus|hitmonlee|mimikyu|venomoth,chansey|delphox|dusknoir|magmortar|okidogi|samurotthisui,3,3,3.0,6,0,0.0
battle-gen9randombattle-146878,v1,random,v1A6066b8d9p8003,1,35,comfey|lilliganthisui|milotic|polteageist|rhyperior|zarudedada,azumarill|dondozo|dudunsparcethreesegment|kingambit|mightyena|pachirisu,2,4,3.8,6,0,0.0
battle-gen9randombattle-146879,v1,random,v1A6066b8d9p8003,1,17,flamigo|ironbundle|scovillain|swampert|terapagosterastal|tropius,gougingfire|morpeko|polteageist|serperior|terrakion|venusaur,2,4,3.535,6,0,0.0
battle-gen9randombattle-146880,v1,random,v1A6066b8d9p8003,1,17,hitmonlee|regidrago|stonjourner|tyranitar|ursaring|wigglytuff,cloyster|falinks|keldeoresolute|skarmory|vigoroth|wyrdeer,2,4,3.175,6,0,0.0
battle-gen9randombattle-146881,v1,random,v1A6066b8d9p8003,1,82,enamorustherian|giratina|inteleon|irontreads|magearnaoriginal|toxapex,blastoise|dusknoir|hariyama|landorus|mausholdfour|ursaring,2,4,4.0,6,0,0.0
battle-gen9randombattle-146882,v1,random,v1A6066b8d9p8003,1,31,alcremielemoncream|brambleghast|magearnaoriginal|misdreavus|ursalunabloodmoon|vileplume,golduck|perrserker|quagsire|regigigas|sawsbuckautumn|sceptile,3,3,2.617,6,0,0.0
battle-gen9randombattle-146883,v1,random,v1A6066b8d9p8003,1,16,bisharp|dedenne|espathra|galvantula|hawlucha|screamtail,crawdaunt|drifblim|hitmonchan|ironmoth|roaringmoon|tornadus,1,5,4.438,6,0,0.0
battle-gen9randombattle-146884,v1,random,v1A6066b8d9p8003,1,16,crawdaunt|golurk|registeel|salamence|slowking|talonflame,klawf|manaphy|oricoriopau|pecharunt|serperior|weavile,2,4,3.668,6,0,0.0
battle-gen9randombattle-146885,v1,random,v1A6066b8d9p8003,1,11,bruxish|crabominable|dusknoir|mamoswine|mandibuzz|skeledirge,cramorant|delphox|lunala|magearnaoriginal|samurott|torterra,2,4,4.0,6,0,0.0
battle-gen9randombattle-146886,v1,random,v1A6066b8d9p8003,1,37,bronzong|chandelure|klawf|koraidon|tinglu|zarudedada,arbok|hydrapple|kleavor|luxray|ogerpon|snorlax,2,4,4.0,6,0,0.0
battle-gen9randombattle-146887,v1,random,v1A6066b8d9p8003,1,20,dachsbun|gallade|luvdisc|overqwil|staraptor|taurospaldeacombat,bombirdier|gogoat|honchkrow|magmortar|mew|milotic,4,2,2.0,6,0,0.0
battle-gen9randombattle-146888,v1,random,v1A6066b8d9p8003,1,19,arceusghost|archaludon|deoxysspeed|greedent|kleavor|sceptile,deoxysattack|dewgong|kricketune|scizor|taurospaldeablaze|victreebel,3,3,2.407,6,0,0.0
battle-gen9randombattle-146889,v1,random,v1A6066b8d9p8003,1,67,archaludon|floatzel|gumshoos|hitmonchan|mimikyu|toxicroak,houndstone|lurantis|pachirisu|regirock|weezing|wyrdeer,4,2,1.888,6,0,0.0
battle-gen9randombattle-146890,v1,random,v1A6066b8d9p8003,1,20,deoxysattack|floatzel|glaceon|leavanny|mightyena|skeledirge,clefable|coalossal|greattusk|ironvaliant|oranguru|spidops,4,2,1.027,6,0,0.0
battle-gen9randombattle-146891,v1,random,v1A6066b8d9p8003,1,144,bellossom|forretress|grimmsnarl|hitmonlee|jirachi|latios,grafaiai|incineroar|jirachi|ninetalesalola|sandaconda|wochien,5,1,0.828,6,0,0.0
battle-gen9randombattle-146892,v1,random,v1A6066b8d9p8003,1,35,dusknoir|golduck|meloetta|mienshao|oricoriopompom|snorlax,alomomola|annihilape|dedenne|electivire|gogoat|toucannon,2,4,3.617,6,0,0.0
battle-gen9randombattle-146893,v1,random,v1A6066b8d9p8003,1,21,articuno|blastoise|hitmonchan|lapras|okidogi|ursalunabloodmoon,araquanid|arceuspsychic|ironleaves|lanturn|regieleki|talonflame,1,5,4.345,6,0,0.0
battle-gen9randombattle-146894,v1,random,v1A6066b8d9p8003,1,28,bronzong|dudunsparcethreesegment|granbull|persianalola|pincurchin|tentacruel,cresselia|golurk|mabosstiff|phione|spiritomb|sylveon,2,4,3.678,6,0,0.0
battle-gen9randombattle-146895,v1,random,v1A6066b8d9p8003,1,30,corviknight|golduck|gyarados|regidrago|weezing|zebstrika,armarouge|keldeoresolute|lokix|milotic|reshiram|snorlax,1,5,4.662,6,0,0.0
battle-gen9randombattle-146896,v1,random,v1A6066b8d9p8003,1,24,delphox|flapple|greedent|groudon|palkiaorigin|swalot,ambipom|arceus|hypno|toxicroak|weezing|wochien,2,4,3.513,6,0,0.0
battle-gen9randombattle-146897,v1,random,v1A6066b8d9p8003,1,10,dudunsparce|ironleaves|lumineon|overqwil|solgaleo|sylveon,delibird|dragapult|lanturn|overqwil|seviper|sinistcha,0,6,5.32,6,0,0.0
battle-gen9randombattle-146898,v1,random,v1A6066b8d9p8003,1,28,arceusdragon|dudunsparce|garchomp|mewtwo|okidogi|shiftry,ambipom|arceusdragon|baxcalibur|dondozo|hypno|wugtrio,3,3,2.327,6,0,0.0
battle-gen9randombattle-146899,v1,random,v1A6066b8d9p8003,1,18,blaziken|cloyster|delibird|feraligatr|reuniclus|wyrdeer,armarouge|dodrio|honchkrow|qwilfishhisui|sandaconda|sneasler,4,2,1.049,6,0,0.0
battle-gen9randombattle-146900,v1,random,v1A6066b8d9p8003,1,19,drednaw|latios|lilligant|pikachupartner|solgaleo|trevenant,charizard|gengar|indeedeef|rhyperior|shaymin|wyrdeer,2,4,3.634,6,0,0.0
battle-gen9randombattle-146901,v1,random,v1A6066b8d9p8003,1,9,klawf|muk|roaringmoon|weezinggalar|yanmega|zangoose,appletun|gastrodon|kleavor|kricketune|regidrago|tornadus,1,5,4.813,6,0,0.0
battle-gen9randombattle-146902,v1,random,v1A6066b8d9p8003,1,38,azumarill|dipplin|hitmonlee|ironleaves|mudsdale|reshiram,dragalge|froslass|landorustherian|raichualola|toxapex|wigglytuff,1,5,4.244,6,0,0.0
battle-gen9randombattle-146903,v1,random,v1A6066b8d9p8003,1,16,copperajah|ironleaves|lugia|lurantis|raikou|salazzle,bruxish|fezandipiti|glaceon|hitmonlee|hoopaunbound|ironbundle,1,5,4.411,6,0,0.0
battle-gen9randombattle-146904,v1,random,v1A6066b8d9p8003,1,28,gogoat|honchkrow|jolteon|klefki|terapagosterastal|zacian,clefable|feraligatr|lapras|lilliganthisui|rotommow|sandyshocks,4,2,1.875,6,0,0.0
battle-gen9randombattle-146905,v1,random,v1A6066b8d9p8003,1,30,gholdengo|ogerponcornerstone|scizor|talonflame|vileplume|zekrom,arbok|blaziken|blissey|haxorus|wugtrio|zaciancrowned,3,3,2.004,6,0,0.0
battle-gen9randombattle-146906,v1,random,v1A6066b8d9p8003,1,21,houndoom|lurantis|mesprit|misdreavus|salamence|torkoal,delibird|enamorustherian|kommoo|politoed|porygon2|scovillain,1,5,4.524,6,0,0.0
battle-gen9randombattle-146907,v1,random,v1A6066b8d9p8003,1,34,basculinbluestriped|bellibolt|blissey|hitmontop|misdreavus|pyroar,arceusfighting|brutebonnet|gogoat|pawmot|regice|vaporeon,1,5,4.198,6,0,0.0
battle-gen9randombattle-146908,v1,random,v1A6066b8d9p8003,1,22,altaria|darkrai|houndstone|reshiram|skeledirge|solgaleo,bellibolt|dunsparce|girafarig|ironvaliant|lapras|muk,2,4,3.561,6,0,0.0
battle-gen9randombattle-146909,v1,random,v1A6066b8d9p8003,1,21,girafarig|indeedee|tinkaton|vileplume|virizion|zapdosgalar,bellossom|eelektross|jolteon|toucannon|toxapex|yanmega,2,4,4.0,6,0,0.0
battle-gen9randombattle-146910,v1,random,v1A6066b8d9p8003,1,33,braviary|crawdaunt|dialgaorigin|dipplin|meowscarada|zaciancrowned,deoxysspeed|dialga|golduck|jirachi|jumpluff|komala,1,5,4.417,6,0,0.0
battle-gen9randombattle-146911,v1,random,v1A6066b8d9p8003,1,16,braviary|camerupt|cryogonal|lucario|pyroar|scizor,bisharp|golem|ironthorns|scovillain|sylveon|vikavolt,2,4,4.0,6,0,0.0
battle-gen9randombattle-146912,v1,random,v1A6066b8d9p8003,1,22,frosmoth|magmortar|mewtwo|passimian|swanna|wugtrio,cramorant|dragonite|electivire|gastrodoneast|passimian|skuntank,5,1,1.0,6,0,0.0
battle-gen9randombattle-146913,v1,random,v1A6066b8d9p8003,1,15,cetitan|cresselia|haxorus|luvdisc|roaringmoon|weezinggalar,dragapult|kricketune|krookodile|mismagius|weavile|zangoose,2,4,4.0,6,0,0.0
battle-gen9randombattle-146914,v1,random,v1A6066b8d9p8003,1,28,alcremiesaltedcream|clefable|overqwil|regigigas|suicune|sunflora,charizard|deoxysdefense|incineroar|krookodile|miraidon|toedscruel,3,3,2.191,6,0,0.0
battle-gen9randombattle-146915,v1,random,v1A6066b8d9p8003,1,15,basculegionf|ironboulder|koraidon|mabosstiff|oricoriopompom|zebstrika,eternatus|glaceon|mienshao|okidogi|slaking|zekrom,3,3,2.804,6,0,0.0
battle-gen9randombattle-146916,v1,random,v1A6066b8d9p8003,1,20,barraskewda|dachsbun|duraludon|hydrapple|ironmoth|orthworm,amoonguss|bellibolt|crabominable|gardevoir|lugia|wochien,2,4,4.0,6,0,0.0
battle-gen9randombattle-146917,v1,random,Opp6066b8d9p8003,0,25,eternatus|golemalola|gothitelle|okidogi|tropius|zoroark,fluttermane|gengar|gougingfire|mewtwo|moltresgalar|terapagosterastal,6,0,0.0,5,1,0.38
battle-gen9randombattle-146918,v1,random,v1A6066b8d9p8003,1,25,dipplin|electrodehisui|hatterene|oricoriosensu|passimian|wyrdeer,barraskewda|carbink|dipplin|gastrodoneast|lurantis|sableye,2,4,3.411,6,0,0.0
battle-gen9randombattle-146919,v1,random,v1A6066b8d9p8003,1,16,azelf|ditto|jolteon|sunflora|swanna|zoroark,basculinbluestriped|excadrill|kingdra|lokix|necrozmadawnwings|regirock,3,3,3.0,6,0,0.0
battle-gen9randombattle-146920,v1,random,v1A6066b8d9p8003,1,17,forretress|gogoat|goodra|mewtwo|regigigas|trevenant,dodrio|ironboulder|lapras|ogerponcornerstone|porygonz|scovillain,3,3,3.0,6,0,0.0
battle-gen9randombattle-146921,v1,random,v1A6066b8d9p8003,1,26,brambleghast|hitmontop|klawf|smeargle|talonflame|zapdos,mimikyubusted|mukalola|revavroom|scyther|spectrier|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-146922,v1,random,v1A6066b8d9p8003,1,28,ambipom|calyrex|dugtrio|gardevoir|hydreigon|luvdisc,amoonguss|appletun|gardevoir|girafarig|qwilfish|rotom,4,2,2.0,6,0,0.0
battle-gen9randombattle-146923,v1,random,v1A6066b8d9p8003,1,18,golduck|houndstone|ironhands|meganium|phione|talonflame,ampharos|delibird|entei|palafinhero|rhydon|spectrier,2,4,3.216,6,0,0.0
battle-gen9randombattle-146924,v1,random,v1A6066b8d9p8003,1,19,corviknight|koraidon|oricoriopau|palkiaorigin|vigoroth|whimsicott,dialga|grimmsnarl|grumpig|lanturn|pelipper|persian,2,4,3.45,6,0,0.0
battle-gen9randombattle-146925,v1,random,v1A6066b8d9p8003,1,26,grimmsnarl|hatterene|mismagius|regirock|roaringmoon|sunflora,dedenne|eelektross|hitmontop|mandibuzz|volcanion|wugtrio,2,4,4.0,6,0,0.0
battle-gen9randombattle-146926,v1,random,v1A6066b8d9p8003,1,40,azumarill|fluttermane|glalie|houndoom|jumpluff|mienshao,floatzel|gyarados|miniorblue|screamtail|vigoroth|zekrom,3,3,2.853,6,0,0.0
battle-gen9randombattle-146927,v1,random,v1A6066b8d9p8003,1,15,falinks|leafeon|rhyperior|tentacruel|toxapex|zacian,jolteon|noivern|rhyperior|sceptile|suicune|vigoroth,2,4,3.279,6,0,0.0
battle-gen9randombattle-146928,v1,random,v1A6066b8d9p8003,1,20,ariados|bronzong|dunsparce|electivire|landorustherian|qwilfish,cyclizar|farigiraf|gothitelle|ironjugulis|oricorio|tyranitar,2,4,3.091,6,0,0.0
battle-gen9randombattle-146929,v1,random,v1A6066b8d9p8003,1,16,dragalge|landorustherian|orthworm|piloswine|pyroar|vivillonsun,forretress|hariyama|magcargo|ribombee|sunflora|zoroark,3,3,2.562,6,0,0.0
battle-gen9randombattle-146930,v1,random,v1A6066b8d9p8003,1,93,dedenne|flamigo|kingdra|luxray|suicune|zamazentacrowned,arbok|lugia|mew|raikou|sinistcha|tornadustherian,4,2,0.827,6,0,0.0
battle-gen9randombattle-146931,v1,random,v1A6066b8d9p8003,1,16,morpeko|mudsdale|regieleki|screamtail|serperior|tsareena,cinccino|cyclizar|empoleon|passimian|raichualola|victreebel,0,6,5.222,6,0,0.0
battle-gen9randombattle-146932,v1,random,Opp6066b8d9p8003,0,24,espeon|garganacl|mewtwo|persian|spidops|stonjourner,dusknoir|haxorus|ludicolo|magnezone|sneasler|wyrdeer,6,0,0.0,5,1,0.55
battle-gen9randombattle-146933,v1,random,v1A6066b8d9p8003,1,19,bombirdier|calyrexice|garchomp|minun|pelipper|sudowoodo,crawdaunt|ninetalesalola|okidogi|pelipper|tsareena|zarudedada,2,4,3.518,6,0,0.0
battle-gen9randombattle-146934,v1,random,v1A6066b8d9p8003,1,18,charizard|dedenne|drednaw|glalie|meowsticf|slowking,ampharos|araquanid|gholdengo|milotic|pawmot|umbreon,1,5,4.657,6,0,0.0
battle-gen9randombattle-146935,v1,random,v1A6066b8d9p8003,1,43,baxcalibur|dachsbun|flareon|glaceon|lurantis|manaphy,cinderace|clefable|drifblim|greedent|leafeon|medicham,3,3,2.738,6,0,0.0
battle-gen9randombattle-146936,v1,random,v1A6066b8d9p8003,1,23,articunogalar|bastiodon|flapple|staraptor|terapagosterastal|urshifu,beartic|carbink|ironjugulis|komala|serperior|tauros,3,3,2.896,6,0,0.0
battle-gen9randombattle-146937,v1,random,v1A6066b8d9p8003,1,25,annihilape|azumarill|emboar|forretress|phione|shiftry,beartic|cyclizar|flapple|hatterene|lilligant|registeel,1,5,4.289,6,0,0.0
battle-gen9randombattle-146938,v1,random,v1A6066b8d9p8003,1,25,corviknight|delibird|hydreigon|meloetta|registeel|terrakion,basculinbluestriped|bronzong|dusknoir|groudon|ironvaliant|swalot,4,2,1.861,6,0,0.0
battle-gen9randombattle-146939,v1,random,v1A6066b8d9p8003,1,21,araquanid|empoleon|goodrahisui|mimikyubusted|umbreon|zebstrika,bronzong|cinderace|fluttermane|galvantula|hatterene|jolteon,1,5,4.167,6,0,0.0
battle-gen9randombattle-146940,v1,random,v1A6066b8d9p8003,1,22,amoonguss|deoxysattack|flamigo|haxorus|kricketune|magcargo,dachsbun|fluttermane|lanturn|mabosstiff|phione|porygonz,4,2,1.533,6,0,0.0
battle-gen9randombattle-146941,v1,random,v1A6066b8d9p8003,1,20,banette|eternatus|mesprit|qwilfishhisui|zamazentacrowned|zangoose,araquanid|pecharunt|rampardos|rayquaza|scrafty|terrakion,5,1,0.484,6,0,0.0
battle-gen9randombattle-146942,v1,random,v1A6066b8d9p8003,1,17,avalugghisui|floatzel|gothitelle|hatterene|shayminsky|sunflora,breloom|glastrier|incineroar|kilowattrel|latios|toxicroak,2,4,3.692,6,0,0.0
battle-gen9randombattle-146943,v1,random,v1A6066b8d9p8003,1,17,ariados|flapple|floatzel|hydreigon|hypno|trevenant,dugtrio|glaceon|grumpig|volcarona|whimsicott|wyrdeer,3,3,2.41,6,0,0.0
battle-gen9randombattle-146944,v1,random,v1A6066b8d9p8003,1,15,donphan|kyuremblack|porygonz|sceptile|scizor|thundurus,basculin|ditto|gliscor|keldeoresolute|morpeko|tinglu,0,6,5.056,6,0,0.0
battle-gen9randombattle-146945,v1,random,v1A6066b8d9p8003,1,16,chesnaught|fezandipiti|fluttermane|mabosstiff|swampert|tyranitar,gengar|landorustherian|lugia|mesprit|sceptile|swampert,2,4,3.716,6,0,0.0
battle-gen9randombattle-146946,v1,random,v1A6066b8d9p8003,1,21,crabominable|electrodehisui|inteleon|miniorgreen|morpeko|persianalola,deoxysdefense|dodrio|fezandipiti|kilowattrel|leafeon|wugtrio,1,5,4.678,6,0,0.0
battle-gen9randombattle-146947,v1,random,v1A6066b8d9p8003,1,26,bellossom|gengar|plusle|scrafty|tornadus|victreebel,bastiodon|dudunsparce|eelektross|pincurchin|tornadustherian|ursaring,3,3,2.9,6,0,0.0
battle-gen9randombattle-146948,v1,random,v1A6066b8d9p8003,1,32,feraligatr|girafarig|mausholdfour|regirock|reshiram|shayminsky,beartic|camerupt|deoxys|duraludon|rayquaza|zebstrika,3,3,2.383,6,0,0.0
battle-gen9randombattle-146949,v1,random,v1A6066b8d9p8003,1,16,brambleghast|corviknight|malamar|skuntank|suicune|vespiquen,arboliva|bisharp|heracross|mukalola|toxapex|zangoose,1,5,4.927,6,0,0.0
battle-gen9randombattle-146950,v1,random,v1A6066b8d9p8003,1,14,bruxish|comfey|mienshao|pachirisu|qwilfish|raichualola,cinccino|flareon|irontreads|palafin|primarina|volbeat,3,3,2.159,6,0,0.0
battle-gen9randombattle-146951,v1,random,v1A6066b8d9p8003,1,26,bruxish|farigiraf|mabosstiff|mienshao|mudsdale|palkiaorigin,delphox|heatran|leavanny|rotommow|scyther|tatsugiri,3,3,2.924,6,0,0.0
battle-gen9randombattle-146952,v1,random,v1A6066b8d9p8003,1,24,manaphy|meowsticf|poliwrath|shiftry|smeargle|venomoth,amoonguss|arcanine|chandelure|ironboulder|mienshao|wugtrio,2,4,2.989,6,0,0.0
battle-gen9randombattle-146953,v1,random,v1A6066b8d9p8003,1,29,arboliva|dialgaorigin|gastrodoneast|minior|pachirisu|wugtrio,chimecho|luxray|noivern|rotomfan|spectrier|zoroarkhisui,4,2,1.727,6,0,0.0
battle-gen9randombattle-146954,v1,random,v1A6066b8d9p8003,1,40,darkrai|irontreads|mukalola|oricoriosensu|tentacruel|whiscash,mesprit|regigigas|ribombee|salazzle|trevenant|yanmega,4,2,1.484,6,0,0.0
battle-gen9randombattle-146955,v1,random,v1A6066b8d9p8003,1,21,cryogonal|electivire|emboar|ironjugulis|palkia|zarudedada,chienpao|hariyama|heatran|leafeon|misdreavus|terrakion,3,3,2.388,6,0,0.0
battle-gen9randombattle-146956,v1,random,v1A6066b8d9p8003,1,18,clefable|excadrill|glastrier|mewtwo|solgaleo|talonflame,barraskewda|crawdaunt|dudunsparcethreesegment|gallade|pachirisu|raichualola,2,4,3.577,6,0,0.0
battle-gen9randombattle-146957,v1,random,v1A6066b8d9p8003,1,18,cryogonal|exeggutoralola|ironvaliant|kingdra|ninetales|phione,ambipom|golduck|kingambit|rotomfrost|tsareena|volcanion,2,4,3.902,6,0,0.0
battle-gen9randombattle-146958,v1,random,v1A6066b8d9p8003,1,24,arceusfairy|krookodile|miraidon|porygon2|sableye|scovillain,appletun|espeon|feraligatr|tentacruel|tsareena|zamazentacrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-146959,v1,random,v1A6066b8d9p8003,1,22,overqwil|palossand|pecharunt|persian|shiftry|thundurustherian,basculin|cloyster|dodrio|dragalge|falinks|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-146960,v1,random,v1A6066b8d9p8003,1,15,cresselia|electivire|exeggutor|golemalola|lycanroc|mightyena,cramorant|landorustherian|meganium|overqwil|pikachualola|virizion,2,4,3.676,6,0,0.0
battle-gen9randombattle-146961,v1,random,v1A6066b8d9p8003,1,17,greattusk|oricoriopau|regidrago|scizor|terrakion|ursaring,arceusfire|cyclizar|girafarig|magcargo|ribombee|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randombattle-146962,v1,random,v1A6066b8d9p8003,1,22,froslass|jirachi|kleavor|lumineon|rhydon|zaciancrowned,ironcrown|leavanny|medicham|porygonz|squawkabillywhite|toxicroak,2,4,4.0,6,0,0.0
