battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161587,v2,random,v2Ab81b9276p8003,1,6,glaceon|medicham|mimikyu|rampardos|revavroom|zamazentacrowned,appletun|clawitzer|duraludon|galvantula|magmar|rhyperior,2,4,3.63,6,0,0.0
battle-gen9randomdoublesbattle-161588,v2,random,v2Ab81b9276p8003,1,7,azumarill|bombirdier|decidueye|gothitelle|victreebel|vikavolt,grimmsnarl|hatterene|hydreigon|lapras|luvdisc|terrakion,0,6,4.488,6,0,0.0
battle-gen9randomdoublesbattle-161589,v2,random,v2Ab81b9276p8003,1,7,ambipom|dondozo|houndoom|reuniclus|sableye|scyther,grimmsnarl|hooh|infernape|mesprit|slaking|vikavolt,2,4,3.517,6,0,0.0
battle-gen9randomdoublesbattle-161590,v2,random,v2Ab81b9276p8003,1,8,abomasnow|clefairy|eelektross|falinks|goodrahisui|inteleon,clefable|farigiraf|houndstone|ironjugulis|mabosstiff|slowking,1,5,3.817,6,0,0.0
battle-gen9randomdoublesbattle-161591,v2,random,v2Ab81b9276p8003,1,10,electrodehisui|floatzel|kleavor|pecharunt|sunflora|vivillonelegant,arboliva|entei|goodra|houndoom|swanna|veluza,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-161592,v2,random,v2Ab81b9276p8003,1,8,avalugg|cetitan|dugtrioalola|greattusk|kilowattrel|raichu,alcremiematchacream|annihilape|gengar|kricketune|muk|tinkaton,1,5,3.975,6,0,0.0
battle-gen9randomdoublesbattle-161593,v2,random,v2Ab81b9276p8003,1,9,cresselia|diancie|latias|miraidon|raikou|sandaconda,ambipom|charizard|coalossal|cresselia|leavanny|uxie,1,5,4.321,6,0,0.0
battle-gen9randomdoublesbattle-161594,v2,random,v2Ab81b9276p8003,1,11,banette|kyogre|lanturn|pachirisu|ribombee|sceptile,cramorant|irontreads|magmar|poliwrath|sableye|toxtricity,3,3,2.38,6,0,0.0
battle-gen9randomdoublesbattle-161595,v2,random,v2Ab81b9276p8003,1,8,bruxish|exeggutor|furret|roaringmoon|sandaconda|spiritomb,arbok|armarouge|lugia|phione|scovillain|shiftry,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161596,v2,random,v2Ab81b9276p8003,1,7,arboliva|magnezone|mimikyu|rampardos|solgaleo|staraptor,forretress|gallade|groudon|magnezone|mudsdale|staraptor,2,4,3.443,6,0,0.0
battle-gen9randomdoublesbattle-161597,v2,random,v2Ab81b9276p8003,1,6,beartic|chienpao|hitmontop|qwilfishhisui|skeledirge|sudowoodo,camerupt|hydrapple|plusle|sableye|sceptile|tornadus,1,5,4.27,6,0,0.0
battle-gen9randomdoublesbattle-161598,v2,random,Oppb81b9276p8003,0,14,delibird|grafaiai|incineroar|kyuremwhite|sandaconda|zebstrika,hitmonlee|hydreigon|munkidori|oinkologne|stonjourner|toxicroak,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-161599,v2,random,v2Ab81b9276p8003,1,9,golem|landorus|plusle|tinkaton|vespiquen|wyrdeer,blissey|corviknight|drifblim|golem|mamoswine|mesprit,2,4,3.561,6,0,0.0
battle-gen9randomdoublesbattle-161600,v2,random,v2Ab81b9276p8003,1,8,banette|empoleon|espathra|hydrapple|latias|toxtricitylowkey,chesnaught|dusknoir|latios|politoed|staraptor|weavile,1,5,3.517,6,0,0.0
battle-gen9randomdoublesbattle-161601,v2,random,v2Ab81b9276p8003,1,9,clefairy|pincurchin|porygon2|scovillain|uxie|wyrdeer,arceus|clefairy|grumpig|sawsbucksummer|toxtricitylowkey|vespiquen,1,5,4.453,6,0,0.0
battle-gen9randomdoublesbattle-161602,v2,random,v2Ab81b9276p8003,1,6,espathra|hippowdon|manaphy|medicham|vespiquen|vikavolt,arceussteel|crabominable|cresselia|decidueye|hawlucha|swanna,2,4,2.835,6,0,0.0
battle-gen9randomdoublesbattle-161603,v2,random,v2Ab81b9276p8003,1,9,barraskewda|raikou|rotomfrost|sableye|suicune|weavile,basculegionf|beartic|conkeldurr|eelektross|golduck|spidops,2,4,3.005,6,0,0.0
battle-gen9randomdoublesbattle-161604,v2,random,v2Ab81b9276p8003,1,11,annihilape|grafaiai|leavanny|minun|scovillain|slowkinggalar,dipplin|flareon|hydreigon|magearnaoriginal|minun|terapagos,3,3,2.048,6,0,0.0
battle-gen9randomdoublesbattle-161605,v2,random,v2Ab81b9276p8003,1,16,dedenne|forretress|giratinaorigin|leafeon|ragingbolt|venomoth,chimecho|forretress|morpeko|mudsdale|porygonz|regirock,4,2,1.489,6,0,0.0
battle-gen9randomdoublesbattle-161606,v2,random,v2Ab81b9276p8003,1,7,farigiraf|glaceon|mamoswine|meowscarada|sneasler|zebstrika,golduck|hariyama|latias|pelipper|pincurchin|zamazentacrowned,3,3,2.349,6,0,0.0
battle-gen9randomdoublesbattle-161607,v2,random,v2Ab81b9276p8003,1,10,alcremiecaramelswirl|beartic|hariyama|revavroom|sableye|zapdosgalar,electabuzz|furret|gengar|morpeko|taurospaldeaaqua|venomoth,3,3,2.729,6,0,0.0
battle-gen9randomdoublesbattle-161608,v2,random,v2Ab81b9276p8003,1,11,golemalola|hydrapple|meowsticf|mightyena|mimikyu|polteageistantique,crawdaunt|decidueyehisui|munkidori|pincurchin|politoed|sceptile,2,4,2.617,6,0,0.0
battle-gen9randomdoublesbattle-161609,v2,random,v2Ab81b9276p8003,1,15,charizard|cinccino|greattusk|haxorus|raichualola|sableye,dialga|goodra|klefki|mesprit|vaporeon|virizion,3,3,2.737,6,0,0.0
battle-gen9randomdoublesbattle-161610,v2,random,v2Ab81b9276p8003,1,9,ampharos|duraludon|honchkrow|mesprit|salamence|sandyshocks,beartic|honchkrow|mew|passimian|skarmory|tatsugiri,1,5,4.102,6,0,0.0
battle-gen9randomdoublesbattle-161611,v2,random,v2Ab81b9276p8003,1,14,deoxysattack|exeggutoralola|minun|slowking|spidops|talonflame,azumarill|cryogonal|deoxysdefense|typhlosionhisui|vivillonsandstorm|zekrom,4,2,1.156,6,0,0.0
battle-gen9randomdoublesbattle-161612,v2,random,v2Ab81b9276p8003,1,11,ariados|coalossal|goodrahisui|hitmonlee|mukalola|volbeat,appletun|ceruledge|diancie|oinkolognef|palkia|poliwrath,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161613,v2,random,v2Ab81b9276p8003,1,7,arbok|falinks|ragingbolt|sableye|slaking|sneasler,camerupt|ditto|manaphy|perrserker|seviper|ursalunabloodmoon,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-161614,v2,random,v2Ab81b9276p8003,1,6,camerupt|garganacl|gothitelle|lugia|pikachualola|weavile,gengar|koraidon|meowscarada|muk|swampert|typhlosion,1,5,4.203,6,0,0.0
battle-gen9randomdoublesbattle-161615,v2,random,v2Ab81b9276p8003,1,8,ampharos|cetitan|coalossal|electabuzz|espathra|uxie,blaziken|electabuzz|forretress|glalie|miraidon|sylveon,0,6,5.295,6,0,0.0
battle-gen9randomdoublesbattle-161616,v2,random,v2Ab81b9276p8003,1,6,azumarill|glimmora|ironbundle|mienshao|sandaconda|tinkaton,dodrio|grumpig|magnezone|oricorio|raichu|scovillain,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161617,v2,random,v2Ab81b9276p8003,1,10,gougingfire|indeedee|kilowattrel|latias|mismagius|tornadus,deoxysdefense|dipplin|ironcrown|lucario|swanna|talonflame,4,2,1.124,6,0,0.0
battle-gen9randomdoublesbattle-161618,v2,random,v2Ab81b9276p8003,1,12,araquanid|calyrexshadow|cinderace|muk|porygon2|vivillonsandstorm,abomasnow|haxorus|overqwil|samurott|vaporeon|zamazentacrowned,3,3,2.704,6,0,0.0
battle-gen9randomdoublesbattle-161619,v2,random,v2Ab81b9276p8003,1,8,clefairy|frosmoth|okidogi|registeel|scrafty|spectrier,articunogalar|ditto|houndoom|indeedeef|kleavor|slitherwing,4,2,1.555,6,0,0.0
battle-gen9randomdoublesbattle-161620,v2,random,v2Ab81b9276p8003,1,6,cetitan|diancie|ironboulder|kingambit|slaking|veluza,cetitan|dudunsparcethreesegment|mandibuzz|masquerain|slowking|sunflora,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161621,v2,random,v2Ab81b9276p8003,1,10,cinccino|crawdaunt|flapple|kilowattrel|smeargle|typhlosion,blissey|clefairy|cramorant|gogoat|ogerponcornerstone|rayquaza,0,6,4.89,6,0,0.0
battle-gen9randomdoublesbattle-161622,v2,random,v2Ab81b9276p8003,1,8,brutebonnet|clodsire|kleavor|krookodile|pecharunt|registeel,beartic|falinks|ironmoth|klefki|mamoswine|pawmot,2,4,3.307,6,0,0.0
battle-gen9randomdoublesbattle-161623,v2,random,v2Ab81b9276p8003,1,12,bellossom|fluttermane|komala|ogerpon|oricoriopompom|orthworm,bronzong|glaceon|hitmontop|houndoom|uxie|venomoth,4,2,1.777,6,0,0.0
battle-gen9randomdoublesbattle-161624,v2,random,v2Ab81b9276p8003,1,7,crabominable|latias|mismagius|reshiram|rhyperior|umbreon,arbok|cinderace|espathra|gyarados|palossand|shaymin,1,5,4.08,6,0,0.0
battle-gen9randomdoublesbattle-161625,v2,random,v2Ab81b9276p8003,1,7,chiyu|froslass|lokix|lurantis|passimian|probopass,enamorustherian|magearnaoriginal|meowscarada|quaquaval|scrafty|slowbrogalar,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-161626,v2,random,v2Ab81b9276p8003,1,11,dragalge|espathra|froslass|gogoat|screamtail|skuntank,bruxish|dialga|flygon|lanturn|registeel|wochien,2,4,2.507,6,0,0.0
battle-gen9randomdoublesbattle-161627,v2,random,v2Ab81b9276p8003,1,9,basculinbluestriped|cetitan|chesnaught|dondozo|glaceon|hitmonlee,clodsire|dragonite|electabuzz|regigigas|tatsugiri|zaciancrowned,0,6,5.003,6,0,0.0
battle-gen9randomdoublesbattle-161628,v2,random,v2Ab81b9276p8003,1,14,arboliva|arceuswater|cloyster|muk|screamtail|solgaleo,garchomp|hariyama|ironhands|metagross|mewtwo|victreebel,2,4,3.576,6,0,0.0
battle-gen9randomdoublesbattle-161629,v2,random,v2Ab81b9276p8003,1,12,blissey|corviknight|klawf|ogerponwellspring|poliwrath|sawsbuck,diancie|hooh|hoopaunbound|passimian|phione|sylveon,2,4,3.345,6,0,0.0
battle-gen9randomdoublesbattle-161630,v2,random,v2Ab81b9276p8003,1,9,dialgaorigin|greninja|hypno|revavroom|thundurus|wigglytuff,banette|camerupt|galvantula|greedent|palossand|staraptor,2,4,3.714,6,0,0.0
battle-gen9randomdoublesbattle-161631,v2,random,v2Ab81b9276p8003,1,8,gogoat|luxray|mimikyu|porygonz|regice|wochien,altaria|grimmsnarl|lilligant|rampardos|regirock|tsareena,1,5,4.608,6,0,0.0
battle-gen9randomdoublesbattle-161632,v2,random,v2Ab81b9276p8003,1,7,deoxysdefense|eiscue|flapple|glastrier|ragingbolt|zamazenta,crawdaunt|dragonite|gholdengo|kilowattrel|walkingwake|wigglytuff,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161633,v2,random,v2Ab81b9276p8003,1,10,eelektross|magnezone|mandibuzz|persianalola|polteageistantique|zacian,cetitan|latias|magnezone|sableye|swampert|uxie,1,5,3.94,6,0,0.0
battle-gen9randomdoublesbattle-161634,v2,random,v2Ab81b9276p8003,1,5,brambleghast|cramorant|ironboulder|luvdisc|sylveon|vikavolt,grafaiai|heracross|ironboulder|polteageist|quaquaval|zangoose,1,5,4.072,6,0,0.0
battle-gen9randomdoublesbattle-161635,v2,random,v2Ab81b9276p8003,1,9,abomasnow|hippowdon|typhlosion|wyrdeer|zarude|zekrom,chienpao|drifblim|gholdengo|ironjugulis|perrserker|sneasler,3,3,2.46,6,0,0.0
battle-gen9randomdoublesbattle-161636,v2,random,v2Ab81b9276p8003,1,11,lilligant|overqwil|salamence|typhlosionhisui|wochien|wyrdeer,chesnaught|garganacl|gastrodon|glalie|golduck|noctowl,3,3,2.462,6,0,0.0
battle-gen9randomdoublesbattle-161637,v2,random,v2Ab81b9276p8003,1,9,crabominable|eelektross|grimmsnarl|heatran|oricorio|zangoose,ariados|ceruledge|emboar|golem|mewtwo|roaringmoon,2,4,3.538,6,0,0.0
battle-gen9randomdoublesbattle-161638,v2,random,v2Ab81b9276p8003,1,9,dedenne|excadrill|flapple|hatterene|indeedee|moltres,copperajah|ogerponwellspring|slaking|spidops|swampert|victreebel,4,2,1.771,6,0,0.0
battle-gen9randomdoublesbattle-161639,v2,random,v2Ab81b9276p8003,1,12,crabominable|magcargo|reshiram|tinglu|urshifurapidstrike|vespiquen,emboar|krookodile|landorustherian|luxray|pachirisu|toucannon,2,4,3.317,6,0,0.0
battle-gen9randomdoublesbattle-161640,v2,random,v2Ab81b9276p8003,1,4,barraskewda|beartic|blastoise|blaziken|lycanrocmidnight|mesprit,arboliva|camerupt|entei|klawf|primarina|shaymin,0,6,4.431,6,0,0.0
battle-gen9randomdoublesbattle-161641,v2,random,v2Ab81b9276p8003,1,9,beartic|excadrill|mamoswine|seviper|tentacruel|uxie,cryogonal|golduck|hitmontop|lokix|lucario|munkidori,4,2,0.995,6,0,0.0
battle-gen9randomdoublesbattle-161642,v2,random,v2Ab81b9276p8003,1,8,altaria|galvantula|latios|mamoswine|moltres|zacian,comfey|darkrai|hariyama|polteageistantique|qwilfishhisui|rillaboom,0,6,4.801,6,0,0.0
battle-gen9randomdoublesbattle-161643,v2,random,v2Ab81b9276p8003,1,7,annihilape|blissey|cryogonal|probopass|swalot|torterra,haxorus|landorus|lilliganthisui|quaquaval|regieleki|toxtricity,3,3,2.319,6,0,0.0
battle-gen9randomdoublesbattle-161644,v2,random,v2Ab81b9276p8003,1,9,gholdengo|lilliganthisui|noctowl|polteageistantique|roaringmoon|wyrdeer,arbok|giratinaorigin|ribombee|sandyshocks|scrafty|zarude,4,2,1.213,6,0,0.0
battle-gen9randomdoublesbattle-161645,v2,random,v2Ab81b9276p8003,1,9,espeon|flamigo|florgesblue|hydrapple|noctowl|taurospaldeacombat,garganacl|keldeoresolute|kilowattrel|komala|magcargo|milotic,1,5,4.496,6,0,0.0
battle-gen9randomdoublesbattle-161646,v2,random,v2Ab81b9276p8003,1,11,alomomola|floatzel|kricketune|magmortar|sandyshocks|skeledirge,basculinbluestriped|entei|forretress|glastrier|regigigas|swalot,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-161647,v2,random,v2Ab81b9276p8003,1,10,arceus|dudunsparce|florgesorange|screamtail|spidops|zarude,arceuselectric|chiyu|golduck|mandibuzz|raichualola|sinistcha,0,6,4.763,6,0,0.0
battle-gen9randomdoublesbattle-161648,v2,random,v2Ab81b9276p8003,1,7,conkeldurr|delphox|flareon|glalie|irontreads|mienshao,flapple|flareon|jirachi|mewtwo|ogerponcornerstone|salazzle,2,4,3.098,6,0,0.0
battle-gen9randomdoublesbattle-161649,v2,random,v2Ab81b9276p8003,1,12,articunogalar|cetitan|dragonite|glimmora|ogerponwellspring|rhydon,ditto|eelektross|ironvaliant|jumpluff|snorlax|sylveon,3,3,2.066,6,0,0.0
battle-gen9randomdoublesbattle-161650,v2,random,v2Ab81b9276p8003,1,10,koraidon|magmar|metagross|mukalola|rillaboom|yanmega,cacturne|dewgong|kommoo|skeledirge|sylveon|thundurustherian,2,4,3.7,6,0,0.0
battle-gen9randomdoublesbattle-161651,v2,random,v2Ab81b9276p8003,1,6,goodra|hatterene|ironleaves|maushold|regigigas|skarmory,clawitzer|emboar|koraidon|magcargo|slowking|tauros,1,5,3.596,6,0,0.0
battle-gen9randomdoublesbattle-161652,v2,random,v2Ab81b9276p8003,1,8,blaziken|braviaryhisui|leafeon|persian|rillaboom|walkingwake,dragalge|garchomp|hitmontop|lurantis|magcargo|ninetales,0,6,4.556,6,0,0.0
battle-gen9randomdoublesbattle-161653,v2,random,v2Ab81b9276p8003,1,9,araquanid|arceussteel|kingambit|okidogi|shiftry|whiscash,basculin|dragapult|electabuzz|regieleki|rhydon|shiftry,3,3,2.512,6,0,0.0
battle-gen9randomdoublesbattle-161654,v2,random,v2Ab81b9276p8003,1,9,clefairy|hariyama|hatterene|medicham|tatsugiri|volbeat,chienpao|dragalge|flareon|komala|mewtwo|spectrier,4,2,1.717,6,0,0.0
battle-gen9randomdoublesbattle-161655,v2,random,v2Ab81b9276p8003,1,8,glimmora|leafeon|poliwrath|smeargle|typhlosion|weavile,glastrier|gothitelle|honchkrow|magearnaoriginal|oricoriopau|rampardos,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161656,v2,random,v2Ab81b9276p8003,1,11,cloyster|meloetta|porygon2|registeel|tatsugiri|virizion,camerupt|exeggutoralola|glastrier|pawmot|vespiquen|weavile,3,3,2.996,6,0,0.0
battle-gen9randomdoublesbattle-161657,v2,random,v2Ab81b9276p8003,1,9,araquanid|dodrio|donphan|lilligant|plusle|weezing,dragonite|grafaiai|hitmonlee|lurantis|toxapex|yanmega,1,5,4.126,6,0,0.0
battle-gen9randomdoublesbattle-161658,v2,random,v2Ab81b9276p8003,1,7,kilowattrel|mukalola|perrserker|porygon2|smeargle|vikavolt,drednaw|jolteon|kleavor|regidrago|registeel|swanna,1,5,4.407,6,0,0.0
battle-gen9randomdoublesbattle-161659,v2,random,v2Ab81b9276p8003,1,10,chandelure|electivire|phione|snorlax|spiritomb|tropius,dialgaorigin|drifblim|fluttermane|groudon|infernape|vigoroth,1,5,4.594,6,0,0.0
battle-gen9randomdoublesbattle-161660,v2,random,v2Ab81b9276p8003,1,10,gardevoir|kingambit|magnezone|rayquaza|rhydon|rillaboom,copperajah|emboar|hydreigon|ironhands|toedscruel|vespiquen,2,4,2.911,6,0,0.0
battle-gen9randomdoublesbattle-161661,v2,random,v2Ab81b9276p8003,1,13,cloyster|dragapult|empoleon|granbull|miraidon|sandslashalola,araquanid|chesnaught|hippowdon|porygon2|rampardos|solgaleo,4,2,1.327,6,0,0.0
battle-gen9randomdoublesbattle-161662,v2,random,v2Ab81b9276p8003,1,12,lycanroc|mandibuzz|masquerain|quaquaval|regigigas|salazzle,annihilape|basculegionf|ironcrown|leavanny|raikou|torterra,1,5,3.689,6,0,0.0
battle-gen9randomdoublesbattle-161663,v2,random,v2Ab81b9276p8003,1,7,cetitan|cresselia|hippowdon|mandibuzz|mewtwo|vikavolt,gallade|garchomp|mudsdale|palkia|sawsbuckwinter|weezinggalar,1,5,4.043,6,0,0.0
battle-gen9randomdoublesbattle-161664,v2,random,v2Ab81b9276p8003,1,7,fluttermane|furret|galvantula|leavanny|noctowl|sandslash,deoxysspeed|flygon|plusle|raikou|sandslash|volcarona,3,3,2.877,6,0,0.0
battle-gen9randomdoublesbattle-161665,v2,random,v2Ab81b9276p8003,1,10,barraskewda|hawlucha|hydreigon|meganium|okidogi|vigoroth,eternatus|frosmoth|glalie|incineroar|lilliganthisui|rhydon,1,5,3.812,6,0,0.0
battle-gen9randomdoublesbattle-161666,v2,random,v2Ab81b9276p8003,1,8,amoonguss|dugtrio|flapple|heracross|raikou|toxapex,cinderace|comfey|conkeldurr|ironcrown|mamoswine|sudowoodo,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161667,v2,random,v2Ab81b9276p8003,1,11,arcaninehisui|basculin|comfey|poliwrath|ragingbolt|sawsbucksummer,flamigo|kingambit|ogerponhearthflame|swanna|tinkaton|virizion,4,2,1.069,6,0,0.0
battle-gen9randomdoublesbattle-161668,v2,random,v2Ab81b9276p8003,1,7,hydrapple|salazzle|suicune|swalot|tinkaton|vespiquen,alomomola|carbink|dragapult|primarina|sawsbuckautumn|talonflame,1,5,4.052,6,0,0.0
battle-gen9randomdoublesbattle-161669,v2,random,v2Ab81b9276p8003,1,11,gengar|masquerain|mew|palkiaorigin|toucannon|wochien,bellibolt|chimecho|hitmonchan|overqwil|raikou|sandaconda,1,5,4.302,6,0,0.0
battle-gen9randomdoublesbattle-161670,v2,random,v2Ab81b9276p8003,1,9,dewgong|greninja|hawlucha|latias|porygonz|toxicroak,cryogonal|greattusk|medicham|orthworm|porygon2|skarmory,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-161671,v2,random,v2Ab81b9276p8003,1,7,basculegionf|delphox|ditto|kingambit|magearna|rillaboom,arbok|cinccino|dedenne|duraludon|maushold|swampert,1,5,4.302,6,0,0.0
battle-gen9randomdoublesbattle-161672,v2,random,v2Ab81b9276p8003,1,9,bastiodon|dragalge|screamtail|seviper|spidops|whimsicott,araquanid|coalossal|crawdaunt|grafaiai|greedent|victreebel,4,2,1.698,6,0,0.0
battle-gen9randomdoublesbattle-161673,v2,random,v2Ab81b9276p8003,1,9,arboliva|corviknight|ludicolo|luvdisc|miniorindigo|toxicroak,crawdaunt|palkia|reuniclus|thundurus|vigoroth|volcarona,3,3,2.633,6,0,0.0
battle-gen9randomdoublesbattle-161674,v2,random,v2Ab81b9276p8003,1,9,comfey|hitmontop|jumpluff|kingambit|scyther|skeledirge,comfey|jirachi|leafeon|ogerponhearthflame|okidogi|tauros,2,4,3.847,6,0,0.0
battle-gen9randomdoublesbattle-161675,v2,random,v2Ab81b9276p8003,1,7,appletun|cloyster|gumshoos|hawlucha|indeedeef|mew,arceusice|exeggutor|persian|sandaconda|sandslash|sneasler,1,5,4.688,6,0,0.0
battle-gen9randomdoublesbattle-161676,v2,random,v2Ab81b9276p8003,1,11,bastiodon|cinderace|florgeswhite|lokix|squawkabillyblue|tauros,crabominable|dragonite|indeedeef|jirachi|regigigas|whiscash,2,4,3.127,6,0,0.0
battle-gen9randomdoublesbattle-161677,v2,random,v2Ab81b9276p8003,1,8,arceusfighting|basculin|dipplin|mewtwo|ribombee|sudowoodo,clefable|copperajah|espeon|floatzel|ogerponwellspring|pyroar,1,5,4.411,6,0,0.0
battle-gen9randomdoublesbattle-161678,v2,random,v2Ab81b9276p8003,1,8,ariados|azelf|greattusk|metagross|rhyperior|salazzle,dodrio|eternatus|perrserker|polteageistantique|taurospaldeaaqua|tropius,2,4,3.573,6,0,0.0
battle-gen9randomdoublesbattle-161679,v2,random,v2Ab81b9276p8003,1,9,charizard|ironvaliant|morpeko|rillaboom|samurotthisui|screamtail,alcremie|entei|luxray|shiftry|swanna|zangoose,2,4,3.842,6,0,0.0
battle-gen9randomdoublesbattle-161680,v2,random,v2Ab81b9276p8003,1,7,basculegion|clefable|klawf|regirock|slowbrogalar|vespiquen,blissey|florgesyellow|gardevoir|okidogi|porygonz|zamazentacrowned,1,5,3.896,6,0,0.0
battle-gen9randomdoublesbattle-161681,v2,random,v2Ab81b9276p8003,1,8,golurk|ironcrown|munkidori|reshiram|roaringmoon|whiscash,dodrio|espathra|flareon|golurk|ludicolo|sunflora,3,3,2.298,6,0,0.0
battle-gen9randomdoublesbattle-161682,v2,random,v2Ab81b9276p8003,1,8,copperajah|flygon|golurk|hawlucha|klawf|pecharunt,barraskewda|inteleon|oricoriopompom|skuntank|spiritomb|zekrom,2,4,3.563,6,0,0.0
battle-gen9randomdoublesbattle-161683,v2,random,v2Ab81b9276p8003,1,10,dachsbun|dondozo|donphan|farigiraf|glalie|roaringmoon,conkeldurr|gastrodoneast|kilowattrel|rabsca|regirock|volcarona,1,5,4.481,6,0,0.0
battle-gen9randomdoublesbattle-161684,v2,random,v2Ab81b9276p8003,1,8,banette|bombirdier|flamigo|rampardos|weavile|zebstrika,clefairy|feraligatr|glaceon|sawsbuckwinter|swanna|vileplume,2,4,2.58,6,0,0.0
battle-gen9randomdoublesbattle-161685,v2,random,v2Ab81b9276p8003,1,9,hatterene|koraidon|pecharunt|porygon2|taurospaldeaaqua|vaporeon,abomasnow|infernape|mimikyu|moltres|umbreon|vigoroth,2,4,3.189,6,0,0.0
battle-gen9randomdoublesbattle-161686,v2,random,v2Ab81b9276p8003,1,11,ceruledge|dragalge|glaceon|polteageistantique|salazzle|smeargle,ambipom|blastoise|dipplin|glaceon|grumpig|mew,1,5,4.315,6,0,0.0
battle-gen9randomdoublesbattle-161687,v2,random,v2Ab81b9276p8003,1,10,donphan|duraludon|houndoom|medicham|mimikyu|sawsbuckautumn,grafaiai|maushold|rhyperior|taurospaldeacombat|tyranitar|vikavolt,2,4,3.903,6,0,0.0
battle-gen9randomdoublesbattle-161688,v2,random,v2Ab81b9276p8003,1,7,annihilape|avalugg|braviary|clefable|cyclizar|electrodehisui,bombirdier|coalossal|hippowdon|masquerain|raichualola|whiscash,2,4,3.904,6,0,0.0
battle-gen9randomdoublesbattle-161689,v2,random,v2Ab81b9276p8003,1,9,annihilape|arceusice|dodrio|electivire|okidogi|regirock,hawlucha|heatran|hydrapple|luvdisc|metagross|sceptile,3,3,2.399,6,0,0.0
battle-gen9randomdoublesbattle-161690,v2,random,v2Ab81b9276p8003,1,9,appletun|gothitelle|mabosstiff|magnezone|talonflame|zekrom,bastiodon|feraligatr|frosmoth|ironvaliant|orthworm|wochien,1,5,4.008,6,0,0.0
battle-gen9randomdoublesbattle-161691,v2,random,v2Ab81b9276p8003,1,7,dugtrio|ironhands|pincurchin|probopass|sceptile|wyrdeer,ludicolo|muk|sableye|torkoal|vivillonelegant|zebstrika,2,4,3.165,6,0,0.0
battle-gen9randomdoublesbattle-161692,v2,random,v2Ab81b9276p8003,1,7,deoxysdefense|lucario|regidrago|reshiram|torterra|zamazentacrowned,dusknoir|garchomp|scyther|snorlax|tatsugiri|zamazentacrowned,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161693,v2,random,v2Ab81b9276p8003,1,12,coalossal|electrode|greninja|passimian|skeledirge|suicune,blissey|empoleon|greattusk|kyuremblack|magearnaoriginal|murkrow,1,5,4.58,6,0,0.0
