battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1392058,gen4randombattle,v1,one_step,v1,1,16,5,1,0.464,6,0,0,"clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|vigoroth(item:leftovers,ability:vitalspirit,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate)","blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|mamoswine(item:lifeorb,status:FNT,FNT)|seviper(item:unknown_item,ability:shedskin,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,5,earthquake:8|bodyslam:2|icebeam:2|fireblast:1|sludgebomb:1,superpower:3|sludgebomb:3|solarbeam:3|closecombat:2|lavaplume:1|facade:1,1,0,0,0,5,4,0.077,0.0,2026-03-18T17:23:49.284752
battle-gen4randombattle-1392059,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,3,1,0.24,"blissey(item:leftovers,ability:naturalcure,status:FNT,FNT)|butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)","dewgong(item:unknown_item,status:FNT,FNT)|furret(item:unknown_item,status:FNT,FNT)|omastar(item:lifeorb,status:FNT,FNT)|volbeat(item:leftovers)",,,1,5,bodyslam:3|seismictoss:2|bugbuzz:1|explosion:1|fireblast:1|psychic:1,hydropump:4|bugbuzz:4|doubleedge:3|surf:3,1,2,0,0,1,3,0.0,0.06,2026-03-18T17:23:49.284807
battle-gen4randombattle-1392060,gen4randombattle,v1,one_step,one_step,0,24,6,0,0,3,1,0.27,"bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|girafarig(item:leftovers,ability:innerfocus,status:FNT,FNT)|jumpluff(item:leftovers,ability:chlorophyll,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|noctowl(item:leftovers,ability:insomnia,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)","cloyster(item:leftovers,status:FNT,FNT)|dunsparce(item:leftovers)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)",,,1,6,psychic:8|energyball:5|thunderbolt:3|closecombat:2|uturn:1|airslash:1,ironhead:11|bodyslam:7|crunch:2|icebeam:2,1,2,0,0,3,3,0.0,0.068,2026-03-18T17:23:49.284854
battle-gen4randombattle-1392061,gen4randombattle,v1,one_step,v1,1,18,4,2,2.0,6,0,0,"celebi(item:leftovers,ability:naturalcure)|mewtwo(item:lifeorb,ability:pressure)|pidgeot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|staraptor(item:leftovers,ability:intimidate,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat,status:FNT,FNT)","arceus(item:lifeorb,ability:multitype,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye,status:FNT,FNT)|hypno(item:leftovers,status:FNT,FNT)|sharpedo(item:lifeorb,ability:roughskin,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|wailord(item:unknown_item,status:FNT,FNT)",,,1,3,payback:8|icebeam:3|closecombat:3|bravebird:3,psychic:5|hydropump:4|payback:4|extremespeed:2|doubleedge:1|selfdestruct:1,0,0,0,2,6,0,0.333,0.0,2026-03-18T17:23:50.548747
battle-gen4randombattle-1392062,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,4,1,0.7,"claydol(item:leftovers,ability:levitate,status:FNT,FNT)|farfetchd(item:stick,ability:innerfocus,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|starmie(item:leftovers,ability:naturalcure,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","lanturn(item:leftovers,status:FNT,FNT)|lumineon(item:unknown_item)|machamp(item:unknown_item,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)",,,1,5,doubleedge:2|leafblade:1|suckerpunch:1|bravebird:1|bugbuzz:1|surf:1|earthquake:1,flareblitz:3|surf:3|stoneedge:2|xscissor:1,3,2,0,0,1,5,0.0,0.14,2026-03-18T17:23:50.548852
battle-gen4randombattle-1392063,gen4randombattle,v1,one_step,v1,1,16,4,2,1.13,6,0,0,"chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|delcatty(item:leftovers,ability:cutecharm)|drifblim(ability:unburden,status:FNT,FNT)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|electrode(item:lifeorb,ability:static,status:PAR)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)","aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|flygon(item:leftovers,ability:levitate,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|steelix(item:leftovers,status:FNT,FNT)",,,1,4,thunderbolt:5|earthquake:3|hiddenpower:2|shadowball:2|dragonclaw:1|flamethrower:1|psychic:1,ironhead:2|explosion:2|suckerpunch:2|dracometeor:2|bodyslam:2|thunderbolt:1|stoneedge:1,1,0,0,1,8,3,0.188,0.0,2026-03-18T17:23:50.548922
battle-gen4randombattle-1392064,gen4randombattle,v1,one_step,one_step,0,31,6,0,0,5,0,0,"mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|phione(item:damprock,ability:hydration,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|scizor(item:choiceband,ability:technician,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)","magcargo(item:unknown_item,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)|slowbro(item:leftovers,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)",,,1,5,payback:12|surf:10|earthquake:4|doubleedge:3,payback:10|sludgebomb:10|seismictoss:4|surf:3|fireblast:1,2,1,0,0,5,1,0.0,0.0,2026-03-18T17:23:50.548983
battle-gen4randombattle-1392065,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,5,1,0.73,"absol(item:lifeorb,ability:superluck,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|gardevoir(item:lifeorb,ability:trace,status:FNT,FNT)|machamp(item:choiceband,ability:noguard,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","castform(item:leftovers,ability:forecast,status:FNT,FNT)|espeon(item:leftovers,ability:synchronize,status:FNT,FNT)|garchomp(item:lifeorb,ability:sandveil,status:FNT,FNT)|pachirisu(item:leftovers,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)|wigglytuff(item:unknown_item,ability:cutecharm)",,,1,5,bugbuzz:8|hiddenpower:3|psychic:3|suckerpunch:1|superpower:1|focusblast:1|earthquake:1,thunderbolt:6|psychic:5|fireblast:4|outrage:2|stoneedge:1|doubleedge:1,0,0,0,0,5,2,0.0,0.122,2026-03-18T17:23:50.549031
battle-gen4randombattle-1392066,gen4randombattle,v1,one_step,v1,1,18,4,2,1.538,6,0,0,"breloom(item:toxicorb,ability:poisonheal)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|roserade(item:lifeorb,ability:naturalcure,status:FNT,FNT)|wailord(item:leftovers,ability:waterveil)","arceuswater(item:unknown_item,ability:multitype,status:FNT,FNT)|kangaskhan(item:unknown_item,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|omastar(item:leftovers,status:FNT,FNT)|rayquaza(ability:airlock,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)",,,1,4,hiddenpower:8|energyball:2|ironhead:2|fireblast:2|sludgebomb:1,rockslide:5|earthquake:3|psychic:3|surf:2|overheat:2|icebeam:1,2,0,0,1,10,6,0.256,0.0,2026-03-18T17:23:50.549081
battle-gen4randombattle-1392067,gen4randombattle,v1,one_step,v1,1,20,5,1,1.0,6,0,0,"ambipom(item:choiceband,ability:technician)|bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|camerupt(item:lifeorb,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|kingdra(item:lifeorb,status:FNT,FNT)|poliwrath(item:leftovers,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,6,closecombat:4|waterfall:4|uturn:2|suckerpunch:2|focuspunch:2|rockslide:1|icepunch:1,hydropump:3|hiddenpower:2|focuspunch:2|poisonjab:2|psychic:2|sludgebomb:1|fireblast:1|dracometeor:1,1,0,0,1,4,4,0.167,0.0,2026-03-18T17:23:50.549134
battle-gen4randombattle-1392068,gen4randombattle,v1,one_step,v1,1,18,2,4,4.0,6,0,0,"ampharos(item:choicespecs,ability:static)|hippowdon(item:leftovers,ability:sandstream)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|metagross(item:choiceband,ability:clearbody)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|shedinja(item:focussash,ability:wonderguard)","dragonite(item:unknown_item,ability:innerfocus,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)|rampardos(item:unknown_item,ability:moldbreaker,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)|stantler(item:unknown_item,ability:intimidate,status:FNT,FNT)|venomoth(item:blacksludge,status:FNT,FNT)",,,1,2,thunderbolt:9|xscissor:6|shadowball:2,earthquake:7|outrage:4|bugbuzz:3|headsmash:2,1,0,0,0,2,1,0.667,0.0,2026-03-18T17:23:50.549189
battle-gen4randombattle-1392069,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,1.0,"cloyster(item:leftovers,ability:shellarmor,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|relicanth(item:lifeorb,ability:rockhead,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","claydol(item:leftovers,ability:levitate,status:FNT,FNT)|electrode(item:lifeorb,status:FNT,FNT)|kabutops(item:leftovers,status:FNT,FNT)|manectric(item:unknown_item)|raticate(item:unknown_item,status:FNT,FNT)|yanmega(item:lifeorb,status:FNT,FNT)",,,1,5,earthpower:3|headsmash:3|counter:3|hiddenpower:2|explosion:1|shadowball:1,thunderbolt:4|crunch:4|stoneedge:3|earthquake:3|bugbuzz:1,0,0,2,1,3,4,0.0,0.167,2026-03-18T17:23:50.549241
battle-gen4randombattle-1392070,gen4randombattle,v1,one_step,v1,1,12,3,3,3.0,6,0,0,"heracross(item:toxicorb,ability:guts)|kabutops(item:leftovers,ability:battlearmor,status:FNT,FNT)|latios(item:souldew,ability:levitate)|luxray(item:leftovers,ability:intimidate)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)","delcatty(item:leftovers,status:FNT,FNT)|drifblim(status:FNT,FNT)|jynx(item:unknown_item,status:FNT,FNT)|nidoqueen(item:blacksludge,status:FNT,FNT)|omastar(item:unknown_item,status:FNT,FNT)|tangrowth(item:unknown_item,status:FNT,FNT)",,,1,3,fireblast:4|hiddenpower:3|stoneedge:1|energyball:1|psychic:1,doubleedge:3|thunderbolt:3|shadowball:1|earthquake:1,1,1,0,0,5,3,0.5,0.0,2026-03-18T17:23:50.549296
battle-gen4randombattle-1392071,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,4,1,0.06,"beautifly(item:choicespecs,ability:swarm,status:FNT,FNT)|cacturne(item:lifeorb,ability:sandveil,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)","dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|gastrodoneast(item:leftovers,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|magmortar(item:unknown_item,ability:flamebody)|volbeat(item:leftovers,status:FNT,FNT)",,,1,5,bugbuzz:5|facade:3|sludgebomb:3|icebeam:2|doubleedge:1,bugbuzz:10|closecombat:2|surf:1|suckerpunch:1|fireblast:1,0,1,0,1,0,5,0.0,0.012,2026-03-18T17:23:50.549348
battle-gen4randombattle-1392072,gen4randombattle,v1,one_step,v1,1,12,5,1,0.884,6,0,0,"alakazam(item:lifeorb,ability:synchronize,status:FNT,FNT)|arbok(item:lifeorb,ability:intimidate,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus)|entei(item:lifeorb,ability:pressure,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|staraptor(item:leftovers,ability:intimidate,status:FNT,FNT)","ambipom(item:unknown_item,status:FNT,FNT)|floatzel(item:unknown_item,ability:swiftswim,status:FNT,FNT)|parasect(item:leftovers,status:FNT,FNT)|rayquaza(item:unknown_item,ability:airlock,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)|tentacruel(item:unknown_item,status:FNT,FNT)",,,1,5,bravebird:2|poisonjab:2|focusblast:1|psychic:1|darkpulse:1|earthquake:1|hiddenpower:1,waterfall:3|outrage:2|bravebird:2|hydropump:1|seedbomb:1,0,1,0,0,5,2,0.147,0.0,2026-03-18T17:23:50.549398
battle-gen4randombattle-1392073,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,0,0,"entei(item:lifeorb,ability:pressure,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)","delibird(item:leftovers,status:FNT,FNT)|drapion(item:unknown_item,status:FNT,FNT)|hariyama(item:leftovers,status:FNT,FNT)|kingdra(item:leftovers,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)",,,1,5,earthquake:3|shadowball:3|flareblitz:3|doubleedge:3|psychic:1|ironhead:1|explosion:1,outrage:4|earthquake:3|icebeam:2|stoneedge:2|superpower:2|closecombat:1,1,1,0,0,1,2,0.0,0.0,2026-03-18T17:23:50.549445
battle-gen4randombattle-1392074,gen4randombattle,v1,one_step,v1,1,20,5,1,0.45,6,0,0,"heracross(item:choicescarf,ability:guts,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm)|mothim(item:choicespecs,ability:swarm,status:FNT,FNT)|shaymin(item:leftovers,ability:naturalcure,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)","arceusground(item:unknown_item,ability:multitype,status:FNT,FNT)|bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|persian(item:unknown_item,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)",,,1,5,megahorn:6|seedflare:5|thunderbolt:2|suckerpunch:1|bugbuzz:1|payback:1,rockslide:4|doubleedge:4|energyball:3|icebeam:3|bravebird:2|surf:1,0,1,2,0,5,3,0.075,0.0,2026-03-18T17:23:50.549495
battle-gen4randombattle-1392075,gen4randombattle,v1,one_step,v1,1,16,3,3,2.036,6,0,0,"arceuspoison(item:toxicplate,ability:multitype)|azumarill(item:choiceband,ability:hugepower)|hypno(item:leftovers,ability:insomnia)|mamoswine(item:lifeorb,ability:snowcloak,status:FNT,FNT)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)|weavile(item:lifeorb,ability:pressure,status:FNT,FNT)","chatot(item:lifeorb,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|swalot(item:blacksludge,status:FNT,FNT)|tangrowth(item:leftovers,status:FNT,FNT)|toxicroak(item:lifeorb,status:FNT,FNT)|wobbuffet(item:unknown_item,ability:shadowtag,status:FNT,FNT)",,,1,3,earthquake:5|psychic:4|icepunch:3|bulletpunch:2|bugbite:1,earthquake:3|mirrorcoat:2|crosschop:2|hypervoice:2|powerwhip:1|stoneedge:1,1,0,0,0,6,1,0.339,0.0,2026-03-18T17:23:50.549546
battle-gen4randombattle-1392076,gen4randombattle,v1,one_step,v1,1,13,5,1,1.0,6,0,0,"corsola(item:leftovers,ability:naturalcure,status:FNT,FNT)|kingdra(item:lifeorb,ability:swiftswim,status:FNT,FNT)|shaymin(item:lifeorb,ability:naturalcure)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)|staraptor(item:leftovers,ability:intimidate,status:FNT,FNT)|wormadam(item:choicespecs,ability:anticipation,status:FNT,FNT)","dialga(item:leftovers,ability:pressure,status:FNT,FNT)|parasect(item:unknown_item,status:FNT,FNT)|raichu(item:unknown_item,ability:static,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)|xatu(item:leftovers,status:FNT,FNT)",,,1,4,bravebird:4|dracometeor:3|leafstorm:3|closecombat:1|explosion:1,hiddenpower:5|psychic:2|dracometeor:2|earthquake:1|waterfall:1,1,0,0,0,6,3,0.167,0.0,2026-03-18T17:23:50.549600
battle-gen4randombattle-1392077,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,3,1,0.81,"altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|articuno(item:leftovers,ability:pressure,status:FNT,FNT)|azelf(item:leftovers,ability:levitate,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|porygonz(item:choicespecs,ability:download,status:FNT,FNT)|shiftry(item:lifeorb,ability:earlybird,status:FNT,FNT)","deoxysattack(item:lifeorb,ability:pressure)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|kingler(item:unknown_item,status:FNT,FNT)|rotomfrost(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,earthquake:6|icebeam:2|explosion:1|darkpulse:1,earthquake:4|thunderbolt:3|xscissor:2|blizzard:2|superpower:1|icebeam:1,0,0,0,1,1,8,0.0,0.203,2026-03-18T17:23:50.549651
battle-gen4randombattle-1392078,gen4randombattle,v1,one_step,one_step,0,24,6,0,0,5,1,0.53,"ambipom(item:silkscarf,ability:technician,status:FNT,FNT)|lumineon(item:lifeorb,ability:swiftswim,status:FNT,FNT)|mesprit(item:choicescarf,ability:levitate,status:FNT,FNT)|octillery(item:leftovers,ability:sniper,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|swalot(item:blacksludge,ability:liquidooze,status:FNT,FNT)","forretress(item:leftovers,ability:sturdy)|hitmonlee(item:lifeorb,status:FNT,FNT)|kingdra(item:lifeorb,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|wormadamsandy(item:leftovers,ability:anticipation,status:FNT,FNT)|zapdos(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,icebeam:11|fakeout:4|sludgebomb:2|earthquake:2|surf:1|return:1,earthquake:5|closecombat:3|thunderbolt:3|payback:3|hiddenpower:2|dracometeor:2,2,0,0,1,5,5,0.0,0.088,2026-03-18T17:23:50.549696
battle-gen4randombattle-1392079,gen4randombattle,v1,one_step,v1,1,15,4,2,1.522,6,0,0,"floatzel(item:choiceband,ability:swiftswim)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|mamoswine(item:lifeorb,ability:snowcloak,status:FNT,FNT)|nidoking(item:lifeorb,ability:poisonpoint)|omastar(item:lifeorb,ability:swiftswim,status:FNT,FNT)|unowne(ability:levitate,status:FNT,FNT)","golem(item:leftovers,status:FNT,FNT)|ludicolo(item:lifeorb,status:FNT,FNT)|metagross(item:unknown_item,ability:clearbody,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)",,,1,4,hiddenpower:5|earthquake:3|icebeam:2|stoneedge:1|explosion:1|hydropump:1|fireblast:1,knockoff:4|earthquake:3|hydropump:2|focusblast:1|xscissor:1,1,0,0,0,4,8,0.254,0.0,2026-03-18T17:23:50.549747
battle-gen4randombattle-1392080,gen4randombattle,v1,one_step,v1,1,32,5,1,0.127,6,0,0,"empoleon(item:leftovers,ability:torrent)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|spinda(item:leftovers,ability:owntempo,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|wobbuffet(ability:shadowtag,status:FNT,FNT)","ambipom(item:unknown_item,status:FNT,FNT)|delibird(status:FNT,FNT)|illumise(item:unknown_item,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|roserade(item:unknown_item,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)",,,1,5,surf:8|protect:6|knockoff:5|encore:4|fireblast:4|hydropump:3|energyball:1,icebeam:9|crunch:9|surf:7|uturn:1|pursuit:1|stoneedge:1,1,1,1,0,7,1,0.021,0.0,2026-03-18T17:23:50.549796
battle-gen4randombattle-1392081,gen4randombattle,v1,one_step,v1,1,24,5,1,0.127,6,0,0,"ambipom(item:silkscarf,ability:technician,status:FNT,FNT)|butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|gallade(item:choicescarf,ability:steadfast,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:BRN)|pikachu(item:lightball,ability:static,status:FNT,FNT)","girafarig(item:leftovers,status:FNT,FNT)|gyarados(item:unknown_item,ability:intimidate,status:FNT,FNT)|magcargo(item:leftovers,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|sandslash(item:leftovers,ability:sandveil,status:FNT,FNT)",,,1,5,thunderbolt:9|fakeout:4|closecombat:3|payback:3|surf:2|bugbuzz:1,thunderbolt:8|earthquake:4|lavaplume:2|psychic:1|hiddenpower:1|stoneedge:1,1,2,0,0,5,1,0.021,0.0,2026-03-18T17:23:50.549840
battle-gen4randombattle-1392082,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,0.27,"cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|rayquaza(item:lumberry,ability:airlock,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|rotomwash(item:leftovers,ability:levitate,status:FNT,FNT)|solrock(item:lifeorb,ability:levitate,status:FNT,FNT)|xatu(item:leftovers,ability:synchronize,status:FNT,FNT)","drifblim(item:unknown_item,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)|venomoth(item:blacksludge,status:PAR)",,,1,5,substitute:3|thunderbolt:3|stoneedge:2|psychic:2|outrage:2|energyball:2,hiddenpower:4|icepunch:2|stoneedge:2|bravebird:2|bugbuzz:2|shadowball:1|waterfall:1,0,1,1,0,3,11,0.0,0.054,2026-03-18T17:23:50.549890
