battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1392057,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,4,1,0.1,"gengar(item:blacksludge,ability:levitate,status:FNT,FNT)|gorebyss(ability:swiftswim,status:FNT,FNT)|politoed(item:chestoberry,ability:waterabsorb,status:FNT,FNT)|rhyperior(item:leftovers,ability:solidrock,status:FNT,FNT)|tropius(item:leftovers,ability:chlorophyll,status:FNT,FNT)|unowno(item:choicespecs,ability:levitate,status:FNT,FNT)","arceusrock(item:unknown_item,ability:multitype)|charizard(item:leftovers,ability:blaze,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)",,,1,5,surf:7|airslash:1,volttackle:3|fireblast:2|focuspunch:2|stoneedge:2|surf:1|hiddenpower:1|knockoff:1,0,2,0,1,4,5,0.0,0.02,2026-03-18T17:23:49.117828
battle-gen4randombattle-1392058,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.66,"dialga(item:leftovers,ability:pressure,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|golem(item:leftovers,ability:rockhead,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate)|tentacruel(item:blacksludge,status:FNT,FNT)|torkoal(item:unknown_item,ability:whitesmoke,status:FNT,FNT)",,,1,5,shadowsneak:5|hiddenpower:4|surf:2|bugbuzz:2|xscissor:1|nightslash:1|outrage:1,sludgebomb:4|earthquake:3|energyball:3|surf:2|firepunch:2|closecombat:2|explosion:1,2,1,0,0,7,3,0.0,0.11,2026-03-18T17:23:49.117881
battle-gen4randombattle-1392059,gen4randombattle,v1,one_step,v1,1,20,1,5,4.957,6,0,0,"dodrio(item:lifeorb,ability:earlybird)|gyarados(item:leftovers,ability:intimidate)|mawile(item:leftovers,ability:intimidate)|nidoking(item:lifeorb,ability:poisonpoint)|politoed(item:leftovers,ability:waterabsorb,status:FNT,FNT)|rotommow(item:leftovers,ability:levitate)","arceusice(item:unknown_item,ability:multitype,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|kangaskhan(item:leftovers,status:FNT,FNT)|palkia(item:unknown_item,ability:pressure,status:FNT,FNT)|vileplume(item:blacksludge,ability:chlorophyll,status:FNT,FNT)",,,1,1,thunderbolt:12|shadowball:4|surf:3|hiddenpower:1,hiddenpower:4|earthquake:4|bugbuzz:3|earthpower:3|hydropump:2,1,0,0,1,2,1,0.826,0.0,2026-03-18T17:23:49.117935
battle-gen4randombattle-1392060,gen4randombattle,v1,one_step,v1,1,13,4,2,2.0,6,0,0,"alakazam(item:lifeorb,ability:synchronize)|espeon(item:leftovers,ability:synchronize)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|lumineon(item:lifeorb,ability:swiftswim,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|sunflora(item:choicespecs,ability:chlorophyll,status:FNT,FNT)","ampharos(item:unknown_item,ability:static,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|luxray(item:unknown_item,ability:intimidate,status:FNT,FNT)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|raticate(item:unknown_item,status:FNT,FNT)",,,1,3,surf:6|leafstorm:2|overheat:2|hiddenpower:2,signalbeam:2|xscissor:2|surf:2|superpower:1|earthquake:1|facade:1,0,0,0,0,3,3,0.333,0.0,2026-03-18T17:23:49.117992
battle-gen4randombattle-1392061,gen4randombattle,v1,one_step,v1,1,14,4,2,1.647,6,0,0,"azumarill(ability:hugepower,status:FNT,FNT)|beedrill(item:blacksludge,ability:swarm)|chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|corsola(item:leftovers,ability:naturalcure,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation)","darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|pachirisu(item:unknown_item,status:FNT,FNT)|relicanth(item:unknown_item,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)",,,1,4,waterfall:4|closecombat:2|heatwave:2|explosion:1|hiddenpower:1|hypervoice:1|flashcannon:1,seismictoss:4|discharge:2|sludgebomb:2|flashcannon:1|darkpulse:1|focusblast:1,1,0,0,0,1,2,0.275,0.0,2026-03-18T17:23:50.356120
battle-gen4randombattle-1392062,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,3,1,0.3,"darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|staraptor(item:choiceband,ability:intimidate,status:FNT,FNT)","electivire(item:unknown_item,ability:motordrive,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|unownl(item:unknown_item,ability:levitate,status:FNT,FNT)",,STEALTH_ROCK(3),1,5,stealthrock:4|earthquake:4|darkpulse:2|hydropump:2|bravebird:2,thunderbolt:5|hiddenpower:4|crosschop:3|energyball:3|airslash:1|hydropump:1,1,0,1,1,1,7,0.0,0.075,2026-03-18T17:23:50.356229
battle-gen4randombattle-1392063,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,4,1,0.78,"arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|azumarill(item:choiceband,ability:hugepower,status:FNT,FNT)|banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|hariyama(item:toxicorb,ability:guts,status:FNT,FNT)|magcargo(item:leftovers,ability:flamebody,status:FNT,FNT)","beautifly(item:unknown_item,ability:swarm,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|magcargo(item:leftovers,status:FNT,FNT)|octillery(item:unknown_item)|tauros(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,5,hiddenpower:3|psychic:2|flareblitz:2|shadowclaw:1,bugbuzz:2|earthquake:2|surf:2|closecombat:1|overheat:1|lavaplume:1,0,3,0,0,4,4,0.0,0.156,2026-03-18T17:23:50.356295
battle-gen4randombattle-1392064,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.52,"absol(item:blackglasses,ability:superluck,status:FNT,FNT)|alakazam(item:lifeorb,ability:synchronize,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)","dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|jirachi(item:unknown_item,ability:serenegrace)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|rampardos(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)",,,1,5,suckerpunch:5|shadowsneak:4|bugbuzz:2|lavaplume:1|psychic:1|closecombat:1,airslash:6|earthquake:2|stoneedge:2|icepunch:2|woodhammer:1|thunderbolt:1,2,1,0,0,4,4,0.0,0.087,2026-03-18T17:23:50.356354
battle-gen4randombattle-1392065,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,0.66,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|charizard(item:leftovers,ability:blaze,status:FNT,FNT)|magnezone(item:choicescarf,ability:magnetpull,status:FNT,FNT)|shiftry(item:lifeorb,ability:earlybird,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|vigoroth(item:leftovers,ability:vitalspirit,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|castform(item:unknown_item,ability:forecast,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|grumpig(item:unknown_item,status:FNT,FNT)|leafeon(item:lifeorb,ability:leafguard,status:FNT,FNT)|mismagius(item:unknown_item,ability:levitate)",,,1,5,fireblast:8|surf:2|explosion:1|suckerpunch:1|earthquake:1,thunderbolt:8|firepunch:3|blizzard:1|doubleedge:1,1,0,3,0,3,6,0.0,0.11,2026-03-18T17:23:50.356413
battle-gen4randombattle-1392066,gen4randombattle,v1,one_step,v1,1,14,3,3,2.094,6,0,0,"lapras(item:leftovers,ability:waterabsorb)|marowak(item:thickclub,ability:rockhead,status:FNT,FNT)|shiftry(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|venomoth(item:blacksludge,ability:tintedlens)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat)","ambipom(item:unknown_item,status:FNT,FNT)|bronzong(item:leftovers,status:FNT,FNT)|honchkrow(item:lifeorb,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|ludicolo(item:unknown_item,status:FNT,FNT)|magmortar(item:unknown_item,ability:flamebody,status:FNT,FNT)",,,1,3,hydropump:7|earthquake:3|sludgebomb:2|explosion:1,psychic:3|uturn:3|icebeam:1|fireblast:1|seismictoss:1|bravebird:1,0,1,2,1,3,1,0.349,0.0,2026-03-18T17:23:50.356481
battle-gen4randombattle-1392067,gen4randombattle,v1,one_step,v1,1,20,5,1,0.635,6,0,0,"aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|slowking(item:choicespecs,ability:owntempo)|snorlax(item:chestoberry,ability:thickfat,status:FNT,FNT)","celebi(item:unknown_item,ability:naturalcure,status:FNT,FNT)|ditto(item:unknown_item,ability:swiftswim,status:FNT,FNT)|giratinaorigin(item:unknown_item,ability:levitate,status:FNT,FNT)|phione(item:leftovers,ability:hydration,status:FNT,FNT)|raticate(item:unknown_item,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,5,psychic:4|stoneedge:4|bodyslam:3|earthquake:2|xscissor:2|icebeam:1|surf:1|doubleedge:1,psychic:6|eruption:2|dracometeor:2|doubleedge:2|facade:1|transform:1|surf:1|uturn:1,1,2,1,0,3,1,0.106,0.0,2026-03-18T17:23:50.356541
battle-gen4randombattle-1392068,gen4randombattle,v1,one_step,one_step,0,22,6,0,0,5,1,0.13,"armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|electrode(item:lifeorb,ability:static,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)|rotommow(item:choicescarf,ability:levitate,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|illumise(item:unknown_item,status:FNT,FNT)|lucario(item:unknown_item,status:FNT,FNT)|mesprit(item:unknown_item,ability:levitate,status:FNT,FNT)|sandslash(item:unknown_item,ability:sandveil)|swampert(item:unknown_item,ability:torrent,status:FNT,FNT)",,,1,5,psychic:8|leafstorm:4|thunderbolt:2|fireblast:2|stoneedge:2|overheat:1,thunderbolt:7|earthquake:4|crunch:4|bugbuzz:3|poisonjab:2,0,0,3,0,5,3,0.0,0.022,2026-03-18T17:23:50.356601
battle-gen4randombattle-1392069,gen4randombattle,v1,one_step,v1,1,17,3,3,2.327,6,0,0,"infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|moltres(item:leftovers,ability:pressure)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)|staraptor(item:leftovers,ability:intimidate)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize)","carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|electivire(item:unknown_item,ability:motordrive,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|minun(item:unknown_item,ability:minus,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)|whiscash(item:unknown_item,status:FNT,FNT)",,,1,3,airslash:7|overheat:3|earthquake:2|fireblast:2,flareblitz:4|thunderbolt:2|hiddenpower:2|energyball:2|powerwhip:1,0,3,0,0,6,2,0.388,0.0,2026-03-18T17:23:50.356660
battle-gen4randombattle-1392070,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,0,0,"ampharos(item:leftovers,ability:static,status:FNT,FNT)|butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|porygonz(item:choicescarf,ability:download,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)","exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|kingler(item:lifeorb,status:FNT,FNT)|magmortar(item:lifeorb,ability:flamebody,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|probopass(item:leftovers,status:FNT,FNT)",,,1,5,leafblade:7|bugbuzz:2|triattack:2|discharge:2|psychic:1,powergem:4|fireblast:4|crunch:2|superpower:2|crabhammer:1|thunderbolt:1,2,2,0,0,1,4,0.0,0.0,2026-03-18T17:23:50.356723
battle-gen4randombattle-1392071,gen4randombattle,v1,one_step,v1,1,20,5,1,0.049,6,0,0,"chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|grumpig(item:leftovers,ability:thickfat)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|rotom(item:choicescarf,ability:levitate,status:FNT,FNT)","flygon(item:lifeorb,ability:levitate,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|poliwrath(item:leftovers,status:FNT,FNT)|weavile(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,5,psychic:4|seismictoss:3|doubleedge:3|powergem:3|focusblast:2|thunderbolt:1,seismictoss:6|surf:3|suckerpunch:2|ironhead:2|outrage:2|waterfall:1|nightslash:1,0,0,0,0,2,4,0.008,0.0,2026-03-18T17:23:50.356777
battle-gen4randombattle-1392072,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,0.6,"flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|regice(item:lifeorb,ability:clearbody,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|unownexclamation(item:choicespecs,ability:levitate,status:FNT,FNT)","granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|lopunny(item:unknown_item,status:FNT,FNT)|plusle(item:leftovers,ability:plus)|toxicroak(item:lifeorb,status:FNT,FNT)|zapdos(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,5,psychic:3|fireblast:3|surf:2|focusblast:1|hiddenpower:1,skyuppercut:6|thunderbolt:5|crosschop:1|poisonjab:1|closecombat:1,0,0,1,0,1,5,0.0,0.12,2026-03-18T17:23:50.356834
battle-gen4randombattle-1392073,gen4randombattle,v1,one_step,v1,1,17,4,2,1.293,6,0,0,"bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|blissey(item:leftovers,ability:naturalcure,status:FNT,FNT)|groudon(item:leftovers,ability:drought)|ninetales(item:lifeorb,ability:flashfire)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)","aggron(item:lifeorb,status:FNT,FNT)|chatot(item:lifeorb,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|feraligatr(item:unknown_item,ability:torrent,status:FNT,FNT)|seaking(item:lifeorb,status:FNT,FNT)",,,1,4,toxic:4|earthquake:3|bugbite:2|icebeam:2|rockslide:1|thunderbolt:1,waterfall:6|hypervoice:4|hiddenpower:3|earthquake:2|headsmash:1,1,0,0,0,4,7,0.215,0.0,2026-03-18T17:23:50.356886
battle-gen4randombattle-1392074,gen4randombattle,v1,one_step,v1,1,15,4,2,1.395,6,0,0,"crawdaunt(item:lifeorb,ability:hypercutter,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|ditto(item:choicescarf,ability:limber)|lumineon(item:choicespecs,ability:swiftswim,status:FNT,FNT)|pachirisu(item:leftovers,ability:pickup)|seviper(item:choicescarf,ability:shedskin,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|machamp(item:leftovers,status:FNT,FNT)|politoed(item:unknown_item,status:FNT,FNT)|probopass(item:unknown_item,status:FNT,FNT)|yanmega(item:lifeorb,ability:speedboost,status:FNT,FNT)",,,1,4,surf:3|fireblast:3|shadowclaw:3|earthquake:2|waterfall:1|dracometeor:1|transform:1,hiddenpower:5|shadowclaw:2|xscissor:1|explosion:1|dynamicpunch:1|hydropump:1,1,0,1,0,4,2,0.233,0.0,2026-03-18T17:23:50.356942
battle-gen4randombattle-1392075,gen4randombattle,v1,one_step,v1,1,17,5,1,0.552,6,0,0,"girafarig(item:leftovers,ability:innerfocus,status:FNT,FNT)|heracross(item:toxicorb,ability:guts,status:FNT,FNT)|kingler(item:leftovers,ability:hypercutter,status:FNT,FNT)|shayminsky(item:leftovers,ability:serenegrace,status:FNT,FNT)|tentacruel(item:blacksludge,ability:clearbody)|ursaring(item:toxicorb,ability:guts,status:FNT,FNT)","aggron(item:lifeorb,status:FNT,FNT)|giratinaorigin(item:unknown_item,ability:levitate,status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|quagsire(item:leftovers,status:FNT,FNT)|raikou(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,seedflare:3|psychic:3|sludgebomb:3|crunch:2|closecombat:2|thunderbolt:2|megahorn:1,airslash:3|dracometeor:2|hiddenpower:2|thunderbolt:2|headsmash:2|earthquake:1|gunkshot:1,2,0,0,2,6,4,0.092,0.0,2026-03-18T17:23:50.356999
battle-gen4randombattle-1392076,gen4randombattle,v1,one_step,v1,1,15,4,2,1.653,6,0,0,"azumarill(ability:hugepower,status:FNT,FNT)|deoxysattack(item:lifeorb,ability:pressure,status:FNT,FNT)|gallade(item:choiceband,ability:steadfast,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim)|tangrowth(item:leftovers,ability:chlorophyll)|toxicroak(item:lifeorb,ability:dryskin,status:FNT,FNT)","glalie(item:unknown_item,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|metagross(item:unknown_item,ability:clearbody,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,4,waterfall:5|crosschop:2|rockslide:2|closecombat:1|psychoboost:1|powerwhip:1,seismictoss:3|bodyslam:3|explosion:2|surf:2|uturn:1,1,0,0,0,3,1,0.276,0.0,2026-03-18T17:23:50.357054
battle-gen4randombattle-1392077,gen4randombattle,v1,one_step,v1,1,23,5,1,0.023,6,0,0,"dialga(item:leftovers,ability:pressure)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|lumineon(item:lifeorb,ability:swiftswim,status:FNT,FNT)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)|porygon2(item:leftovers,ability:trace,status:FNT,FNT)","ambipom(item:unknown_item,status:FNT,FNT)|latios(item:unknown_item,ability:levitate,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|tropius(item:lifeorb,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,5,thunderwave:6|dracometeor:4|superpower:3|surf:3|icebeam:2|hiddenpower:1|fireblast:1,crunch:9|fireblast:3|dracometeor:3|leafblade:2|payback:2|fakeout:1|earthquake:1,2,0,0,2,8,3,0.004,0.0,2026-03-18T17:23:50.357109
battle-gen4randombattle-1392078,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,5,0,0,"altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|ambipom(item:choiceband,ability:technician,status:FNT,FNT)|floatzel(item:leftovers,ability:swiftswim,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|raichu(item:choicespecs,ability:static,status:FNT,FNT)","exeggutor(item:unknown_item,ability:chlorophyll,status:FNT,FNT)|garchomp(item:lifeorb,ability:sandveil,status:FNT,FNT)|honchkrow(item:lifeorb,status:FNT,FNT)|manectric(item:unknown_item,status:FNT,FNT)|poliwrath(item:unknown_item,status:FNT,FNT)",,,1,6,uturn:2|waterfall:2|suckerpunch:1|bravebird:1|earthquake:1,outrage:4|superpower:1|suckerpunch:1|thunderbolt:1|explosion:1,0,1,0,0,1,2,0.0,0.0,2026-03-18T17:23:50.357164
battle-gen4randombattle-1392079,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,0.33,"cloyster(item:leftovers,ability:shellarmor,status:FNT,FNT)|dodrio(item:choiceband,ability:earlybird,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","ampharos(item:leftovers,ability:static,status:FNT,FNT)|arceusgrass(item:unknown_item,ability:multitype,status:FNT,FNT)|golem(item:leftovers)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|hariyama(item:leftovers,status:FNT,FNT)",,,1,5,sludgebomb:7|hydropump:2|explosion:1|earthquake:1|bravebird:1,closecombat:3|discharge:2|earthpower:2|surf:1|earthquake:1|stoneedge:1,2,1,0,0,3,5,0.0,0.066,2026-03-18T17:23:50.357209
battle-gen4randombattle-1392080,gen4randombattle,v1,one_step,v1,1,19,5,1,0.212,6,0,0,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|delcatty(item:leftovers,ability:cutecharm)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat,status:FNT,FNT)","celebi(item:lifeorb,ability:naturalcure,status:FNT,FNT)|delibird(item:leftovers,status:FNT,FNT)|empoleon(item:lifeorb,ability:torrent,status:FNT,FNT)|illumise(item:leftovers,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|sharpedo(item:unknown_item,ability:roughskin,status:FNT,FNT)",,,1,5,surf:5|psychic:3|sludgebomb:3|waterfall:2|icebeam:2|headsmash:1,hydropump:4|icebeam:4|bugbuzz:4|crunch:2|psychic:2|earthquake:1|waterfall:1|energyball:1,1,1,0,1,3,3,0.035,0.0,2026-03-18T17:23:50.357263
