battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160119,v1,random,v1A355201afp8003,1,7,arboliva|avalugg|corviknight|luxray|manaphy|volcanion,infernape|ironhands|malamar|raichu|regidrago|swanna,2,4,3.135,6,0,0.0
battle-gen9randomdoublesbattle-160120,v1,random,v1A355201afp8003,1,6,armarouge|gengar|gogoat|ironjugulis|raichu|vileplume,fezandipiti|greninja|ironvaliant|koraidon|metagross|zebstrika,0,6,4.975,6,0,0.0
battle-gen9randomdoublesbattle-160121,v1,random,v1A355201afp8003,1,8,carbink|crabominable|cresselia|drifblim|mismagius|rhydon,crabominable|hawlucha|irontreads|leafeon|palafin|plusle,3,3,2.299,6,0,0.0
battle-gen9randomdoublesbattle-160122,v1,random,v1A355201afp8003,1,8,baxcalibur|grafaiai|incineroar|kommoo|sudowoodo|swampert,basculin|dialgaorigin|diancie|heatran|lilligant|toucannon,1,5,3.611,6,0,0.0
battle-gen9randomdoublesbattle-160123,v1,random,v1A355201afp8003,1,10,azumarill|blastoise|copperajah|deoxysdefense|garganacl|ironjugulis,furret|hooh|koraidon|ragingbolt|toedscruel|tyranitar,1,5,4.088,6,0,0.0
battle-gen9randomdoublesbattle-160124,v1,random,v1A355201afp8003,1,9,corviknight|espeon|polteageistantique|shayminsky|swampert|walkingwake,clodsire|irontreads|kyogre|leafeon|sunflora|zangoose,2,4,3.969,6,0,0.0
battle-gen9randomdoublesbattle-160125,v1,random,v1A355201afp8003,1,8,exeggutoralola|ironbundle|mausholdfour|mimikyu|quagsire|smeargle,flareon|florges|ironboulder|latios|pawmot|tropius,1,5,4.104,6,0,0.0
battle-gen9randomdoublesbattle-160126,v1,random,v1A355201afp8003,1,11,bellossom|cetitan|dipplin|persian|talonflame|zekrom,dusknoir|enamorustherian|excadrill|goodra|rhyperior|zangoose,3,3,2.474,6,0,0.0
battle-gen9randomdoublesbattle-160127,v1,random,v1A355201afp8003,1,12,blaziken|cinderace|ironthorns|leavanny|mabosstiff|porygon2,arceusbug|bastiodon|chandelure|dipplin|eiscue|mamoswine,4,2,1.362,6,0,0.0
battle-gen9randomdoublesbattle-160128,v1,random,v1A355201afp8003,1,9,basculegionf|cyclizar|exeggutor|kingambit|mamoswine|raikou,araquanid|ariados|kilowattrel|lurantis|terrakion|zekrom,2,4,3.271,6,0,0.0
battle-gen9randomdoublesbattle-160129,v1,random,v1A355201afp8003,1,15,grumpig|lumineon|luvdisc|ogerponhearthflame|torkoal|ursalunabloodmoon,chienpao|corviknight|gastrodon|overqwil|vaporeon|zebstrika,2,4,3.434,6,0,0.0
battle-gen9randomdoublesbattle-160130,v1,random,v1A355201afp8003,1,9,cryogonal|diancie|reuniclus|sawsbuckwinter|weavile|zebstrika,appletun|barraskewda|glastrier|magmar|regirock|shiftry,2,4,2.503,6,0,0.0
battle-gen9randomdoublesbattle-160131,v1,random,v1A355201afp8003,1,10,dudunsparce|electrodehisui|grafaiai|lumineon|medicham|umbreon,chandelure|meowscarada|milotic|oricorio|reuniclus|sneasler,1,5,3.899,6,0,0.0
battle-gen9randomdoublesbattle-160132,v1,random,v1A355201afp8003,1,7,basculegionf|charizard|entei|flapple|indeedeef|meowscarada,bronzong|cetitan|darkrai|golduck|lanturn|pikachualola,0,6,5.261,6,0,0.0
battle-gen9randomdoublesbattle-160133,v1,random,v1A355201afp8003,1,7,barraskewda|cryogonal|dragapult|murkrow|scyther|tauros,arcaninehisui|dusknoir|rayquaza|roaringmoon|vaporeon|yanmega,2,4,3.119,6,0,0.0
battle-gen9randomdoublesbattle-160134,v1,random,v1A355201afp8003,1,9,alcremiemintcream|ariados|farigiraf|golurk|slowking|toucannon,meowsticf|pachirisu|palafin|passimian|regidrago|vaporeon,2,4,3.232,6,0,0.0
battle-gen9randomdoublesbattle-160135,v1,random,v1A355201afp8003,1,12,ariados|gougingfire|medicham|tornadus|torterra|umbreon,bronzong|gliscor|persianalola|swalot|toxapex|veluza,1,5,4.597,6,0,0.0
battle-gen9randomdoublesbattle-160136,v1,random,v1A355201afp8003,1,7,decidueye|entei|magmortar|palafin|sawsbuck|skuntank,decidueyehisui|gliscor|lycanroc|scizor|vileplume|weezing,1,5,4.101,6,0,0.0
battle-gen9randomdoublesbattle-160137,v1,random,v1A355201afp8003,1,5,brambleghast|dragonite|ironleaves|palafin|regieleki|skuntank,annihilape|bruxish|eiscue|noctowl|rhyperior|toucannon,1,5,4.531,6,0,0.0
battle-gen9randomdoublesbattle-160138,v1,random,v1A355201afp8003,1,11,corviknight|glalie|heracross|minun|smeargle|zebstrika,banette|ironboulder|leavanny|perrserker|toxapex|tsareena,2,4,3.379,6,0,0.0
battle-gen9randomdoublesbattle-160139,v1,random,v1A355201afp8003,1,9,arceuspoison|haxorus|mienshao|scyther|swanna|whiscash,arboliva|florgeswhite|mesprit|mew|scizor|zangoose,3,3,2.46,6,0,0.0
battle-gen9randomdoublesbattle-160140,v1,random,v1A355201afp8003,1,9,articunogalar|forretress|malamar|mukalola|oricorio|reshiram,clefable|dragonite|froslass|illumise|scrafty|virizion,0,6,5.797,6,0,0.0
battle-gen9randomdoublesbattle-160141,v1,random,v1A355201afp8003,1,7,bellossom|cacturne|dragapult|floatzel|fluttermane|ironcrown,chimecho|dewgong|meloetta|torterra|whimsicott|zangoose,1,5,4.035,6,0,0.0
battle-gen9randomdoublesbattle-160142,v1,random,v1A355201afp8003,1,7,camerupt|flamigo|gardevoir|glaceon|hydreigon|zekrom,chandelure|clefable|cresselia|electivire|tornadustherian|yanmega,1,5,4.375,6,0,0.0
battle-gen9randomdoublesbattle-160143,v1,random,v1A355201afp8003,1,6,garganacl|kleavor|mausholdfour|metagross|uxie|virizion,arceuspsychic|azelf|klawf|mudsdale|murkrow|torterra,1,5,4.109,6,0,0.0
battle-gen9randomdoublesbattle-160144,v1,random,v1A355201afp8003,1,7,arceusflying|delibird|gengar|hydreigon|magnezone|perrserker,arboliva|kilowattrel|palkiaorigin|sandslash|skuntank|zamazenta,0,6,5.898,6,0,0.0
battle-gen9randomdoublesbattle-160145,v1,random,v1A355201afp8003,1,7,appletun|arceusrock|incineroar|perrserker|suicune|volbeat,glastrier|inteleon|persian|ragingbolt|sinistchamasterpiece|tornadustherian,1,5,4.481,6,0,0.0
battle-gen9randomdoublesbattle-160146,v1,random,v1A355201afp8003,1,10,dedenne|fezandipiti|gengar|samurott|slaking|weavile,arceusground|chimecho|diancie|hitmonlee|sawsbuck|toxicroak,3,3,2.471,6,0,0.0
battle-gen9randomdoublesbattle-160147,v1,random,v1A355201afp8003,1,13,dragalge|exeggutor|gyarados|regigigas|seviper|terapagosterastal,ariados|diancie|electabuzz|grimmsnarl|morpeko|taurospaldeaaqua,0,6,5.147,6,0,0.0
battle-gen9randomdoublesbattle-160148,v1,random,v1A355201afp8003,1,8,copperajah|gliscor|hawlucha|persianalola|sandslashalola|virizion,abomasnow|alomomola|altaria|rhyperior|ribombee|ursaluna,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160149,v1,random,v1A355201afp8003,1,8,forretress|groudon|malamar|persianalola|rhyperior|terrakion,ambipom|flygon|hawlucha|kingambit|miraidon|snorlax,2,4,3.333,6,0,0.0
battle-gen9randomdoublesbattle-160150,v1,random,v1A355201afp8003,1,9,jirachi|mewtwo|mismagius|sandaconda|tinkaton|torterra,brutebonnet|chienpao|gumshoos|oricorio|skeledirge|zekrom,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160151,v1,random,v1A355201afp8003,1,10,azumarill|ditto|donphan|eiscue|klefki|raichualola,cresselia|hydreigon|oranguru|revavroom|skeledirge|zekrom,2,4,3.908,6,0,0.0
battle-gen9randomdoublesbattle-160152,v1,random,v1A355201afp8003,1,7,ariados|blaziken|orthworm|reuniclus|sudowoodo|veluza,dusknoir|electabuzz|greninja|kingdra|noivern|torkoal,1,5,3.859,6,0,0.0
battle-gen9randomdoublesbattle-160153,v1,random,v1A355201afp8003,1,9,duraludon|indeedee|oricoriosensu|pelipper|probopass|quaquaval,araquanid|diancie|flamigo|furret|landorus|mausholdfour,0,6,5.515,6,0,0.0
battle-gen9randomdoublesbattle-160154,v1,random,v1A355201afp8003,1,8,delibird|dusknoir|feraligatr|lurantis|thundurus|toxtricity,clefable|gliscor|grumpig|ironmoth|registeel|uxie,1,5,4.173,6,0,0.0
battle-gen9randomdoublesbattle-160155,v1,random,v1A355201afp8003,1,10,blastoise|deoxysspeed|irontreads|minun|staraptor|yanmega,ampharos|metagross|persianalola|politoed|sawsbuckautumn|wochien,2,4,3.354,6,0,0.0
battle-gen9randomdoublesbattle-160156,v1,random,v1A355201afp8003,1,7,arbok|chandelure|deoxysdefense|ironcrown|scovillain|weavile,altaria|glaceon|jirachi|mightyena|pecharunt|weavile,1,5,4.741,6,0,0.0
battle-gen9randomdoublesbattle-160157,v1,random,v1A355201afp8003,1,8,entei|feraligatr|lilliganthisui|mismagius|mukalola|venusaur,camerupt|cloyster|grimmsnarl|sandslash|slitherwing|suicune,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-160158,v1,random,v1A355201afp8003,1,8,baxcalibur|gothitelle|hydrapple|rampardos|reuniclus|volcanion,araquanid|armarouge|charizard|pawmot|slowking|victreebel,1,5,4.252,6,0,0.0
battle-gen9randomdoublesbattle-160159,v1,random,v1A355201afp8003,1,9,cacturne|eiscuenoice|glastrier|meloetta|murkrow|palkia,chandelure|ditto|empoleon|garganacl|mimikyu|serperior,2,4,3.622,6,0,0.0
battle-gen9randomdoublesbattle-160160,v1,random,v1A355201afp8003,1,8,empoleon|grafaiai|lilliganthisui|milotic|regidrago|sandslash,copperajah|cryogonal|gougingfire|klawf|necrozma|zacian,2,4,3.119,6,0,0.0
battle-gen9randomdoublesbattle-160161,v1,random,v1A355201afp8003,1,6,ariados|articunogalar|bombirdier|ironboulder|quagsire|snorlax,avalugghisui|cacturne|infernape|inteleon|rhyperior|toucannon,1,5,3.879,6,0,0.0
battle-gen9randomdoublesbattle-160162,v1,random,v1A355201afp8003,1,9,conkeldurr|delphox|groudon|hitmonlee|tornadustherian|volcanion,avalugghisui|bellibolt|copperajah|cresselia|feraligatr|forretress,2,4,3.591,6,0,0.0
battle-gen9randomdoublesbattle-160163,v1,random,v1A355201afp8003,1,8,clefable|cryogonal|jirachi|mienshao|regieleki|swalot,calyrex|feraligatr|florgesblue|solgaleo|staraptor|swalot,1,5,4.761,6,0,0.0
battle-gen9randomdoublesbattle-160164,v1,random,v1A355201afp8003,1,11,gumshoos|kyogre|miraidon|registeel|sandaconda|ursaluna,cryogonal|magnezone|pawmot|pyroar|urshifurapidstrike|wyrdeer,2,4,3.494,6,0,0.0
battle-gen9randomdoublesbattle-160165,v1,random,v1A355201afp8003,1,16,azelf|dudunsparce|illumise|medicham|salazzle|yanmega,alomomola|dialga|porygon2|ragingbolt|trevenant|weezing,2,4,2.592,6,0,0.0
battle-gen9randomdoublesbattle-160166,v1,random,v1A355201afp8003,1,8,garganacl|haxorus|phione|seviper|tentacruel|vespiquen,darkrai|jirachi|polteageistantique|rabsca|salazzle|scyther,0,6,4.962,6,0,0.0
battle-gen9randomdoublesbattle-160167,v1,random,v1A355201afp8003,1,8,clefable|cramorant|hitmonchan|skuntank|sneasler|wigglytuff,camerupt|dewgong|eternatus|primarina|snorlax|thundurus,1,5,4.481,6,0,0.0
battle-gen9randomdoublesbattle-160168,v1,random,v1A355201afp8003,1,8,brutebonnet|decidueye|electivire|kingambit|tentacruel|wyrdeer,garganacl|hypno|lumineon|morpeko|murkrow|slowkinggalar,2,4,3.517,6,0,0.0
battle-gen9randomdoublesbattle-160169,v1,random,v1A355201afp8003,1,8,annihilape|avalugg|clefable|giratina|krookodile|leavanny,emboar|ironthorns|lugia|ogerpon|politoed|tinglu,1,5,4.79,6,0,0.0
battle-gen9randomdoublesbattle-160170,v1,random,v1A355201afp8003,1,10,ambipom|archaludon|armarouge|deoxysspeed|klefki|virizion,azelf|galvantula|golduck|grimmsnarl|rayquaza|wochien,2,4,3.113,6,0,0.0
battle-gen9randomdoublesbattle-160171,v1,random,v1A355201afp8003,1,7,banette|floatzel|mandibuzz|oricorio|rotomfrost|snorlax,abomasnow|armarouge|gardevoir|glastrier|sawsbucksummer|tentacruel,2,4,2.561,6,0,0.0
battle-gen9randomdoublesbattle-160172,v1,random,Opp355201afp8003,0,14,blastoise|fezandipiti|forretress|jumpluff|minioryellow|veluza,articuno|dragonite|farigiraf|forretress|kingambit|pecharunt,6,0,0.0,5,1,0.38
battle-gen9randomdoublesbattle-160173,v1,random,v1A355201afp8003,1,7,araquanid|blaziken|inteleon|meloetta|probopass|reshiram,articuno|cinccino|ironvaliant|medicham|oricoriosensu|slowbro,1,5,4.051,6,0,0.0
battle-gen9randomdoublesbattle-160174,v1,random,v1A355201afp8003,1,5,araquanid|clefable|gholdengo|passimian|plusle|tropius,falinks|greninja|mabosstiff|pyroar|weezinggalar|yanmega,0,6,5.864,6,0,0.0
battle-gen9randomdoublesbattle-160175,v1,random,v1A355201afp8003,1,7,gholdengo|kingdra|landorustherian|pawmot|regidrago|rhyperior,donphan|frosmoth|minun|perrserker|terapagos|urshifurapidstrike,0,6,4.984,6,0,0.0
battle-gen9randomdoublesbattle-160176,v1,random,v1A355201afp8003,1,9,alomomola|magnezone|mamoswine|orthworm|passimian|sneasler,charizard|forretress|grumpig|malamar|regice|sunflora,2,4,3.502,6,0,0.0
battle-gen9randomdoublesbattle-160177,v1,random,v1A355201afp8003,1,7,avalugghisui|grumpig|lunala|passimian|rotom|toxapex,cramorant|ironcrown|oricoriopau|revavroom|scrafty|zekrom,1,5,4.212,6,0,0.0
battle-gen9randomdoublesbattle-160178,v1,random,v1A355201afp8003,1,6,grimmsnarl|hitmontop|klefki|lapras|regirock|serperior,breloom|emboar|empoleon|primarina|sableye|scovillain,1,5,3.859,6,0,0.0
battle-gen9randomdoublesbattle-160179,v1,random,v1A355201afp8003,1,9,avalugghisui|cinccino|dragonite|mudsdale|sylveon|tornadustherian,dedenne|golurk|orthworm|rotomfrost|serperior|swampert,2,4,3.703,6,0,0.0
battle-gen9randomdoublesbattle-160180,v1,random,v1A355201afp8003,1,6,corviknight|gumshoos|ironboulder|lapras|torterra|whimsicott,arcaninehisui|eternatus|hitmonlee|luxray|rayquaza|shiftry,1,5,4.09,6,0,0.0
battle-gen9randomdoublesbattle-160181,v1,random,v1A355201afp8003,1,9,banette|eternatus|gyarados|hooh|magearnaoriginal|mesprit,chiyu|darkrai|exeggutoralola|ragingbolt|rotommow|skarmory,2,4,3.802,6,0,0.0
battle-gen9randomdoublesbattle-160182,v1,random,v1A355201afp8003,1,8,cinccino|frosmoth|mienshao|regieleki|vikavolt|walkingwake,dodrio|empoleon|moltres|ogerponwellspring|sandslashalola|trevenant,0,6,4.533,6,0,0.0
battle-gen9randomdoublesbattle-160183,v1,random,v1A355201afp8003,1,13,cyclizar|eiscuenoice|kyogre|lurantis|pincurchin|rillaboom,arbok|bellossom|golduck|houndstone|mandibuzz|volcanion,1,5,3.935,6,0,0.0
battle-gen9randomdoublesbattle-160184,v1,random,v1A355201afp8003,1,10,alomomola|arcaninehisui|eelektross|granbull|plusle|ribombee,inteleon|klefki|kricketune|porygonz|tentacruel|vikavolt,2,4,2.949,6,0,0.0
battle-gen9randomdoublesbattle-160185,v1,random,v1A355201afp8003,1,8,crabominable|galvantula|golduck|lumineon|pawmot|shayminsky,armarouge|blastoise|dragapult|phione|scizor|toucannon,0,6,4.854,6,0,0.0
battle-gen9randomdoublesbattle-160186,v1,random,v1A355201afp8003,1,8,ditto|falinks|meloetta|orthworm|pachirisu|rhyperior,dragonite|golduck|kyuremblack|mabosstiff|meloetta|yanmega,1,5,4.175,6,0,0.0
battle-gen9randomdoublesbattle-160187,v1,random,v1A355201afp8003,1,10,brutebonnet|infernape|pawmot|pikachukalos|scovillain|swanna,carbink|hitmontop|rotomheat|scyther|slowkinggalar|zamazenta,3,3,2.693,6,0,0.0
battle-gen9randomdoublesbattle-160188,v1,random,v1A355201afp8003,1,6,dewgong|hoopa|porygon2|qwilfish|sableye|zekrom,basculin|cinderace|clefable|greedent|klefki|volbeat,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-160189,v1,random,v1A355201afp8003,1,13,dragapult|masquerain|munkidori|porygonz|rayquaza|sableye,heracross|jirachi|porygon2|seviper|spectrier|tauros,3,3,2.743,6,0,0.0
battle-gen9randomdoublesbattle-160190,v1,random,v1A355201afp8003,1,12,blaziken|drednaw|floatzel|lokix|lunala|zaciancrowned,bastiodon|calyrex|clodsire|glalie|grimmsnarl|registeel,3,3,2.729,6,0,0.0
battle-gen9randomdoublesbattle-160191,v1,random,v1A355201afp8003,1,8,dondozo|gothitelle|houndoom|mimikyu|politoed|vivillonsavanna,galvantula|grumpig|magmar|salamence|scizor|sinistcha,2,4,2.803,6,0,0.0
battle-gen9randomdoublesbattle-160192,v1,random,v1A355201afp8003,1,10,comfey|dudunsparce|electrode|jumpluff|pawmot|scrafty,brutebonnet|drifblim|gumshoos|jolteon|porygonz|volbeat,1,5,4.41,6,0,0.0
battle-gen9randomdoublesbattle-160193,v1,random,v1A355201afp8003,1,14,archaludon|heracross|mimikyubusted|persianalola|plusle|walkingwake,alcremierubyswirl|entei|exeggutor|hooh|oranguru|regigigas,3,3,2.309,6,0,0.0
battle-gen9randomdoublesbattle-160194,v1,random,v1A355201afp8003,1,6,deoxysspeed|gothitelle|kilowattrel|quagsire|quaquaval|regidrago,decidueyehisui|moltresgalar|orthworm|rotomwash|skuntank|toucannon,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160195,v1,random,v1A355201afp8003,1,8,clefable|mewtwo|okidogi|registeel|sawsbuck|umbreon,armarouge|blissey|cinderace|honchkrow|inteleon|lanturn,1,5,4.514,6,0,0.0
battle-gen9randomdoublesbattle-160196,v1,random,v1A355201afp8003,1,8,ampharos|azumarill|basculegion|falinks|gallade|pincurchin,carbink|dialgaorigin|fluttermane|greninja|hydrapple|slowkinggalar,2,4,3.164,6,0,0.0
battle-gen9randomdoublesbattle-160197,v1,random,v1A355201afp8003,1,14,cetitan|comfey|sandyshocks|slaking|tinkaton|toxicroak,brambleghast|drifblim|empoleon|torkoal|tropius|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160198,v1,random,v1A355201afp8003,1,9,arbok|copperajah|dragonite|garganacl|suicune|taurospaldeaaqua,basculin|camerupt|darkrai|drednaw|espathra|giratinaorigin,2,4,3.005,6,0,0.0
battle-gen9randomdoublesbattle-160199,v1,random,v1A355201afp8003,1,8,lunala|mightyena|regice|scrafty|toedscruel|zaciancrowned,chesnaught|dialgaorigin|froslass|lapras|sinistchamasterpiece|zamazenta,1,5,4.471,6,0,0.0
battle-gen9randomdoublesbattle-160200,v1,random,v1A355201afp8003,1,8,avalugg|dipplin|dugtrioalola|frosmoth|spiritomb|walkingwake,diancie|fluttermane|gallade|manaphy|salamence|sunflora,1,5,4.873,6,0,0.0
battle-gen9randomdoublesbattle-160201,v1,random,v1A355201afp8003,1,8,chiyu|corviknight|gogoat|grimmsnarl|ironbundle|tsareena,arboliva|metagross|pachirisu|persian|sableye|whimsicott,1,5,4.497,6,0,0.0
battle-gen9randomdoublesbattle-160202,v1,random,v1A355201afp8003,1,6,chandelure|delphox|quaquaval|sawsbuckwinter|serperior|terrakion,araquanid|dusknoir|frosmoth|lilliganthisui|meowstic|veluza,1,5,3.381,6,0,0.0
battle-gen9randomdoublesbattle-160203,v1,random,v1A355201afp8003,1,9,arboliva|clawitzer|mamoswine|mew|okidogi|scovillain,comfey|cryogonal|gardevoir|hawlucha|lilligant|sandslashalola,3,3,2.456,6,0,0.0
battle-gen9randomdoublesbattle-160204,v1,random,v1A355201afp8003,1,9,cloyster|dragonite|phione|solgaleo|umbreon|uxie,blissey|dragalge|dragonite|eiscue|masquerain|oinkologne,1,5,4.209,6,0,0.0
battle-gen9randomdoublesbattle-160205,v1,random,v1A355201afp8003,1,9,bastiodon|blaziken|gholdengo|latias|volbeat|whimsicott,braviaryhisui|cinccino|plusle|probopass|qwilfish|slowking,1,5,3.676,6,0,0.0
battle-gen9randomdoublesbattle-160206,v1,random,v1A355201afp8003,1,8,gallade|magnezone|mausholdfour|murkrow|quagsire|shayminsky,basculinbluestriped|beartic|kingambit|terapagos|tsareena|zekrom,1,5,3.839,6,0,0.0
battle-gen9randomdoublesbattle-160207,v1,random,v1A355201afp8003,1,7,hydreigon|jirachi|lycanrocmidnight|ribombee|weezinggalar|zangoose,cresselia|flamigo|koraidon|mabosstiff|regice|skeledirge,2,4,3.795,6,0,0.0
battle-gen9randomdoublesbattle-160208,v1,random,v1A355201afp8003,1,6,alomomola|cetitan|mabosstiff|magmortar|rampardos|talonflame,basculegionf|clefairy|deoxys|miniororange|regidrago|victreebel,0,6,4.475,6,0,0.0
battle-gen9randomdoublesbattle-160209,v1,random,v1A355201afp8003,1,6,altaria|dudunsparce|lapras|meowscarada|rillaboom|spectrier,alcremie|gardevoir|gumshoos|ironleaves|minun|venusaur,1,5,4.359,6,0,0.0
battle-gen9randomdoublesbattle-160210,v1,random,v1A355201afp8003,1,8,gallade|koraidon|minun|quagsire|raikou|slowkinggalar,lilliganthisui|miraidon|persianalola|pikachuworld|sylveon|venomoth,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160211,v1,random,v1A355201afp8003,1,7,dewgong|dodrio|dragalge|hitmontop|ninetalesalola|rillaboom,drednaw|leavanny|mabosstiff|probopass|screamtail|vespiquen,2,4,2.89,6,0,0.0
battle-gen9randomdoublesbattle-160212,v1,random,v1A355201afp8003,1,9,ariados|azumarill|baxcalibur|gallade|groudon|ironleaves,calyrex|gliscor|hippowdon|ironvaliant|lumineon|reuniclus,1,5,3.777,6,0,0.0
battle-gen9randomdoublesbattle-160213,v1,random,v1A355201afp8003,1,11,abomasnow|hydreigon|mienshao|miniororange|slaking|yanmega,donphan|furret|necrozmaduskmane|porygon2|tinglu|uxie,0,6,4.892,6,0,0.0
battle-gen9randomdoublesbattle-160214,v1,random,v1A355201afp8003,1,11,brambleghast|cramorant|golurk|greninja|regieleki|sneasler,dragonite|hariyama|ironmoth|quagsire|sandaconda|sneasler,3,3,2.379,6,0,0.0
battle-gen9randomdoublesbattle-160215,v1,random,v1A355201afp8003,1,12,cetitan|espathra|ironthorns|skeledirge|tropius|wugtrio,chimecho|excadrill|jumpluff|mandibuzz|porygon2|volcanion,1,5,3.554,6,0,0.0
battle-gen9randomdoublesbattle-160216,v1,random,v1A355201afp8003,1,10,electabuzz|gardevoir|indeedee|magnezone|masquerain|smeargle,giratina|hitmontop|metagross|porygon2|rayquaza|sandaconda,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160217,v1,random,v1A355201afp8003,1,10,alomomola|clefairy|clodsire|furret|groudon|munkidori,avalugghisui|azelf|blastoise|chesnaught|scyther|whimsicott,1,5,4.292,6,0,0.0
battle-gen9randomdoublesbattle-160218,v1,random,v1A355201afp8003,1,10,dragalge|skuntank|slitherwing|swanna|volcarona|zangoose,fluttermane|hitmontop|krookodile|roaringmoon|sinistchamasterpiece|spidops,1,5,4.236,6,0,0.0
battle-gen9randomdoublesbattle-160219,v1,random,v1A355201afp8003,1,7,articuno|banette|donphan|leavanny|tornadus|zangoose,ambipom|deoxysspeed|excadrill|galvantula|klawf|ogerponhearthflame,0,6,4.792,6,0,0.0
battle-gen9randomdoublesbattle-160220,v1,random,v1A355201afp8003,1,8,arcaninehisui|bellossom|copperajah|latios|swampert|zarude,altaria|cacturne|chienpao|diancie|magmar|terapagos,1,5,4.186,6,0,0.0
battle-gen9randomdoublesbattle-160221,v1,random,v1A355201afp8003,1,10,clodsire|deoxysattack|dusknoir|latios|magearna|vigoroth,arboliva|ditto|koraidon|rotomwash|toedscruel|weavile,2,4,3.796,6,0,0.0
battle-gen9randomdoublesbattle-160222,v1,random,v1A355201afp8003,1,6,abomasnow|braviary|dugtrio|jumpluff|pachirisu|politoed,altaria|basculegion|chienpao|flamigo|mismagius|reuniclus,2,4,3.582,6,0,0.0
