battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377589,v5,random,v5A543492c3p8006,1,10,cresselia|hatterene|mamoswine|talonflame|unfezant|zygarde,cherrim|leafeon|magearna|stoutland|tyranitar|zapdosgalar,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377590,v5,random,v5A543492c3p8006,1,8,aerodactyl|aggron|amoonguss|araquanid|latias|zaciancrowned,grimmsnarl|manectric|rapidashgalar|sableye|stoutland|togedemaru,1,5,3.937,6,0,0.0
battle-gen8randomdoublesbattle-377591,v5,random,v5A543492c3p8006,1,6,barbaracle|butterfree|mewtwo|orbeetle|sharpedo|tapubulu,drifblim|flareon|heliolisk|slowking|slurpuff|vespiquen,2,4,3.125,6,0,0.0
battle-gen8randomdoublesbattle-377592,v5,random,v5A543492c3p8006,1,7,cherrim|darmanitangalar|golurk|octillery|vikavolt|zapdosgalar,blaziken|braviary|cursola|gyarados|krookodile|leafeon,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-377593,v5,random,v5A543492c3p8006,1,8,carracosta|delibird|falinks|luxray|magmortar|thievul,exploud|glastrier|lycanrocmidnight|orbeetle|skuntank|tapubulu,3,3,2.066,6,0,0.0
battle-gen8randomdoublesbattle-377594,v5,random,v5A543492c3p8006,1,9,alakazam|conkeldurr|dragapult|mrmime|silvallydragon|whimsicott,aromatisse|hawlucha|indeedeef|linoone|regice|seismitoad,0,6,5.365,6,0,0.0
battle-gen8randomdoublesbattle-377595,v5,random,v5A543492c3p8006,1,11,cinderace|crawdaunt|flareon|klinklang|reuniclus|sawk,cofagrigus|skarmory|tentacruel|togekiss|vileplume|wobbuffet,4,2,1.683,6,0,0.0
battle-gen8randomdoublesbattle-377596,v5,random,v5A543492c3p8006,1,10,dracozolt|entei|roserade|uxie|vanilluxe|zoroark,appletun|cloyster|hippowdon|jolteon|nihilego|sableye,2,4,3.794,6,0,0.0
battle-gen8randomdoublesbattle-377597,v5,random,v5A543492c3p8006,1,17,dedenne|galvantula|lycanroc|shuckle|suicune|tapulele,cherrim|magmortar|palkia|tapulele|tsareena|vespiquen,1,5,3.86,6,0,0.0
battle-gen8randomdoublesbattle-377473,v5,random,v5A543492c3p8007,1,11,ditto|glaceon|jellicent|stoutland|toxicroak|virizion,glalie|hippowdon|keldeoresolute|kyogre|magearnaoriginal|togekiss,1,5,3.701,6,0,0.0
battle-gen8randomdoublesbattle-377474,v5,random,v5A543492c3p8007,1,9,groudon|haxorus|mesprit|milotic|obstagoon|volcarona,copperajah|ferrothorn|guzzlord|manectric|wailord|whiscash,3,3,2.549,6,0,0.0
battle-gen8randomdoublesbattle-377475,v5,random,v5A543492c3p8007,1,11,clefairy|dubwool|eternatus|gengar|guzzlord|mew,buzzwole|dracozolt|hooh|jellicent|rotomwash|togekiss,3,3,2.598,6,0,0.0
battle-gen8randomdoublesbattle-377476,v5,random,v5A543492c3p8007,1,13,chandelure|golisopod|kyuremwhite|raikou|trevenant|zeraora,bewear|golduck|ninetales|salamence|tangrowth|urshifurapidstrike,2,4,3.629,6,0,0.0
battle-gen8randomdoublesbattle-377477,v5,random,v5A543492c3p8007,1,6,diggersby|gastrodon|linoone|machamp|pincurchin|stakataka,araquanid|arcanine|bouffalant|entei|musharna|nihilego,1,5,4.171,6,0,0.0
battle-gen8randomdoublesbattle-377478,v5,random,v5A543492c3p8007,1,9,butterfree|cofagrigus|cryogonal|nidoking|pinsir|tapufini,alcremie|altaria|gardevoir|solrock|tangrowth|zapdosgalar,1,5,4.288,6,0,0.0
battle-gen8randomdoublesbattle-377479,v5,random,v5A543492c3p8007,1,12,bronzong|haxorus|qwilfish|tapulele|xerneas|xurkitree,absol|bronzong|hatterene|linoone|volcarona|wigglytuff,1,5,3.635,6,0,0.0
battle-gen8randomdoublesbattle-377480,v5,random,v5A543492c3p8007,1,13,drapion|excadrill|porygon2|terrakion|urshifurapidstrike|whiscash,goodra|latios|mimikyu|orbeetle|sceptile|wailord,4,2,0.613,6,0,0.0
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8007,1,8,ludicolo|lunala|politoed|raikou|registeel|whimsicott,bisharp|diggersby|exeggutoralola|farfetchd|regieleki|skarmory,0,6,5.167,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8007,1,5,armaldo|kyogre|lurantis|regidrago|starmie|toxicroak,conkeldurr|kyogre|porygon2|stonjourner|togedemaru|venusaur,1,5,4.916,6,0,0.0
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8007,1,11,centiskorch|cloyster|mawile|steelix|stonjourner|swampert,charizard|jellicent|mantine|mrmime|sceptile|tapubulu,4,2,1.234,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8007,1,9,butterfree|kingdra|magnezone|manectric|pyukumuku|umbreon,archeops|blacephalon|kingler|porygonz|regirock|walrein,4,2,1.6,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8007,1,10,clefable|cramorant|genesect|glalie|glastrier|regigigas,absol|eldegoss|kabutops|mienshao|perrserker|sceptile,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8007,1,10,calyrex|clefable|cryogonal|haxorus|heliolisk|lugia,druddigon|dunsparce|lickilicky|rhyperior|sirfetchd|xurkitree,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8007,1,10,aromatisse|bronzong|exploud|falinks|gyarados|mienshao,cryogonal|electivire|gyarados|luxray|ribombee|toxapex,0,6,5.201,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8007,1,17,dragalge|emolga|jirachi|mew|pyukumuku|tsareena,blastoise|blissey|diggersby|drifblim|hitmonchan|venusaur,3,3,2.687,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8007,1,11,aromatisse|bewear|lopunny|maractus|runerigus|yveltal,dubwool|lycanrocmidnight|qwilfish|ribombee|togekiss|tornadustherian,1,5,4.65,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,v5A543492c3p8007,1,7,azumarill|dragapult|ferrothorn|kyogre|sylveon|vikavolt,archeops|flareon|kommoo|ludicolo|mantine|porygon2,1,5,4.08,6,0,0.0
battle-gen8randomdoublesbattle-377491,v5,random,Opp543492c3p8007,0,13,azumarill|darmanitan|dusknoir|goodra|marshadow|oranguru,azumarill|cobalion|eldegoss|genesect|poliwrath|yveltal,6,0,0.0,5,1,0.26
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8007,1,8,barbaracle|butterfree|espeon|gigalith|heliolisk|hitmonchan,dialga|glalie|lickilicky|pikachu|poliwrath|sawk,1,5,4.61,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8007,1,8,blaziken|indeedee|mienshao|noivern|primarina|sableye,abomasnow|boltund|dialga|kangaskhan|seismitoad|tapukoko,3,3,2.529,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8007,1,11,exploud|genesect|hooh|sandaconda|tangrowth|whimsicott,blissey|charizard|conkeldurr|krookodile|necrozmaduskmane|ribombee,1,5,4.834,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8007,1,8,beheeyem|nihilego|sandslashalola|sigilyph|terrakion|vespiquen,excadrill|frosmoth|goodra|mawile|sandslash|tornadustherian,2,4,3.833,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8007,1,13,blastoise|gallade|noctowl|regigigas|vikavolt|walrein,clefairy|galvantula|lunala|rayquaza|scyther|uxie,1,5,3.841,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8007,1,7,emolga|gardevoir|kyogre|lilligant|lycanrocdusk|tapulele,calyrexice|crawdaunt|hawlucha|rayquaza|sandaconda|tapulele,1,5,3.768,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8007,1,6,aegislash|boltund|farfetchd|garchomp|kommoo|silvally,azumarill|delibird|incineroar|shiftry|throh|toxapex,2,4,2.978,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8007,1,7,articuno|bronzong|shedinja|tyranitar|volcanion|wigglytuff,amoonguss|hooh|mimikyu|umbreon|vaporeon|zoroark,1,5,4.437,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8007,1,11,dusknoir|galvantula|quagsire|rapidash|snorlax|wishiwashi,absol|altaria|dhelmise|greedent|latios|skuntank,1,5,4.155,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8007,1,8,cursola|maractus|pikachupartner|roserade|solrock|stunfiskgalar,dugtrio|jolteon|kingler|regidrago|solrock|steelix,3,3,2.934,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,v5A543492c3p8007,1,13,avalugg|calyrexice|dracovish|flapple|tapufini|zoroark,articuno|bisharp|jellicent|miltank|runerigus|solgaleo,1,5,4.442,6,0,0.0
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8007,1,7,aerodactyl|clawitzer|ferrothorn|greedent|hydreigon|zapdos,accelgor|azumarill|conkeldurr|nidoking|perrserker|regidrago,1,5,4.059,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8007,1,12,cofagrigus|cryogonal|gourgeistsmall|kommoo|mawile|uxie,dubwool|mrmime|pangoro|slurpuff|swampert|zoroark,2,4,3.756,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8007,1,9,gothitelle|grimmsnarl|klinklang|nidoking|scrafty|stakataka,aromatisse|clawitzer|jolteon|ludicolo|trevenant|zygarde10,1,5,4.598,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8007,1,9,abomasnow|bronzong|crustle|mimikyu|oranguru|qwilfish,cresselia|drapion|gigalith|gothitelle|rotomwash|slurpuff,2,4,3.604,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8007,1,8,bouffalant|charizard|dunsparce|flapple|gengar|hawlucha,chandelure|druddigon|duraludon|emolga|mantine|marshadow,0,6,5.77,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,v5A543492c3p8007,1,9,aerodactyl|appletun|heracross|pyukumuku|starmie|torkoal,aegislash|durant|musharna|pinsir|raikou|slurpuff,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8007,1,21,blissey|electivire|galvantula|giratina|nidoqueen|volcanion,clefable|cradily|hooh|mamoswine|miltank|venusaur,3,3,2.633,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8007,1,10,aromatisse|gyarados|landorus|mamoswine|umbreon|vikavolt,beheeyem|blaziken|lopunny|magnezone|regigigas|toxicroak,0,6,5.001,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8007,1,7,beheeyem|flapple|gengar|porygon2|slurpuff|tapulele,absol|dragonite|indeedeef|ninetalesalola|scolipede|tyrantrum,1,5,3.674,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8007,1,7,cherrim|gardevoir|klinklang|latias|regirock|scolipede,garchomp|heracross|moltres|tapukoko|torkoal|venusaur,2,4,3.388,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8007,1,8,aromatisse|bellossom|cramorant|krookodile|politoed|victini,glalie|lapras|palossand|quagsire|tapubulu|xurkitree,1,5,4.814,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,v5A543492c3p8007,1,6,aggron|celesteela|milotic|polteageistantique|tsareena|tyrantrum,arctozolt|jynx|kingdra|malamar|ribombee|whiscash,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8007,1,11,magmortar|oranguru|palossand|sableye|tentacruel|vespiquen,crawdaunt|dugtrioalola|mrrime|persian|venusaur|xurkitree,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8007,1,6,conkeldurr|diancie|inteleon|latios|meowstic|palossand,appletun|clawitzer|kartana|perrserker|turtonator|urshifu,1,5,3.822,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8007,1,7,alcremie|appletun|cloyster|jynx|sableye|virizion,archeops|dragapult|sigilyph|slurpuff|tauros|wigglytuff,1,5,4.074,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8007,1,13,cloyster|dunsparce|jirachi|magearna|throh|tyrantrum,azumarill|espeon|luxray|persian|toxtricitylowkey|wailord,3,3,2.648,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8007,1,10,charizard|claydol|crobat|espeon|ferrothorn|tauros,beartic|darmanitan|drapion|kyuremblack|latios|malamar,3,3,1.445,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8007,1,8,delibird|greedent|hawlucha|magmortar|qwilfish|skuntank,aurorus|basculin|lilligant|marowak|togekiss|xurkitree,1,5,3.985,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8007,1,9,cherrim|conkeldurr|runerigus|toxapex|walrein|xatu,alakazam|durant|kyogre|runerigus|tornadustherian|whiscash,1,5,4.071,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8007,1,9,aggron|beartic|charizard|exploud|suicune|tentacruel,aggron|amoonguss|beartic|dragonite|garbodor|incineroar,1,5,4.095,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8007,1,10,alakazam|arctovish|ninetales|persianalola|steelix|victini,barraskewda|diggersby|entei|farfetchd|steelix|volcanion,3,3,2.06,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8007,1,8,abomasnow|azumarill|barbaracle|drifblim|persianalola|slowkinggalar,durant|exploud|glastrier|noivern|shuckle|stonjourner,1,5,4.201,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8007,1,13,alakazam|dunsparce|garchomp|malamar|pyukumuku|tapubulu,bisharp|conkeldurr|dhelmise|eiscue|grimmsnarl|uxie,4,2,1.525,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8007,1,10,archeops|boltund|dugtrioalola|eldegoss|marshadow|sceptile,arctozolt|audino|braviary|exeggutor|morpeko|passimian,1,5,3.995,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8007,1,10,clefairy|golurk|mewtwo|pincurchin|salamence|weezing,amoonguss|kingler|lugia|palkia|solgaleo|weavile,2,4,3.355,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8007,1,9,crobat|dunsparce|golduck|gyarados|jynx|kommoo,conkeldurr|ferrothorn|mantine|shiinotic|urshifu|wailord,2,4,3.617,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,v5A543492c3p8007,1,6,clawitzer|cobalion|cofagrigus|dubwool|heatmor|spectrier,abomasnow|azelf|heracross|lycanrocdusk|weavile|zeraora,3,3,2.17,6,0,0.0
battle-gen8randomdoublesbattle-377530,v5,random,v5A543492c3p8007,1,9,barbaracle|beartic|boltund|electivire|krookodile|lurantis,avalugg|cresselia|gourgeistsuper|sylveon|whiscash|xerneas,0,6,4.492,6,0,0.0
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8007,1,8,basculin|magmortar|necrozma|perrserker|umbreon|zekrom,audino|falinks|heracross|inteleon|liepard|seismitoad,2,4,3.209,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8007,1,13,boltund|bouffalant|froslass|latias|magearna|noctowl,bouffalant|magnezone|mesprit|roserade|rotomwash|uxie,2,4,2.529,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8007,1,10,duraludon|incineroar|liepard|pyukumuku|silvallywater|togekiss,claydol|golduck|lucario|mienshao|porygonz|zekrom,0,6,4.632,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8007,1,5,avalugg|cursola|krookodile|leafeon|politoed|tapufini,blacephalon|inteleon|pheromosa|stakataka|turtonator|xatu,1,5,4.337,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8007,1,11,araquanid|kommoo|meowsticf|metagross|snorlax|turtonator,araquanid|gardevoir|kangaskhan|latias|shuckle|vanilluxe,2,4,3.106,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8007,1,8,dunsparce|hippowdon|indeedeef|marowakalola|noivern|raikou,buzzwole|keldeoresolute|nidoking|regice|reshiram|trevenant,0,6,4.655,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8007,1,11,ditto|giratina|runerigus|torkoal|virizion|whiscash,conkeldurr|diggersby|rillaboom|roserade|sylveon|thievul,2,4,3.75,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8007,1,10,beartic|magearnaoriginal|poliwrath|rayquaza|relicanth|tornadus,cresselia|hitmonchan|luxray|noctowl|trevenant|victini,3,3,2.476,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8007,1,12,kingler|malamar|ninetales|ninjask|rillaboom|tsareena,arctovish|bouffalant|durant|ludicolo|mewtwo|regigigas,0,6,5.494,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8007,1,11,audino|braviary|dusknoir|heatmor|marowak|weezing,garchomp|heatmor|kingler|luxray|musharna|whiscash,2,4,2.964,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8007,1,6,calyrexice|corviknight|dubwool|rayquaza|relicanth|sharpedo,kabutops|lickilicky|lilligant|noctowl|raichu|sylveon,0,6,4.81,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8007,1,6,abomasnow|copperajah|eldegoss|flygon|salazzle|sawk,crustle|grimmsnarl|liepard|roserade|sawk|starmie,1,5,3.413,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8007,1,10,araquanid|gengar|regice|slurpuff|togedemaru|vanilluxe,rapidashgalar|rotomwash|sudowoodo|thievul|thundurus|whimsicott,1,5,4.411,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8007,1,12,garchomp|gourgeist|grapploct|hitmontop|kabutops|vaporeon,alcremie|comfey|falinks|gourgeistsmall|malamar|relicanth,5,1,0.668,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,v5A543492c3p8007,1,11,barbaracle|braviary|cherrim|emolga|raikou|scizor,cofagrigus|cramorant|entei|linoone|ludicolo|silvallydark,1,5,4.418,6,0,0.0
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8007,1,7,araquanid|arctozolt|ninjask|pincurchin|tsareena|tyranitar,exeggutor|genesect|ludicolo|nidoking|sirfetchd|terrakion,4,2,1.408,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8007,1,9,dunsparce|klefki|rotomheat|seismitoad|vanilluxe|xurkitree,blastoise|leafeon|oranguru|shuckle|tapukoko|tyranitar,2,4,3.405,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8007,1,11,clawitzer|dugtrio|durant|gourgeist|volcarona|whiscash,gengar|giratina|glaceon|lapras|roserade|stoutland,1,5,3.899,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8007,1,8,celesteela|gallade|gengar|latias|persian|tentacruel,alcremie|inteleon|jynx|musharna|stakataka|vanilluxe,1,5,4.353,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8007,1,6,armaldo|falinks|gourgeistsmall|hooh|rapidash|solgaleo,exploud|frosmoth|glaceon|greedent|hitmonlee|victini,0,6,4.731,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8007,1,9,pelipper|registeel|silvallydark|swampert|turtonator|zaciancrowned,blastoise|comfey|cradily|hitmonchan|registeel|xurkitree,0,6,4.372,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8007,1,8,appletun|beartic|chandelure|diggersby|liepard|lurantis,cramorant|crawdaunt|excadrill|lugia|miltank|shedinja,1,5,3.757,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8007,1,10,druddigon|duraludon|hippowdon|pinsir|regieleki|togekiss,braviary|cherrim|regice|spectrier|swoobat|tyranitar,3,3,2.239,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8007,1,10,appletun|araquanid|aurorus|cradily|dubwool|heracross,mimikyu|rhyperior|stonjourner|unfezant|wobbuffet|zoroark,1,5,3.698,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8007,1,6,abomasnow|hatterene|heatran|mandibuzz|shiftry|silvallypsychic,decidueye|dracovish|drednaw|toxtricity|zapdosgalar|zeraora,0,6,4.798,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8007,1,15,cinderace|hatterene|morpeko|pinsir|sirfetchd|volcarona,basculin|bouffalant|noctowl|runerigus|salamence|turtonator,3,3,1.561,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8007,1,18,avalugg|dialga|inteleon|jirachi|magmortar|wigglytuff,flygon|golduck|musharna|starmie|tapukoko|xerneas,3,3,2.349,6,0,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8007,1,19,dialga|gothitelle|jolteon|kommoo|mantine|tapulele,aegislash|flapple|lurantis|silvallyfighting|starmie|steelix,4,2,1.566,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8007,1,9,centiskorch|drednaw|grapploct|grimmsnarl|metagross|nidoqueen,drednaw|thundurus|umbreon|vikavolt|xatu|zamazenta,1,5,4.916,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,v5A543492c3p8007,1,10,dracozolt|exploud|gyarados|necrozma|primarina|salazzle,claydol|cofagrigus|diancie|genesect|obstagoon|primarina,4,2,1.877,6,0,0.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8007,1,8,barbaracle|hatterene|lanturn|machamp|porygonz|zarudedada,aerodactyl|basculin|dracovish|giratina|lunala|silvallyfire,1,5,4.025,6,0,0.0
battle-gen8randomdoublesbattle-377562,v5,random,v5A543492c3p8007,1,6,alakazam|duraludon|emolga|flareon|palkia|tauros,goodra|hatterene|linoone|ribombee|sceptile|sigilyph,1,5,3.452,6,0,0.0
battle-gen8randomdoublesbattle-377563,v5,random,v5A543492c3p8007,1,12,aerodactyl|blaziken|eiscue|palkia|steelix|suicune,butterfree|guzzlord|keldeoresolute|oranguru|whiscash|wigglytuff,2,4,3.601,6,0,0.0
battle-gen8randomdoublesbattle-377564,v5,random,v5A543492c3p8007,1,12,crobat|dragalge|heliolisk|jynx|orbeetle|scrafty,dedenne|galvantula|jellicent|mantine|sylveon|throh,2,4,3.581,6,0,0.0
battle-gen8randomdoublesbattle-377565,v5,random,v5A543492c3p8007,1,13,alcremie|beheeyem|blastoise|hitmonlee|jirachi|qwilfish,jellicent|kyuremwhite|raikou|sandaconda|slurpuff|throh,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377566,v5,random,v5A543492c3p8007,1,7,calyrexice|chandelure|clawitzer|drednaw|gothitelle|salazzle,blacephalon|emolga|falinks|hitmonlee|porygonz|stunfiskgalar,2,4,3.251,6,0,0.0
battle-gen8randomdoublesbattle-377567,v5,random,v5A543492c3p8007,1,8,butterfree|lickilicky|marowak|miltank|sirfetchd|walrein,decidueye|liepard|mimikyu|silvallywater|skuntank|zapdos,3,3,2.238,6,0,0.0
battle-gen8randomdoublesbattle-377568,v5,random,v5A543492c3p8007,1,9,guzzlord|kangaskhan|kingdra|mawile|swoobat|togedemaru,escavalier|gardevoir|klefki|noivern|seaking|spiritomb,2,4,3.326,6,0,0.0
battle-gen8randomdoublesbattle-377569,v5,random,v5A543492c3p8007,1,14,gyarados|keldeoresolute|rotomheat|runerigus|skuntank|talonflame,audino|conkeldurr|flareon|relicanth|wishiwashi|zarudedada,2,4,2.802,6,0,0.0
battle-gen8randomdoublesbattle-377570,v5,random,v5A543492c3p8007,1,11,chandelure|gyarados|heracross|necrozmaduskmane|obstagoon|sandslash,cinderace|dracovish|klefki|obstagoon|vikavolt|wailord,3,3,2.195,6,0,0.0
battle-gen8randomdoublesbattle-377571,v5,random,v5A543492c3p8007,1,9,appletun|aromatisse|noctowl|porygonz|talonflame|xerneas,galvantula|kyurem|metagross|regidrago|rillaboom|sableye,3,3,2.089,6,0,0.0
battle-gen8randomdoublesbattle-377572,v5,random,Opp543492c3p8007,0,20,comfey|dragalge|klinklang|rhyperior|sawk|togekiss,dedenne|golurk|registeel|roserade|togedemaru|unfezant,6,0,0.0,5,1,0.98
