battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373305,v1,random,v1A16a87d3dp8006,1,7,bewear|drednaw|durant|nidoqueen|sigilyph|tapulele,conkeldurr|eternatus|lurantis|melmetal|mrmime|naganadel,1,5,4.381,6,0,0.0
battle-gen8randomdoublesbattle-373306,v1,random,v1A16a87d3dp8006,1,11,heatran|mrmime|nidoking|slowbro|whiscash|xerneas,araquanid|arcanine|archeops|audino|azelf|miltank,4,2,0.721,6,0,0.0
battle-gen8randomdoublesbattle-373307,v1,random,v1A16a87d3dp8006,1,9,alcremie|blaziken|kartana|sigilyph|swampert|weezinggalar,blastoise|claydol|eiscue|glastrier|kommoo|mienshao,1,5,4.024,6,0,0.0
battle-gen8randomdoublesbattle-373308,v1,random,v1A16a87d3dp8006,1,9,azumarill|inteleon|nidoqueen|sableye|sudowoodo|torkoal,arctovish|armaldo|bewear|emolga|pheromosa|wailord,0,6,5.083,6,0,0.0
battle-gen8randomdoublesbattle-373309,v1,random,v1A16a87d3dp8006,1,8,azelf|butterfree|drednaw|moltresgalar|rotom|steelix,glaceon|kommoo|lunala|milotic|volcanion|zarude,1,5,4.407,6,0,0.0
battle-gen8randomdoublesbattle-373310,v1,random,v1A16a87d3dp8006,1,10,drednaw|jynx|palkia|shiinotic|slowbrogalar|vanilluxe,arctozolt|ditto|greedent|hooh|throh|virizion,2,4,2.499,6,0,0.0
battle-gen8randomdoublesbattle-373186,v1,random,v1A16a87d3dp8007,1,6,exeggutoralola|flareon|gourgeistsuper|lunala|porygonz|swampert,abomasnow|flareon|gardevoir|mienshao|noivern|toxicroak,1,5,4.207,6,0,0.0
battle-gen8randomdoublesbattle-373187,v1,random,v1A16a87d3dp8007,1,8,coalossal|cursola|hitmonchan|mantine|orbeetle|primarina,bewear|calyrexshadow|dubwool|passimian|rhyperior|tapukoko,1,5,4.291,6,0,0.0
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8007,1,19,armaldo|avalugg|klinklang|krookodile|manectric|vespiquen,centiskorch|espeon|haxorus|melmetal|shedinja|wailord,3,3,2.295,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,Opp16a87d3dp8007,0,18,glalie|hitmonchan|indeedeef|kyuremwhite|linoone|shedinja,archeops|eternatus|hydreigon|omastar|scolipede|wobbuffet,6,0,0.0,5,1,0.62
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8007,1,15,aurorus|drifblim|mew|octillery|registeel|wobbuffet,beartic|dubwool|kommoo|milotic|palossand|umbreon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8007,1,9,barraskewda|dragapult|heliolisk|latios|shuckle|sirfetchd,blissey|clawitzer|dedenne|heliolisk|hippowdon|nihilego,2,4,3.406,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8007,1,6,aegislash|bisharp|hawlucha|kyogre|noivern|toxtricitylowkey,glalie|haxorus|mamoswine|passimian|solgaleo|weezinggalar,0,6,4.738,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8007,1,8,mantine|mimikyu|stoutland|toxtricity|virizion|yveltal,charizard|mimikyu|noivern|poliwrath|solgaleo|xerneas,2,4,3.375,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8007,1,9,charizard|ditto|eternatus|malamar|regice|tapulele,bewear|crobat|golurk|jirachi|magnezone|meowstic,2,4,3.723,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8007,1,8,barbaracle|blastoise|excadrill|glastrier|raichualola|yveltal,cramorant|glastrier|hawlucha|lilligant|lycanroc|maractus,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8007,1,9,dialga|gengar|hydreigon|mienshao|wigglytuff|zamazenta,articuno|crobat|diggersby|gigalith|mienshao|urshifurapidstrike,2,4,3.676,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8007,1,10,alcremie|bronzong|corsola|espeon|garchomp|virizion,mudsdale|necrozmaduskmane|porygon2|quagsire|unfezant|wailord,2,4,3.262,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8007,1,10,espeon|reuniclus|unfezant|venusaur|wailord|whimsicott,heliolisk|marowak|snorlax|stonjourner|wobbuffet|zygarde,2,4,3.326,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8007,1,9,arcanine|frosmoth|kommoo|linoone|marowakalola|sableye,latios|magmortar|pikachu|toxicroak|unfezant|whiscash,1,5,3.812,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8007,1,12,espeon|gigalith|klinklang|noctowl|suicune|tauros,crustle|glastrier|heracross|kyogre|relicanth|scrafty,1,5,3.745,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8007,1,9,barbaracle|bronzong|mamoswine|porygon2|slowking|slurpuff,crawdaunt|dugtrioalola|gardevoir|melmetal|ribombee|volcanion,2,4,3.661,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8007,1,10,boltund|cinccino|lunala|nidoqueen|slurpuff|stoutland,chandelure|garbodor|gyarados|mimikyu|sharpedo|slurpuff,2,4,3.683,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8007,1,8,avalugg|boltund|carracosta|gourgeistlarge|passimian|rillaboom,abomasnow|alakazam|jirachi|lopunny|mimikyu|naganadel,0,6,5.124,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8007,1,13,bisharp|coalossal|cresselia|porygonz|seismitoad|urshifurapidstrike,aerodactyl|comfey|naganadel|pangoro|wigglytuff|wishiwashi,3,3,2.165,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8007,1,7,clefairy|excadrill|lucario|malamar|throh|vanilluxe,coalossal|lanturn|necrozmadawnwings|polteageistantique|volcarona|xerneas,1,5,4.265,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8007,1,5,blacephalon|blissey|druddigon|groudon|sableye|silvallydragon,alakazam|buzzwole|durant|emolga|raichualola|rayquaza,1,5,4.861,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8007,1,15,clawitzer|cryogonal|dusknoir|landorustherian|musharna|swampert,araquanid|golurk|kingler|liepard|regieleki|stonjourner,2,4,3.045,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8007,1,6,aerodactyl|barraskewda|gothitelle|rayquaza|silvallyground|tauros,cradily|eiscue|qwilfish|spectrier|togekiss|zarude,3,3,2.706,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8007,1,6,araquanid|cinccino|drednaw|hippowdon|incineroar|pheromosa,clefable|corsola|crawdaunt|lilligant|talonflame|togedemaru,2,4,3.806,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8007,1,10,aggron|mantine|melmetal|tyrantrum|wailord|yveltal,beartic|escavalier|eternatus|rotom|sawk|suicune,3,3,2.801,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8007,1,14,exeggutor|porygonz|quagsire|stunfiskgalar|tentacruel|unfezant,altaria|corviknight|kommoo|kyogre|rhyperior|toxtricitylowkey,1,5,4.486,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8007,1,7,heracross|incineroar|lucario|maractus|moltresgalar|zygarde,eiscue|flygon|gigalith|golduck|porygonz|throh,0,6,5.61,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8007,1,17,lycanroc|mimikyu|moltres|reuniclus|togekiss|wobbuffet,barraskewda|bisharp|bronzong|magmortar|pinsir|tapufini,4,2,0.855,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8007,1,7,dhelmise|eiscue|excadrill|gyarados|yveltal|zygardecomplete,cramorant|diancie|espeon|obstagoon|thundurus|umbreon,1,5,3.609,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,v1A16a87d3dp8007,1,7,arcanine|shiinotic|tsareena|wishiwashi|xerneas|xurkitree,drifblim|inteleon|jolteon|nihilego|palossand|xurkitree,0,6,4.531,6,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8007,1,9,aerodactyl|beartic|hawlucha|keldeoresolute|marowak|rotom,calyrex|cofagrigus|lopunny|porygonz|regidrago|reshiram,1,5,3.433,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8007,1,8,appletun|centiskorch|gigalith|kingler|pelipper|shiinotic,appletun|celebi|crawdaunt|excadrill|kabutops|magmortar,0,6,5.2,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8007,1,12,cinccino|octillery|poliwrath|regieleki|salamence|swoobat,clawitzer|ferrothorn|quagsire|ribombee|salazzle|spiritomb,1,5,3.694,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8007,1,10,comfey|hitmontop|kingler|ludicolo|porygonz|ribombee,durant|hitmonlee|incineroar|scolipede|tapukoko|vanilluxe,4,2,1.9,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,v1A16a87d3dp8007,1,13,blacephalon|cinderace|durant|hawlucha|raikou|ribombee,cramorant|ditto|druddigon|golduck|kangaskhan|sceptile,4,2,1.61,6,0,0.0
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8007,1,16,alakazam|heliolisk|hitmonchan|jirachi|milotic|togedemaru,froslass|guzzlord|mesprit|rayquaza|wishiwashi|zoroark,3,3,2.434,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8007,1,15,blastoise|corviknight|ferrothorn|garbodor|hatterene|zygarde10,comfey|cradily|drifblim|hydreigon|mantine|melmetal,4,2,1.267,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8007,1,8,aggron|druddigon|lycanrocdusk|palkia|regigigas|silvallyfairy,abomasnow|incineroar|lurantis|persianalola|rotomheat|sawk,2,4,3.352,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8007,1,8,bouffalant|coalossal|silvallywater|sudowoodo|zamazenta|zeraora,blaziken|copperajah|dugtrio|leafeon|polteageistantique|victini,3,3,2.017,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8007,1,10,comfey|diancie|exploud|golduck|grapploct|snorlax,blissey|duraludon|golisopod|grapploct|hippowdon|marowakalola,0,6,4.712,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8007,1,9,celesteela|heatran|lugia|omastar|sandaconda|slurpuff,copperajah|dunsparce|garbodor|hatterene|orbeetle|perrserker,1,5,4.113,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8007,1,8,alakazam|appletun|arctovish|lopunny|swampert|talonflame,cresselia|diancie|druddigon|pheromosa|vanilluxe|zamazenta,1,5,4.712,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8007,1,12,arctovish|lunala|mawile|milotic|sandaconda|tapukoko,claydol|decidueye|grimmsnarl|lurantis|pincurchin|rotomwash,1,5,4.345,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8007,1,11,araquanid|eiscue|heatran|regieleki|salamence|toxicroak,greedent|jolteon|mesprit|scizor|tapufini|toxtricity,1,5,3.699,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8007,1,8,crobat|dragapult|drednaw|keldeoresolute|manectric|sylveon,articunogalar|diancie|naganadel|tornadus|toxapex|vanilluxe,2,4,3.555,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8007,1,8,abomasnow|diancie|pyukumuku|swampert|zamazentacrowned|zarude,archeops|basculin|cloyster|drampa|metagross|sableye,2,4,3.51,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8007,1,9,bewear|braviary|dusknoir|qwilfish|whimsicott|wobbuffet,gastrodoneast|hatterene|kingler|noivern|sableye|terrakion,2,4,2.844,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8007,1,10,aromatisse|conkeldurr|entei|lickilicky|manectric|shuckle,buzzwole|celesteela|charizard|eiscue|nidoking|xerneas,0,6,4.731,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,v1A16a87d3dp8007,1,9,arctovish|drifblim|escavalier|hawlucha|heatran|tsareena,corsola|duraludon|flareon|jynx|latias|urshifu,3,3,2.086,6,0,0.0
battle-gen8randomdoublesbattle-373235,v1,random,Opp16a87d3dp8007,0,12,barbaracle|genesect|grimmsnarl|klefki|raikou|rayquaza,decidueye|froslass|marowak|musharna|porygonz|silvallyfire,6,0,0.0,5,1,0.2
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8007,1,7,charizard|emolga|falinks|reshiram|urshifurapidstrike|wishiwashi,centiskorch|hippowdon|jellicent|lucario|magnezone|zamazenta,2,4,2.924,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8007,1,15,golduck|gothitelle|guzzlord|kabutops|orbeetle|pincurchin,hooh|jirachi|relicanth|sawk|seaking|umbreon,3,3,2.49,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8007,1,11,appletun|clefairy|darmanitangalar|poliwrath|scyther|thundurus,charizard|eldegoss|flareon|gourgeistsmall|raikou|weavile,2,4,3.384,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,v1A16a87d3dp8007,1,13,carbink|entei|lanturn|mesprit|tapubulu|zoroark,carbink|cherrim|kyuremblack|linoone|porygon2|tentacruel,1,5,4.323,6,0,0.0
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8007,1,10,crawdaunt|exploud|golduck|hatterene|indeedeef|zacian,groudon|keldeoresolute|sudowoodo|togekiss|turtonator|vikavolt,3,3,2.094,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,v1A16a87d3dp8007,1,8,galvantula|hatterene|lycanrocdusk|sableye|sandaconda|spiritomb,aegislash|clefable|froslass|noivern|sirfetchd|zacian,1,5,4.307,6,0,0.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8007,1,11,aggron|haxorus|heliolisk|mienshao|primarina|runerigus,articuno|cramorant|galvantula|regigigas|starmie|whimsicott,3,3,2.527,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8007,1,8,cloyster|durant|froslass|hitmontop|mesprit|passimian,arcanine|blissey|eiscue|gyarados|indeedee|morpeko,1,5,4.465,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8007,1,8,lunala|lycanrocmidnight|swoobat|whimsicott|whiscash|zapdosgalar,lickilicky|lilligant|lunatone|mew|pincurchin|thundurustherian,2,4,3.584,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8007,1,18,alcremie|appletun|beartic|hydreigon|seaking|toxapex,dragonite|luxray|relicanth|togekiss|toxicroak|tsareena,4,2,1.703,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,v1A16a87d3dp8007,1,9,excadrill|garbodor|nidoqueen|noctowl|regigigas|wobbuffet,alakazam|basculinbluestriped|cryogonal|hooh|lycanrocmidnight|stunfisk,2,4,2.782,6,0,0.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8007,1,9,alakazam|appletun|azelf|bewear|dracovish|mantine,basculinbluestriped|butterfree|copperajah|crustle|rhyperior|toxapex,3,3,2.292,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8007,1,10,armaldo|goodra|gourgeistlarge|mesprit|oranguru|throh,cradily|lapras|marowakalola|polteageist|slowbro|snorlax,2,4,3.091,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8007,1,9,dragalge|hitmonlee|mrrime|regigigas|reuniclus|zarude,alakazam|oranguru|perrserker|poliwrath|tentacruel|toxicroak,2,4,3.814,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8007,1,12,clefable|copperajah|gengar|gothitelle|ludicolo|palkia,altaria|drapion|lunala|machamp|obstagoon|zamazentacrowned,1,5,4.162,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8007,1,12,drednaw|espeon|kingler|pincurchin|regice|rotommow,armaldo|dialga|escavalier|gallade|lugia|omastar,2,4,3.644,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8007,1,13,flareon|marowak|melmetal|shedinja|throh|togekiss,espeon|gengar|gyarados|perrserker|spiritomb|thundurustherian,0,6,5.606,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8007,1,13,clefairy|dragalge|hawlucha|meowstic|uxie|weavile,crawdaunt|mandibuzz|mrrime|salamence|solgaleo|trevenant,4,2,1.344,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8007,1,6,celesteela|crobat|dracovish|drampa|passimian|pincurchin,indeedee|jellicent|noctowl|scyther|solgaleo|xurkitree,3,3,1.446,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8007,1,12,gengar|jellicent|lycanrocdusk|mantine|mrrime|snorlax,dracovish|hitmonlee|lickilicky|mandibuzz|ninetales|rillaboom,4,2,1.759,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8007,1,9,blissey|cofagrigus|dusknoir|malamar|necrozmaduskmane|stoutland,beheeyem|ditto|flygon|latios|tangrowth|tapukoko,1,5,4.244,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8007,1,8,corsola|diancie|durant|krookodile|pelipper|sableye,absol|clefairy|coalossal|dunsparce|gengar|raikou,1,5,4.404,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8007,1,14,greedent|kommoo|trevenant|weezinggalar|zamazentacrowned|zarudedada,beheeyem|coalossal|melmetal|musharna|relicanth|tapufini,1,5,4.41,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8007,1,8,abomasnow|barraskewda|cresselia|indeedee|magnezone|primarina,arcanine|beheeyem|blastoise|lapras|mienshao|rillaboom,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8007,1,17,eiscue|flareon|guzzlord|malamar|poliwrath|vikavolt,articunogalar|lanturn|leafeon|melmetal|scizor|xatu,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8007,1,13,darmanitangalar|garchomp|giratina|heatran|lickilicky|whiscash,crawdaunt|drifblim|politoed|regigigas|sudowoodo|volcarona,4,2,1.223,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,v1A16a87d3dp8007,1,7,abomasnow|clefable|druddigon|maractus|porygonz|toxtricity,aerodactyl|archeops|electivire|mudsdale|swampert|tapulele,2,4,2.625,6,0,0.0
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8007,1,11,celebi|celesteela|chandelure|claydol|keldeoresolute|primarina,alakazam|claydol|crustle|milotic|throh|wailord,2,4,3.551,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8007,1,9,drampa|dusknoir|greedent|lurantis|moltresgalar|poliwrath,aegislash|indeedee|lilligant|seismitoad|slowking|sudowoodo,0,6,5.324,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8007,1,16,arctovish|aurorus|hitmonlee|lunatone|scyther|zygarde,aegislash|conkeldurr|galvantula|stoutland|virizion|whiscash,3,3,1.913,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8007,1,10,dragalge|gothitelle|greedent|kommoo|lunatone|terrakion,arcanine|bewear|cryogonal|lickilicky|ninjask|primarina,2,4,3.299,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,v1A16a87d3dp8007,1,10,kartana|meowsticf|moltresgalar|silvallybug|slowbro|vanilluxe,archeops|basculinbluestriped|ferrothorn|guzzlord|jellicent|musharna,3,3,2.274,6,0,0.0
battle-gen8randomdoublesbattle-373268,v1,random,v1A16a87d3dp8007,1,11,blacephalon|celebi|crobat|quagsire|rapidash|reuniclus,appletun|araquanid|lucario|moltresgalar|ninjask|stunfiskgalar,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8007,1,7,dracozolt|giratinaorigin|machamp|mawile|scolipede|sigilyph,abomasnow|crustle|noivern|passimian|slurpuff|togedemaru,2,4,3.94,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8007,1,9,coalossal|electivire|glaceon|tapubulu|tapufini|vikavolt,crustle|emolga|jolteon|mienshao|naganadel|zacian,2,4,3.917,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8007,1,8,drednaw|flareon|glaceon|grimmsnarl|liepard|noctowl,alakazam|hatterene|krookodile|palkia|salamence|tornadustherian,3,3,2.481,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8007,1,11,aegislash|centiskorch|eiscue|mew|politoed|slowking,beartic|drampa|excadrill|flygon|inteleon|slowbro,2,4,3.341,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8007,1,8,flygon|mantine|moltres|regieleki|seaking|victini,avalugg|dialga|landorus|machamp|pelipper|victini,1,5,4.496,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8007,1,11,corviknight|inteleon|obstagoon|porygon2|rotomfrost|sirfetchd,abomasnow|gardevoir|sirfetchd|swampert|tapulele|urshifurapidstrike,4,2,1.358,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8007,1,10,beheeyem|decidueye|golurk|kabutops|sylveon|virizion,aromatisse|crawdaunt|duraludon|kyogre|obstagoon|silvallygrass,3,3,2.741,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8007,1,7,drifblim|inteleon|keldeoresolute|pheromosa|steelix|vikavolt,dragonite|exploud|heracross|moltres|primarina|shiftry,0,6,4.827,6,0,0.0
battle-gen8randomdoublesbattle-373277,v1,random,v1A16a87d3dp8007,1,15,dubwool|hitmonlee|keldeoresolute|linoone|tapubulu|wobbuffet,arctozolt|audino|dedenne|delibird|hippowdon|weezing,2,4,2.579,6,0,0.0
battle-gen8randomdoublesbattle-373278,v1,random,v1A16a87d3dp8007,1,8,gengar|kingler|miltank|mimikyu|passimian|tauros,archeops|cradily|dusknoir|klinklang|perrserker|sylveon,3,3,2.157,6,0,0.0
battle-gen8randomdoublesbattle-373279,v1,random,v1A16a87d3dp8007,1,12,azelf|mrmime|tangrowth|toxtricity|turtonator|umbreon,cresselia|kyogre|leafeon|machamp|moltresgalar|sylveon,1,5,4.298,6,0,0.0
battle-gen8randomdoublesbattle-373280,v1,random,v1A16a87d3dp8007,1,9,beheeyem|cinderace|hooh|jellicent|klefki|spiritomb,crawdaunt|luxray|persianalola|pinsir|politoed|vikavolt,1,5,3.729,6,0,0.0
battle-gen8randomdoublesbattle-373281,v1,random,v1A16a87d3dp8007,1,11,braviary|carbink|incineroar|lurantis|solrock|tornadus,alakazam|dedenne|drampa|metagross|seaking|umbreon,4,2,1.064,6,0,0.0
battle-gen8randomdoublesbattle-373282,v1,random,v1A16a87d3dp8007,1,7,durant|falinks|polteageistantique|porygon2|regice|runerigus,armaldo|chandelure|delibird|gigalith|manectric|shiftry,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373283,v1,random,v1A16a87d3dp8007,1,10,armaldo|basculinbluestriped|buzzwole|dhelmise|silvallydragon|vileplume,conkeldurr|crustle|nidoqueen|octillery|vikavolt|zarudedada,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373284,v1,random,v1A16a87d3dp8007,1,8,avalugg|drampa|durant|nihilego|vaporeon|whimsicott,abomasnow|flareon|greedent|haxorus|heatran|ludicolo,1,5,4.273,6,0,0.0
battle-gen8randomdoublesbattle-373285,v1,random,v1A16a87d3dp8007,1,9,dialga|ludicolo|moltres|passimian|regigigas|xerneas,flareon|raichualola|rayquaza|sylveon|venusaur|virizion,3,3,2.697,6,0,0.0
battle-gen8randomdoublesbattle-373286,v1,random,v1A16a87d3dp8007,1,8,alcremie|golduck|golisopod|klefki|toxtricitylowkey|turtonator,cursola|kingdra|meowsticf|silvallyghost|zoroark|zygarde,0,6,5.079,6,0,0.0
battle-gen8randomdoublesbattle-373287,v1,random,v1A16a87d3dp8007,1,12,delibird|diancie|drampa|mandibuzz|oranguru|volcanion,carracosta|espeon|liepard|mandibuzz|manectric|primarina,0,6,5.304,6,0,0.0
battle-gen8randomdoublesbattle-373288,v1,random,v1A16a87d3dp8007,1,8,exploud|lanturn|nidoking|sudowoodo|vespiquen|whimsicott,gardevoir|grapploct|raikou|regieleki|tapulele|vaporeon,1,5,3.876,6,0,0.0
battle-gen8randomdoublesbattle-373289,v1,random,v1A16a87d3dp8007,1,14,appletun|manectric|maractus|nidoqueen|perrserker|swampert,klefki|magmortar|regigigas|spectrier|stoutland|toxtricity,1,5,3.884,6,0,0.0
