battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376339,v4,random,v4A30ed287bp8007,1,6,amoonguss|barbaracle|dracozolt|mimikyubusted|poliwrath|tapukoko,archeops|beheeyem|groudon|linoone|orbeetle|xerneas,1,5,4.096,6,0,0.0,
battle-gen8randomdoublesbattle-376340,v4,random,v4A30ed287bp8007,1,5,basculin|bellossom|machamp|mrrime|pheromosa|salamence,conkeldurr|grapploct|heliolisk|indeedeef|mamoswine|stonjourner,0,6,4.852,6,0,0.0,
battle-gen8randomdoublesbattle-376341,v4,random,v4A30ed287bp8007,1,11,clefairy|drapion|gigalith|incineroar|quagsire|wailord,azelf|celebi|heatmor|pheromosa|zamazenta|zygarde10,2,4,3.794,6,0,0.0,
battle-gen8randomdoublesbattle-376342,v4,random,v4A30ed287bp8007,1,12,bisharp|gigalith|hippowdon|inteleon|mandibuzz|mewtwo,aegislash|ferrothorn|jellicent|manectric|mesprit|toxicroak,2,4,2.699,6,0,0.0,
battle-gen8randomdoublesbattle-376343,v4,random,v4A30ed287bp8007,1,7,alakazam|aromatisse|crustle|eiscue|malamar|tsareena,azumarill|frosmoth|gallade|melmetal|raichu|vaporeon,2,4,3.604,6,0,0.0,
battle-gen8randomdoublesbattle-376344,v4,random,v4A30ed287bp8007,1,7,carbink|greedent|klinklang|lunala|swoobat|togekiss,amoonguss|chandelure|cinccino|dracovish|morpeko|orbeetle,0,6,5.232,6,0,0.0,
battle-gen8randomdoublesbattle-376345,v4,random,v4A30ed287bp8007,1,10,flareon|gourgeistlarge|noctowl|thievul|wigglytuff|yveltal,cresselia|crobat|octillery|rapidash|regidrago|vanilluxe,0,6,4.194,6,0,0.0,
battle-gen8randomdoublesbattle-376346,v4,random,v4A30ed287bp8007,1,9,comfey|copperajah|dusknoir|guzzlord|poliwrath|virizion,bisharp|drifblim|gigalith|lunatone|whimsicott|xatu,2,4,3.069,6,0,0.0,
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8007,1,5,boltund|braviary|gourgeistlarge|kartana|skarmory|wigglytuff,butterfree|kingdra|leafeon|primarina|terrakion|victini,1,5,3.757,6,0,0.0,
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8007,1,7,avalugg|celebi|cramorant|rotom|tyrantrum|wailord,beheeyem|bouffalant|clefairy|diggersby|sawk|zekrom,1,5,3.542,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8007,1,9,diancie|escavalier|haxorus|polteageistantique|stakataka|zygarde10,cofagrigus|kabutops|luxray|necrozmadawnwings|scolipede|stakataka,0,6,4.803,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8007,1,13,giratina|ludicolo|lurantis|palkia|perrserker|sirfetchd,appletun|kingler|malamar|nidoking|spiritomb|tangrowth,1,5,3.569,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8007,1,12,basculinbluestriped|durant|kyuremblack|maractus|musharna|zarude,aegislash|hitmonlee|jolteon|porygonz|rotomfrost|sceptile,0,6,4.657,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8007,1,6,bronzong|decidueye|diggersby|escavalier|haxorus|oranguru,audino|hitmonlee|jolteon|kabutops|manectric|sirfetchd,2,4,3.51,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8007,1,12,crobat|dracovish|farfetchd|jolteon|luxray|politoed,bewear|giratina|quagsire|steelix|victini|walrein,3,3,2.305,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8007,1,9,blacephalon|grapploct|lickilicky|mandibuzz|mrmime|toxapex,diggersby|krookodile|mimikyu|mrrime|necrozmadawnwings|weavile,1,5,4.073,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8007,1,8,heatran|kangaskhan|perrserker|tapulele|togekiss|uxie,arcanine|bellossom|cradily|diancie|galvantula|tornadus,1,5,4.424,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8007,1,11,kyuremwhite|obstagoon|ribombee|sableye|wobbuffet|xerneas,clefairy|frosmoth|mamoswine|mew|roserade|wobbuffet,2,4,2.638,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8007,1,6,aegislash|conkeldurr|gourgeistsmall|mandibuzz|rotomwash|umbreon,barbaracle|comfey|dhelmise|inteleon|marshadow|oranguru,1,5,4.816,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8007,1,22,blissey|duraludon|galvantula|grapploct|lycanrocmidnight|vikavolt,bisharp|corviknight|falinks|gardevoir|polteageistantique|silvallypsychic,2,4,2.355,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8007,1,11,crustle|delibird|escavalier|exploud|jellicent|tapubulu,carbink|crawdaunt|delibird|hippowdon|melmetal|mew,1,5,4.161,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,v4A30ed287bp8007,1,9,froslass|gyarados|kartana|krookodile|orbeetle|politoed,bellossom|heracross|kommoo|lunala|reuniclus|zygarde10,2,4,3.593,6,0,0.0,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8007,1,10,appletun|palossand|pincurchin|porygonz|raichu|rapidashgalar,diggersby|krookodile|rotommow|scizor|spectrier|volcarona,2,4,3.618,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8007,1,10,amoonguss|butterfree|kabutops|miltank|pikachu|poliwrath,alcremie|cofagrigus|galvantula|jynx|raichualola|torkoal,2,4,3.003,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8007,1,10,boltund|clawitzer|pinsir|raikou|salazzle|scyther,gyarados|incineroar|lickilicky|maractus|scizor|spiritomb,0,6,5.099,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8007,1,9,avalugg|beartic|dedenne|ludicolo|sudowoodo|turtonator,genesect|lunatone|magnezone|seaking|seismitoad|tsareena,0,6,4.505,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8007,1,7,carracosta|heatran|hitmonchan|lunala|obstagoon|skarmory,bewear|gallade|mrmime|rhyperior|tyrantrum|unfezant,0,6,5.041,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8007,1,8,bisharp|clefable|cramorant|jolteon|kartana|volcanion,flareon|golduck|mimikyu|pincurchin|rapidashgalar|walrein,2,4,2.613,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8007,1,9,cradily|kangaskhan|kyuremblack|magearnaoriginal|tapubulu|toxicroak,cramorant|hatterene|hitmonchan|metagross|walrein|zaciancrowned,3,3,2.312,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8007,1,9,absol|charizard|dusknoir|linoone|rayquaza|urshifurapidstrike,flygon|hydreigon|mamoswine|mewtwo|zamazenta|zapdos,4,2,1.255,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8007,1,7,cradily|jirachi|pincurchin|stakataka|unfezant|urshifurapidstrike,amoonguss|barbaracle|dusknoir|espeon|noivern|sharpedo,1,5,4.297,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8007,1,9,crustle|eiscue|gastrodon|polteageist|silvallydark|sylveon,cinderace|gourgeistsmall|grapploct|omastar|scrafty|wailord,0,6,5.172,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8007,1,11,chandelure|jolteon|krookodile|politoed|quagsire|spiritomb,archeops|basculinbluestriped|darmanitangalar|golurk|kangaskhan|obstagoon,2,4,3.268,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,Opp30ed287bp8007,0,18,aggron|corsola|farfetchd|mawile|roserade|runerigus,articuno|blaziken|milotic|raikou|sudowoodo|swoobat,6,0,0.0,5,1,0.99,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8007,1,9,kingler|krookodile|kyogre|scizor|scolipede|thundurustherian,arctozolt|celesteela|crawdaunt|druddigon|grapploct|nihilego,1,5,4.675,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8007,1,7,flygon|froslass|glaceon|maractus|persian|wailord,cinccino|kyogre|marshadow|mewtwo|primarina|turtonator,1,5,4.537,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8007,1,12,absol|comfey|krookodile|uxie|venusaur|zekrom,melmetal|moltresgalar|nihilego|qwilfish|shiinotic|vespiquen,2,4,2.106,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8007,1,6,carracosta|ditto|gyarados|mewtwo|mienshao|slurpuff,articuno|ditto|golduck|magmortar|xurkitree|zapdos,2,4,3.325,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8007,1,10,aegislash|barbaracle|comfey|hatterene|orbeetle|registeel,barbaracle|mienshao|pelipper|rillaboom|scizor|spiritomb,1,5,4.436,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8007,1,10,altaria|crustle|golisopod|quagsire|tapulele|terrakion,copperajah|dracozolt|pinsir|seaking|solgaleo|tornadustherian,1,5,4.258,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8007,1,10,hippowdon|malamar|naganadel|oranguru|skuntank|zapdos,avalugg|chandelure|hawlucha|lunala|scizor|volcanion,3,3,2.554,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8007,1,10,azelf|barraskewda|buzzwole|mimikyu|slurpuff|solrock,claydol|dialga|regice|silvallywater|sirfetchd|vaporeon,3,3,2.294,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8007,1,10,absol|bronzong|carracosta|jynx|noivern|salazzle,blastoise|ludicolo|necrozmadawnwings|spiritomb|tyranitar|tyrantrum,3,3,2.646,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8007,1,12,crobat|darmanitangalar|escavalier|glalie|haxorus|hydreigon,guzzlord|regigigas|scyther|sylveon|togedemaru|unfezant,4,2,1.34,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8007,1,10,absol|barbaracle|dugtrio|morpeko|tapubulu|thundurustherian,boltund|eternatus|gallade|golisopod|kingler|virizion,2,4,3.203,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8007,1,7,flapple|maractus|melmetal|stunfisk|tapulele|torkoal,carracosta|golurk|jellicent|mrrime|perrserker|zapdosgalar,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8007,1,10,absol|braviary|dhelmise|falinks|heracross|klefki,bouffalant|clefable|kangaskhan|keldeoresolute|malamar|togedemaru,2,4,3.664,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8007,1,11,alcremie|carracosta|froslass|jellicent|mrrime|xurkitree,barraskewda|conkeldurr|cresselia|dhelmise|heatmor|spiritomb,2,4,3.68,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8007,1,11,cobalion|cryogonal|jellicent|mudsdale|shedinja|terrakion,gengar|groudon|hippowdon|jirachi|necrozmaduskmane|passimian,3,3,2.839,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8007,1,8,alcremie|calyrex|dragonite|glaceon|groudon|octillery,cramorant|duraludon|machamp|registeel|reuniclus|scyther,0,6,5.173,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8007,1,13,amoonguss|beheeyem|gardevoir|groudon|hydreigon|terrakion,gourgeistlarge|greedent|pincurchin|rhyperior|ribombee|togekiss,3,3,2.815,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8007,1,10,gigalith|golduck|marshadow|sandslash|sawk|slurpuff,alakazam|exploud|genesect|malamar|noivern|qwilfish,1,5,4.001,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8007,1,12,arcanine|ditto|duraludon|mandibuzz|thundurus|wishiwashi,delibird|giratina|orbeetle|scizor|spectrier|whiscash,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8007,1,7,alcremie|falinks|kyogre|kyuremblack|poliwrath|reuniclus,braviary|corsola|dragonite|kartana|ninetalesalola|stonjourner,1,5,4.916,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8007,1,15,azelf|carbink|mamoswine|miltank|relicanth|scizor,emolga|lanturn|marshadow|persianalola|runerigus|toxapex,4,2,1.487,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8007,1,16,barbaracle|blaziken|dragalge|persianalola|sirfetchd|zygarde,arcanine|bronzong|claydol|ninjask|silvally|sirfetchd,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8007,1,11,accelgor|golduck|latios|lilligant|rotom|sirfetchd,garbodor|klefki|mimikyu|registeel|swoobat|yveltal,3,3,2.693,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8007,1,11,dugtrio|emolga|escavalier|porygonz|vespiquen|volcanion,drapion|landorustherian|skuntank|solrock|stoutland|wailord,3,3,2.146,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8007,1,6,clefairy|flareon|golurk|kyogre|lunatone|shiinotic,barraskewda|dragapult|heatran|sableye|sharpedo|zapdos,1,5,3.886,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8007,1,8,amoonguss|bewear|dugtrio|lanturn|linoone|zygarde10,cinderace|falinks|kingdra|sandslashalola|steelix|wailord,3,3,2.278,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8007,1,7,blastoise|clawitzer|dugtrioalola|hitmontop|klefki|silvallypsychic,archeops|dragonite|keldeoresolute|pincurchin|stonjourner|urshifu,2,4,3.883,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8007,1,6,araquanid|espeon|manectric|sawk|skuntank|xurkitree,aerodactyl|appletun|celesteela|klefki|machamp|octillery,1,5,4.489,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8007,1,7,conkeldurr|dusknoir|hitmonlee|latios|musharna|snorlax,abomasnow|armaldo|dhelmise|falinks|giratinaorigin|regirock,3,3,2.36,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8007,1,9,centiskorch|cramorant|miltank|passimian|rotommow|weezinggalar,dragapult|glaceon|heracross|ludicolo|mimikyu|mrmime,2,4,3.712,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8007,1,7,aggron|decidueye|kyogre|shuckle|thundurustherian|vaporeon,arcanine|centiskorch|dragonite|goodra|sandslashalola|skarmory,2,4,3.327,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8007,1,11,appletun|celesteela|manectric|snorlax|weavile|zeraora,greedent|gyarados|jirachi|silvallygrass|victini|zacian,1,5,3.907,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8007,1,13,heliolisk|incineroar|persian|regieleki|togekiss|whimsicott,cryogonal|durant|heatran|linoone|silvallyfighting|tapulele,4,2,1.262,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8007,1,11,azumarill|kangaskhan|kartana|klefki|nidoking|regigigas,aurorus|bouffalant|celesteela|lilligant|marshadow|omastar,3,3,2.623,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8007,1,7,gothitelle|hitmonlee|jolteon|pinsir|sceptile|whiscash,exploud|glaceon|hawlucha|inteleon|leafeon|naganadel,2,4,3.434,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8007,1,11,archeops|ditto|ferrothorn|lunatone|lurantis|wigglytuff,clefairy|giratinaorigin|golisopod|slowbro|talonflame|zoroark,3,3,2.709,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8007,1,8,clefable|cramorant|goodra|gourgeistsuper|rapidash|vespiquen,heliolisk|liepard|regirock|salamence|volcanion|zamazenta,2,4,3.694,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8007,1,11,duraludon|galvantula|maractus|melmetal|reuniclus|stoutland,armaldo|roserade|shiftry|stonjourner|thievul|wailord,2,4,3.018,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8007,1,10,clefable|duraludon|eldegoss|sudowoodo|tapufini|wailord,clefairy|conkeldurr|dragapult|drapion|miltank|xurkitree,2,4,2.479,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8007,1,6,gourgeistsmall|lopunny|regieleki|tapukoko|tornadus|venusaur,butterfree|decidueye|electivire|kingler|skuntank|xurkitree,1,5,3.746,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8007,1,10,pelipper|slowkinggalar|tapufini|tyranitar|wigglytuff|yveltal,aerodactyl|cursola|ditto|stoutland|uxie|wobbuffet,1,5,3.514,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8007,1,11,dhelmise|exploud|kangaskhan|naganadel|sceptile|toxtricity,dedenne|gardevoir|giratinaorigin|lugia|luxray|tyrantrum,2,4,3.672,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8007,1,7,aurorus|mrmime|salamence|starmie|sylveon|trevenant,articunogalar|audino|cramorant|ninetales|urshifu|zeraora,2,4,3.748,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8007,1,11,audino|braviary|celebi|espeon|toxicroak|tsareena,farfetchd|golisopod|morpeko|slurpuff|spectrier|tapufini,0,6,4.581,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8007,1,7,cloyster|ferrothorn|haxorus|hitmontop|politoed|rapidash,barbaracle|carbink|gourgeistsuper|luxray|noctowl|slowking,1,5,4.577,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8007,1,9,bouffalant|froslass|jynx|rhyperior|uxie|volcanion,blastoise|gengar|mesprit|nihilego|sylveon|vespiquen,0,6,4.822,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8007,1,10,magnezone|marowak|perrserker|shuckle|umbreon|wigglytuff,arctozolt|avalugg|claydol|coalossal|malamar|palossand,2,4,3.045,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,v4A30ed287bp8007,1,7,dracovish|glastrier|mamoswine|silvallyghost|wigglytuff|zapdosgalar,bellossom|darmanitan|gengar|glalie|heliolisk|mudsdale,2,4,2.98,6,0,0.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8007,1,9,conkeldurr|crobat|dracovish|garchomp|necrozmaduskmane|slurpuff,arcanine|cloyster|flareon|mimikyu|rapidashgalar|virizion,3,3,2.747,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8007,1,12,cursola|heatmor|mimikyu|porygonz|uxie|zeraora,pinsir|reshiram|seaking|silvallygrass|toxtricity|zygarde10,2,4,2.857,6,0,0.0,
battle-gen8randomdoublesbattle-376423,v4,random,v4A30ed287bp8007,1,8,audino|dracozolt|entei|golduck|porygon2|torkoal,hitmonlee|regieleki|tornadus|toxicroak|vaporeon|xerneas,0,6,5.313,6,0,0.0,
battle-gen8randomdoublesbattle-376424,v4,random,v4A30ed287bp8007,1,16,cloyster|drampa|golurk|heatmor|lunatone|mantine,aegislash|landorus|pinsir|tauros|vaporeon|zapdos,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376425,v4,random,v4A30ed287bp8007,1,9,conkeldurr|flygon|glalie|guzzlord|mrmime|vespiquen,boltund|drapion|regice|regidrago|rhyperior|spiritomb,2,4,3.064,6,0,0.0,
battle-gen8randomdoublesbattle-376426,v4,random,v4A30ed287bp8007,1,22,mew|reshiram|suicune|tyranitar|wishiwashi|zaciancrowned,diancie|grimmsnarl|lapras|meowstic|milotic|regidrago,2,4,3.257,6,0,0.0,
battle-gen8randomdoublesbattle-376427,v4,random,v4A30ed287bp8007,1,7,corsola|marowakalola|mudsdale|scrafty|stoutland|tentacruel,golurk|miltank|passimian|pinsir|terrakion|toxtricitylowkey,1,5,4.259,6,0,0.0,
battle-gen8randomdoublesbattle-376428,v4,random,v4A30ed287bp8007,1,11,bouffalant|coalossal|dubwool|gardevoir|meowsticf|raichu,comfey|dubwool|dusknoir|guzzlord|hawlucha|stonjourner,2,4,3.549,6,0,0.0,
battle-gen8randomdoublesbattle-376429,v4,random,v4A30ed287bp8007,1,10,darmanitangalar|durant|garchomp|keldeoresolute|mimikyu|regidrago,eldegoss|kyuremblack|nihilego|urshifu|wishiwashi|zarudedada,3,3,2.357,6,0,0.0,
battle-gen8randomdoublesbattle-376430,v4,random,v4A30ed287bp8007,1,8,bronzong|buzzwole|carracosta|claydol|kyogre|tyrantrum,blastoise|dragalge|hawlucha|rapidashgalar|shuckle|swoobat,2,4,3.507,6,0,0.0,
battle-gen8randomdoublesbattle-376431,v4,random,v4A30ed287bp8007,1,9,articunogalar|crawdaunt|cursola|rhyperior|stonjourner|weezing,aggron|charizard|durant|galvantula|grimmsnarl|lugia,2,4,3.105,6,0,0.0,
battle-gen8randomdoublesbattle-376432,v4,random,v4A30ed287bp8007,1,6,aggron|druddigon|gastrodon|genesect|victini|zekrom,eiscue|heracross|lickilicky|sudowoodo|tangrowth|zygarde10,0,6,4.676,6,0,0.0,
battle-gen8randomdoublesbattle-376433,v4,random,v4A30ed287bp8007,1,7,haxorus|heracross|obstagoon|porygonz|regice|thundurustherian,durant|eternatus|heatran|regidrago|rotomwash|scolipede,1,5,3.289,6,0,0.0,
battle-gen8randomdoublesbattle-376434,v4,random,v4A30ed287bp8007,1,8,hitmonchan|kingler|ninetalesalola|ninjask|tyrantrum|xatu,butterfree|drednaw|duraludon|moltresgalar|musharna|victini,2,4,3.701,6,0,0.0,
battle-gen8randomdoublesbattle-376435,v4,random,Opp30ed287bp8007,0,18,giratina|latias|machamp|magmortar|mawile|wobbuffet,aurorus|cursola|dialga|nihilego|vikavolt|volcarona,6,0,0.0,5,1,0.6,
battle-gen8randomdoublesbattle-376436,v4,random,v4A30ed287bp8007,1,9,cursola|exploud|kyogre|scizor|solgaleo|wobbuffet,chandelure|gastrodoneast|goodra|linoone|oranguru|skuntank,4,2,1.455,6,0,0.0,
battle-gen8randomdoublesbattle-376437,v4,random,v4A30ed287bp8007,1,13,archeops|basculinbluestriped|dracovish|dragalge|greedent|toxicroak,arctovish|bewear|hitmontop|jirachi|kangaskhan|silvallyflying,4,2,1.535,6,0,0.0,
battle-gen8randomdoublesbattle-376438,v4,random,v4A30ed287bp8007,1,11,accelgor|aurorus|blaziken|durant|flygon|toxicroak,crawdaunt|escavalier|garbodor|nidoqueen|rotomfrost|tapubulu,2,4,3.862,6,0,0.0,
battle-gen8randomdoublesbattle-376439,v4,random,v4A30ed287bp8007,1,16,entei|greedent|qwilfish|snorlax|spiritomb|wailord,butterfree|claydol|froslass|genesect|raichu|regirock,3,3,1.703,6,0,0.0,
battle-gen8randomdoublesbattle-376440,v4,random,v4A30ed287bp8007,1,9,armaldo|braviary|hooh|mew|silvallyfighting|toxapex,jolteon|ninjask|toxapex|victini|whiscash|zoroark,1,5,3.347,6,0,0.0,
battle-gen8randomdoublesbattle-376441,v4,random,v4A30ed287bp8007,1,10,dugtrio|glastrier|sableye|shuckle|stunfiskgalar|xurkitree,drapion|golurk|pangoro|regieleki|rillaboom|walrein,2,4,3.718,6,0,0.0,
battle-gen8randomdoublesbattle-376442,v4,random,v4A30ed287bp8007,1,14,froslass|porygon2|salazzle|scizor|skuntank|talonflame,avalugg|celesteela|eternatus|mew|silvallyflying|slowkinggalar,1,5,3.934,6,0,0.0,
battle-gen8randomdoublesbattle-376443,v4,random,v4A30ed287bp8007,1,7,buzzwole|hooh|naganadel|polteageistantique|slowbro|togedemaru,gourgeistlarge|hitmontop|kyogre|milotic|miltank|silvallyrock,3,3,2.903,6,0,0.0,
battle-gen8randomdoublesbattle-376444,v4,random,v4A30ed287bp8007,1,10,cobalion|decidueye|durant|gothitelle|marshadow|seaking,alakazam|araquanid|dragalge|dubwool|inteleon|unfezant,3,3,2.077,6,0,0.0,
battle-gen8randomdoublesbattle-376445,v4,random,v4A30ed287bp8007,1,9,clefairy|drapion|glastrier|gourgeistlarge|relicanth|toxicroak,garchomp|meowsticf|runerigus|seaking|stoutland|toxtricitylowkey,2,4,3.141,6,0,0.0,
battle-gen8randomdoublesbattle-376446,v4,random,v4A30ed287bp8007,1,14,barraskewda|basculin|beartic|exeggutor|mrrime|silvallyflying,audino|klinklang|meowstic|raichu|togekiss|zapdosgalar,3,3,1.354,6,0,0.0,
