battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375334,v3,random,v3Aeaab5435p8007,1,8,kartana|lycanrocdusk|malamar|rayquaza|reuniclus|sharpedo,arcanine|coalossal|comfey|gardevoir|hawlucha|kyogre,0,6,5.185,6,0,0.0,
battle-gen8randomdoublesbattle-375335,v3,random,v3Aeaab5435p8007,1,11,calyrexshadow|conkeldurr|groudon|mienshao|stoutland|uxie,claydol|genesect|kommoo|magmortar|mewtwo|virizion,2,4,3.333,6,0,0.0,
battle-gen8randomdoublesbattle-375336,v3,random,v3Aeaab5435p8007,1,9,dragapult|eternatus|mamoswine|octillery|perrserker|vanilluxe,absol|darmanitangalar|drapion|magnezone|reshiram|zygarde,2,4,3.449,6,0,0.0,
battle-gen8randomdoublesbattle-375337,v3,random,v3Aeaab5435p8007,1,8,crustle|gigalith|malamar|porygonz|togedemaru|zeraora,azumarill|diancie|necrozma|nihilego|qwilfish|volcarona,2,4,3.506,6,0,0.0,
battle-gen8randomdoublesbattle-375338,v3,random,v3Aeaab5435p8007,1,18,ditto|dracovish|garbodor|marshadow|omastar|wobbuffet,centiskorch|espeon|manectric|qwilfish|sandaconda|vaporeon,5,1,0.614,6,0,0.0,
battle-gen8randomdoublesbattle-375339,v3,random,v3Aeaab5435p8007,1,10,barraskewda|corsola|heatmor|scrafty|scyther|steelix,appletun|aurorus|magnezone|starmie|umbreon|vileplume,3,3,2.035,6,0,0.0,
battle-gen8randomdoublesbattle-375340,v3,random,v3Aeaab5435p8007,1,10,charizard|cobalion|exploud|farfetchd|sableye|tapukoko,bouffalant|cradily|gourgeistlarge|porygonz|turtonator|vespiquen,4,2,1.847,6,0,0.0,
battle-gen8randomdoublesbattle-375341,v3,random,v3Aeaab5435p8007,1,6,araquanid|barbaracle|calyrex|hydreigon|kyuremblack|solrock,blaziken|corviknight|genesect|quagsire|tangrowth|toxtricity,1,5,3.81,6,0,0.0,
battle-gen8randomdoublesbattle-375342,v3,random,v3Aeaab5435p8007,1,10,abomasnow|bellossom|hooh|pheromosa|politoed|slowking,gyarados|hitmonchan|melmetal|stoutland|sylveon|zeraora,2,4,2.814,6,0,0.0,
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8007,1,9,gyarados|inteleon|marshadow|mewtwo|silvallypsychic|zapdosgalar,altaria|blacephalon|cofagrigus|eternatus|pincurchin|vikavolt,4,2,1.518,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8007,1,10,frosmoth|garchomp|gourgeistlarge|hatterene|hawlucha|lucario,azumarill|centiskorch|exploud|glastrier|pangoro|throh,2,4,2.844,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8007,1,6,accelgor|dracozolt|gardevoir|latias|politoed|whiscash,aerodactyl|calyrexshadow|orbeetle|scolipede|slurpuff|zarudedada,2,4,2.972,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8007,1,10,blaziken|dhelmise|falinks|marowak|qwilfish|zygarde,avalugg|azumarill|hawlucha|kabutops|mawile|silvallypoison,2,4,3.791,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8007,1,8,accelgor|espeon|rapidash|solgaleo|tauros|xerneas,carracosta|magearnaoriginal|mimikyu|octillery|trevenant|yveltal,1,5,4.24,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,v3Aeaab5435p8007,1,7,cofagrigus|hitmontop|mrrime|nidoking|tapukoko|zeraora,flareon|flygon|nidoking|regice|swoobat|toxapex,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8007,1,8,barbaracle|dragalge|noivern|sawk|spiritomb|talonflame,calyrexshadow|drampa|froslass|kangaskhan|metagross|scyther,2,4,2.432,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8007,1,10,garbodor|golisopod|kabutops|orbeetle|spectrier|virizion,gallade|nidoqueen|poliwrath|shiftry|stoutland|xatu,2,4,3.36,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8007,1,10,beheeyem|krookodile|noctowl|regice|tyranitar|zapdosgalar,golduck|hitmonchan|hydreigon|incineroar|kartana|zamazenta,2,4,3.167,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8007,1,13,cinccino|cloyster|flareon|luxray|polteageistantique|whiscash,copperajah|magnezone|poliwrath|regirock|tapufini|wobbuffet,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8007,1,11,appletun|gigalith|perrserker|raichualola|slowking|spiritomb,clefable|drifblim|froslass|groudon|poliwrath|sigilyph,2,4,3.216,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8007,1,6,arctovish|diggersby|dragonite|eternatus|lucario|mesprit,araquanid|blaziken|cursola|hitmonchan|manectric|stakataka,1,5,4.53,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8007,1,10,cinccino|ludicolo|mantine|morpeko|nidoking|slowbrogalar,barbaracle|incineroar|indeedeef|liepard|reuniclus|sylveon,2,4,3.425,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8007,1,7,gallade|gastrodon|heatran|jolteon|machamp|snorlax,lunatone|morpeko|scolipede|scrafty|tapukoko|whimsicott,1,5,4.658,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8007,1,7,espeon|flygon|glastrier|meowstic|pangoro|silvallydark,arctozolt|lucario|sirfetchd|starmie|sylveon|xerneas,2,4,3.006,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8007,1,9,dracovish|heliolisk|suicune|throh|torkoal|venusaur,beheeyem|corviknight|pelipper|pinsir|scizor|starmie,1,5,4.303,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8007,1,6,duraludon|durant|groudon|sharpedo|shiinotic|solrock,blastoise|flygon|marshadow|nidoking|sirfetchd|stoutland,0,6,4.806,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,v3Aeaab5435p8007,1,7,bewear|cursola|frosmoth|glaceon|lanturn|thundurus,cherrim|crawdaunt|cresselia|frosmoth|polteageist|yveltal,1,5,4.524,6,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8007,1,8,decidueye|ditto|swoobat|tapubulu|tentacruel|vikavolt,gyarados|liepard|poliwrath|sceptile|scolipede|steelix,1,5,3.763,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8007,1,9,abomasnow|garbodor|kyogre|marshadow|pinsir|quagsire,absol|haxorus|lunala|regirock|sandaconda|tsareena,4,2,1.674,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8007,1,9,conkeldurr|crobat|emolga|gallade|vikavolt|wailord,cryogonal|electivire|espeon|flapple|mawile|tangrowth,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8007,1,8,cresselia|froslass|lucario|regigigas|rotom|vikavolt,arctovish|druddigon|lickilicky|skarmory|throh|toxicroak,0,6,4.468,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8007,1,11,cofagrigus|cramorant|jirachi|shiinotic|stakataka|whiscash,cramorant|dracovish|dragalge|heatmor|raichualola|thievul,4,2,1.526,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,v3Aeaab5435p8007,1,10,abomasnow|cinccino|crobat|ludicolo|luxray|umbreon,amoonguss|blaziken|cobalion|comfey|gengar|polteageist,5,1,0.829,6,0,0.0,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8007,1,11,audino|basculinbluestriped|mimikyu|noivern|relicanth|shedinja,bewear|calyrexice|delibird|kommoo|silvallyflying|sylveon,2,4,3.609,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,v3Aeaab5435p8007,1,15,audino|blacephalon|emolga|giratina|inteleon|mrrime,altaria|jynx|marshadow|passimian|regice|steelix,2,4,3.605,6,0,0.0,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8007,1,9,azelf|coalossal|drapion|golisopod|scolipede|tauros,copperajah|diggersby|machamp|maractus|talonflame|tyrantrum,3,3,2.703,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8007,1,11,crustle|drifblim|jellicent|linoone|lunatone|unfezant,entei|ninjask|runerigus|tentacruel|yveltal|zaciancrowned,2,4,3.051,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8007,1,16,bellossom|oranguru|salamence|scrafty|stunfisk|vikavolt,amoonguss|crustle|ditto|dragonite|reuniclus|victini,1,5,3.562,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8007,1,13,aegislash|celebi|roserade|suicune|thundurus|tyranitar,aegislash|grapploct|hatterene|hitmonchan|relicanth|zarude,1,5,4.43,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8007,1,13,diggersby|guzzlord|manectric|palkia|rapidash|snorlax,durant|hooh|mew|necrozma|pincurchin|regidrago,1,5,4.165,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8007,1,10,cinderace|indeedee|reuniclus|sawk|scrafty|skarmory,alakazam|eldegoss|frosmoth|hitmontop|klefki|silvallydragon,2,4,3.71,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8007,1,10,azelf|clawitzer|gallade|ninjask|seismitoad|weezing,exploud|ferrothorn|liepard|mewtwo|necrozma|yveltal,3,3,1.865,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8007,1,9,bronzong|klefki|lapras|lilligant|volcanion|xerneas,calyrexshadow|delibird|ditto|gastrodon|morpeko|swoobat,1,5,4.247,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8007,1,7,decidueye|gengar|hooh|politoed|raikou|togekiss,blacephalon|clawitzer|kyuremblack|maractus|regidrago|toxicroak,1,5,4.58,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8007,1,13,bisharp|duraludon|luxray|milotic|primarina|uxie,corviknight|mandibuzz|mudsdale|necrozma|turtonator|volcanion,3,3,2.171,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8007,1,8,armaldo|buzzwole|conkeldurr|heliolisk|melmetal|regieleki,accelgor|bellossom|cryogonal|hatterene|morpeko|slurpuff,1,5,3.391,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,v3Aeaab5435p8007,1,8,gallade|grapploct|nidoking|sceptile|weavile|whiscash,azelf|lanturn|mantine|roserade|snorlax|tyranitar,4,2,1.94,6,0,0.0,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8007,1,9,diancie|hitmontop|landorus|porygon2|registeel|runerigus,aerodactyl|clawitzer|emolga|groudon|pinsir|sableye,1,5,4.472,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8007,1,7,azelf|dragonite|gyarados|silvallydark|sudowoodo|zarude,azumarill|coalossal|falinks|gengar|jolteon|weavile,2,4,2.85,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8007,1,14,alakazam|cherrim|corsola|scrafty|slowbro|turtonator,aromatisse|crobat|diggersby|hitmontop|malamar|scolipede,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8007,1,10,archeops|cradily|marowak|octillery|pincurchin|raikou,cryogonal|heatmor|leafeon|manectric|mrmime|noivern,1,5,3.654,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8007,1,22,blissey|dedenne|gigalith|groudon|scrafty|talonflame,exploud|froslass|heracross|incineroar|jolteon|tapubulu,4,2,1.665,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8007,1,13,claydol|greedent|linoone|noivern|spectrier|yveltal,comfey|delibird|hitmontop|oranguru|palkia|poliwrath,1,5,4.398,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8007,1,12,hawlucha|jirachi|mimikyu|regidrago|regirock|sandslash,crawdaunt|cresselia|ferrothorn|malamar|sudowoodo|virizion,2,4,2.928,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8007,1,16,arctovish|goodra|musharna|salazzle|wishiwashi|wobbuffet,hitmonchan|kyogre|landorustherian|mandibuzz|ninetales|vanilluxe,3,3,2.95,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8007,1,10,lickilicky|maractus|mawile|tauros|thievul|zaciancrowned,blacephalon|calyrexice|comfey|escavalier|kabutops|palossand,1,5,4.078,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8007,1,8,alakazam|druddigon|latios|roserade|sawk|wigglytuff,chandelure|linoone|mrmime|perrserker|scyther|silvallydark,5,1,0.728,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8007,1,9,altaria|dracovish|gengar|kangaskhan|registeel|vaporeon,altaria|clefable|comfey|kangaskhan|kyurem|mandibuzz,1,5,4.108,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,v3Aeaab5435p8007,1,10,amoonguss|espeon|ninjask|quagsire|seaking|turtonator,decidueye|duraludon|pangoro|polteageist|torkoal|zamazentacrowned,2,4,3.621,6,0,0.0,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8007,1,6,espeon|hitmonchan|inteleon|sceptile|steelix|talonflame,drapion|krookodile|pelipper|rillaboom|stonjourner|stunfiskgalar,2,4,3.6,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8007,1,9,claydol|darmanitan|dusknoir|electivire|toxicroak|vileplume,dialga|ditto|nihilego|orbeetle|pincurchin|vileplume,2,4,2.977,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8007,1,8,azelf|buzzwole|electivire|machamp|moltres|spectrier,braviary|gallade|glastrier|milotic|miltank|seismitoad,3,3,2.463,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,v3Aeaab5435p8007,1,12,blastoise|entei|musharna|scyther|slowkinggalar|weezinggalar,gardevoir|necrozmaduskmane|ribombee|sableye|vespiquen|zapdosgalar,2,4,2.836,6,0,0.0,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8007,1,8,diggersby|galvantula|omastar|palossand|polteageist|wobbuffet,carbink|decidueye|gengar|malamar|pikachu|pyukumuku,1,5,4.667,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8007,1,11,dhelmise|garbodor|jolteon|kabutops|kingdra|kommoo,buzzwole|orbeetle|politoed|regigigas|swoobat|vanilluxe,4,2,1.054,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8007,1,7,coalossal|gigalith|golduck|mrmime|pinsir|wailord,armaldo|dragalge|dubwool|kommoo|stakataka|vespiquen,2,4,3.879,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8007,1,8,excadrill|indeedee|manectric|melmetal|sylveon|throh,boltund|hitmonlee|lickilicky|linoone|silvallypsychic|slowbrogalar,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8007,1,13,arctovish|coalossal|froslass|groudon|politoed|sirfetchd,amoonguss|dracozolt|eiscue|hooh|regigigas|tyrantrum,3,3,2.562,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8007,1,10,azumarill|duraludon|politoed|shiinotic|skarmory|weavile,alakazam|arctozolt|crobat|politoed|sudowoodo|tapulele,1,5,4.105,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8007,1,11,arctozolt|cofagrigus|duraludon|espeon|rayquaza|sableye,cresselia|druddigon|kingler|latias|melmetal|slurpuff,1,5,3.891,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8007,1,15,bellossom|emolga|persianalola|sandslashalola|skarmory|suicune,audino|drampa|eiscue|galvantula|haxorus|manectric,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8007,1,10,arcanine|goodra|magmortar|marshadow|politoed|tsareena,beartic|celesteela|eiscue|mew|raichu|tauros,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8007,1,8,cramorant|dusknoir|jellicent|jolteon|sandslash|vespiquen,clefairy|cobalion|drifblim|kingler|machamp|toxapex,1,5,3.999,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8007,1,8,blaziken|boltund|flareon|lapras|linoone|suicune,gigalith|gothitelle|hooh|liepard|morpeko|ribombee,3,3,2.782,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8007,1,7,charizard|flareon|heracross|kingler|lunatone|ribombee,bouffalant|gardevoir|kommoo|roserade|whimsicott|wishiwashi,2,4,3.161,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8007,1,11,basculin|dracozolt|lilligant|mimikyu|pincurchin|wobbuffet,alcremie|electivire|lycanroc|polteageistantique|regigigas|tapulele,2,4,3.9,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,v3Aeaab5435p8007,1,12,abomasnow|cresselia|exploud|landorus|slowkinggalar|terrakion,aurorus|bellossom|coalossal|corviknight|kommoo|noctowl,2,4,3.396,6,0,0.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8007,1,8,arcanine|braviary|landorus|magmortar|mesprit|urshifu,arctozolt|cryogonal|decidueye|dusknoir|hippowdon|mew,2,4,3.341,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8007,1,8,decidueye|drifblim|regirock|salazzle|swampert|tangrowth,groudon|kabutops|obstagoon|reuniclus|sceptile|tapulele,3,3,2.738,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8007,1,8,hitmonchan|lugia|malamar|moltres|runerigus|urshifurapidstrike,golurk|grimmsnarl|stakataka|sudowoodo|tapulele|whiscash,3,3,2.785,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8007,1,5,buzzwole|frosmoth|leafeon|mesprit|porygonz|regidrago,decidueye|dialga|dragapult|manectric|obstagoon|qwilfish,2,4,3.816,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8007,1,8,groudon|hitmontop|poliwrath|regieleki|skarmory|tangrowth,arctovish|blaziken|lopunny|lucario|lunatone|tapufini,3,3,2.341,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8007,1,9,ditto|exploud|gigalith|gourgeistsuper|ninetales|salazzle,cryogonal|groudon|hooh|mrmime|nidoking|suicune,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,v3Aeaab5435p8007,1,11,aerodactyl|dragalge|grimmsnarl|rapidashgalar|seaking|starmie,aerodactyl|bewear|electivire|haxorus|musharna|salamence,2,4,3.034,6,0,0.0,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8007,1,17,braviary|eiscuenoice|eternatus|linoone|orbeetle|weezinggalar,cresselia|espeon|goodra|inteleon|mudsdale|volcanion,1,5,3.823,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8007,1,13,celebi|incineroar|inteleon|polteageistantique|seaking|togekiss,chandelure|cresselia|inteleon|pangoro|registeel|tentacruel,4,2,1.877,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8007,1,8,abomasnow|aggron|armaldo|ditto|dracovish|eternatus,armaldo|bewear|crustle|rillaboom|silvallyfire|spectrier,1,5,4.629,6,0,0.0,
battle-gen8randomdoublesbattle-375421,v3,random,v3Aeaab5435p8007,1,10,drapion|escavalier|porygonz|raikou|ribombee|talonflame,alakazam|bewear|carbink|celebi|sableye|vikavolt,1,5,3.426,6,0,0.0,
battle-gen8randomdoublesbattle-375422,v3,random,v3Aeaab5435p8007,1,10,arctovish|carbink|sudowoodo|trevenant|unfezant|zygarde10,absol|carracosta|decidueye|salazzle|spiritomb|talonflame,1,5,4.225,6,0,0.0,
battle-gen8randomdoublesbattle-375423,v3,random,v3Aeaab5435p8007,1,8,appletun|avalugg|kingler|lunala|naganadel|regice,aggron|drednaw|flareon|mewtwo|persian|salamence,1,5,3.87,6,0,0.0,
battle-gen8randomdoublesbattle-375424,v3,random,v3Aeaab5435p8007,1,13,hooh|krookodile|leafeon|lycanrocdusk|palkia|starmie,cursola|greedent|jirachi|magearnaoriginal|pikachuworld|zoroark,3,3,1.685,6,0,0.0,
battle-gen8randomdoublesbattle-375425,v3,random,v3Aeaab5435p8007,1,10,indeedee|qwilfish|sableye|salamence|terrakion|weezing,araquanid|aurorus|dialga|meowstic|steelix|whimsicott,3,3,2.57,6,0,0.0,
battle-gen8randomdoublesbattle-375426,v3,random,v3Aeaab5435p8007,1,11,lopunny|relicanth|suicune|throh|xurkitree|zeraora,cradily|dragalge|roserade|sawk|thievul|zeraora,3,3,2.752,6,0,0.0,
battle-gen8randomdoublesbattle-375427,v3,random,v3Aeaab5435p8007,1,19,dialga|eldegoss|emolga|heliolisk|liepard|oranguru,kyuremwhite|musharna|regieleki|ribombee|sharpedo|togedemaru,2,4,2.568,6,0,0.0,
battle-gen8randomdoublesbattle-375428,v3,random,v3Aeaab5435p8007,1,11,clawitzer|cresselia|goodra|marshadow|mimikyu|shiinotic,araquanid|flareon|gardevoir|gastrodon|heatmor|mienshao,2,4,2.725,6,0,0.0,
battle-gen8randomdoublesbattle-375429,v3,random,v3Aeaab5435p8007,1,10,cherrim|grimmsnarl|kartana|lugia|pyukumuku|sandaconda,arctovish|claydol|exploud|latios|mandibuzz|scolipede,2,4,3.027,6,0,0.0,
battle-gen8randomdoublesbattle-375430,v3,random,v3Aeaab5435p8007,1,11,appletun|dhelmise|electivire|passimian|xerneas|xurkitree,azumarill|conkeldurr|noivern|pikachuworld|talonflame|tapufini,2,4,3.201,6,0,0.0,
battle-gen8randomdoublesbattle-375431,v3,random,v3Aeaab5435p8007,1,11,butterfree|darmanitangalar|giratinaorigin|jellicent|vileplume|volcanion,alcremie|beheeyem|dunsparce|mrmime|poliwrath|thundurustherian,3,3,2.578,6,0,0.0,
battle-gen8randomdoublesbattle-375432,v3,random,v3Aeaab5435p8007,1,9,ditto|groudon|magearna|magnezone|mandibuzz|toxicroak,gengar|grapploct|kabutops|ribombee|rotomfrost|spiritomb,2,4,2.957,6,0,0.0,
battle-gen8randomdoublesbattle-375433,v3,random,v3Aeaab5435p8007,1,25,hooh|nidoking|politoed|rapidashgalar|togedemaru|xatu,charizard|giratina|lanturn|naganadel|porygonz|runerigus,3,3,2.088,6,0,0.0,
battle-gen8randomdoublesbattle-375434,v3,random,v3Aeaab5435p8007,1,12,aromatisse|emolga|mew|ribombee|starmie|xurkitree,arctovish|armaldo|aromatisse|durant|heatran|vanilluxe,4,2,1.668,6,0,0.0,
battle-gen8randomdoublesbattle-375435,v3,random,v3Aeaab5435p8007,1,8,absol|dugtrio|falinks|hitmonchan|reuniclus|swoobat,blacephalon|flygon|genesect|mantine|scrafty|stoutland,1,5,3.778,6,0,0.0,
battle-gen8randomdoublesbattle-375436,v3,random,v3Aeaab5435p8007,1,12,audino|mrrime|persianalola|seismitoad|zoroark|zygarde10,aromatisse|dracozolt|durant|lilligant|marowak|vaporeon,3,3,2.592,6,0,0.0,
battle-gen8randomdoublesbattle-375437,v3,random,v3Aeaab5435p8007,1,9,bisharp|eldegoss|heliolisk|kabutops|pelipper|regidrago,exploud|lanturn|noivern|orbeetle|tentacruel|thundurus,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375438,v3,random,v3Aeaab5435p8007,1,8,dhelmise|ferrothorn|lopunny|metagross|mienshao|sigilyph,cradily|electivire|milotic|porygon2|stakataka|weezing,0,6,5.405,6,0,0.0,
battle-gen8randomdoublesbattle-375439,v3,random,v3Aeaab5435p8007,1,8,arcanine|barbaracle|beheeyem|meowsticf|octillery|xurkitree,clawitzer|crustle|dragalge|genesect|gengar|latios,2,4,3.025,6,0,0.0,
battle-gen8randomdoublesbattle-375440,v3,random,v3Aeaab5435p8007,1,11,gourgeistsuper|grimmsnarl|keldeoresolute|klefki|lugia|runerigus,absol|basculin|dugtrio|flapple|mamoswine|meowsticf,1,5,4.922,6,0,0.0,
battle-gen8randomdoublesbattle-375441,v3,random,v3Aeaab5435p8007,1,9,krookodile|mesprit|nidoqueen|silvally|venusaur|zoroark,blacephalon|froslass|goodra|magearnaoriginal|tapubulu|volcarona,2,4,3.83,6,0,0.0,
battle-gen8randomdoublesbattle-375442,v3,random,v3Aeaab5435p8007,1,9,copperajah|excadrill|haxorus|rillaboom|xurkitree|zacian,avalugg|basculinbluestriped|blaziken|ninjask|togedemaru|xerneas,3,3,2.493,6,0,0.0,
battle-gen8randomdoublesbattle-375443,v3,random,v3Aeaab5435p8007,1,7,cherrim|escavalier|garchomp|gyarados|incineroar|miltank,alakazam|greedent|ludicolo|lycanrocdusk|mawile|sandslashalola,0,6,5.658,6,0,0.0,
