battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368262,v1,random,v1A9e43d0ecp8006,1,7,hitmonchan|pyroar|rotomfrost|sawsbuckautumn|toedscruel|veluza,cacturne|duraludon|gothitelle|hatterene|kricketune|tropius,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368138,v1,random,v1A9e43d0ecp8007,1,8,arbok|ironjugulis|kricketune|lapras|meloetta|perrserker,falinks|hatterene|heatran|kyogre|slowking|toxicroak,1,5,4.783,6,0,0.0
battle-gen9randomdoublesbattle-368139,v1,random,v1A9e43d0ecp8007,1,6,alomomola|cobalion|conkeldurr|greedent|mudsdale|serperior,avalugg|clawitzer|kleavor|masquerain|qwilfish|regidrago,0,6,4.908,6,0,0.0
battle-gen9randomdoublesbattle-368140,v1,random,v1A9e43d0ecp8007,1,7,clefable|flapple|ironcrown|medicham|regieleki|swalot,gardevoir|lilligant|mienshao|polteageist|vaporeon|wugtrio,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368141,v1,random,v1A9e43d0ecp8007,1,11,alomomola|ceruledge|meganium|mewtwo|sinistchamasterpiece|vivillonmarine,fluttermane|gastrodoneast|gogoat|honchkrow|incineroar|rabsca,2,4,3.332,6,0,0.0
battle-gen9randomdoublesbattle-368142,v1,random,v1A9e43d0ecp8007,1,15,arbok|dondozo|kingambit|plusle|screamtail|veluza,glimmora|groudon|samurott|scizor|virizion|wochien,3,3,2.511,6,0,0.0
battle-gen9randomdoublesbattle-368143,v1,random,v1A9e43d0ecp8007,1,7,enamorustherian|flareon|komala|samurott|tinkaton|venomoth,arboliva|grumpig|mimikyu|rampardos|rillaboom|spiritomb,3,3,2.316,6,0,0.0
battle-gen9randomdoublesbattle-368144,v1,random,v1A9e43d0ecp8007,1,8,crabominable|farigiraf|kommoo|oricoriopompom|probopass|tinglu,blaziken|excadrill|palkiaorigin|scizor|taurospaldeablaze|victreebel,0,6,5.611,6,0,0.0
battle-gen9randomdoublesbattle-368145,v1,random,v1A9e43d0ecp8007,1,7,dusknoir|gallade|magmortar|sawsbucksummer|tsareena|volcanion,arceusdragon|forretress|munkidori|oranguru|raichu|sandyshocks,1,5,4.453,6,0,0.0
battle-gen9randomdoublesbattle-368146,v1,random,v1A9e43d0ecp8007,1,9,ambipom|archaludon|garchomp|meowscarada|necrozmadawnwings|thundurustherian,braviary|dedenne|floatzel|probopass|scovillain|toucannon,3,3,2.139,6,0,0.0
battle-gen9randomdoublesbattle-368147,v1,random,v1A9e43d0ecp8007,1,5,empoleon|greattusk|oranguru|terrakion|vigoroth|volcarona,infernape|ragingbolt|ribombee|roaringmoon|tentacruel|zangoose,0,6,4.707,6,0,0.0
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8007,1,16,groudon|ironboulder|plusle|shiftry|smeargle|vileplume,ceruledge|chesnaught|clefable|cloyster|kricketune|kyogre,1,5,4.431,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8007,1,6,breloom|dragalge|drednaw|grumpig|jolteon|ninetalesalola,basculin|bruxish|darkrai|jolteon|scizor|tsareena,3,3,2.486,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8007,1,8,breloom|chandelure|mamoswine|palafin|poliwrath|shiftry,delphox|gumshoos|haxorus|persian|plusle|sudowoodo,3,3,2.569,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8007,1,8,arbok|arceusflying|enamorus|ludicolo|volcanion|zangoose,crabominable|donphan|floatzel|klefki|minun|oricoriosensu,0,6,5.22,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8007,1,7,amoonguss|copperajah|manaphy|qwilfish|rampardos|shayminsky,banette|cinccino|corviknight|ironleaves|masquerain|ragingbolt,3,3,2.65,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8007,1,11,bastiodon|blastoise|feraligatr|galvantula|porygon2|weezinggalar,clodsire|entei|mimikyu|palkia|rhyperior|tatsugiri,2,4,2.729,6,0,0.0
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8007,1,11,dragalge|drifblim|galvantula|ironhands|palossand|zamazenta,ambipom|arceusghost|gengar|hooh|snorlax|venusaur,3,3,1.858,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8007,1,9,annihilape|bronzong|frosmoth|hawlucha|milotic|samurotthisui,kilowattrel|meloetta|meowstic|miniororange|sandaconda|zamazentacrowned,1,5,4.104,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8007,1,8,eternatus|gallade|greedent|pikachuhoenn|sylveon|walkingwake,blissey|cyclizar|galvantula|grimmsnarl|ogerponwellspring|toedscruel,1,5,4.049,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8007,1,8,calyrexshadow|golduck|kingdra|mabosstiff|scrafty|zamazentacrowned,cryogonal|forretress|ironmoth|kyurem|wugtrio|zarude,2,4,3.737,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8007,1,10,alomomola|florgesorange|oranguru|screamtail|swalot|swampert,chiyu|frosmoth|hawlucha|magnezone|necrozmaduskmane|samurotthisui,2,4,3.248,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8007,1,7,basculegion|meganium|mimikyu|munkidori|noctowl|staraptor,charizard|deoxys|ditto|jirachi|registeel|venomoth,2,4,2.85,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8007,1,9,azelf|clawitzer|gholdengo|meganium|sawsbuckwinter|wugtrio,azelf|dragonite|fluttermane|latios|quagsire|wochien,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8007,1,7,ditto|granbull|quaquaval|sunflora|ursalunabloodmoon|wugtrio,flamigo|lanturn|ninetalesalola|sableye|thundurus|torkoal,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8007,1,8,cresselia|ironthorns|mesprit|regigigas|shiftry|vikavolt,landorustherian|mewtwo|okidogi|serperior|sudowoodo|virizion,0,6,5.623,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8007,1,7,mamoswine|meganium|mimikyu|palafin|regidrago|veluza,crabominable|duraludon|gholdengo|granbull|noivern|pincurchin,1,5,3.899,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8007,1,9,gyarados|heracross|kommoo|meloetta|sandslash|slowbrogalar,mimikyu|mismagius|rhyperior|ribombee|scyther|thundurustherian,4,2,1.801,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8007,1,8,enamorustherian|entei|flygon|golduck|necrozma|smeargle,blissey|cloyster|espathra|frosmoth|malamar|okidogi,2,4,3.096,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8007,1,8,clefable|cramorant|darkrai|glimmora|grafaiai|ninetales,arboliva|copperajah|entei|ironjugulis|latios|weavile,3,3,1.619,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8007,1,6,basculegion|dusknoir|ninetales|rhyperior|scyther|zapdos,delibird|klefki|malamar|mienshao|munkidori|pelipper,0,6,4.364,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8007,1,7,emboar|golduck|lugia|lurantis|manaphy|plusle,gholdengo|hatterene|palafin|polteageistantique|registeel|weavile,0,6,4.597,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8007,1,14,dusknoir|glimmora|goodra|inteleon|oinkolognef|oricorio,blaziken|ceruledge|chimecho|espeon|hitmontop|masquerain,1,5,4.804,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8007,1,5,meowstic|poliwrath|spiritomb|tinkaton|torkoal|whimsicott,pikachu|polteageistantique|rhyperior|rillaboom|spidops|victreebel,0,6,5.132,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8007,1,5,clawitzer|deoxysdefense|hitmonlee|sylveon|vileplume|wigglytuff,crabominable|fezandipiti|lilliganthisui|munkidori|noivern|wugtrio,1,5,4.871,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8007,1,10,archaludon|basculegion|hooh|magnezone|noivern|urshifu,comfey|magcargo|rampardos|salamence|snorlax|torkoal,0,6,4.791,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8007,1,10,banette|passimian|politoed|spiritomb|squawkabillywhite|volcanion,arbok|giratinaorigin|ironvaliant|rhydon|scyther|snorlax,1,5,3.61,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8007,1,9,abomasnow|alomomola|ambipom|spectrier|tropius|wigglytuff,dugtrio|hydreigon|landorustherian|porygonz|pyroar|skuntank,4,2,0.932,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8007,1,9,dachsbun|floatzel|grafaiai|meowsticf|sandyshocks|slowbrogalar,arceuspoison|feraligatr|honchkrow|magcargo|ribombee|stonjourner,2,4,3.238,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8007,1,8,brutebonnet|cinderace|dragapult|froslass|medicham|yanmega,dedenne|frosmoth|golurk|hawlucha|magearna|snorlax,0,6,5.006,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8007,1,18,ariados|cetitan|fluttermane|milotic|ragingbolt|scrafty,chienpao|duraludon|hariyama|rotomwash|tatsugiri|volcarona,3,3,2.48,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8007,1,9,deoxysattack|flygon|klefki|slitherwing|weezinggalar|zoroarkhisui,armarouge|diancie|eelektross|roaringmoon|spiritomb|yanmega,1,5,4.649,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8007,1,8,arcanine|darkrai|scrafty|staraptor|sudowoodo|uxie,clawitzer|reuniclus|serperior|seviper|umbreon|volbeat,1,5,4.16,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8007,1,7,gougingfire|ironleaves|jumpluff|kommoo|pikachuunova|toxapex,cinccino|electrode|ludicolo|malamar|raichualola|skarmory,2,4,3.879,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8007,1,15,camerupt|clefable|honchkrow|phione|toxapex|trevenant,lugia|milotic|minun|plusle|primarina|zacian,2,4,3.222,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8007,1,10,cacturne|charizard|lapras|latias|persian|quagsire,cramorant|falinks|grimmsnarl|grumpig|incineroar|toxtricitylowkey,1,5,3.897,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8007,1,8,coalossal|copperajah|drednaw|ironjugulis|palafin|tropius,granbull|kyogre|lycanrocdusk|raichualola|squawkabillywhite|swampert,3,3,2.174,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8007,1,8,crabominable|groudon|regieleki|seviper|shiftry|tyranitar,espeon|flamigo|flapple|lucario|snorlax|wyrdeer,3,3,2.804,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8007,1,10,blaziken|dedenne|mandibuzz|oranguru|quaquaval|swalot,chimecho|haxorus|sawsbuckwinter|tatsugiri|tentacruel|venomoth,2,4,3.036,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8007,1,8,bastiodon|dewgong|incineroar|kricketune|slowbrogalar|sylveon,glalie|houndoom|mimikyu|regigigas|sandaconda|tatsugiri,0,6,5.14,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,Opp9e43d0ecp8007,0,12,cramorant|drifblim|pachirisu|probopass|spidops|veluza,kyuremblack|mabosstiff|skarmory|stonjourner|tinkaton|venusaur,6,0,0.0,5,1,0.36
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8007,1,5,chimecho|corviknight|gallade|golem|mamoswine|skeledirge,dachsbun|magcargo|magmar|medicham|meowscarada|venomoth,0,6,4.713,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8007,1,10,cinderace|clefairy|forretress|lanturn|rhydon|sceptile,clawitzer|gyarados|hariyama|hitmonlee|wigglytuff|zekrom,1,5,4.586,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8007,1,7,espeon|golurk|miniorviolet|morpeko|noctowl|wugtrio,chandelure|farigiraf|ironvaliant|magcargo|oricoriopau|toxicroak,2,4,2.866,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8007,1,9,azumarill|florgesorange|garganacl|ironhands|kingambit|kleavor,dondozo|dusknoir|gholdengo|quaquaval|terrakion|weavile,3,3,2.117,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8007,1,5,bellibolt|chiyu|haxorus|ironvaliant|lugia|toxapex,avalugghisui|bombirdier|brutebonnet|espeon|gougingfire|necrozma,1,5,4.385,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,Opp9e43d0ecp8007,0,13,camerupt|deoxys|gyarados|houndoom|spiritomb|squawkabillywhite,arceusfighting|chandelure|fluttermane|ironboulder|primarina|sandyshocks,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8007,1,7,arcanine|ironvaliant|mesprit|palafin|sunflora|yanmega,amoonguss|golduck|magearnaoriginal|poliwrath|sinistcha|terrakion,2,4,3.418,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8007,1,10,azumarill|grimmsnarl|manaphy|minun|sawsbucksummer|vileplume,feraligatr|froslass|illumise|palafin|rotommow|uxie,2,4,3.26,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8007,1,11,cresselia|medicham|miniororange|rampardos|spidops|suicune,basculinbluestriped|cryogonal|dewgong|sceptile|seviper|vespiquen,2,4,2.998,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8007,1,10,chandelure|electivire|gogoat|greninja|hippowdon|passimian,arcaninehisui|electabuzz|koraidon|meowsticf|oricoriopau|persian,1,5,4.231,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8007,1,7,emboar|empoleon|fluttermane|hawlucha|porygon2|seviper,carbink|chimecho|farigiraf|kommoo|moltres|sneasler,1,5,3.749,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8007,1,7,bellossom|cetitan|decidueyehisui|feraligatr|furret|rhydon,calyrexshadow|jumpluff|mienshao|ogerpon|registeel|wugtrio,1,5,4.625,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8007,1,9,dugtrioalola|espathra|jirachi|lycanrocdusk|mightyena|walkingwake,froslass|lurantis|meowstic|regirock|sandaconda|weavile,2,4,3.261,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8007,1,5,altaria|ambipom|chiyu|falinks|mabosstiff|solgaleo,chienpao|hitmonchan|kricketune|meowscarada|palafin|rampardos,3,3,2.694,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8007,1,11,carbink|hitmonchan|pecharunt|squawkabillyyellow|suicune|weezing,alomomola|hitmonlee|lycanrocmidnight|persian|regigigas|zamazenta,1,5,4.249,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8007,1,11,drednaw|lunala|maushold|ninetalesalola|spiritomb|thundurustherian,armarouge|farigiraf|incineroar|primarina|rampardos|slitherwing,2,4,2.731,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8007,1,7,haxorus|ironboulder|ninetales|pecharunt|toedscruel|trevenant,barraskewda|bruxish|chienpao|cobalion|indeedee|irontreads,0,6,5.301,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8007,1,8,bastiodon|farigiraf|haxorus|meloetta|ninetales|slitherwing,bastiodon|gallade|hydreigon|pikachuunova|quaquaval|regigigas,1,5,4.357,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8007,1,5,delibird|garchomp|illumise|koraidon|skarmory|ursaluna,barraskewda|camerupt|chesnaught|qwilfish|skeledirge|urshifu,0,6,4.84,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8007,1,9,azelf|braviaryhisui|clawitzer|dugtrio|sandyshocks|volbeat,conkeldurr|excadrill|flareon|hypno|moltres|vigoroth,3,3,2.693,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8007,1,9,crabominable|flamigo|fluttermane|moltresgalar|sandyshocks|veluza,arbok|darkrai|drednaw|latias|sableye|veluza,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8007,1,10,archaludon|chesnaught|overqwil|palkia|rhyperior|sinistcha,bastiodon|mukalola|regigigas|solgaleo|toucannon|vespiquen,0,6,5.477,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8007,1,6,ambipom|excadrill|fluttermane|murkrow|roaringmoon|sneasler,ambipom|ironboulder|magcargo|meloetta|mismagius|rayquaza,1,5,4.544,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8007,1,9,blissey|corviknight|dewgong|flamigo|garganacl|mienshao,cacturne|delphox|noivern|qwilfishhisui|sinistchamasterpiece|spidops,1,5,3.756,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8007,1,14,copperajah|dragonite|gyarados|heatran|komala|quagsire,corviknight|grimmsnarl|oinkolognef|primarina|rotomwash|skarmory,2,4,3.509,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8007,1,12,cetitan|lokix|luxray|magmortar|mimikyu|regidrago,ambipom|hitmonlee|phione|probopass|yanmega|zebstrika,2,4,3.364,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8007,1,8,goodra|infernape|lumineon|pyroar|regidrago|shiftry,corviknight|deoxys|groudon|inteleon|latias|scyther,2,4,3.388,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8007,1,9,arceussteel|azelf|komala|spidops|thundurustherian|vikavolt,electabuzz|hatterene|kommoo|kyogre|rayquaza|sneasler,1,5,4.396,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8007,1,9,ampharos|koraidon|primarina|regidrago|solgaleo|swalot,camerupt|ceruledge|dondozo|glastrier|regidrago|wigglytuff,0,6,4.95,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8007,1,8,barraskewda|cinderace|corviknight|decidueyehisui|houndoom|ogerpon,baxcalibur|grumpig|hippowdon|tropius|vileplume|wugtrio,1,5,4.588,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8007,1,11,drifblim|orthworm|persian|squawkabillyblue|tinkaton|volcarona,espathra|flygon|ironleaves|lapras|overqwil|palossand,3,3,2.37,6,0,0.0
battle-gen9randomdoublesbattle-368219,v1,random,v1A9e43d0ecp8007,1,11,chienpao|empoleon|giratina|golurk|gyarados|vikavolt,blaziken|frosmoth|greninja|lunala|medicham|regidrago,0,6,4.651,6,0,0.0
battle-gen9randomdoublesbattle-368220,v1,random,v1A9e43d0ecp8007,1,9,cyclizar|feraligatr|kingambit|latias|metagross|regigigas,banette|gogoat|mew|regice|salazzle|vespiquen,0,6,5.224,6,0,0.0
battle-gen9randomdoublesbattle-368221,v1,random,v1A9e43d0ecp8007,1,5,grafaiai|lycanroc|magearnaoriginal|maushold|rabsca|whimsicott,archaludon|decidueye|dewgong|komala|mimikyu|venusaur,1,5,3.987,6,0,0.0
battle-gen9randomdoublesbattle-368222,v1,random,v1A9e43d0ecp8007,1,11,charizard|coalossal|fluttermane|garchomp|smeargle|umbreon,calyrex|electivire|rhyperior|slaking|spidops|vigoroth,2,4,3.063,6,0,0.0
battle-gen9randomdoublesbattle-368223,v1,random,v1A9e43d0ecp8007,1,10,annihilape|ironbundle|meganium|qwilfish|ragingbolt|squawkabillyblue,flygon|ironcrown|lokix|palossand|polteageist|scyther,2,4,3.922,6,0,0.0
battle-gen9randomdoublesbattle-368224,v1,random,v1A9e43d0ecp8007,1,10,araquanid|bombirdier|crabominable|plusle|slaking|stonjourner,baxcalibur|hypno|kilowattrel|kingambit|regieleki|staraptor,1,5,3.85,6,0,0.0
battle-gen9randomdoublesbattle-368225,v1,random,v1A9e43d0ecp8007,1,6,ariados|cinderace|ditto|dugtrio|gumshoos|wugtrio,cloyster|golurk|klawf|rayquaza|vikavolt|zekrom,1,5,4.696,6,0,0.0
battle-gen9randomdoublesbattle-368226,v1,random,v1A9e43d0ecp8007,1,8,amoonguss|armarouge|bellossom|furret|poliwrath|regigigas,copperajah|garganacl|hypno|kleavor|mightyena|palkiaorigin,0,6,4.355,6,0,0.0
battle-gen9randomdoublesbattle-368227,v1,random,v1A9e43d0ecp8007,1,9,blissey|carbink|floatzel|flygon|rampardos|toxapex,copperajah|dragonite|emboar|mightyena|seviper|tinglu,1,5,4.1,6,0,0.0
battle-gen9randomdoublesbattle-368228,v1,random,v1A9e43d0ecp8007,1,25,armarouge|ditto|greninja|lunala|rhydon|volbeat,chimecho|cresselia|dugtrio|electrode|serperior|venusaur,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368229,v1,random,v1A9e43d0ecp8007,1,13,cacturne|galvantula|oricoriopau|palkiaorigin|smeargle|vigoroth,cramorant|eternatus|fezandipiti|gogoat|leavanny|regieleki,3,3,2.853,6,0,0.0
battle-gen9randomdoublesbattle-368230,v1,random,v1A9e43d0ecp8007,1,9,arceusgrass|feraligatr|kingambit|latias|magcargo|slowking,enamorustherian|froslass|frosmoth|kyogre|magnezone|malamar,2,4,3.322,6,0,0.0
battle-gen9randomdoublesbattle-368231,v1,random,v1A9e43d0ecp8007,1,7,braviary|ironmoth|kricketune|medicham|mightyena|porygonz,delibird|ogerponcornerstone|pelipper|pikachuoriginal|registeel|sneasler,2,4,3.618,6,0,0.0
battle-gen9randomdoublesbattle-368232,v1,random,v1A9e43d0ecp8007,1,8,hydreigon|illumise|lapras|mausholdfour|phione|whimsicott,chienpao|conkeldurr|garchomp|gogoat|luvdisc|rampardos,3,3,2.804,6,0,0.0
battle-gen9randomdoublesbattle-368233,v1,random,v1A9e43d0ecp8007,1,10,golduck|meloetta|primarina|rillaboom|sandaconda|sneasler,abomasnow|bastiodon|dodrio|greninja|landorustherian|wigglytuff,3,3,2.742,6,0,0.0
battle-gen9randomdoublesbattle-368234,v1,random,v1A9e43d0ecp8007,1,9,calyrex|gyarados|hawlucha|magcargo|mukalola|tentacruel,bastiodon|gogoat|incineroar|kommoo|screamtail|tinglu,3,3,2.915,6,0,0.0
battle-gen9randomdoublesbattle-368235,v1,random,v1A9e43d0ecp8007,1,8,brambleghast|flapple|floatzel|ironhands|mausholdfour|vikavolt,arceusflying|cyclizar|lurantis|oranguru|umbreon|whiscash,3,3,2.063,6,0,0.0
battle-gen9randomdoublesbattle-368236,v1,random,v1A9e43d0ecp8007,1,10,appletun|cresselia|jolteon|magmortar|mew|walkingwake,basculegion|donphan|gallade|mabosstiff|milotic|screamtail,2,4,3.666,6,0,0.0
battle-gen9randomdoublesbattle-368237,v1,random,v1A9e43d0ecp8007,1,18,bastiodon|donphan|glaceon|groudon|honchkrow|orthworm,annihilape|comfey|dragapult|flamigo|mukalola|tropius,3,3,2.657,6,0,0.0
battle-gen9randomdoublesbattle-368238,v1,random,v1A9e43d0ecp8007,1,10,ariados|deoxysdefense|meloetta|pecharunt|rhyperior|scizor,blissey|calyrex|ludicolo|qwilfishhisui|skarmory|slitherwing,3,3,2.827,6,0,0.0
battle-gen9randomdoublesbattle-368239,v1,random,v1A9e43d0ecp8007,1,14,brambleghast|crawdaunt|gengar|granbull|ironthorns|mandibuzz,ampharos|dudunsparce|gyarados|samurotthisui|scrafty|staraptor,2,4,3.71,6,0,0.0
battle-gen9randomdoublesbattle-368240,v1,random,v1A9e43d0ecp8007,1,9,cinderace|cresselia|rabsca|rhyperior|talonflame|vileplume,decidueye|eternatus|magnezone|mightyena|mismagius|regirock,3,3,2.404,6,0,0.0
battle-gen9randomdoublesbattle-368241,v1,random,v1A9e43d0ecp8007,1,8,articuno|bastiodon|cobalion|greninja|mukalola|quaquaval,emboar|flygon|forretress|mabosstiff|mesprit|plusle,2,4,3.81,6,0,0.0
battle-gen9randomdoublesbattle-368242,v1,random,v1A9e43d0ecp8007,1,12,bombirdier|feraligatr|jirachi|milotic|reuniclus|sylveon,cryogonal|dachsbun|leafeon|skarmory|urshifurapidstrike|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368243,v1,random,v1A9e43d0ecp8007,1,5,heatran|lilliganthisui|overqwil|regidrago|typhlosionhisui|urshifurapidstrike,avalugghisui|ironbundle|ironthorns|oricoriopau|serperior|taurospaldeablaze,1,5,4.507,6,0,0.0
battle-gen9randomdoublesbattle-368244,v1,random,v1A9e43d0ecp8007,1,13,delphox|lanturn|mudsdale|shaymin|tornadus|weezinggalar,ampharos|appletun|blissey|emboar|luvdisc|terapagos,4,2,1.453,6,0,0.0
