battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372183,v5,random,v5Afec2959dp8007,1,11,alcremiemintcream|annihilape|dudunsparce|rotomfrost|shiftry|whimsicott,carbink|gougingfire|ironjugulis|lugia|regigigas|serperior,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372184,v5,random,v5Afec2959dp8007,1,11,cinccino|haxorus|kricketune|mandibuzz|uxie|zamazentacrowned,alomomola|enamorus|houndoom|murkrow|plusle|swalot,1,5,4.256,6,0,0.0
battle-gen9randomdoublesbattle-372185,v5,random,v5Afec2959dp8007,1,10,dachsbun|forretress|goodra|ironcrown|spectrier|torterra,incineroar|inteleon|meowscarada|meowsticf|oinkolognef|vileplume,0,6,5.063,6,0,0.0
battle-gen9randomdoublesbattle-372186,v5,random,v5Afec2959dp8007,1,6,arcanine|darkrai|shayminsky|slowking|tentacruel|tornadustherian,blaziken|eiscue|granbull|kommoo|lycanroc|primarina,0,6,4.753,6,0,0.0
battle-gen9randomdoublesbattle-372187,v5,random,v5Afec2959dp8007,1,8,cobalion|dusknoir|farigiraf|honchkrow|slowking|talonflame,chimecho|copperajah|dewgong|mausholdfour|meowstic|zekrom,1,5,3.868,6,0,0.0
battle-gen9randomdoublesbattle-372188,v5,random,v5Afec2959dp8007,1,13,darkrai|grumpig|ironbundle|raichu|rhydon|scizor,camerupt|glalie|granbull|orthworm|serperior|zekrom,0,6,4.674,6,0,0.0
battle-gen9randomdoublesbattle-372189,v5,random,v5Afec2959dp8007,1,5,eelektross|gallade|kingdra|pelipper|salazzle|zamazenta,crawdaunt|greattusk|hatterene|miraidon|porygon2|rhyperior,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372190,v5,random,v5Afec2959dp8007,1,9,cinccino|gliscor|grumpig|hitmontop|ironbundle|pawmot,clefairy|kleavor|kricketune|passimian|swalot|wugtrio,2,4,3.433,6,0,0.0
battle-gen9randomdoublesbattle-372191,v5,random,v5Afec2959dp8007,1,6,charizard|crawdaunt|fluttermane|gholdengo|hippowdon|tsareena,gallade|mimikyu|oinkologne|sandaconda|scovillain|slitherwing,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8007,1,11,arboliva|basculin|crawdaunt|ragingbolt|slaking|venomoth,barraskewda|darkrai|komala|leavanny|lugia|roaringmoon,3,3,1.934,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8007,1,11,arboliva|electrode|entei|jumpluff|malamar|tinkaton,dialgaorigin|furret|grumpig|minior|poliwrath|raichualola,3,3,2.499,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8007,1,11,brambleghast|eelektross|gallade|mudsdale|overqwil|tsareena,chimecho|dusknoir|houndstone|miraidon|ogerponhearthflame|skarmory,1,5,4.046,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8007,1,10,farigiraf|illumise|leavanny|mamoswine|mismagius|pawmot,azelf|decidueye|flamigo|klawf|tentacruel|ursaluna,2,4,3.305,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8007,1,9,clodsire|cryogonal|dragapult|eelektross|electabuzz|glastrier,dachsbun|diancie|furret|glimmora|lucario|snorlax,1,5,4.13,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8007,1,10,armarouge|dachsbun|deoxys|hydreigon|mudsdale|sawsbuckwinter,cresselia|decidueyehisui|glimmora|hitmontop|irontreads|serperior,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8007,1,12,kommoo|mimikyubusted|pyroar|raikou|ribombee|tropius,hippowdon|landorus|porygonz|regice|sceptile|sylveon,3,3,2.644,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8007,1,6,heatran|mamoswine|milotic|slaking|tornadustherian|vaporeon,chienpao|dusknoir|emboar|enamorus|leafeon|spectrier,0,6,4.316,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,v5Afec2959dp8007,1,10,frosmoth|moltresgalar|palossand|qwilfish|screamtail|virizion,jolteon|magearnaoriginal|passimian|torterra|toucannon|toxicroak,4,2,1.153,6,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8007,1,11,emboar|falinks|houndstone|kingdra|ribombee|suicune,decidueyehisui|floatzel|grafaiai|kleavor|swanna|wochien,1,5,4.512,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8007,1,11,quagsire|shaymin|shiftry|spidops|talonflame|vaporeon,cramorant|dugtrio|galvantula|raikou|scyther|walkingwake,2,4,3.523,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8007,1,16,farigiraf|magearnaoriginal|morpeko|raichu|samurott|tatsugiri,avalugghisui|golemalola|latias|munkidori|scyther|vikavolt,3,3,1.875,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8007,1,13,diancie|incineroar|mimikyubusted|sudowoodo|vikavolt|vivillontundra,exeggutoralola|orthworm|pelipper|smeargle|whiscash|zapdos,4,2,1.197,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8007,1,11,ironthorns|kricketune|samurott|sneasler|thundurustherian|volbeat,dialgaorigin|dodrio|kleavor|slowbrogalar|vikavolt|weezing,3,3,2.759,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8007,1,11,bronzong|crawdaunt|gholdengo|ninetales|oricoriosensu|snorlax,bastiodon|furret|ludicolo|magmortar|thundurustherian|vaporeon,2,4,3.813,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8007,1,7,indeedeef|manaphy|ogerponcornerstone|rotomfrost|tsareena|wigglytuff,ampharos|cinccino|dondozo|hydrapple|oricorio|shaymin,0,6,4.942,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8007,1,16,fluttermane|hooh|magearna|mismagius|rotomwash|scizor,arcaninehisui|bellibolt|cramorant|gholdengo|ironjugulis|rotommow,1,5,3.399,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8007,1,13,comfey|goodrahisui|lunala|poliwrath|sawsbuckwinter|wochien,breloom|eiscue|oranguru|plusle|regidrago|taurospaldeablaze,0,6,4.748,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8007,1,6,armarouge|duraludon|falinks|thundurus|tropius|vaporeon,abomasnow|delibird|ditto|necrozmadawnwings|skarmory|terrakion,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8007,1,8,cloyster|gothitelle|magmar|ninetales|regirock|urshifurapidstrike,alcremiematchacream|chienpao|clawitzer|flareon|raikou|roaringmoon,2,4,2.781,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8007,1,11,beartic|enamorustherian|eternatus|glimmora|mabosstiff|mausholdfour,poliwrath|regirock|skuntank|spiritomb|staraptor|toxtricity,2,4,3.385,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8007,1,11,deoxysdefense|emboar|empoleon|glastrier|toxapex|tropius,clodsire|eelektross|komala|pawmot|regice|scyther,2,4,3.308,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8007,1,5,basculin|excadrill|hitmonlee|ironmoth|tinglu|zarudedada,chandelure|dipplin|illumise|lapras|phione|terrakion,0,6,5.186,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8007,1,14,ambipom|bellibolt|lokix|minun|scrafty|zapdosgalar,barraskewda|conkeldurr|eternatus|oricoriopompom|spiritomb|torkoal,1,5,4.669,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8007,1,9,alcremiesaltedcream|bellibolt|hypno|shiftry|uxie|vileplume,basculegionf|breloom|klefki|latias|lilligant|seviper,2,4,3.536,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8007,1,6,gyarados|kommoo|regidrago|registeel|scizor|zoroark,azelf|deoxysattack|feraligatr|kyogre|oinkolognef|serperior,0,6,5.672,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8007,1,9,dedenne|houndoom|ironboulder|moltresgalar|palossand|shaymin,golemalola|kingambit|passimian|pyroar|tatsugiri|vaporeon,3,3,2.405,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,v5Afec2959dp8007,1,8,eternatus|gholdengo|meowscarada|ninetalesalola|spiritomb|zekrom,frosmoth|gliscor|gougingfire|smeargle|sylveon|torkoal,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8007,1,11,arbok|brambleghast|sudowoodo|tatsugiri|terapagosterastal|venusaur,ampharos|delibird|illumise|manaphy|moltresgalar|ogerpon,2,4,3.306,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8007,1,8,hoopa|kyuremwhite|meloetta|pecharunt|tyranitar|virizion,chiyu|incineroar|ironleaves|regigigas|rotom|swanna,2,4,3.22,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8007,1,10,espathra|fezandipiti|froslass|lunala|tinkaton|torterra,ironjugulis|oricoriopau|politoed|roaringmoon|seviper|swalot,2,4,3.473,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8007,1,15,ludicolo|mew|quaquaval|regigigas|sandyshocks|solgaleo,electrodehisui|exeggutoralola|magmortar|oinkolognef|palkia|sandslashalola,3,3,1.772,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8007,1,9,alomomola|ariados|deoxysattack|kyogre|minun|staraptor,eiscue|gastrodoneast|meganium|palafin|regirock|vileplume,1,5,4.12,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8007,1,14,cramorant|greattusk|minun|noctowl|slaking|whimsicott,ceruledge|hitmonchan|shayminsky|snorlax|uxie|whimsicott,1,5,4.774,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8007,1,7,blissey|ditto|feraligatr|gliscor|solgaleo|whimsicott,cinccino|dedenne|eternatus|krookodile|phione|sneasler,3,3,2.343,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8007,1,6,abomasnow|banette|conkeldurr|falinks|magmar|torkoal,gengar|meowscarada|raikou|scovillain|volcarona|wugtrio,1,5,4.701,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8007,1,7,blastoise|gumshoos|lucario|scizor|slitherwing|uxie,gliscor|indeedeef|lycanrocmidnight|rotom|sableye|samurotthisui,4,2,1.406,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8007,1,9,armarouge|froslass|giratina|ironmoth|ursalunabloodmoon|victreebel,abomasnow|cyclizar|greattusk|haxorus|okidogi|skuntank,2,4,2.723,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8007,1,8,dialgaorigin|garganacl|hawlucha|meowstic|morpeko|oricoriopau,chesnaught|gardevoir|minun|murkrow|regieleki|sableye,1,5,3.487,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8007,1,7,darkrai|entei|gogoat|landorus|metagross|revavroom,alomomola|kleavor|lilligant|mandibuzz|mesprit|uxie,2,4,3.769,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,Oppfec2959dp8007,0,14,electivire|greedent|metagross|necrozmadawnwings|pawmot|spectrier,bellossom|dudunsparce|hypno|manaphy|toxtricitylowkey,6,0,0.0,5,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8007,1,12,kyogre|mabosstiff|mew|ogerponcornerstone|slowbrogalar|venomoth,blaziken|copperajah|ironbundle|persian|vikavolt|zaciancrowned,1,5,4.024,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8007,1,9,camerupt|dragonite|electivire|farigiraf|manaphy|sandslash,arbok|arceusdragon|dugtrioalola|hippowdon|ironcrown|serperior,2,4,3.323,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8007,1,6,chienpao|ironleaves|lapras|trevenant|ursalunabloodmoon|weezing,alomomola|blaziken|cinccino|darkrai|ironcrown|scizor,0,6,4.45,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8007,1,7,arceusflying|hitmonchan|kommoo|primarina|rhydon|spiritomb,cloyster|heatran|hydreigon|mienshao|rayquaza|sandaconda,3,3,2.439,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8007,1,11,carbink|garchomp|hitmonchan|ironhands|ironleaves|revavroom,charizard|leafeon|meganium|murkrow|toxapex|uxie,1,5,4.841,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8007,1,9,entei|giratina|klefki|lumineon|meowscarada|oricoriopompom,farigiraf|gougingfire|meganium|toxicroak|yanmega|zebstrika,1,5,4.067,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8007,1,10,cloyster|palafin|palossand|pecharunt|revavroom|tinkaton,araquanid|arcanine|arceusfairy|excadrill|porygonz|tropius,1,5,4.475,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8007,1,8,cyclizar|gastrodoneast|lucario|palkiaorigin|thundurustherian|uxie,hawlucha|kommoo|mew|mimikyu|rampardos|rhyperior,1,5,3.996,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8007,1,8,heracross|ludicolo|magearna|mimikyu|mismagius|ragingbolt,glalie|lurantis|porygon2|regirock|scizor|spectrier,0,6,5.366,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,v5Afec2959dp8007,1,7,ironmoth|mewtwo|palkiaorigin|slowbro|zangoose|zarude,drednaw|frosmoth|granbull|medicham|serperior|zamazentacrowned,2,4,2.973,6,0,0.0
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8007,1,9,beartic|cinccino|gyarados|plusle|regieleki|tatsugiri,amoonguss|basculegion|ceruledge|glastrier|manaphy|skuntank,1,5,3.411,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8007,1,6,armarouge|forretress|hitmonchan|koraidon|lokix|quagsire,espeon|magnezone|sandaconda|sinistcha|terrakion|whimsicott,2,4,2.844,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8007,1,9,dedenne|greedent|hypno|politoed|quaquaval|vivillonjungle,floatzel|lilliganthisui|magnezone|porygon2|tsareena|vaporeon,2,4,3.466,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8007,1,5,banette|latias|lurantis|mausholdfour|pincurchin|rampardos,camerupt|froslass|kilowattrel|necrozma|slaking|swampert,0,6,5.857,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8007,1,9,avalugg|duraludon|malamar|rhydon|torterra|zapdos,altaria|gyarados|orthworm|serperior|slitherwing|typhlosionhisui,2,4,3.874,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8007,1,8,ariados|corviknight|diancie|greattusk|koraidon|volcanion,arbok|ceruledge|dachsbun|hatterene|illumise|murkrow,1,5,4.627,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8007,1,10,farigiraf|gallade|kyogre|oricoriosensu|revavroom|serperior,drednaw|gengar|magearnaoriginal|rayquaza|snorlax|weavile,3,3,2.539,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8007,1,8,azumarill|basculegionf|florgesyellow|hitmonlee|sandyshocks|wyrdeer,empoleon|gogoat|grimmsnarl|magmortar|sandaconda|vespiquen,1,5,4.352,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8007,1,10,blissey|clefairy|gallade|giratinaorigin|snorlax|thundurus,cryogonal|goodrahisui|registeel|sneasler|sylveon|venomoth,1,5,3.819,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8007,1,9,beartic|falinks|lucario|manaphy|plusle|quagsire,amoonguss|basculegion|eternatus|grimmsnarl|mudsdale|spidops,2,4,3.601,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8007,1,7,annihilape|cinccino|corviknight|furret|luxray|masquerain,enamorus|gholdengo|mightyena|mismagius|murkrow|raichualola,3,3,2.809,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8007,1,9,chesnaught|fezandipiti|palafin|pelipper|scrafty|wochien,cryogonal|magearna|ogerponcornerstone|rotomfrost|sandslash|zapdosgalar,2,4,3.349,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8007,1,6,ditto|flapple|glastrier|magnezone|primarina|talonflame,cloyster|koraidon|politoed|porygonz|reuniclus|sinistchamasterpiece,1,5,4.721,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8007,1,9,granbull|kyuremwhite|leavanny|mismagius|porygonz|rabsca,azumarill|crabominable|forretress|incineroar|inteleon|pawmot,2,4,3.426,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8007,1,10,cloyster|dragalge|politoed|rillaboom|wyrdeer|yanmega,altaria|ampharos|passimian|shiftry|toucannon|toxicroak,3,3,2.661,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8007,1,6,basculinbluestriped|cinderace|corviknight|gengar|tornadustherian|walkingwake,dragalge|glastrier|glimmora|groudon|irontreads|oranguru,1,5,4.997,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8007,1,6,clodsire|gholdengo|hawlucha|masquerain|milotic|seviper,brambleghast|ogerponwellspring|porygon2|ribombee|typhlosionhisui|zamazentacrowned,1,5,4.196,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8007,1,7,arcanine|calyrex|ironvaliant|miraidon|persian|tentacruel,azumarill|illumise|mewtwo|pachirisu|plusle|porygon2,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8007,1,11,clawitzer|exeggutoralola|fluttermane|latios|palafin|talonflame,azelf|camerupt|enamorus|espathra|gogoat|scyther,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8007,1,12,clodsire|copperajah|dipplin|grumpig|ironthorns|umbreon,forretress|golem|ogerponhearthflame|orthworm|sawsbuckwinter|screamtail,0,6,5.411,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8007,1,6,brambleghast|conkeldurr|excadrill|kyogre|ogerponcornerstone|thundurus,blastoise|giratina|hariyama|lunala|magmar|overqwil,0,6,5.086,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8007,1,8,clefairy|entei|flamigo|indeedeef|lugia|stonjourner,chesnaught|lanturn|meganium|pawmot|suicune|venomoth,0,6,4.434,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8007,1,10,decidueye|diancie|dragapult|gothitelle|terapagos|toxapex,garganacl|hitmonchan|houndstone|ironcrown|weavile|weezinggalar,2,4,3.441,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8007,1,7,clefable|feraligatr|greninja|grumpig|mimikyubusted|tyranitar,hippowdon|hitmonchan|medicham|phione|tinglu|tsareena,0,6,4.884,6,0,0.0
battle-gen9randomdoublesbattle-372267,v5,random,v5Afec2959dp8007,1,7,bruxish|electrodehisui|garganacl|glalie|magnezone|overqwil,bellossom|brambleghast|delphox|mudsdale|urshifu|wigglytuff,1,5,4.055,6,0,0.0
battle-gen9randomdoublesbattle-372268,v5,random,v5Afec2959dp8007,1,11,blastoise|dedenne|latias|screamtail|toxtricitylowkey|venusaur,dugtrioalola|entei|gardevoir|incineroar|scrafty|trevenant,3,3,2.26,6,0,0.0
battle-gen9randomdoublesbattle-372269,v5,random,v5Afec2959dp8007,1,9,arceusdark|cramorant|feraligatr|glastrier|scizor|weavile,arceusdragon|palossand|regirock|reshiram|tropius|uxie,1,5,4.113,6,0,0.0
battle-gen9randomdoublesbattle-372270,v5,random,v5Afec2959dp8007,1,10,eternatus|maushold|meowstic|pelipper|rabsca|zoroarkhisui,cloyster|crawdaunt|lilligant|lugia|munkidori|zapdos,2,4,3.026,6,0,0.0
battle-gen9randomdoublesbattle-372271,v5,random,v5Afec2959dp8007,1,13,infernape|inteleon|latios|rabsca|scrafty|zebstrika,alcremiecaramelswirl|articuno|brambleghast|klefki|noivern|pikachusinnoh,4,2,1.172,6,0,0.0
battle-gen9randomdoublesbattle-372272,v5,random,v5Afec2959dp8007,1,11,ampharos|murkrow|salazzle|sunflora|talonflame|zarudedada,hydrapple|ironleaves|lapras|mismagius|regigigas|rhyperior,2,4,3.122,6,0,0.0
battle-gen9randomdoublesbattle-372273,v5,random,v5Afec2959dp8007,1,7,bruxish|dodrio|magmortar|meganium|mightyena|seviper,clefable|glalie|hippowdon|ironhands|salazzle|smeargle,4,2,1.784,6,0,0.0
battle-gen9randomdoublesbattle-372274,v5,random,v5Afec2959dp8007,1,12,clefairy|cramorant|gliscor|infernape|ironcrown|klefki,dialga|empoleon|feraligatr|golem|lugia|shaymin,2,4,2.706,6,0,0.0
battle-gen9randomdoublesbattle-372275,v5,random,v5Afec2959dp8007,1,7,gogoat|lycanrocmidnight|samurott|sandslash|slitherwing|toxapex,alcremie|eternatus|greattusk|groudon|indeedee|solgaleo,2,4,3.804,6,0,0.0
battle-gen9randomdoublesbattle-372276,v5,random,v5Afec2959dp8007,1,5,dedenne|ditto|electivire|gogoat|indeedee|ironmoth,blissey|garganacl|leafeon|lurantis|muk|tinglu,1,5,3.722,6,0,0.0
battle-gen9randomdoublesbattle-372277,v5,random,v5Afec2959dp8007,1,8,fezandipiti|gliscor|houndstone|ironboulder|meowscarada|zekrom,arboliva|articuno|cresselia|klefki|lugia|terrakion,2,4,3.23,6,0,0.0
battle-gen9randomdoublesbattle-372278,v5,random,v5Afec2959dp8007,1,9,basculegion|golemalola|magmar|pelipper|slaking|toedscruel,arbok|feraligatr|froslass|persian|scrafty|torkoal,1,5,4.106,6,0,0.0
battle-gen9randomdoublesbattle-372279,v5,random,v5Afec2959dp8007,1,11,dugtrioalola|empoleon|flapple|gengar|sunflora|wigglytuff,appletun|barraskewda|golduck|rampardos|rillaboom|urshifu,2,4,3.657,6,0,0.0
battle-gen9randomdoublesbattle-372280,v5,random,v5Afec2959dp8007,1,10,bellibolt|gengar|mandibuzz|mightyena|primarina|swampert,delphox|greattusk|hydreigon|lucario|manaphy|tsareena,1,5,3.852,6,0,0.0
battle-gen9randomdoublesbattle-372281,v5,random,v5Afec2959dp8007,1,10,dialga|emboar|koraidon|luxray|necrozma|venomoth,bastiodon|cetitan|espathra|hypno|lanturn|rhydon,2,4,2.992,6,0,0.0
battle-gen9randomdoublesbattle-372282,v5,random,v5Afec2959dp8007,1,10,bronzong|coalossal|dusknoir|hoopa|miraidon|terapagosterastal,clefairy|drifblim|garganacl|klefki|swalot|virizion,1,5,4.923,6,0,0.0
battle-gen9randomdoublesbattle-372283,v5,random,v5Afec2959dp8007,1,8,altaria|magmortar|mewtwo|terapagos|uxie|zapdos,arcanine|donphan|espeon|kricketune|magcargo|ragingbolt,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372284,v5,random,v5Afec2959dp8007,1,9,bellossom|electabuzz|hydreigon|pincurchin|regigigas|trevenant,granbull|ludicolo|scizor|staraptor|toxicroak|zaciancrowned,3,3,2.46,6,0,0.0
battle-gen9randomdoublesbattle-372285,v5,random,v5Afec2959dp8007,1,5,bombirdier|clawitzer|eelektross|forretress|hypno|mabosstiff,basculin|gengar|golem|irontreads|meowsticf|smeargle,1,5,4.84,6,0,0.0
battle-gen9randomdoublesbattle-372286,v5,random,v5Afec2959dp8007,1,9,diancie|drifblim|floatzel|lurantis|milotic|orthworm,dusknoir|eelektross|excadrill|grumpig|mismagius|plusle,1,5,4.551,6,0,0.0
battle-gen9randomdoublesbattle-372287,v5,random,v5Afec2959dp8007,1,7,drifblim|lunala|raikou|sandyshocks|slowbro|weavile,basculegionf|eternatus|gengar|golem|scizor|zamazenta,1,5,4.24,6,0,0.0
battle-gen9randomdoublesbattle-372288,v5,random,v5Afec2959dp8007,1,10,articuno|golem|klefki|mightyena|murkrow|toxapex,bruxish|cetitan|clawitzer|lugia|regirock|venomoth,3,3,2.162,6,0,0.0
battle-gen9randomdoublesbattle-372289,v5,random,v5Afec2959dp8007,1,8,farigiraf|necrozma|porygon2|sunflora|swanna|weezing,banette|bombirdier|cacturne|leafeon|rampardos|swampert,3,3,2.634,6,0,0.0
