battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370275,v3,random,v3A42d41148p8006,1,8,armarouge|clawitzer|solgaleo|toedscruel|ursaluna|virizion,alcremierubycream|arcanine|farigiraf|mienshao|phione|slowbrogalar,0,6,5.449,6,0,0.0,
battle-gen9randomdoublesbattle-370276,v3,random,v3A42d41148p8006,1,6,dodrio|inteleon|mausholdfour|mudsdale|rabsca|volbeat,arcanine|blastoise|braviaryhisui|koraidon|muk|serperior,1,5,3.977,6,0,0.0,
battle-gen9randomdoublesbattle-370277,v3,random,v3A42d41148p8006,1,9,dialga|garganacl|grimmsnarl|leavanny|passimian|tsareena,articuno|conkeldurr|flareon|scovillain|umbreon|vileplume,2,4,3.586,6,0,0.0,
battle-gen9randomdoublesbattle-370278,v3,random,v3A42d41148p8006,1,6,beartic|gastrodoneast|kyuremblack|lucario|taurospaldeablaze|tropius,appletun|flareon|meowscarada|raichu|seviper|wugtrio,1,5,3.638,6,0,0.0,
battle-gen9randomdoublesbattle-370279,v3,random,v3A42d41148p8006,1,15,bellibolt|coalossal|dusknoir|enamorustherian|hydrapple|skeledirge,abomasnow|clodsire|hitmontop|mandibuzz|meloetta|spiritomb,1,5,4.442,6,0,0.0,
battle-gen9randomdoublesbattle-370280,v3,random,v3A42d41148p8006,1,11,feraligatr|kleavor|ludicolo|mew|sawsbuckautumn|spectrier,banette|dudunsparcethreesegment|electrodehisui|illumise|qwilfishhisui|terrakion,3,3,2.713,6,0,0.0,
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8007,1,8,fluttermane|latios|luxray|porygonz|rayquaza|virizion,delibird|hoopaunbound|ironjugulis|stonjourner|torterra|vileplume,1,5,4.724,6,0,0.0,
battle-gen9randomdoublesbattle-370157,v3,random,v3A42d41148p8007,1,14,bombirdier|electabuzz|gogoat|vigoroth|volcanion|zekrom,exeggutoralola|milotic|raichualola|squawkabillywhite|weezing|wugtrio,4,2,1.812,6,0,0.0,
battle-gen9randomdoublesbattle-370158,v3,random,v3A42d41148p8007,1,10,dialgaorigin|froslass|hitmonchan|magearnaoriginal|necrozmadawnwings|rotommow,bronzong|duraludon|ironthorns|ogerpon|sunflora|swampert,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370159,v3,random,v3A42d41148p8007,1,11,delphox|drifblim|forretress|luxray|oricoriopompom|regidrago,cryogonal|ironbundle|jirachi|palafin|spectrier|vikavolt,0,6,4.68,6,0,0.0,
battle-gen9randomdoublesbattle-370160,v3,random,v3A42d41148p8007,1,6,calyrexshadow|espathra|lucario|lycanrocdusk|manaphy|politoed,deoxysspeed|kricketune|palafin|solgaleo|vigoroth|volcarona,2,4,3.108,6,0,0.0,
battle-gen9randomdoublesbattle-370161,v3,random,v3A42d41148p8007,1,7,abomasnow|cresselia|dipplin|ironmoth|regirock|sylveon,donphan|dragonite|leavanny|mausholdfour|raichu|typhlosionhisui,1,5,3.953,6,0,0.0,
battle-gen9randomdoublesbattle-370162,v3,random,v3A42d41148p8007,1,11,bellossom|flareon|gliscor|ironcrown|poliwrath|toxtricity,deoxysdefense|glimmora|magmortar|mightyena|shiftry|volcanion,2,4,3.332,6,0,0.0,
battle-gen9randomdoublesbattle-370163,v3,random,v3A42d41148p8007,1,6,bellibolt|cacturne|hariyama|heatran|rillaboom|thundurus,basculinbluestriped|heracross|masquerain|regice|salazzle|zapdosgalar,1,5,4.708,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8007,1,8,articuno|basculinbluestriped|beartic|florgesblue|spectrier|tornadus,farigiraf|golurk|regidrago|sandslashalola|toucannon|weezinggalar,0,6,4.345,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8007,1,7,avalugghisui|inteleon|lycanrocdusk|okidogi|rillaboom|scovillain,banette|clefable|dondozo|koraidon|latios|qwilfishhisui,0,6,5.842,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8007,1,10,brambleghast|granbull|orthworm|pikachuunova|sandaconda|victreebel,dedenne|electrodehisui|pelipper|roaringmoon|sneasler|vileplume,2,4,3.11,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8007,1,5,lilligant|mewtwo|mismagius|palossand|skarmory|torterra,flamigo|inteleon|klawf|kricketune|magmortar|minun,1,5,4.511,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8007,1,12,beartic|clefairy|coalossal|electrode|mew|miniorviolet,chandelure|crabominable|deoxysdefense|dragonite|mightyena|porygon2,2,4,3.262,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8007,1,8,bellossom|golduck|grumpig|ogerponhearthflame|persian|swampert,delibird|deoxysdefense|miraidon|mudsdale|oranguru|pecharunt,2,4,3.751,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8007,1,13,hippowdon|palossand|porygon2|primarina|terapagos|typhlosionhisui,clefable|coalossal|ditto|entei|lunala|skarmory,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8007,1,12,azelf|garganacl|lapras|latias|primarina|taurospaldeacombat,flareon|hippowdon|meganium|oranguru|reuniclus|urshifurapidstrike,1,5,3.858,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8007,1,6,darkrai|forretress|lilliganthisui|lucario|milotic|umbreon,deoxys|duraludon|grumpig|lokix|miraidon|polteageist,2,4,2.311,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8007,1,7,empoleon|goodrahisui|hitmonlee|hydreigon|magmar|uxie,armarouge|ironleaves|leavanny|passimian|pikachuhoenn|swampert,0,6,5.645,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8007,1,7,blissey|decidueyehisui|fluttermane|glastrier|jolteon|kyogre,arcaninehisui|flygon|galvantula|granbull|hydreigon|thundurus,1,5,3.98,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8007,1,6,beartic|ironthorns|latios|primarina|tatsugiri|terrakion,annihilape|gengar|medicham|palkia|stonjourner|tropius,1,5,4.004,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8007,1,9,haxorus|hitmontop|mandibuzz|regieleki|regigigas|victreebel,dipplin|donphan|froslass|goodrahisui|mewtwo|spidops,1,5,4.561,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8007,1,7,araquanid|delphox|hydrapple|komala|pachirisu|vespiquen,bruxish|hydrapple|samurott|slowkinggalar|stonjourner|zarude,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8007,1,8,cramorant|passimian|polteageistantique|skarmory|spiritomb|veluza,ariados|ceruledge|darkrai|mesprit|thundurus|walkingwake,3,3,1.767,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8007,1,6,araquanid|lycanroc|orthworm|politoed|slowkinggalar|zangoose,gengar|gothitelle|incineroar|kricketune|slowbrogalar|volcarona,1,5,4.114,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8007,1,11,bronzong|fluttermane|kingambit|regice|swampert|typhlosionhisui,dragalge|empoleon|gastrodon|kyuremblack|mienshao|persianalola,2,4,3.053,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8007,1,8,enamorustherian|gallade|golem|hatterene|pachirisu|sandaconda,camerupt|grimmsnarl|incineroar|rabsca|slaking|zebstrika,1,5,3.347,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,v3A42d41148p8007,1,7,gyarados|lapras|lurantis|raichu|rotom|squawkabillyyellow,ceruledge|dondozo|enamorustherian|eternatus|reuniclus|volcarona,1,5,4.287,6,0,0.0,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8007,1,7,granbull|leafeon|palkiaorigin|rotom|skuntank|vileplume,clawitzer|gothitelle|ironcrown|noivern|orthworm|sudowoodo,0,6,4.698,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8007,1,9,comfey|espathra|gastrodoneast|slitherwing|stonjourner|veluza,floatzel|jirachi|kyogre|mamoswine|mew|tropius,2,4,2.84,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8007,1,9,ampharos|breloom|crabominable|rampardos|reuniclus|venusaur,coalossal|meganium|overqwil|politoed|shiftry|veluza,1,5,3.977,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8007,1,7,basculinbluestriped|clefable|clefairy|duraludon|luvdisc|malamar,ambipom|blaziken|goodrahisui|ludicolo|miniorgreen|wyrdeer,1,5,4.617,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8007,1,5,dipplin|empoleon|magmortar|meowscarada|samurotthisui|seviper,basculinbluestriped|dragapult|entei|flamigo|noivern|toxicroak,2,4,3.134,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8007,1,8,arboliva|crabominable|rotommow|seviper|swanna|weezing,carbink|eiscue|gothitelle|rillaboom|volcanion|zekrom,2,4,3.192,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8007,1,6,cinccino|dipplin|gallade|groudon|grumpig|ursaluna,electabuzz|enamorus|greninja|metagross|oinkolognef|zoroark,1,5,3.888,5,1,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8007,1,8,appletun|breloom|glimmora|hypno|mamoswine|oricorio,flamigo|granbull|ironbundle|mienshao|palkiaorigin|sandslashalola,3,3,2.903,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8007,1,7,chienpao|hatterene|terrakion|toucannon|typhlosion|walkingwake,ampharos|dudunsparce|eiscue|glaceon|gliscor|slowbro,1,5,4.211,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,v3A42d41148p8007,1,9,azumarill|ludicolo|orthworm|sylveon|tornadustherian|trevenant,magmortar|oranguru|roaringmoon|shiftry|ursalunabloodmoon|zamazenta,1,5,3.758,6,0,0.0,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8007,1,9,blastoise|charizard|chienpao|crawdaunt|electivire|irontreads,ambipom|flareon|latias|magcargo|sandaconda|skuntank,2,4,3.114,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8007,1,11,arceusice|flamigo|infernape|sableye|sudowoodo|tentacruel,electrodehisui|golemalola|granbull|lumineon|quaquaval|spidops,3,3,2.079,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8007,1,8,alcremiesaltedcream|gallade|krookodile|lilligant|noivern|plusle,chiyu|dudunsparce|glaceon|ironcrown|mudsdale|zacian,3,3,2.696,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8007,1,10,cacturne|mabosstiff|regirock|serperior|vivillonsavanna|volcanion,brutebonnet|dudunsparce|indeedeef|phione|shaymin|walkingwake,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8007,1,8,mandibuzz|mightyena|pawmot|ribombee|sandaconda|yanmega,armarouge|basculegion|furret|hypno|ogerponhearthflame|rhyperior,1,5,3.769,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8007,1,11,arcaninehisui|cloyster|moltres|necrozma|spiritomb|veluza,alomomola|cinccino|kilowattrel|metagross|rayquaza|serperior,2,4,3.754,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8007,1,12,avalugghisui|bellibolt|drifblim|goodra|honchkrow|hoopa,barraskewda|ironboulder|irontreads|mamoswine|mismagius|snorlax,3,3,1.758,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8007,1,6,clawitzer|espeon|honchkrow|kingambit|meloetta|terapagos,beartic|cryogonal|empoleon|hitmontop|ironleaves|scovillain,1,5,4.306,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,v3A42d41148p8007,1,7,deoxysdefense|dragapult|duraludon|gothitelle|rhydon|tyranitar,basculinbluestriped|froslass|inteleon|klefki|mudsdale|raichualola,2,4,3.743,6,0,0.0,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8007,1,9,dachsbun|furret|garchomp|moltresgalar|revavroom|staraptor,fezandipiti|keldeoresolute|klawf|mesprit|palossand|zarudedada,1,5,4.393,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8007,1,6,deoxys|fezandipiti|toxicroak|vigoroth|volbeat|whiscash,hydreigon|lucario|mewtwo|oranguru|porygon2|slitherwing,1,5,3.575,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8007,1,8,bastiodon|braviary|hooh|sandyshocks|urshifu|vileplume,coalossal|dipplin|granbull|hitmontop|registeel|terrakion,3,3,2.803,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8007,1,10,basculegionf|delibird|granbull|mamoswine|ogerpon|wugtrio,blissey|empoleon|feraligatr|gardevoir|ironleaves|weezing,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8007,1,10,archaludon|dondozo|masquerain|oinkolognef|qwilfish|uxie,darkrai|granbull|persianalola|scizor|skarmory|vileplume,1,5,4.039,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8007,1,10,articunogalar|cinccino|dipplin|lanturn|magmortar|urshifurapidstrike,bronzong|garchomp|hooh|manaphy|oricoriosensu|spectrier,1,5,3.519,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8007,1,11,deoxysattack|electrodehisui|greedent|lapras|miraidon|primarina,dragapult|garganacl|goodra|solgaleo|vaporeon|wochien,2,4,3.862,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8007,1,7,dachsbun|hippowdon|leafeon|regice|shiftry|tauros,arbok|camerupt|conkeldurr|cresselia|groudon|persian,2,4,2.85,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,v3A42d41148p8007,1,9,brambleghast|clefable|cyclizar|decidueyehisui|deoxys|taurospaldeaaqua,arceusgrass|chesnaught|hitmonlee|magnezone|skuntank|slaking,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8007,1,6,clodsire|deoxysattack|gardevoir|hitmonlee|koraidon|zoroark,clefairy|farigiraf|politoed|smeargle|terrakion|wochien,1,5,4.255,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8007,1,11,granbull|hypno|sinistchamasterpiece|talonflame|tentacruel|zapdos,alomomola|deoxys|hitmonchan|ironjugulis|lapras|zangoose,1,5,4.6,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8007,1,8,ceruledge|clawitzer|cryogonal|duraludon|screamtail|tentacruel,avalugghisui|donphan|farigiraf|ironcrown|leavanny|magearna,1,5,4.382,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8007,1,10,duraludon|froslass|ironcrown|lilligant|oricorio|veluza,beartic|overqwil|palossand|sceptile|tauros|wochien,1,5,4.177,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8007,1,11,emboar|gastrodoneast|lumineon|mandibuzz|oranguru|perrserker,brambleghast|eternatus|kyogre|plusle|swalot|trevenant,0,6,4.504,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8007,1,9,bronzong|clawitzer|gallade|pyroar|regidrago|registeel,arcaninehisui|dachsbun|furret|regirock|reshiram|zapdosgalar,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8007,1,7,dodrio|gothitelle|hitmontop|orthworm|persianalola|slowbrogalar,cetitan|glimmora|heracross|masquerain|rhyperior|slowbrogalar,2,4,2.951,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,v3A42d41148p8007,1,16,alcremiematchacream|breloom|chimecho|coalossal|gastrodon|klefki,appletun|empoleon|latias|staraptor|toxicroak|veluza,2,4,3.253,6,0,0.0,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8007,1,10,azelf|drifblim|golem|hariyama|luvdisc|pyroar,arboliva|diancie|dusknoir|lunala|oricoriopau|roaringmoon,3,3,2.318,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8007,1,9,baxcalibur|mightyena|necrozmadawnwings|porygon2|thundurus|tornadus,blastoise|chienpao|darkrai|ditto|farigiraf|qwilfish,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8007,1,10,eiscuenoice|glaceon|heracross|hitmonchan|moltresgalar|swampert,empoleon|grimmsnarl|grumpig|hitmontop|kommoo|metagross,3,3,2.374,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8007,1,9,chiyu|keldeoresolute|oinkolognef|passimian|regirock|skuntank,bastiodon|gougingfire|hitmonchan|incineroar|roaringmoon|volbeat,0,6,4.674,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8007,1,9,appletun|armarouge|baxcalibur|espathra|rillaboom|squawkabillyyellow,azelf|cobalion|fluttermane|pikachuhoenn|politoed|tyranitar,4,2,1.043,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8007,1,9,florges|grafaiai|kingdra|latios|reuniclus|sceptile,cetitan|cobalion|milotic|orthworm|palkia|regieleki,3,3,2.004,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8007,1,9,carbink|comfey|eelektross|eiscue|houndoom|palossand,electabuzz|espathra|heracross|manaphy|morpeko|rhyperior,1,5,4.281,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8007,1,4,archaludon|articuno|falinks|houndstone|ironmoth|jirachi,mismagius|pawmot|salamence|screamtail|skarmory|zebstrika,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8007,1,7,calyrexshadow|dachsbun|dusknoir|ironmoth|mausholdfour|tornadus,electivire|entei|frosmoth|groudon|lilliganthisui|munkidori,1,5,4.578,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8007,1,10,alcremie|chandelure|chesnaught|electrodehisui|malamar|porygon2,armarouge|conkeldurr|gyarados|hypno|ironmoth|smeargle,1,5,4.531,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8007,1,11,groudon|klawf|magmortar|slowbro|umbreon|wigglytuff,alcremierubycream|kingdra|lugia|meganium|screamtail|suicune,2,4,3.297,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8007,1,7,clawitzer|dedenne|flamigo|mandibuzz|necrozma|rhydon,ariados|fluttermane|mew|sandslash|solgaleo|zaciancrowned,1,5,4.24,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8007,1,14,bombirdier|dusknoir|frosmoth|illumise|luxray|quaquaval,eelektross|hoopa|ironmoth|ninetalesalola|pachirisu|volbeat,3,3,2.529,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8007,1,8,ambipom|excadrill|giratina|gyarados|munkidori|shiftry,alcremiematchacream|deoxysspeed|granbull|lumineon|oricorio|slowkinggalar,2,4,3.721,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8007,1,8,gyarados|magmar|mamoswine|medicham|spectrier|zekrom,chienpao|glaceon|komala|oricorio|plusle|trevenant,2,4,3.123,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8007,1,9,dewgong|exeggutoralola|forretress|mew|toucannon|yanmega,munkidori|noivern|serperior|slitherwing|staraptor|venomoth,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8007,1,8,baxcalibur|lokix|luxray|ogerponhearthflame|porygon2|quagsire,ampharos|eiscue|gliscor|lycanrocdusk|miraidon|palkia,1,5,4.088,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8007,1,9,avalugg|corviknight|garganacl|miraidon|salamence|sinistchamasterpiece,altaria|blastoise|oricoriopau|raichualola|rillaboom|torkoal,1,5,4.498,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,v3A42d41148p8007,1,9,houndoom|milotic|passimian|pawmot|rotommow|wugtrio,bronzong|grafaiai|kingambit|quaquaval|rayquaza|scyther,2,4,2.329,6,0,0.0,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8007,1,10,breloom|cryogonal|delphox|lanturn|magnezone|mismagius,ampharos|carbink|golemalola|latias|masquerain|shiftry,1,5,4.017,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8007,1,11,carbink|ironcrown|kingambit|swampert|sylveon|wugtrio,bombirdier|decidueye|okidogi|porygonz|rabsca|weezing,2,4,3.824,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8007,1,10,flareon|lokix|mesprit|scovillain|toedscruel|whiscash,arbok|floatzel|furret|groudon|jirachi|magmar,2,4,3.705,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8007,1,14,mienshao|oinkologne|ribombee|skarmory|spiritomb|umbreon,bronzong|comfey|dragapult|honchkrow|toxtricity|walkingwake,4,2,0.856,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8007,1,11,cryogonal|inteleon|irontreads|seviper|typhlosionhisui|virizion,crabominable|garganacl|ironjugulis|swalot|tyranitar|vespiquen,1,5,3.998,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8007,1,8,brambleghast|skarmory|tornadustherian|tsareena|uxie|weezinggalar,abomasnow|archaludon|enamorustherian|feraligatr|moltresgalar|vigoroth,1,5,4.106,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8007,1,9,clodsire|klawf|ogerponhearthflame|sableye|spidops|zarudedada,azelf|coalossal|donphan|honchkrow|lugia|sneasler,3,3,2.274,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8007,1,7,ambipom|braviaryhisui|gholdengo|mamoswine|scyther|uxie,baxcalibur|charizard|gyarados|ironleaves|lycanrocmidnight|mamoswine,1,5,3.839,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8007,1,9,ditto|entei|meganium|perrserker|salazzle|tornadustherian,bastiodon|flapple|hitmonlee|inteleon|regigigas|roaringmoon,0,6,4.987,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8007,1,6,grimmsnarl|lanturn|mewtwo|sandaconda|squawkabillyblue|toucannon,brutebonnet|chienpao|duraludon|hooh|politoed|toucannon,0,6,5.605,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8007,1,7,dusknoir|falinks|gardevoir|oricoriopompom|overqwil|pyroar,fluttermane|gothitelle|keldeoresolute|magmar|malamar|vivillontundra,1,5,3.966,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8007,1,9,avalugg|ironhands|porygon2|skeledirge|sylveon|walkingwake,blaziken|calyrexshadow|dachsbun|darkrai|honchkrow|skeledirge,3,3,1.786,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,v3A42d41148p8007,1,9,avalugg|golurk|granbull|oranguru|oricoriopau|sudowoodo,cryogonal|inteleon|mandibuzz|muk|virizion|zapdosgalar,2,4,3.942,6,0,0.0,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8007,1,6,arcanine|flamigo|florgesyellow|haxorus|leavanny|phione,excadrill|luvdisc|oinkolognef|toedscruel|volcarona|zebstrika,2,4,3.035,6,0,0.0,
battle-gen9randomdoublesbattle-370252,v3,random,v3A42d41148p8007,1,10,abomasnow|cinderace|darkrai|klawf|suicune|venomoth,azumarill|forretress|necrozmadawnwings|pecharunt|slitherwing|toucannon,4,2,1.603,6,0,0.0,
battle-gen9randomdoublesbattle-370253,v3,random,v3A42d41148p8007,1,7,brambleghast|dialga|ironmoth|meloetta|qwilfishhisui|toucannon,gothitelle|ironthorns|jumpluff|komala|ogerponhearthflame|veluza,2,4,3.856,6,0,0.0,
battle-gen9randomdoublesbattle-370254,v3,random,v3A42d41148p8007,1,9,ceruledge|feraligatr|magearna|minior|necrozmadawnwings|passimian,basculinbluestriped|komala|kyurem|swalot|trevenant|zebstrika,3,3,2.564,6,0,0.0,
