battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371269,v4,random,v4Af6fee652p8006,1,9,hawlucha|magmortar|oricoriosensu|scrafty|slaking|spiritomb,camerupt|clodsire|dodrio|espeon|milotic|miniorindigo,0,6,5.228,6,0,0.0,
battle-gen9randomdoublesbattle-371270,v4,random,v4Af6fee652p8006,1,11,braviaryhisui|comfey|rampardos|regieleki|sneasler|tornadus,altaria|amoonguss|garganacl|gholdengo|ogerponhearthflame|volbeat,2,4,3.23,6,0,0.0,
battle-gen9randomdoublesbattle-371271,v4,random,v4Af6fee652p8006,1,9,ampharos|blissey|brambleghast|kyuremwhite|ribombee|rotomfan,brutebonnet|chienpao|delphox|lurantis|medicham|primarina,1,5,3.914,6,0,0.0,
battle-gen9randomdoublesbattle-371272,v4,random,v4Af6fee652p8006,1,7,dragapult|kleavor|polteageist|qwilfishhisui|scizor|zarude,chandelure|eiscue|garchomp|indeedeef|infernape|reuniclus,1,5,3.313,6,0,0.0,
battle-gen9randomdoublesbattle-371273,v4,random,v4Af6fee652p8006,1,12,delphox|mesprit|noctowl|ogerpon|tatsugiri|weavile,alcremiematchacream|hitmonlee|leavanny|regigigas|tinglu|vileplume,2,4,2.949,6,0,0.0,
battle-gen9randomdoublesbattle-371274,v4,random,v4Af6fee652p8006,1,7,cinccino|miniororange|necrozma|oricoriosensu|typhlosion|uxie,basculegion|keldeoresolute|leavanny|noctowl|probopass|zoroarkhisui,1,5,4.472,6,0,0.0,
battle-gen9randomdoublesbattle-371275,v4,random,v4Af6fee652p8006,1,6,florgesorange|krookodile|manaphy|persian|squawkabillyyellow|vespiquen,annihilape|grafaiai|hariyama|miraidon|pikachu|rillaboom,2,4,3.401,6,0,0.0,
battle-gen9randomdoublesbattle-371276,v4,random,v4Af6fee652p8006,1,8,basculin|diancie|glaceon|hariyama|ironthorns|morpeko,chimecho|revavroom|scrafty|stonjourner|typhlosion|volbeat,1,5,4.187,6,0,0.0,
battle-gen9randomdoublesbattle-371277,v4,random,v4Af6fee652p8006,1,19,amoonguss|cinccino|deoxysspeed|illumise|mewtwo|sandyshocks,arboliva|arcaninehisui|hitmonlee|salamence|slaking|weezing,0,6,4.617,6,0,0.0,
battle-gen9randomdoublesbattle-371278,v4,random,v4Af6fee652p8006,1,11,cacturne|clefairy|gothitelle|greattusk|mesprit|vaporeon,cinccino|corviknight|hatterene|kingdra|regice|skuntank,2,4,3.533,6,0,0.0,
battle-gen9randomdoublesbattle-371279,v4,random,v4Af6fee652p8006,1,16,cacturne|drednaw|hypno|magnezone|meloetta|reshiram,floatzel|hitmonchan|ironbundle|mismagius|oinkologne|pachirisu,4,2,0.685,6,0,0.0,
battle-gen9randomdoublesbattle-371280,v4,random,v4Af6fee652p8006,1,8,infernape|kyogre|meowscarada|rampardos|rhyperior|walkingwake,coalossal|hoopa|minior|sandslash|swalot|tropius,2,4,3.399,6,0,0.0,
battle-gen9randomdoublesbattle-371281,v4,random,v4Af6fee652p8006,1,13,greninja|latias|milotic|pikachuunova|regice|sandyshocks,golem|hydrapple|komala|poliwrath|scizor|vileplume,4,2,1.063,6,0,0.0,
battle-gen9randomdoublesbattle-371282,v4,random,v4Af6fee652p8006,1,11,cacturne|charizard|galvantula|lilligant|meloetta|polteageistantique,alcremielemoncream|farigiraf|gothitelle|hydreigon|rayquaza|revavroom,3,3,2.337,6,0,0.0,
battle-gen9randomdoublesbattle-371283,v4,random,v4Af6fee652p8006,1,7,azelf|bellossom|ceruledge|entei|exeggutor|yanmega,brambleghast|dragalge|garganacl|maushold|mienshao|wochien,2,4,3.5,6,0,0.0,
battle-gen9randomdoublesbattle-371284,v4,random,v4Af6fee652p8006,1,13,frosmoth|grafaiai|poliwrath|screamtail|smeargle|sudowoodo,baxcalibur|donphan|golemalola|lurantis|miraidon|phione,4,2,1.419,6,0,0.0,
battle-gen9randomdoublesbattle-371285,v4,random,v4Af6fee652p8006,1,8,alcremiemintcream|ambipom|basculinbluestriped|diancie|lycanrocdusk|mandibuzz,ironboulder|ironjugulis|klawf|magmortar|malamar|rayquaza,2,4,3.313,6,0,0.0,
battle-gen9randomdoublesbattle-371286,v4,random,v4Af6fee652p8006,1,10,delibird|dragapult|meowscarada|mightyena|regice|screamtail,azumarill|gastrodoneast|ironleaves|necrozmadawnwings|sandaconda|sandslashalola,2,4,3.472,6,0,0.0,
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8007,1,12,deoxysdefense|groudon|ironmoth|sawsbuckwinter|walkingwake|zamazenta,alcremierubyswirl|feraligatr|magcargo|sceptile|tinglu|vileplume,2,4,3.295,6,0,0.0,
battle-gen9randomdoublesbattle-371163,v4,random,v4Af6fee652p8007,1,17,amoonguss|ditto|lokix|lugia|palkiaorigin|pelipper,barraskewda|dachsbun|electivire|grimmsnarl|palossand|volcanion,2,4,3.076,6,0,0.0,
battle-gen9randomdoublesbattle-371164,v4,random,v4Af6fee652p8007,1,7,chimecho|dudunsparce|grafaiai|ironboulder|regirock|walkingwake,latias|mesprit|ogerponwellspring|okidogi|palkiaorigin|pikachuunova,2,4,3.901,6,0,0.0,
battle-gen9randomdoublesbattle-371165,v4,random,v4Af6fee652p8007,1,8,excadrill|feraligatr|kingambit|lugia|phione|sandyshocks,cramorant|ironboulder|kingdra|leafeon|maushold|pawmot,2,4,3.276,6,0,0.0,
battle-gen9randomdoublesbattle-371166,v4,random,v4Af6fee652p8007,1,7,dondozo|glaceon|mandibuzz|miniorblue|smeargle|taurospaldeablaze,falinks|hydreigon|kilowattrel|palossand|snorlax|sylveon,1,5,4.099,6,0,0.0,
battle-gen9randomdoublesbattle-371167,v4,random,v4Af6fee652p8007,1,9,avalugg|grimmsnarl|hippowdon|hydrapple|oricoriopau|vaporeon,dedenne|electrodehisui|hitmonchan|noctowl|salazzle|terapagos,3,3,2.178,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8007,1,10,darkrai|deoxysdefense|floatzel|glimmora|minun|overqwil,ampharos|annihilape|arceuspoison|blaziken|trevenant|vigoroth,3,3,1.964,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8007,1,7,chesnaught|houndoom|lunala|morpeko|primarina|zapdosgalar,basculegion|masquerain|overqwil|rabsca|shiftry|volcanion,2,4,3.191,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8007,1,8,exeggutoralola|glalie|goodra|lucario|passimian|weezing,floatzel|hydreigon|incineroar|reuniclus|whiscash|wyrdeer,2,4,3.634,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8007,1,14,bellossom|empoleon|mamoswine|muk|regieleki|toedscruel,arbok|goodra|quagsire|umbreon|vespiquen|wigglytuff,2,4,2.83,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8007,1,9,grumpig|kommoo|minun|overqwil|primarina|talonflame,dedenne|hitmontop|ninetalesalola|oinkologne|quagsire|salazzle,2,4,3.09,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8007,1,10,cacturne|comfey|hooh|palossand|torkoal|wyrdeer,baxcalibur|cloyster|falinks|hydreigon|vespiquen|victreebel,0,6,4.721,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8007,1,8,azumarill|crawdaunt|gliscor|infernape|ironleaves|zaciancrowned,bellibolt|gengar|ironleaves|poliwrath|ribombee|torkoal,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8007,1,9,dusknoir|glastrier|kilowattrel|porygonz|registeel|virizion,crabominable|dedenne|dodrio|espathra|glimmora|sneasler,0,6,5.276,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8007,1,11,arceusfire|dewgong|espathra|keldeoresolute|pincurchin|roaringmoon,electabuzz|latias|ragingbolt|sandaconda|spidops|suicune,4,2,1.56,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8007,1,9,frosmoth|heatran|kingdra|mew|taurospaldeablaze|urshifurapidstrike,basculegionf|koraidon|maushold|palossand|probopass|vikavolt,1,5,4.157,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8007,1,8,chienpao|hooh|ironcrown|ogerponhearthflame|slowkinggalar|whiscash,ariados|golem|mewtwo|noctowl|scovillain|trevenant,0,6,4.452,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8007,1,14,bruxish|coalossal|illumise|kilowattrel|kingdra|minun,gliscor|grimmsnarl|hypno|registeel|ribombee|volbeat,2,4,3.672,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8007,1,11,cinderace|dragapult|giratinaorigin|meganium|screamtail|typhlosion,dugtrio|gastrodoneast|mesprit|mewtwo|milotic|mismagius,2,4,2.986,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8007,1,7,brutebonnet|espeon|florgesyellow|mismagius|regigigas|tauros,annihilape|hydrapple|mudsdale|screamtail|scyther|sudowoodo,2,4,3.365,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8007,1,8,cacturne|camerupt|kingambit|kommoo|sinistcha|sylveon,arbok|arceusdark|golduck|lokix|magearna|venomoth,0,6,4.726,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8007,1,7,ditto|kricketune|mienshao|porygon2|skarmory|stonjourner,dragalge|gothitelle|klawf|mienshao|ragingbolt|yanmega,1,5,4.442,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8007,1,5,crabominable|diancie|mew|salazzle|serperior|wochien,clefable|gliscor|golduck|irontreads|scovillain|zebstrika,0,6,5.175,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8007,1,12,gougingfire|hariyama|ironjugulis|jolteon|porygonz|weavile,dedenne|golurk|groudon|luvdisc|zamazentacrowned|zekrom,3,3,1.775,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,Oppf6fee652p8007,0,10,brutebonnet|charizard|klefki|pincurchin|taurospaldeacombat|trevenant,cloyster|lurantis|mismagius|reuniclus|rillaboom|swampert,6,0,0.0,5,1,0.87,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8007,1,6,abomasnow|kleavor|tatsugiri|terrakion|yanmega|zebstrika,cramorant|flamigo|flareon|magearnaoriginal|registeel|volbeat,3,3,2.271,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8007,1,9,alomomola|duraludon|heatran|mandibuzz|regieleki|ursalunabloodmoon,arcanine|blissey|copperajah|groudon|infernape|scrafty,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8007,1,6,chandelure|hawlucha|indeedeef|kilowattrel|snorlax|vikavolt,arbok|avalugg|basculegion|klawf|lilligant|lucario,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8007,1,10,abomasnow|floatzel|landorustherian|magcargo|masquerain|sylveon,basculegion|baxcalibur|poliwrath|porygon2|shiftry|sylveon,1,5,4.028,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8007,1,10,keldeoresolute|kingambit|magearna|phione|pyroar|squawkabillyblue,gallade|hippowdon|kingambit|quaquaval|slaking|stonjourner,3,3,1.954,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8007,1,5,medicham|perrserker|phione|rotomwash|sceptile|scovillain,crawdaunt|deoxysspeed|keldeoresolute|komala|leafeon|reshiram,1,5,3.771,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8007,1,10,avalugghisui|basculin|cacturne|eiscue|grumpig|metagross,barraskewda|eelektross|honchkrow|illumise|revavroom|slitherwing,2,4,2.899,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,v4Af6fee652p8007,1,11,cinccino|decidueyehisui|excadrill|ironbundle|ninetales|talonflame,cinderace|lunala|munkidori|porygon2|umbreon|yanmega,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,v4Af6fee652p8007,1,10,alcremiematchacream|chiyu|registeel|skarmory|taurospaldeaaqua|virizion,deoxysattack|diancie|ironthorns|keldeoresolute|lilligant|rabsca,1,5,4.451,6,0,0.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8007,1,9,comfey|flapple|floatzel|heatran|ironboulder|registeel,glastrier|ironvaliant|lanturn|lycanroc|porygon2|raikou,2,4,3.253,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8007,1,8,basculinbluestriped|blissey|conkeldurr|cyclizar|mandibuzz|miniororange,gallade|greninja|palossand|salazzle|spectrier|wochien,3,3,2.683,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8007,1,13,alcremiematchacream|archaludon|dipplin|feraligatr|glaceon|ludicolo,blastoise|brutebonnet|clodsire|conkeldurr|glalie|kingambit,2,4,3.062,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8007,1,7,flamigo|gholdengo|glimmora|klefki|kyuremwhite|swanna,bruxish|hitmontop|scizor|vaporeon|venomoth|wigglytuff,3,3,2.105,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8007,1,9,carbink|falinks|grafaiai|grumpig|klawf|meowstic,breloom|carbink|grimmsnarl|toxtricitylowkey|vespiquen|victreebel,1,5,4.034,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8007,1,9,bruxish|dondozo|drifblim|polteageist|taurospaldeablaze|tinglu,arcaninehisui|blastoise|dondozo|frosmoth|registeel|sawsbuckwinter,2,4,3.452,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8007,1,9,cyclizar|dragalge|furret|mienshao|mimikyubusted|polteageistantique,gastrodon|gholdengo|luvdisc|masquerain|pincurchin|sudowoodo,2,4,3.237,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8007,1,9,flareon|mudsdale|pincurchin|shiftry|sinistchamasterpiece|volcanion,dragonite|flareon|lucario|palkiaorigin|pelipper|wochien,1,5,4.344,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8007,1,6,conkeldurr|glalie|ogerponhearthflame|sunflora|vikavolt|zebstrika,dragapult|gengar|infernape|ironvaliant|lurantis|suicune,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8007,1,12,barraskewda|beartic|polteageist|reshiram|volcarona|zangoose,blissey|dragapult|dugtrioalola|lurantis|porygon2|vaporeon,3,3,2.822,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8007,1,6,baxcalibur|comfey|giratinaorigin|kleavor|salazzle|sandyshocks,chesnaught|flygon|ironthorns|lokix|politoed|pyroar,1,5,3.829,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8007,1,6,chimecho|dragalge|ludicolo|terapagos|torkoal|tyranitar,floatzel|incineroar|ironthorns|pelipper|reshiram|urshifu,1,5,4.339,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8007,1,9,glalie|lilliganthisui|malamar|raikou|terapagosterastal|toedscruel,decidueye|landorus|regirock|rhydon|spidops|tatsugiri,2,4,3.622,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8007,1,10,cacturne|empoleon|indeedee|lokix|okidogi|ursaluna,basculegionf|dragonite|electrodehisui|golurk|granbull|grumpig,2,4,2.855,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8007,1,8,annihilape|furret|magearna|regirock|swanna|zekrom,ironbundle|kleavor|magmar|quagsire|toxtricitylowkey|tyranitar,4,2,1.031,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8007,1,6,hypno|ironboulder|masquerain|maushold|vaporeon|zarude,arceusice|cryogonal|flapple|fluttermane|gholdengo|quaquaval,0,6,4.776,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8007,1,7,dusknoir|ironhands|rayquaza|regigigas|shiftry|sunflora,indeedee|ludicolo|magnezone|plusle|sandaconda|volbeat,1,5,4.45,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8007,1,10,fluttermane|gliscor|mightyena|reshiram|sandyshocks|taurospaldeaaqua,altaria|ariados|cobalion|eternatus|greninja|wyrdeer,1,5,4.036,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8007,1,10,bellossom|brutebonnet|gastrodoneast|magcargo|murkrow|venomoth,arboliva|deoxys|kricketune|regidrago|sawsbuck|tatsugiri,2,4,3.184,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8007,1,7,archaludon|hitmonlee|ludicolo|mandibuzz|ogerponhearthflame|sandslash,dudunsparcethreesegment|gholdengo|heatran|lumineon|poliwrath|zebstrika,1,5,4.186,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8007,1,12,gengar|hitmonchan|jirachi|noivern|tsareena|zangoose,bastiodon|camerupt|gothitelle|gyarados|malamar|raikou,3,3,2.174,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8007,1,8,brambleghast|flapple|goodra|granbull|minun|uxie,arceuspoison|coalossal|crabominable|haxorus|regidrago|vaporeon,1,5,4.136,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8007,1,15,archaludon|deoxysdefense|passimian|phione|rhydon|tyranitar,clefable|coalossal|dondozo|houndstone|snorlax|tsareena,2,4,3.008,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8007,1,6,decidueyehisui|hariyama|metagross|ninetales|politoed|volcanion,barraskewda|galvantula|landorustherian|meowscarada|milotic|zangoose,1,5,4.646,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8007,1,11,duraludon|mandibuzz|meloetta|mewtwo|muk|volcanion,bombirdier|magearna|noivern|phione|registeel|rhyperior,1,5,4.234,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8007,1,7,cresselia|dachsbun|ironmoth|roaringmoon|stonjourner|torterra,beartic|gallade|houndoom|ogerponhearthflame|passimian|raikou,1,5,4.531,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8007,1,12,keldeoresolute|meloetta|milotic|noctowl|shaymin|typhlosionhisui,ambipom|clawitzer|gyarados|klefki|mismagius|tinglu,0,6,5.502,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8007,1,7,empoleon|frosmoth|gumshoos|ironvaliant|miniorgreen|sceptile,ambipom|dachsbun|drednaw|drifblim|tornadustherian|venomoth,0,6,4.989,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8007,1,8,basculinbluestriped|froslass|latios|regigigas|toxicroak|venusaur,excadrill|fluttermane|magmortar|regidrago|sunflora|vikavolt,1,5,4.82,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8007,1,8,basculegion|hippowdon|honchkrow|magearna|rotom|venusaur,bruxish|dipplin|golurk|hitmonchan|leafeon|magearna,1,5,4.006,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8007,1,9,altaria|chienpao|grafaiai|koraidon|swalot|sylveon,fluttermane|lugia|muk|rayquaza|stonjourner|torkoal,2,4,3.127,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8007,1,7,arcaninehisui|flygon|golduck|kingdra|mew|terapagosterastal,comfey|illumise|luvdisc|scizor|shayminsky|slowkinggalar,3,3,2.514,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8007,1,13,arceusground|avalugghisui|sceptile|urshifu|wugtrio|zebstrika,altaria|araquanid|decidueye|jirachi|lunala|rotommow,3,3,2.047,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8007,1,17,beartic|hariyama|hydreigon|miraidon|skarmory|smeargle,delphox|dialgaorigin|glimmora|jumpluff|ludicolo|ursalunabloodmoon,2,4,2.845,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8007,1,6,arbok|farigiraf|glastrier|masquerain|regigigas|tinkaton,dodrio|flareon|latios|quaquaval|regieleki|veluza,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8007,1,4,breloom|bruxish|ironvaliant|orthworm|staraptor|wochien,basculinbluestriped|blastoise|entei|illumise|smeargle|zoroarkhisui,1,5,4.08,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8007,1,7,alcremierainbowswirl|garchomp|raichualola|staraptor|sylveon|victreebel,beartic|cinderace|ditto|ogerpon|stonjourner|sylveon,0,6,5.16,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8007,1,9,cinccino|diancie|entei|haxorus|kyogre|toucannon,dodrio|ironleaves|latios|raichu|slitherwing|sudowoodo,1,5,4.153,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8007,1,5,carbink|furret|hydreigon|hypno|skeledirge|spectrier,ceruledge|cyclizar|ironvaliant|maushold|rampardos|tentacruel,1,5,4.457,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8007,1,8,azumarill|bastiodon|clodsire|porygonz|regieleki|scrafty,electrodehisui|golem|gumshoos|kleavor|regice|seviper,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8007,1,9,chienpao|corviknight|krookodile|mismagius|orthworm|squawkabillyblue,flygon|gengar|magnezone|maushold|pyroar|shaymin,0,6,5.504,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8007,1,13,arceusfairy|cetitan|decidueyehisui|dipplin|luvdisc|magnezone,dedenne|diancie|hypno|lapras|metagross|palafin,3,3,2.714,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8007,1,8,amoonguss|bellossom|cresselia|ironthorns|ninetalesalola|reshiram,granbull|meloetta|palossand|pikachu|taurospaldeablaze|yanmega,0,6,5.279,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8007,1,8,ambipom|glaceon|ironjugulis|mewtwo|necrozma|squawkabillyblue,articunogalar|banette|ceruledge|greattusk|tyranitar|urshifu,3,3,2.94,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8007,1,15,araquanid|gliscor|ironleaves|mausholdfour|munkidori|palafin,arboliva|golduck|regice|serperior|taurospaldeacombat|whiscash,3,3,2.283,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8007,1,7,chienpao|decidueye|groudon|indeedeef|kleavor|perrserker,blaziken|empoleon|flamigo|houndstone|oinkologne|tornadustherian,2,4,3.324,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8007,1,5,brambleghast|dondozo|magnezone|pincurchin|taurospaldeablaze|trevenant,dragalge|grimmsnarl|hydreigon|ironboulder|luxray|porygonz,1,5,4.297,6,0,0.0,
battle-gen9randomdoublesbattle-371243,v4,random,v4Af6fee652p8007,1,9,corviknight|furret|gliscor|mamoswine|skuntank|victreebel,glimmora|kommoo|necrozmaduskmane|palafin|seviper|sinistcha,2,4,3.865,6,0,0.0,
battle-gen9randomdoublesbattle-371244,v4,random,v4Af6fee652p8007,1,6,kyogre|lilligant|morpeko|ogerpon|skeledirge|stonjourner,electrode|maushold|mightyena|porygonz|scizor|slitherwing,3,3,2.869,6,0,0.0,
battle-gen9randomdoublesbattle-371245,v4,random,v4Af6fee652p8007,1,5,alcremiematchacream|corviknight|flygon|mimikyu|rampardos|vigoroth,corviknight|emboar|frosmoth|galvantula|inteleon|rhyperior,1,5,4.163,6,0,0.0,
battle-gen9randomdoublesbattle-371246,v4,random,v4Af6fee652p8007,1,9,inteleon|probopass|ragingbolt|samurotthisui|scovillain|tauros,azelf|electivire|hariyama|hydrapple|slaking|zaciancrowned,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371247,v4,random,v4Af6fee652p8007,1,11,barraskewda|bombirdier|electrodehisui|flapple|regieleki|wigglytuff,dialgaorigin|dragalge|hatterene|probopass|urshifu|zamazenta,0,6,5.237,6,0,0.0,
battle-gen9randomdoublesbattle-371248,v4,random,v4Af6fee652p8007,1,7,beartic|florgesyellow|gyarados|kricketune|lilliganthisui|porygon2,fluttermane|greninja|kricketune|lapras|mienshao|pikachuoriginal,0,6,4.679,6,0,0.0,
battle-gen9randomdoublesbattle-371249,v4,random,v4Af6fee652p8007,1,6,ambipom|clefable|gengar|jolteon|pincurchin|shiftry,glalie|mismagius|munkidori|sinistcha|slitherwing|tyranitar,1,5,4.327,6,0,0.0,
