battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369145,v2,random,v2A30d626a2p8007,1,9,chiyu|exeggutoralola|forretress|glastrier|slitherwing|wigglytuff,comfey|frosmoth|furret|garganacl|mesprit|zapdosgalar,1,5,3.756,6,0,0.0
battle-gen9randomdoublesbattle-369146,v2,random,v2A30d626a2p8007,1,7,ambipom|basculinbluestriped|keldeoresolute|ogerpon|pawmot|venusaur,breloom|dachsbun|ironcrown|ironthorns|kingdra|ribombee,1,5,4.709,6,0,0.0
battle-gen9randomdoublesbattle-369147,v2,random,v2A30d626a2p8007,1,8,dragalge|drifblim|kyurem|persian|registeel|seviper,dugtrio|falinks|gholdengo|lumineon|quagsire|zekrom,2,4,3.227,6,0,0.0
battle-gen9randomdoublesbattle-369148,v2,random,v2A30d626a2p8007,1,6,abomasnow|empoleon|florges|flygon|gallade|registeel,dewgong|gallade|glastrier|greattusk|staraptor|victreebel,1,5,4.644,6,0,0.0
battle-gen9randomdoublesbattle-369149,v2,random,v2A30d626a2p8007,1,11,gallade|gogoat|ludicolo|lycanrocmidnight|magmar|meloetta,deoxysdefense|heatran|ironhands|komala|registeel|tsareena,2,4,3.018,6,0,0.0
battle-gen9randomdoublesbattle-369150,v2,random,v2A30d626a2p8007,1,10,bastiodon|electivire|glalie|lucario|meloetta|whiscash,bronzong|emboar|oinkologne|regigigas|reshiram|volbeat,1,5,3.638,6,0,0.0
battle-gen9randomdoublesbattle-369151,v2,random,v2A30d626a2p8007,1,8,feraligatr|maushold|meloetta|probopass|sceptile|screamtail,granbull|illumise|lucario|samurotthisui|swalot|weavile,2,4,3.114,6,0,0.0
battle-gen9randomdoublesbattle-369152,v2,random,v2A30d626a2p8007,1,6,ironjugulis|manaphy|overqwil|skeledirge|torkoal|trevenant,arceusbug|calyrexshadow|delphox|plusle|poliwrath|rampardos,1,5,3.896,6,0,0.0
battle-gen9randomdoublesbattle-369153,v2,random,v2A30d626a2p8007,1,8,bellossom|drifblim|feraligatr|mamoswine|medicham|meowstic,barraskewda|miraidon|muk|rillaboom|vaporeon|zebstrika,3,3,2.699,6,0,0.0
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8007,1,8,dedenne|dragapult|ironhands|leavanny|necrozma|scyther,granbull|jolteon|medicham|miraidon|toedscruel|zarudedada,1,5,4.211,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8007,1,7,arceuspoison|crabominable|galvantula|magcargo|volcarona|zebstrika,flamigo|houndstone|regigigas|salazzle|swalot|zapdos,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8007,1,9,basculegionf|bombirdier|conkeldurr|cryogonal|hydrapple|lucario,archaludon|dodrio|hooh|meowstic|torkoal|victreebel,1,5,4.285,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,v2A30d626a2p8007,1,8,cloyster|darkrai|entei|hooh|serperior|terapagosterastal,electabuzz|glimmora|gliscor|ironcrown|palafin|trevenant,3,3,2.01,6,0,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8007,1,15,arceusdragon|gyarados|squawkabilly|stonjourner|volbeat|wyrdeer,arceuspsychic|banette|fezandipiti|jolteon|klefki|volbeat,3,3,2.444,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8007,1,5,basculegionf|lurantis|mabosstiff|pikachupartner|rampardos|zekrom,braviaryhisui|feraligatr|heatran|mudsdale|ninetalesalola|politoed,1,5,3.847,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8007,1,8,bellossom|kleavor|meowscarada|pelipper|torkoal|vigoroth,basculinbluestriped|brutebonnet|dragalge|falinks|irontreads|mamoswine,2,4,3.733,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8007,1,11,alcremierubyswirl|irontreads|lumineon|morpeko|tsareena|umbreon,clefable|morpeko|regirock|staraptor|zarude|zekrom,1,5,4.522,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8007,1,9,coalossal|hooh|jolteon|slaking|sunflora|virizion,chimecho|forretress|glastrier|gumshoos|shiftry|wyrdeer,2,4,2.532,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8007,1,10,conkeldurr|flareon|miraidon|reuniclus|taurospaldeaaqua|tentacruel,frosmoth|mew|quaquaval|rhyperior|slaking|toxicroak,1,5,4.562,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8007,1,20,chienpao|fezandipiti|goodra|ironcrown|mamoswine|snorlax,arceusfighting|blastoise|drifblim|giratina|hitmonlee|raikou,2,4,3.132,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8007,1,6,crabominable|crawdaunt|landorus|samurotthisui|spidops|sylveon,calyrexice|granbull|mausholdfour|milotic|politoed|raichualola,0,6,4.352,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8007,1,10,araquanid|arbok|archaludon|bombirdier|granbull|ironcrown,gallade|grimmsnarl|porygon2|revavroom|sneasler|whiscash,2,4,3.398,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8007,1,12,abomasnow|eternatus|metagross|miraidon|noctowl|phione,barraskewda|cinccino|flareon|glaceon|phione|umbreon,3,3,2.361,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8007,1,8,eiscue|espathra|garchomp|incineroar|ogerpon|pyroar,klefki|luvdisc|perrserker|sandyshocks|tatsugiri|tauros,2,4,3.73,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8007,1,14,ironjugulis|miniorindigo|reuniclus|vigoroth|wochien|zangoose,falinks|kilowattrel|regigigas|tauros|toxapex|walkingwake,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8007,1,11,arceusrock|braviary|haxorus|ironmoth|pawmot|terapagosterastal,bellibolt|clawitzer|gallade|hypno|spectrier|swalot,3,3,2.618,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8007,1,8,dugtrio|irontreads|ludicolo|samurotthisui|screamtail|zarude,flygon|grafaiai|honchkrow|palkiaorigin|rotomfan|typhlosionhisui,2,4,3.659,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8007,1,10,delibird|phione|rotommow|stonjourner|uxie|zamazenta,gougingfire|lunala|politoed|regidrago|seviper|volcanion,3,3,2.502,6,0,0.0
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8007,1,8,azumarill|ironhands|ironleaves|lapras|okidogi|snorlax,farigiraf|irontreads|jumpluff|polteageistantique|vigoroth|weavile,2,4,3.607,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8007,1,7,beartic|hariyama|magearnaoriginal|slowking|victreebel|volcanion,arboliva|bronzong|keldeoresolute|koraidon|solgaleo|tornadus,2,4,3.925,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8007,1,6,basculin|flapple|mightyena|toxtricitylowkey|vaporeon|wyrdeer,bellossom|conkeldurr|gengar|mandibuzz|maushold|palossand,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8007,1,12,amoonguss|electabuzz|farigiraf|glimmora|luvdisc|skeledirge,armarouge|blastoise|dewgong|dialga|necrozmadawnwings|shaymin,3,3,2.095,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8007,1,9,arceuselectric|calyrexice|hydreigon|lurantis|mandibuzz|ogerponhearthflame,ironcrown|kommoo|mismagius|okidogi|probopass|regigigas,0,6,4.756,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8007,1,8,arboliva|charizard|hariyama|mew|palkia|regieleki,comfey|dachsbun|kingambit|latias|staraptor|taurospaldeacombat,3,3,2.217,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8007,1,13,chandelure|frosmoth|greninja|hippowdon|pelipper|sandyshocks,bastiodon|blaziken|decidueyehisui|porygonz|stonjourner|uxie,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8007,1,8,cloyster|houndoom|miraidon|pelipper|registeel|sinistcha,bruxish|cloyster|lunala|oricorio|probopass|reshiram,1,5,3.674,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8007,1,6,altaria|basculinbluestriped|calyrexshadow|ironthorns|kleavor|sawsbuck,ceruledge|hypno|necrozmadawnwings|probopass|samurott|vileplume,2,4,3.801,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8007,1,6,corviknight|glastrier|mesprit|palossand|regice|screamtail,dragalge|emboar|houndstone|luxray|primarina|scrafty,0,6,4.644,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8007,1,7,electrode|kleavor|koraidon|lycanrocmidnight|mismagius|swalot,feraligatr|fezandipiti|gougingfire|ogerponhearthflame|sableye|zekrom,2,4,3.807,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8007,1,16,medicham|oricoriopompom|palkiaorigin|porygon2|regirock|sableye,carbink|clefable|exeggutor|grumpig|regirock|sceptile,2,4,3.192,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8007,1,9,charizard|dragalge|electabuzz|komala|meowstic|reuniclus,deoxys|duraludon|keldeoresolute|kingdra|mew|volcarona,1,5,3.309,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8007,1,7,arceusfighting|barraskewda|corviknight|krookodile|raichualola|vikavolt,empoleon|ironcrown|kleavor|sandslash|swampert|vivillonsandstorm,3,3,2.455,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8007,1,13,glalie|hawlucha|revavroom|typhlosion|volcarona|zangoose,delibird|drednaw|falinks|glaceon|tinglu|toxapex,3,3,2.51,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8007,1,11,ampharos|brutebonnet|inteleon|lumineon|ogerponcornerstone|umbreon,flapple|kyurem|mausholdfour|quagsire|ribombee|thundurus,2,4,3.45,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8007,1,7,donphan|greninja|orthworm|regice|reshiram|slowkinggalar,cinccino|duraludon|leavanny|mew|rotom|sandyshocks,1,5,4.03,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8007,1,12,chandelure|clefable|lycanrocmidnight|minun|reuniclus|scrafty,arceuselectric|blaziken|enamorustherian|incineroar|palossand|squawkabillyblue,1,5,4.282,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8007,1,10,ariados|cramorant|crawdaunt|gholdengo|irontreads|reshiram,haxorus|kingambit|mienshao|orthworm|pawmot|serperior,3,3,2.507,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8007,1,6,flamigo|meowsticf|mismagius|shayminsky|tinkaton|tsareena,blastoise|chandelure|raikou|regidrago|swampert|venusaur,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8007,1,11,falinks|furret|granbull|meganium|necrozmadawnwings|sawsbuck,hippowdon|illumise|passimian|plusle|sinistchamasterpiece|tauros,3,3,2.548,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8007,1,7,bronzong|darkrai|deoxysspeed|oinkologne|plusle|toxicroak,arboliva|barraskewda|chandelure|flareon|jirachi|palossand,2,4,3.535,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8007,1,7,golduck|golemalola|incineroar|mesprit|smeargle|urshifurapidstrike,arceusgrass|cyclizar|gougingfire|meowstic|ninetalesalola|spectrier,0,6,4.035,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8007,1,8,baxcalibur|espathra|froslass|greattusk|meowscarada|tinkaton,ceruledge|lycanrocdusk|palkiaorigin|rhydon|snorlax|sylveon,3,3,2.635,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8007,1,8,armarouge|bellibolt|brutebonnet|duraludon|florges|hitmonlee,appletun|calyrexshadow|cobalion|passimian|ursaluna|zoroark,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8007,1,12,cresselia|fezandipiti|gougingfire|hydrapple|ironvaliant|oricoriopompom,dugtrioalola|forretress|latios|politoed|talonflame|tentacruel,2,4,2.952,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8007,1,8,brutebonnet|garganacl|grumpig|heracross|luxray|regidrago,clawitzer|dedenne|duraludon|galvantula|meowscarada|taurospaldeaaqua,2,4,3.464,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,Opp30d626a2p8007,0,18,cyclizar|ironleaves|ironthorns|lilliganthisui|lucario|pecharunt,arceusfairy|frosmoth|gengar|groudon|probopass|regieleki,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8007,1,8,ariados|chienpao|garchomp|giratina|golduck|thundurustherian,frosmoth|golduck|jolteon|latios|murkrow|tropius,1,5,4.703,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8007,1,8,flapple|gholdengo|grafaiai|slaking|spidops|weezinggalar,clodsire|dragonite|heatran|honchkrow|mesprit|passimian,1,5,4.567,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8007,1,5,emboar|oranguru|roaringmoon|shaymin|skuntank|toxicroak,brambleghast|eelektross|greattusk|hatterene|passimian|rotomfan,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8007,1,11,arcanine|charizard|cramorant|dudunsparce|electabuzz|sunflora,clefable|ironhands|krookodile|lanturn|qwilfish|virizion,2,4,2.409,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8007,1,7,blissey|florgesyellow|keldeoresolute|mudsdale|rhyperior|tatsugiri,appletun|azelf|ditto|ironjugulis|oinkologne|seviper,1,5,4.754,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8007,1,13,cyclizar|magcargo|mew|passimian|reuniclus|samurotthisui,bellossom|fezandipiti|grumpig|kleavor|shiftry|thundurus,4,2,1.393,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8007,1,9,delphox|mudsdale|quagsire|shiftry|slowkinggalar|tatsugiri,arcanine|golduck|ironleaves|mandibuzz|meowsticf|tropius,2,4,3.173,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8007,1,7,armarouge|blaziken|gholdengo|honchkrow|oranguru|politoed,arceusdark|koraidon|lilligant|magmortar|meganium|palkiaorigin,3,3,2.803,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8007,1,9,bastiodon|delibird|dipplin|hypno|taurospaldeablaze|urshifu,avalugg|blissey|golduck|grimmsnarl|lumineon|mudsdale,1,5,4.017,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8007,1,9,dondozo|forretress|landorus|meloetta|sableye|ursaluna,entei|gougingfire|latias|pachirisu|tornadus|wochien,2,4,3.341,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8007,1,6,flareon|floatzel|fluttermane|glastrier|poliwrath|vespiquen,ninetalesalola|ragingbolt|skuntank|sneasler|snorlax|vespiquen,1,5,4.119,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8007,1,14,cloyster|landorus|ludicolo|mamoswine|swalot|zamazentacrowned,ariados|azelf|kingambit|lucario|reuniclus|slaking,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8007,1,9,brutebonnet|corviknight|dachsbun|gallade|gliscor|skeledirge,alcremie|cetitan|entei|ironmoth|rhydon|terapagos,2,4,2.864,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8007,1,6,azelf|delphox|ironthorns|porygonz|sinistchamasterpiece|talonflame,conkeldurr|electrode|klawf|magnezone|staraptor|vigoroth,2,4,3.377,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8007,1,12,goodra|gyarados|hydrapple|scovillain|scrafty|sudowoodo,arbok|flamigo|groudon|magmar|magnezone|manaphy,4,2,0.859,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8007,1,7,alomomola|chesnaught|entei|noivern|seviper|stonjourner,abomasnow|clefairy|meowstic|pecharunt|quaquaval|sinistchamasterpiece,0,6,4.516,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,Opp30d626a2p8007,0,7,garchomp|golemalola|gyarados|klawf|tsareena|ursaluna,cloyster|dondozo|raikou|rhyperior|sinistchamasterpiece|wochien,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8007,1,11,dusknoir|ironjugulis|rabsca|regirock|stonjourner|swalot,bruxish|delphox|ironhands|kommoo|mismagius|tinglu,2,4,3.266,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8007,1,7,beartic|calyrexice|lanturn|spectrier|swalot|wyrdeer,cryogonal|dewgong|ironthorns|meloetta|metagross|sneasler,1,5,3.743,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8007,1,6,conkeldurr|houndstone|ironbundle|landorustherian|scizor|suicune,breloom|lycanrocmidnight|probopass|roaringmoon|spectrier|vespiquen,1,5,4.914,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8007,1,10,barraskewda|ceruledge|electabuzz|hoopa|oricorio|spidops,mabosstiff|munkidori|pincurchin|rabsca|swampert|tentacruel,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8007,1,6,plusle|rhydon|taurospaldeaaqua|tsareena|vikavolt|volbeat,avalugghisui|conkeldurr|lapras|magmortar|medicham|sandslash,1,5,4.629,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8007,1,12,arceusground|blaziken|fluttermane|gliscor|meowstic|pecharunt,articuno|chimecho|feraligatr|jumpluff|stonjourner|wochien,3,3,2.31,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8007,1,12,hydrapple|kilowattrel|mismagius|shiftry|swanna|uxie,dipplin|donphan|milotic|minun|pecharunt|sudowoodo,3,3,1.949,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8007,1,13,falinks|golurk|meloetta|okidogi|skarmory|toxapex,diancie|gyarados|hitmonlee|pyroar|raichu|vigoroth,3,3,2.9,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8007,1,12,ludicolo|morpeko|snorlax|talonflame|wochien|zebstrika,dachsbun|ironjugulis|porygon2|ragingbolt|swampert|toedscruel,3,3,2.706,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8007,1,6,armarouge|blastoise|braviaryhisui|chiyu|pachirisu|palossand,blastoise|camerupt|dewgong|medicham|torterra|victreebel,1,5,4.72,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8007,1,11,chienpao|cresselia|lurantis|moltres|screamtail|volbeat,clefable|dragonite|medicham|pikachu|regirock|taurospaldeablaze,2,4,3.757,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8007,1,10,arceusfighting|basculin|cyclizar|gogoat|groudon|pyroar,chiyu|jumpluff|munkidori|regigigas|shiftry|spectrier,2,4,3.041,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8007,1,10,cresselia|decidueyehisui|houndoom|irontreads|malamar|milotic,altaria|dachsbun|hippowdon|infernape|shiftry|volcarona,2,4,3.001,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8007,1,8,bruxish|chienpao|chiyu|dialgaorigin|drifblim|glimmora,braviaryhisui|falinks|goodra|irontreads|magcargo|scyther,2,4,3.101,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,Opp30d626a2p8007,0,18,cobalion|crawdaunt|donphan|groudon|palkiaorigin|torkoal,brutebonnet|dachsbun|delibird|enamorustherian|magcargo|victreebel,6,0,0.0,5,1,0.26
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8007,1,8,bastiodon|latios|lumineon|maushold|rillaboom|skuntank,cyclizar|dondozo|hydreigon|magmortar|passimian|rabsca,2,4,3.191,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8007,1,9,chiyu|hatterene|kricketune|qwilfish|rotommow|toedscruel,arcanine|coalossal|crawdaunt|fezandipiti|kricketune|porygon2,2,4,3.204,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8007,1,7,chandelure|hitmonlee|incineroar|jumpluff|oranguru|wigglytuff,articunogalar|decidueye|electivire|grafaiai|porygonz|sylveon,1,5,4.653,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,v2A30d626a2p8007,1,11,arcanine|dugtrio|flygon|hoopa|keldeoresolute|terrakion,abomasnow|eiscue|enamorus|komala|suicune|zebstrika,3,3,2.118,6,0,0.0
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8007,1,8,arbok|decidueye|magmar|reuniclus|revavroom|vigoroth,gallade|gengar|mimikyu|moltresgalar|probopass|vaporeon,1,5,4.327,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8007,1,7,gengar|goodrahisui|hitmonlee|ironhands|swampert|tinglu,azelf|illumise|magcargo|phione|sudowoodo|veluza,0,6,4.743,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8007,1,8,mabosstiff|masquerain|minun|politoed|salamence|zamazenta,dudunsparce|hooh|palafin|phione|torterra|uxie,1,5,4.602,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8007,1,7,ampharos|hatterene|heracross|manaphy|spidops|zacian,alomomola|brutebonnet|flamigo|jumpluff|luxray|tyranitar,1,5,3.838,6,0,0.0
battle-gen9randomdoublesbattle-369241,v2,random,v2A30d626a2p8007,1,6,banette|bastiodon|enamorus|flygon|honchkrow|incineroar,ampharos|cacturne|ironmoth|kyuremblack|screamtail|sylveon,1,5,4.509,6,0,0.0
battle-gen9randomdoublesbattle-369242,v2,random,v2A30d626a2p8007,1,12,ironthorns|meganium|pyroar|shaymin|stonjourner|veluza,armarouge|dudunsparce|exeggutoralola|ironcrown|keldeoresolute|lanturn,0,6,4.688,6,0,0.0
battle-gen9randomdoublesbattle-369243,v2,random,v2A30d626a2p8007,1,5,ambipom|annihilape|archaludon|clefairy|flygon|ironthorns,cryogonal|hawlucha|houndoom|ironthorns|mandibuzz|raichualola,1,5,4.939,6,0,0.0
battle-gen9randomdoublesbattle-369244,v2,random,v2A30d626a2p8007,1,12,archaludon|bellossom|ironbundle|lokix|swalot|volcanion,banette|delibird|rotomheat|skarmory|slitherwing|whiscash,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369245,v2,random,v2A30d626a2p8007,1,7,duraludon|hatterene|rampardos|regidrago|spectrier|taurospaldeablaze,dodrio|fezandipiti|heracross|stonjourner|thundurus|wugtrio,2,4,3.811,6,0,0.0
battle-gen9randomdoublesbattle-369246,v2,random,v2A30d626a2p8007,1,13,abomasnow|banette|charizard|hitmonlee|terrakion|wyrdeer,arbok|keldeoresolute|kilowattrel|kricketune|porygon2|screamtail,3,3,2.435,6,0,0.0
battle-gen9randomdoublesbattle-369247,v2,random,v2A30d626a2p8007,1,11,gothitelle|lucario|malamar|milotic|skeledirge|zebstrika,delphox|magnezone|scyther|sinistcha|slowbro|tentacruel,3,3,2.449,6,0,0.0
battle-gen9randomdoublesbattle-369248,v2,random,v2A30d626a2p8007,1,21,archaludon|donphan|mew|quagsire|rillaboom|uxie,floatzel|flygon|galvantula|murkrow|poliwrath|rotomheat,4,2,1.647,6,0,0.0
battle-gen9randomdoublesbattle-369249,v2,random,v2A30d626a2p8007,1,7,basculegion|chandelure|latias|magmortar|rayquaza|swalot,cloyster|deoxys|lurantis|magmar|malamar|sylveon,1,5,4.819,6,0,0.0
battle-gen9randomdoublesbattle-369250,v2,random,v2A30d626a2p8007,1,10,arboliva|diancie|hitmonchan|mightyena|taurospaldeacombat|veluza,cinderace|grumpig|magearna|milotic|mimikyu|stonjourner,3,3,2.902,6,0,0.0
