battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186389,v1,random,Opp2f73ffc7p8003,0,42,dondozo|flapple|lapras|latias|magnezone|zebstrika,copperajah|entei|exeggutor|porygon2|scovillain|terapagosterastal,6,0,0.0,5,1,0.86
battle-gen9randombattle-186390,v1,random,v1A2f73ffc7p8003,1,45,espathra|excadrill|miniorgreen|muk|primarina|toedscruel,basculegion|garganacl|skeledirge|slowbro|vespiquen|virizion,3,3,2.69,6,0,0.0
battle-gen9randombattle-186391,v1,random,v1A2f73ffc7p8003,1,14,armarouge|blastoise|flygon|forretress|metagross|swalot,espeon|ironboulder|rhyperior|samurotthisui|staraptor|zamazentacrowned,1,5,4.266,6,0,0.0
battle-gen9randombattle-186392,v1,random,v1A2f73ffc7p8003,1,23,araquanid|ninetales|palkiaorigin|squawkabillyyellow|terapagos|tinkaton,dachsbun|glalie|greattusk|klefki|sandslashalola|seviper,1,5,5.0,6,0,0.0
battle-gen9randombattle-186393,v1,random,v1A2f73ffc7p8003,1,18,beartic|froslass|ironboulder|ironmoth|rotommow|slowbro,camerupt|espathra|kingambit|oricoriosensu|palossand|pikachusinnoh,2,4,4.0,6,0,0.0
battle-gen9randombattle-186394,v1,random,v1A2f73ffc7p8003,1,22,florgeswhite|hydreigon|lanturn|meowsticf|rabsca|regidrago,frosmoth|klawf|rillaboom|sandslash|sinistcha|slowkinggalar,4,2,1.376,6,0,0.0
battle-gen9randombattle-186395,v1,random,v1A2f73ffc7p8003,1,26,bellibolt|golurk|regigigas|rotomfan|slowking|vaporeon,dewgong|grimmsnarl|kleavor|reshiram|tsareena|ursaluna,2,4,4.0,6,0,0.0
battle-gen9randombattle-186396,v1,random,v1A2f73ffc7p8003,1,27,bellossom|bisharp|gogoat|inteleon|jolteon|terrakion,basculin|cinderace|crawdaunt|ironleaves|sawsbuck|weezinggalar,4,2,1.94,6,0,0.0
battle-gen9randombattle-186397,v1,random,v1A2f73ffc7p8003,1,23,azelf|chimecho|porygonz|talonflame|wigglytuff|wugtrio,brambleghast|dunsparce|heracross|ragingbolt|screamtail|zamazenta,2,4,3.764,6,0,0.0
battle-gen9randombattle-186398,v1,random,v1A2f73ffc7p8003,1,22,armarouge|chimecho|cinccino|gastrodon|keldeoresolute|luxray,alomomola|cobalion|milotic|reshiram|shaymin|squawkabillyyellow,1,5,5.0,6,0,0.0
battle-gen9randombattle-186399,v1,random,v1A2f73ffc7p8003,1,17,gallade|gyarados|porygon2|rabsca|slaking|torkoal,heracross|ironjugulis|lanturn|mightyena|munkidori|zebstrika,1,5,4.567,6,0,0.0
battle-gen9randombattle-186400,v1,random,v1A2f73ffc7p8003,1,19,abomasnow|chimecho|cobalion|galvantula|moltresgalar|pikachusinnoh,alcremielemoncream|flamigo|okidogi|orthworm|registeel|venomoth,1,5,4.975,6,0,0.0
battle-gen9randombattle-186401,v1,random,v1A2f73ffc7p8003,1,18,darkrai|ditto|enamorustherian|persianalola|rotomheat|vikavolt,darkrai|glastrier|jolteon|shayminsky|tinglu|tinkaton,1,5,4.266,6,0,0.0
battle-gen9randombattle-186402,v1,random,v1A2f73ffc7p8003,1,15,bombirdier|brambleghast|palafin|piloswine|slaking|sunflora,ambipom|hitmonlee|manaphy|mismagius|plusle|registeel,2,4,3.846,6,0,0.0
battle-gen9randombattle-186403,v1,random,v1A2f73ffc7p8003,1,18,alomomola|arceusflying|cramorant|ironcrown|necrozmadawnwings|virizion,basculegionf|furret|milotic|oranguru|rampardos|venomoth,3,3,3.0,6,0,0.0
battle-gen9randombattle-186404,v1,random,v1A2f73ffc7p8003,1,29,blaziken|cramorant|empoleon|hawlucha|rhyperior|venomoth,annihilape|drifblim|metagross|miraidon|regirock|swanna,4,2,1.303,6,0,0.0
battle-gen9randombattle-186405,v1,random,v1A2f73ffc7p8003,1,15,ambipom|chandelure|hydrapple|scovillain|skarmory|swanna,eternatus|garganacl|ironvaliant|lokix|regieleki|zangoose,3,3,2.813,6,0,0.0
battle-gen9randombattle-186406,v1,random,v1A2f73ffc7p8003,1,59,comfey|cryogonal|meowscarada|orthworm|pincurchin|taurospaldeablaze,basculegionf|dodrio|meganium|pikachu|pincurchin|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-186407,v1,random,v1A2f73ffc7p8003,1,15,annihilape|clodsire|diancie|exeggutor|polteageistantique|weezinggalar,granbull|houndoom|mamoswine|pelipper|slowbrogalar|volcanion,1,5,4.921,6,0,0.0
battle-gen9randombattle-186408,v1,random,v1A2f73ffc7p8003,1,32,rotomwash|solgaleo|tatsugiri|tinkaton|vigoroth|virizion,dachsbun|groudon|klefki|lumineon|oranguru|registeel,2,4,4.0,6,0,0.0
battle-gen9randombattle-186409,v1,random,v1A2f73ffc7p8003,1,20,arceuspoison|ironbundle|rayquaza|slowking|ursaluna|vigoroth,ariados|armarouge|cinderace|golduck|mausholdfour|vileplume,2,4,3.389,6,0,0.0
battle-gen9randombattle-186410,v1,random,v1A2f73ffc7p8003,1,16,emboar|garganacl|kyurem|lugia|malamar|ursaluna,armarouge|fluttermane|froslass|hitmontop|raichu|stonjourner,1,5,4.522,6,0,0.0
battle-gen9randombattle-186411,v1,random,v1A2f73ffc7p8003,1,24,dachsbun|dewgong|lunala|quaquaval|toxicroak|whimsicott,banette|granbull|greattusk|landorustherian|lucario|raichualola,2,4,2.501,6,0,0.0
battle-gen9randombattle-186412,v1,random,v1A2f73ffc7p8003,1,56,blissey|dudunsparce|mesprit|solgaleo|sudowoodo|venomoth,coalossal|golduck|irontreads|necrozma|samurott|vivillon,2,4,3.158,6,0,0.0
battle-gen9randombattle-186413,v1,random,v1A2f73ffc7p8003,1,44,alomomola|carbink|galvantula|hoopa|rayquaza|scizor,cloyster|florgesblue|lycanrocdusk|meganium|tinglu|zapdosgalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-186414,v1,random,v1A2f73ffc7p8003,1,14,baxcalibur|grafaiai|ironvaliant|klawf|orthworm|sunflora,cobalion|latios|noivern|overqwil|swampert|virizion,1,5,4.016,6,0,0.0
battle-gen9randombattle-186415,v1,random,v1A2f73ffc7p8003,1,96,electrodehisui|farigiraf|kyurem|luvdisc|mamoswine|salamence,cacturne|froslass|infernape|lunala|rhydon|seviper,4,2,2.0,6,0,0.0
battle-gen9randombattle-186416,v1,random,v1A2f73ffc7p8003,1,17,dachsbun|emboar|flapple|ironleaves|irontreads|porygon2,ampharos|giratinaorigin|hariyama|haxorus|regice|sunflora,2,4,2.526,6,0,0.0
battle-gen9randombattle-186417,v1,random,v1A2f73ffc7p8003,1,23,cresselia|jumpluff|kleavor|magearna|typhlosion|wigglytuff,chiyu|golem|hooh|mienshao|trevenant|tropius,3,3,2.085,6,0,0.0
battle-gen9randombattle-186418,v1,random,v1A2f73ffc7p8003,1,22,golemalola|hitmonchan|lucario|lunala|mew|vikavolt,breloom|greninja|inteleon|magcargo|sinistchamasterpiece|stonjourner,3,3,3.0,6,0,0.0
battle-gen9randombattle-186419,v1,random,v1A2f73ffc7p8003,1,22,dunsparce|keldeoresolute|overqwil|pikachu|sceptile|zarude,chesnaught|gothitelle|kyurem|politoed|regieleki|skuntank,4,2,2.0,6,0,0.0
battle-gen9randombattle-186420,v1,random,v1A2f73ffc7p8003,1,21,bruxish|exeggutoralola|forretress|ironcrown|misdreavus|vivillonsavanna,chiyu|feraligatr|mamoswine|meowscarada|meowstic|okidogi,2,4,3.22,6,0,0.0
battle-gen9randombattle-186421,v1,random,v1A2f73ffc7p8003,1,15,archaludon|basculegionf|greninja|smeargle|sneasler|weezinggalar,glastrier|mienshao|rayquaza|swampert|zangoose|zapdosgalar,1,5,4.94,6,0,0.0
battle-gen9randombattle-186422,v1,random,v1A2f73ffc7p8003,1,17,deoxysattack|grimmsnarl|luxray|mamoswine|perrserker|whimsicott,blastoise|miraidon|necrozmaduskmane|reshiram|torterra|yanmega,3,3,3.0,6,0,0.0
battle-gen9randombattle-186423,v1,random,v1A2f73ffc7p8003,1,17,entei|floatzel|moltresgalar|pikachusinnoh|pincurchin|wigglytuff,grafaiai|krookodile|rampardos|reuniclus|solgaleo|zapdosgalar,3,3,2.801,6,0,0.0
battle-gen9randombattle-186424,v1,random,v1A2f73ffc7p8003,1,27,avalugghisui|blastoise|cresselia|medicham|palafin|registeel,abomasnow|clawitzer|conkeldurr|espathra|ogerponwellspring|zebstrika,3,3,2.729,6,0,0.0
battle-gen9randombattle-186425,v1,random,v1A2f73ffc7p8003,1,10,brambleghast|hawlucha|hooh|perrserker|spidops|zacian,azumarill|chansey|gallade|seviper|staraptor|weavile,2,4,3.671,6,0,0.0
battle-gen9randombattle-186426,v1,random,v1A2f73ffc7p8003,1,16,arbok|crawdaunt|gliscor|lycanroc|mandibuzz|walkingwake,charizard|entei|mandibuzz|oranguru|sableye|zoroarkhisui,3,3,2.71,6,0,0.0
battle-gen9randombattle-186427,v1,random,v1A2f73ffc7p8003,1,28,garganacl|okidogi|primarina|roaringmoon|sinistcha|umbreon,bisharp|hatterene|heracross|oricoriopau|pachirisu|zapdos,1,5,4.451,6,0,0.0
battle-gen9randombattle-186428,v1,random,v1A2f73ffc7p8003,1,31,braviary|gogoat|necrozmadawnwings|pincurchin|samurott|vespiquen,appletun|illumise|mimikyubusted|ninetales|overqwil|stonjourner,3,3,2.843,6,0,0.0
battle-gen9randombattle-186429,v1,random,v1A2f73ffc7p8003,1,24,groudon|lurantis|miniorviolet|pelipper|scrafty|sudowoodo,hitmonchan|hydreigon|noctowl|plusle|zaciancrowned|zarudedada,2,4,3.556,6,0,0.0
battle-gen9randombattle-186430,v1,random,v1A2f73ffc7p8003,1,48,comfey|dudunsparcethreesegment|houndstone|hydreigon|lanturn|swampert,bastiodon|eternatus|farigiraf|rhyperior|taurospaldeacombat|venomoth,3,3,2.563,6,0,0.0
battle-gen9randombattle-186431,v1,random,v1A2f73ffc7p8003,1,19,groudon|gumshoos|magmortar|porygonz|slowkinggalar|virizion,keldeoresolute|kingdra|kyuremblack|oinkolognef|revavroom|typhlosion,3,3,2.692,6,0,0.0
battle-gen9randombattle-186432,v1,random,v1A2f73ffc7p8003,1,30,appletun|glaceon|orthworm|rotommow|terrakion|volcanion,blaziken|hitmonlee|ironcrown|ludicolo|slowbro|tyranitar,2,4,4.0,6,0,0.0
battle-gen9randombattle-186433,v1,random,v1A2f73ffc7p8003,1,23,conkeldurr|ironvaliant|komala|regieleki|spidops|vigoroth,cloyster|decidueye|pincurchin|spidops|tentacruel|vivillonmonsoon,1,5,4.458,6,0,0.0
battle-gen9randombattle-186434,v1,random,v1A2f73ffc7p8003,1,27,comfey|dodrio|frosmoth|lanturn|metagross|veluza,farigiraf|gengar|ogerponcornerstone|rotom|sunflora|volcarona,3,3,2.771,6,0,0.0
battle-gen9randombattle-186435,v1,random,v1A2f73ffc7p8003,1,21,froslass|galvantula|heatran|oinkolognef|venomoth|whiscash,clawitzer|kommoo|meowscarada|piloswine|sudowoodo|tentacruel,3,3,2.51,6,0,0.0
battle-gen9randombattle-186436,v1,random,v1A2f73ffc7p8003,1,19,arbok|chesnaught|lycanrocmidnight|sinistchamasterpiece|tatsugiri|toxapex,feraligatr|hitmonchan|okidogi|plusle|raikou|veluza,5,1,0.902,6,0,0.0
battle-gen9randombattle-186437,v1,random,v1A2f73ffc7p8003,1,17,ambipom|darkrai|kingdra|kleavor|mabosstiff|quagsire,altaria|bastiodon|greedent|inteleon|rotomwash|squawkabillyblue,1,5,4.803,6,0,0.0
battle-gen9randombattle-186438,v1,random,v1A2f73ffc7p8003,1,50,blissey|comfey|decidueyehisui|gengar|lapras|raikou,ampharos|arceuspoison|gogoat|gothitelle|mabosstiff|zekrom,3,3,3.0,6,0,0.0
battle-gen9randombattle-186439,v1,random,v1A2f73ffc7p8003,1,27,bronzong|delphox|furret|gengar|luvdisc|manaphy,espeon|leafeon|quagsire|tinkaton|ursaring|vaporeon,0,6,5.063,6,0,0.0
battle-gen9randombattle-186440,v1,random,v1A2f73ffc7p8003,1,28,brutebonnet|dachsbun|giratinaorigin|smeargle|sunflora|weavile,greninja|hariyama|hawlucha|overqwil|phione|sylveon,5,1,0.782,6,0,0.0
battle-gen9randombattle-186441,v1,random,v1A2f73ffc7p8003,1,22,chiyu|dunsparce|excadrill|grimmsnarl|palkia|slowking,ariados|chandelure|flamigo|greedent|muk|scizor,1,5,5.0,6,0,0.0
battle-gen9randombattle-186442,v1,random,v1A2f73ffc7p8003,1,39,gholdengo|hitmontop|malamar|mamoswine|oricorio|passimian,annihilape|basculegion|raikou|regigigas|tinkaton|wigglytuff,3,3,2.113,6,0,0.0
battle-gen9randombattle-186443,v1,random,v1A2f73ffc7p8003,1,32,archaludon|jirachi|krookodile|squawkabillyblue|umbreon|volcanion,charizard|ditto|heracross|minior|porygon2|tyranitar,1,5,4.268,6,0,0.0
battle-gen9randombattle-186444,v1,random,v1A2f73ffc7p8003,1,43,cloyster|dunsparce|duraludon|exeggutor|falinks|ragingbolt,banette|drifblim|fezandipiti|keldeoresolute|serperior|vivillonelegant,4,2,1.154,6,0,0.0
battle-gen9randombattle-186445,v1,random,v1A2f73ffc7p8003,1,18,chiyu|electrodehisui|gliscor|ironcrown|terrakion|zarude,basculegionf|eelektross|groudon|heracross|pawmot|scyther,4,2,1.403,6,0,0.0
battle-gen9randombattle-186446,v1,random,v1A2f73ffc7p8003,1,73,amoonguss|greattusk|incineroar|meowscarada|ninetales|sylveon,arceusdragon|eternatus|hatterene|miniorblue|qwilfish|rabsca,3,3,3.0,6,0,0.0
battle-gen9randombattle-186447,v1,random,v1A2f73ffc7p8003,1,17,ariados|armarouge|dialga|grimmsnarl|lilligant|pawmot,amoonguss|kleavor|koraidon|magnezone|tropius|walkingwake,2,4,4.0,6,0,0.0
battle-gen9randombattle-186448,v1,random,v1A2f73ffc7p8003,1,13,archaludon|golurk|leafeon|masquerain|mewtwo|palafin,espathra|flareon|honchkrow|misdreavus|rampardos|rayquaza,1,5,4.46,6,0,0.0
battle-gen9randombattle-186449,v1,random,v1A2f73ffc7p8003,1,27,glastrier|goodra|meowstic|passimian|uxie|venomoth,dugtrio|heracross|houndoom|necrozmadawnwings|noctowl|scrafty,3,3,2.654,6,0,0.0
battle-gen9randombattle-186450,v1,random,v1A2f73ffc7p8003,1,14,basculegionf|bellossom|coalossal|rabsca|rillaboom|seviper,armarouge|dachsbun|galvantula|oinkologne|sudowoodo|urshifu,2,4,3.07,6,0,0.0
battle-gen9randombattle-186451,v1,random,v1A2f73ffc7p8003,1,25,amoonguss|avalugg|bombirdier|florges|grimmsnarl|vivillonsavanna,bronzong|flapple|lapras|magcargo|pyroar|taurospaldeacombat,2,4,3.133,6,0,0.0
battle-gen9randombattle-186452,v1,random,v1A2f73ffc7p8003,1,21,cramorant|drednaw|eelektross|exeggutor|houndstone|volbeat,azelf|cryogonal|dachsbun|forretress|gardevoir|venomoth,0,6,5.431,6,0,0.0
battle-gen9randombattle-186453,v1,random,v1A2f73ffc7p8003,1,22,farigiraf|floatzel|ironhands|ogerponhearthflame|scyther|vigoroth,blaziken|ditto|giratinaorigin|golurk|mew|zamazenta,2,4,3.598,6,0,0.0
battle-gen9randombattle-186454,v1,random,v1A2f73ffc7p8003,1,23,arbok|bellibolt|grimmsnarl|meganium|vespiquen|zekrom,alomomola|eelektross|glastrier|heracross|latios|ragingbolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-186455,v1,random,v1A2f73ffc7p8003,1,87,farigiraf|gardevoir|leavanny|pachirisu|pawmot|tropius,basculegionf|blissey|chandelure|skarmory|weavile|zacian,1,5,4.369,6,0,0.0
battle-gen9randombattle-186456,v1,random,v1A2f73ffc7p8003,1,31,baxcalibur|braviaryhisui|mimikyubusted|regigigas|tatsugiri|vaporeon,eiscuenoice|kricketune|lanturn|magnezone|snorlax|swampert,1,5,4.687,6,0,0.0
battle-gen9randombattle-186457,v1,random,v1A2f73ffc7p8003,1,27,alcremie|crabominable|cryogonal|palafin|primarina|shaymin,electrode|frosmoth|grimmsnarl|latios|rhydon|toxapex,1,5,4.81,6,0,0.0
battle-gen9randombattle-186458,v1,random,v1A2f73ffc7p8003,1,27,alomomola|gholdengo|koraidon|orthworm|sandyshocks|volcarona,arceus|garganacl|hariyama|rampardos|revavroom|vileplume,1,5,4.906,6,0,0.0
battle-gen9randombattle-186459,v1,random,v1A2f73ffc7p8003,1,28,falinks|jumpluff|lokix|noctowl|pikachu|rampardos,arboliva|duraludon|gallade|hawlucha|ironboulder|ironjugulis,3,3,3.0,6,0,0.0
battle-gen9randombattle-186460,v1,random,v1A2f73ffc7p8003,1,22,bellibolt|chienpao|cinccino|dugtrioalola|giratina|sneasler,enamorus|forretress|leafeon|meowscarada|raikou|swalot,2,4,3.619,6,0,0.0
battle-gen9randombattle-186461,v1,random,v1A2f73ffc7p8003,1,26,annihilape|gardevoir|garganacl|greedent|masquerain|screamtail,ariados|chimecho|garchomp|gardevoir|ogerponwellspring|regieleki,1,5,4.275,6,0,0.0
battle-gen9randombattle-186462,v1,random,v1A2f73ffc7p8003,1,18,basculegionf|fluttermane|kyogre|minun|pincurchin|taurospaldeacombat,annihilape|bellossom|camerupt|copperajah|kingdra|kommoo,2,4,3.514,6,0,0.0
battle-gen9randombattle-186463,v1,random,v1A2f73ffc7p8003,1,24,masquerain|necrozmaduskmane|palkia|sableye|swanna|vikavolt,dewgong|dragapult|lilligant|meowsticf|toxapex|umbreon,2,4,3.648,6,0,0.0
battle-gen9randombattle-186464,v1,random,v1A2f73ffc7p8003,1,28,abomasnow|lapras|ninetales|palossand|rampardos|tentacruel,banette|cryogonal|decidueyehisui|klawf|snorlax|torterra,3,3,2.894,6,0,0.0
battle-gen9randombattle-186465,v1,random,v1A2f73ffc7p8003,1,27,bronzong|chansey|electivire|greninja|latios|wigglytuff,arbok|flapple|lurantis|mew|pelipper|tauros,3,3,2.802,6,0,0.0
battle-gen9randombattle-186466,v1,random,v1A2f73ffc7p8003,1,39,eternatus|gliscor|hitmonlee|latias|malamar|ninetalesalola,bellibolt|corviknight|glalie|haxorus|ironmoth|meowstic,1,5,5.0,6,0,0.0
battle-gen9randombattle-186467,v1,random,v1A2f73ffc7p8003,1,13,electrodehisui|golemalola|grimmsnarl|landorus|regigigas|rillaboom,armarouge|avalugghisui|malamar|seviper|wugtrio|yanmega,1,5,4.716,6,0,0.0
battle-gen9randombattle-186468,v1,random,v1A2f73ffc7p8003,1,29,cresselia|delphox|goodra|pecharunt|rhyperior|volcarona,basculin|excadrill|falinks|golurk|inteleon|medicham,2,4,3.319,6,0,0.0
battle-gen9randombattle-186469,v1,random,v1A2f73ffc7p8003,1,21,beartic|dachsbun|drednaw|heatran|scizor|wyrdeer,furret|groudon|heatran|kleavor|manaphy|primarina,3,3,2.468,6,0,0.0
battle-gen9randombattle-186470,v1,random,v1A2f73ffc7p8003,1,70,cetitan|gogoat|golem|hypno|screamtail|staraptor,azelf|delibird|forretress|ironhands|manaphy|squawkabillyblue,3,3,2.278,6,0,0.0
battle-gen9randombattle-186471,v1,random,v1A2f73ffc7p8003,1,25,decidueyehisui|kilowattrel|misdreavus|taurospaldeacombat|tsareena|zangoose,diancie|grimmsnarl|pincurchin|regidrago|toedscruel|zarude,3,3,3.0,6,0,0.0
battle-gen9randombattle-186472,v1,random,v1A2f73ffc7p8003,1,24,blaziken|ironleaves|lokix|mabosstiff|pikachukalos|terrakion,altaria|ambipom|banette|heatran|raichualola|venusaur,2,4,3.878,6,0,0.0
battle-gen9randombattle-186473,v1,random,v1A2f73ffc7p8003,1,38,alomomola|amoonguss|farigiraf|houndoom|manaphy|minun,arceus|banette|glaceon|illumise|kleavor|screamtail,2,4,4.0,6,0,0.0
battle-gen9randombattle-186474,v1,random,v1A2f73ffc7p8003,1,25,arboliva|heatran|malamar|ninetales|sinistchamasterpiece|slaking,crabominable|gougingfire|klawf|krookodile|victreebel|zapdos,3,3,2.709,6,0,0.0
battle-gen9randombattle-186475,v1,random,v1A2f73ffc7p8003,1,19,blaziken|gyarados|mudsdale|oinkologne|porygonz|sandslash,basculegionf|blastoise|kommoo|minun|scovillain|terapagosterastal,2,4,3.256,6,0,0.0
battle-gen9randombattle-186476,v1,random,v1A2f73ffc7p8003,1,11,basculin|cobalion|diancie|oricoriopompom|palkiaorigin|wigglytuff,arbok|calyrexice|floatzel|miniororange|ribombee|toxtricity,2,4,4.0,6,0,0.0
battle-gen9randombattle-186477,v1,random,v1A2f73ffc7p8003,1,17,dudunsparce|ironboulder|malamar|sceptile|swanna|vigoroth,floatzel|granbull|piloswine|pyroar|registeel|squawkabillyblue,3,3,2.724,6,0,0.0
battle-gen9randombattle-186478,v1,random,v1A2f73ffc7p8003,1,19,abomasnow|chansey|fezandipiti|hoopa|kyuremwhite|zekrom,arceuspoison|bellibolt|falinks|meloetta|scyther|thundurustherian,1,5,4.902,6,0,0.0
battle-gen9randombattle-186479,v1,random,v1A2f73ffc7p8003,1,22,annihilape|cramorant|farigiraf|kricketune|kyuremblack|urshifurapidstrike,bastiodon|shaymin|solgaleo|squawkabillyblue|tauros|zarude,2,4,3.686,6,0,0.0
battle-gen9randombattle-186480,v1,random,v1A2f73ffc7p8003,1,22,alcremielemoncream|ironleaves|sceptile|scyther|terrakion|weezinggalar,cobalion|koraidon|landorustherian|oricoriopau|spectrier|zangoose,1,5,4.429,6,0,0.0
battle-gen9randombattle-186481,v1,random,v1A2f73ffc7p8003,1,22,gothitelle|kyuremblack|lanturn|milotic|pyroar|slowbrogalar,koraidon|muk|reuniclus|sceptile|venusaur|wyrdeer,1,5,4.643,6,0,0.0
battle-gen9randombattle-186482,v1,random,v1A2f73ffc7p8003,1,18,blastoise|dragapult|forretress|lapras|mimikyu|slaking,altaria|cetitan|muk|pelipper|samurotthisui|shiftry,1,5,5.0,6,0,0.0
battle-gen9randombattle-186483,v1,random,v1A2f73ffc7p8003,1,27,arbok|furret|passimian|persianalola|rayquaza|regigigas,dodrio|mesprit|mismagius|morpeko|ninetalesalola|vikavolt,3,3,2.651,6,0,0.0
battle-gen9randombattle-186484,v1,random,v1A2f73ffc7p8003,1,17,alomomola|blaziken|duraludon|furret|serperior|zapdos,dedenne|feraligatr|golduck|grafaiai|ironthorns|wyrdeer,3,3,2.13,6,0,0.0
battle-gen9randombattle-186485,v1,random,v1A2f73ffc7p8003,1,21,chimecho|dragalge|girafarig|gurdurr|politoed|walkingwake,espathra|glalie|hitmonlee|hypno|jolteon|weavile,0,6,5.06,6,0,0.0
battle-gen9randombattle-186486,v1,random,v1A2f73ffc7p8003,1,22,articunogalar|conkeldurr|dialga|eiscue|garchomp|orthworm,chesnaught|decidueye|drednaw|indeedeef|infernape|komala,3,3,2.326,6,0,0.0
battle-gen9randombattle-186487,v1,random,v1A2f73ffc7p8003,1,41,araquanid|cacturne|gholdengo|latios|magmortar|terapagosterastal,diancie|dusknoir|masquerain|misdreavus|screamtail|wochien,1,5,4.138,6,0,0.0
battle-gen9randombattle-186488,v1,random,v1A2f73ffc7p8003,1,22,flygon|heatran|kommoo|polteageist|registeel|talonflame,armarouge|dragapult|eiscue|primarina|salazzle|sandslash,2,4,3.431,6,0,0.0
battle-gen9randombattle-186489,v1,random,v1A2f73ffc7p8003,1,31,barraskewda|infernape|manaphy|meloetta|rotommow|torkoal,arceusrock|dragonite|hitmontop|ironmoth|pikachuhoenn|sceptile,5,1,1.0,6,0,0.0
battle-gen9randombattle-186490,v1,random,v1A2f73ffc7p8003,1,11,dodrio|flareon|giratina|heracross|piloswine|regirock,arceusground|blastoise|dusknoir|golurk|hitmontop|zarude,2,4,4.0,6,0,0.0
battle-gen9randombattle-186491,v1,random,v1A2f73ffc7p8003,1,28,basculegion|greedent|kleavor|regice|salamence|sandslashalola,ogerponcornerstone|palossand|perrserker|skeledirge|solgaleo|taurospaldeaaqua,3,3,2.817,6,0,0.0
battle-gen9randombattle-186492,v1,random,v1A2f73ffc7p8003,1,16,arceuspsychic|basculegion|hawlucha|hitmonchan|hoopa|scyther,farigiraf|greedent|hydrapple|ironjugulis|ninetales|vileplume,1,5,5.0,6,0,0.0
battle-gen9randombattle-186493,v1,random,v1A2f73ffc7p8003,1,29,chienpao|galvantula|snorlax|swalot|torterra|umbreon,cresselia|hatterene|scizor|shiftry|suicune|venusaur,2,4,3.782,6,0,0.0
battle-gen9randombattle-186494,v1,random,v1A2f73ffc7p8003,1,24,gastrodoneast|hoopaunbound|porygon2|slowbro|talonflame|zekrom,gardevoir|necrozmadawnwings|rhydon|tornadus|toxicroak|vileplume,2,4,3.45,6,0,0.0
battle-gen9randombattle-186495,v1,random,v1A2f73ffc7p8003,1,14,beartic|chandelure|gurdurr|infernape|swampert|tentacruel,corviknight|cyclizar|mewtwo|pachirisu|slitherwing|vikavolt,1,5,4.541,6,0,0.0
battle-gen9randombattle-186496,v1,random,v1A2f73ffc7p8003,1,28,altaria|jolteon|maushold|palafin|samurott|tyranitar,delibird|deoxysspeed|dewgong|dodrio|registeel|stonjourner,3,3,2.883,6,0,0.0
battle-gen9randombattle-186497,v1,random,v1A2f73ffc7p8003,1,24,cacturne|darkrai|dragalge|passimian|polteageist|seviper,bisharp|ogerponhearthflame|palossand|politoed|rhyperior|vigoroth,2,4,3.371,6,0,0.0
battle-gen9randombattle-186498,v1,random,v1A2f73ffc7p8003,1,27,arceusghost|donphan|gumshoos|ironcrown|screamtail|tornadustherian,bellossom|clawitzer|deoxys|snorlax|vespiquen|weezinggalar,3,3,2.642,6,0,0.0
battle-gen9randombattle-186499,v1,random,v1A2f73ffc7p8003,1,16,cresselia|kleavor|leafeon|palafin|skarmory|terrakion,banette|braviary|eiscuenoice|gogoat|taurospaldeacombat|zapdosgalar,4,2,1.996,6,0,0.0
