battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138935,v1,random,v1A3e638f8bp8003,1,22,beartic|ironbundle|koraidon|lilliganthisui|toxapex|vespiquen,copperajah|darkrai|dewgong|ribombee|talonflame|toedscruel,5,1,0.351,6,0,0.0
battle-gen9randombattle-138936,v1,random,v1A3e638f8bp8003,1,15,basculin|flamigo|gardevoir|poliwrath|porygon2|rampardos,crabominable|ironleaves|klawf|metagross|pincurchin|tauros,2,4,4.0,6,0,0.0
battle-gen9randombattle-138937,v1,random,v1A3e638f8bp8003,1,32,ampharos|baxcalibur|charizard|chesnaught|cinderace|crabominable,electivire|landorustherian|porygonz|revavroom|uxie|weezing,3,3,2.829,6,0,0.0
battle-gen9randombattle-138938,v1,random,v1A3e638f8bp8003,1,29,breloom|maushold|raikou|tinglu|toxapex|vespiquen,ditto|grimmsnarl|jumpluff|rampardos|sudowoodo|toxapex,0,6,6.0,6,0,0.0
battle-gen9randombattle-138939,v1,random,v1A3e638f8bp8003,1,21,cacturne|grimmsnarl|groudon|kricketune|rayquaza|snorlax,blastoise|corviknight|dragonite|greedent|quagsire|smeargle,3,3,3.0,6,0,0.0
battle-gen9randombattle-138940,v1,random,v1A3e638f8bp8003,1,10,hitmonlee|mausholdfour|palossand|sandaconda|slitherwing|veluza,hydreigon|ironvaliant|lilliganthisui|quagsire|stonjourner|uxie,2,4,4.0,6,0,0.0
battle-gen9randombattle-138941,v1,random,v1A3e638f8bp8003,1,25,clodsire|ironhands|kyuremwhite|malamar|misdreavus|pikachuoriginal,conkeldurr|entei|lucario|regice|rhyperior|zacian,3,3,2.547,6,0,0.0
battle-gen9randombattle-138942,v1,random,v1A3e638f8bp8003,1,17,altaria|dusknoir|electrode|hatterene|quaquaval|slowking,electrode|gumshoos|illumise|kleavor|toxtricity|whimsicott,2,4,3.335,6,0,0.0
battle-gen9randombattle-138943,v1,random,v1A3e638f8bp8003,1,40,camerupt|clefable|gothitelle|inteleon|kilowattrel|oranguru,dragapult|flareon|slowkinggalar|umbreon|whiscash|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-138944,v1,random,v1A3e638f8bp8003,1,54,delphox|ironvaliant|krookodile|skuntank|snorlax|talonflame,chandelure|magearna|medicham|rayquaza|sandyshocks|vigoroth,4,2,1.652,6,0,0.0
battle-gen9randombattle-138945,v1,random,v1A3e638f8bp8003,1,19,basculegionf|copperajah|klawf|oricorio|poliwrath|slaking,blissey|flapple|gurdurr|hydreigon|magnezone|staraptor,1,5,4.507,6,0,0.0
battle-gen9randombattle-138946,v1,random,v1A3e638f8bp8003,1,27,cacturne|dedenne|eiscuenoice|sinistchamasterpiece|tornadustherian|vigoroth,frosmoth|mamoswine|metagross|pikachuhoenn|rhydon|ursaring,3,3,3.0,6,0,0.0
battle-gen9randombattle-138947,v1,random,v1A3e638f8bp8003,1,23,arbok|clefable|golduck|pikachuunova|shayminsky|whiscash,comfey|donphan|illumise|medicham|qwilfishhisui|toxtricity,0,6,5.329,6,0,0.0
battle-gen9randombattle-138948,v1,random,v1A3e638f8bp8003,1,13,arbok|charizard|dragalge|dusknoir|houndstone|zarude,delphox|ironboulder|lapras|lycanrocdusk|shiftry|toedscruel,2,4,3.337,6,0,0.0
battle-gen9randombattle-138949,v1,random,v1A3e638f8bp8003,1,18,golurk|heracross|komala|medicham|piloswine|sinistchamasterpiece,feraligatr|golurk|miraidon|scrafty|zaciancrowned|zapdos,2,4,3.327,6,0,0.0
battle-gen9randombattle-138950,v1,random,v1A3e638f8bp8003,1,30,carbink|flamigo|landorus|passimian|regigigas|sawsbuck,bombirdier|corviknight|crawdaunt|deoxysdefense|maushold|uxie,1,5,4.814,6,0,0.0
battle-gen9randombattle-138951,v1,random,v1A3e638f8bp8003,1,28,delphox|flapple|komala|mesprit|pyroar|stonjourner,glalie|grimmsnarl|keldeoresolute|qwilfishhisui|raikou|thundurus,3,3,2.837,6,0,0.0
battle-gen9randombattle-138952,v1,random,v1A3e638f8bp8003,1,27,bronzong|klefki|leavanny|palossand|stonjourner|tauros,amoonguss|camerupt|darkrai|electivire|smeargle|volbeat,0,6,5.858,6,0,0.0
battle-gen9randombattle-138953,v1,random,v1A3e638f8bp8003,1,14,delphox|excadrill|rabsca|smeargle|ursalunabloodmoon|zebstrika,klefki|oricoriopompom|palkia|sableye|shiftry|staraptor,2,4,3.512,6,0,0.0
battle-gen9randombattle-138954,v1,random,v1A3e638f8bp8003,1,13,ariados|barraskewda|corviknight|landorustherian|sawsbucksummer|taurospaldeacombat,froslass|ironjugulis|klefki|lycanrocdusk|sylveon|vespiquen,1,5,5.0,6,0,0.0
battle-gen9randombattle-138955,v1,random,v1A3e638f8bp8003,1,28,ambipom|amoonguss|greattusk|latios|necrozmadawnwings|palkia,blissey|cramorant|honchkrow|ironthorns|milotic|smeargle,2,4,3.441,6,0,0.0
battle-gen9randombattle-138956,v1,random,v1A3e638f8bp8003,1,34,dialga|hatterene|oranguru|phione|swampert|toxicroak,chansey|chimecho|cramorant|poliwrath|sableye|zekrom,0,6,5.253,6,0,0.0
battle-gen9randombattle-138957,v1,random,v1A3e638f8bp8003,1,20,alcremielemoncream|baxcalibur|gastrodoneast|honchkrow|kingdra|ribombee,dewgong|dudunsparcethreesegment|hariyama|palkia|staraptor|urshifu,2,4,3.81,6,0,0.0
battle-gen9randombattle-138958,v1,random,v1A3e638f8bp8003,1,19,jirachi|keldeoresolute|lunala|maushold|toedscruel|vespiquen,avalugghisui|comfey|ogerponhearthflametera|scizor|staraptor|toxicroak,3,3,2.907,6,0,0.0
battle-gen9randombattle-138959,v1,random,v1A3e638f8bp8003,1,20,garganacl|ironleaves|kingdra|munkidori|overqwil|spidops,blaziken|ditto|drednaw|noctowl|pachirisu|venusaur,4,2,1.207,6,0,0.0
battle-gen9randombattle-138960,v1,random,v1A3e638f8bp8003,1,16,azelf|blaziken|blissey|glaceon|wigglytuff|zapdos,ceruledge|cinderace|delibird|goodra|oranguru|weezing,3,3,2.805,6,0,0.0
battle-gen9randombattle-138961,v1,random,v1A3e638f8bp8003,1,22,copperajah|espeon|golurk|koraidon|pawmot|sawsbucksummer,araquanid|forretress|hooh|ironthorns|klawf|luvdisc,5,1,0.94,6,0,0.0
battle-gen9randombattle-138962,v1,random,v1A3e638f8bp8003,1,27,coalossal|gougingfire|kingdra|lumineon|reuniclus|rotommow,delibird|incineroar|palossand|rabsca|raichualola|tinkaton,3,3,2.878,6,0,0.0
battle-gen9randombattle-138963,v1,random,v1A3e638f8bp8003,1,23,appletun|infernape|ironbundle|regice|rotommow|swanna,bastiodon|gastrodon|mightyena|palossand|regieleki|volbeat,0,6,5.952,6,0,0.0
battle-gen9randombattle-138964,v1,random,v1A3e638f8bp8003,1,25,crawdaunt|dragonite|kilowattrel|komala|mew|ogerpon,azumarill|espeon|golemalola|palossand|serperior|venomoth,1,5,4.233,6,0,0.0
battle-gen9randombattle-138965,v1,random,v1A3e638f8bp8003,1,23,cinderace|cresselia|hitmonchan|honchkrow|latias|sneasler,fezandipiti|golduck|mabosstiff|mew|mewtwo|palafinhero,1,5,4.227,6,0,0.0
battle-gen9randombattle-138966,v1,random,v1A3e638f8bp8003,1,23,glalie|kleavor|lapras|mew|samurotthisui|vileplume,clodsire|decidueyehisui|deoxysattack|froslass|houndstone|noivern,2,4,4.0,6,0,0.0
battle-gen9randombattle-138967,v1,random,v1A3e638f8bp8003,1,13,bellibolt|crawdaunt|electrodehisui|heracross|rabsca|scrafty,hitmonchan|kilowattrel|palossand|seviper|swampert|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-138968,v1,random,v1A3e638f8bp8003,1,40,darkrai|diancie|espeon|furret|groudon|krookodile,coalossal|giratina|irontreads|lokix|lurantis|smeargle,2,4,4.0,6,0,0.0
battle-gen9randombattle-138969,v1,random,v1A3e638f8bp8003,1,34,crabominable|klawf|kommoo|pyroar|solgaleo|whimsicott,hydrapple|mew|registeel|skeledirge|sudowoodo|zamazenta,3,3,2.698,6,0,0.0
battle-gen9randombattle-138970,v1,random,Opp3e638f8bp8003,0,23,carbink|hatterene|metagross|morpeko|rillaboom|tsareena,avalugg|calyrexshadow|fezandipiti|incineroar|pincurchin|sinistchamasterpiece,6,0,0.0,5,1,0.7
battle-gen9randombattle-138971,v1,random,v1A3e638f8bp8003,1,21,barraskewda|dunsparce|electivire|kingambit|overqwil|sunflora,cinderace|dedenne|glalie|ironthorns|porygon2|staraptor,2,4,3.204,6,0,0.0
battle-gen9randombattle-138972,v1,random,v1A3e638f8bp8003,1,17,cramorant|donphan|ironmoth|ogerponhearthflame|pachirisu|rillaboom,ceruledge|flapple|grumpig|hariyama|heatran|mightyena,3,3,2.67,6,0,0.0
battle-gen9randombattle-138973,v1,random,v1A3e638f8bp8003,1,31,deoxysdefense|glastrier|masquerain|pawmot|sableye|tatsugiri,blastoise|cobalion|girafarig|lokix|swampert|wochien,4,2,1.116,6,0,0.0
battle-gen9randombattle-138974,v1,random,v1A3e638f8bp8003,1,29,farigiraf|houndstone|ironvaliant|pincurchin|plusle|sneasler,cyclizar|landorustherian|lanturn|magcargo|pachirisu|phione,2,4,3.562,6,0,0.0
battle-gen9randombattle-138975,v1,random,v1A3e638f8bp8003,1,20,archaludon|calyrexice|carbink|cinderace|koraidon|wigglytuff,heracross|irontreads|mesprit|ogerponhearthflame|pyroar|shiftry,2,4,4.0,6,0,0.0
battle-gen9randombattle-138976,v1,random,v1A3e638f8bp8003,1,91,dragalge|klefki|kyogre|meganium|screamtail|walkingwake,basculegion|dipplin|latias|medicham|pincurchin|rotomfan,3,3,1.525,6,0,0.0
battle-gen9randombattle-138977,v1,random,v1A3e638f8bp8003,1,22,breloom|excadrill|furret|greedent|munkidori|tornadus,gougingfire|manaphy|meowscarada|mewtwo|regigigas|uxie,2,4,3.485,6,0,0.0
battle-gen9randombattle-138978,v1,random,v1A3e638f8bp8003,1,31,cyclizar|espathra|ironhands|oricoriopompom|politoed|tentacruel,arbok|drifblim|gastrodon|hippowdon|solgaleo|walkingwake,5,1,1.0,6,0,0.0
battle-gen9randombattle-138979,v1,random,v1A3e638f8bp8003,1,22,chimecho|eelektross|frosmoth|houndoom|rhyperior|toedscruel,donphan|hariyama|honchkrow|mesprit|spiritomb|suicune,3,3,2.185,6,0,0.0
battle-gen9randombattle-138980,v1,random,v1A3e638f8bp8003,1,28,girafarig|haxorus|incineroar|ironcrown|tinkaton|venomoth,galvantula|hypno|mienshao|oranguru|sudowoodo|swalot,1,5,4.883,6,0,0.0
battle-gen9randombattle-138981,v1,random,v1A3e638f8bp8003,1,17,arceuspsychic|azelf|sableye|sceptile|tentacruel|terrakion,abomasnow|bellibolt|dodrio|hitmontop|phione|whiscash,3,3,2.069,6,0,0.0
battle-gen9randombattle-138982,v1,random,v1A3e638f8bp8003,1,29,chienpao|dusknoir|frosmoth|kommoo|lunala|tentacruel,altaria|cresselia|poliwrath|raichualola|venusaur|zoroark,2,4,3.671,6,0,0.0
battle-gen9randombattle-138983,v1,random,v1A3e638f8bp8003,1,15,chiyu|eternatus|grumpig|hawlucha|ironhands|shayminsky,braviary|bronzong|okidogi|regirock|vileplume|volcarona,0,6,6.0,6,0,0.0
battle-gen9randombattle-138984,v1,random,v1A3e638f8bp8003,1,17,golem|mabosstiff|raichu|ursalunabloodmoon|venomoth|victreebel,magcargo|meowscarada|muk|sceptile|tyranitar|vivillonelegant,3,3,3.0,6,0,0.0
battle-gen9randombattle-138985,v1,random,v1A3e638f8bp8003,1,22,barraskewda|blastoise|glaceon|ironmoth|vigoroth|zacian,blastoise|flamigo|ironboulder|ironmoth|rayquaza|umbreon,1,5,4.939,6,0,0.0
battle-gen9randombattle-138986,v1,random,v1A3e638f8bp8003,1,43,comfey|copperajah|espeon|regice|scrafty|toedscruel,arbok|arceusfighting|corviknight|dewgong|samurott|sandslash,2,4,3.662,6,0,0.0
battle-gen9randombattle-138987,v1,random,v1A3e638f8bp8003,1,17,avalugg|dachsbun|feraligatr|glimmora|groudon|swanna,chesnaught|empoleon|gliscor|gougingfire|pyroar|ribombee,2,4,3.882,6,0,0.0
battle-gen9randombattle-138988,v1,random,v1A3e638f8bp8003,1,18,ambipom|chandelure|electrodehisui|porygonz|salazzle|thundurus,gengar|lumineon|mudsdale|necrozmadawnwings|pikachuhoenn|torkoal,3,3,3.0,6,0,0.0
battle-gen9randombattle-138989,v1,random,v1A3e638f8bp8003,1,18,bastiodon|chansey|dewgong|farigiraf|kleavor|mismagius,armarouge|corviknight|cramorant|lilligant|meloetta|tyranitar,3,3,3.0,6,0,0.0
battle-gen9randombattle-138990,v1,random,v1A3e638f8bp8003,1,26,azelf|frosmoth|incineroar|inteleon|rhydon|sinistchamasterpiece,arceusfighting|cryogonal|dewgong|granbull|munkidori|reshiram,3,3,2.167,6,0,0.0
battle-gen9randombattle-138991,v1,random,v1A3e638f8bp8003,1,30,excadrill|hatterene|kilowattrel|kommoo|noctowl|pachirisu,comfey|excadrill|glaceon|oranguru|quagsire|terapagosterastal,3,3,2.789,6,0,0.0
battle-gen9randombattle-138992,v1,random,v1A3e638f8bp8003,1,21,luxray|magcargo|meowsticf|persian|sandslash|veluza,blissey|groudon|krookodile|regieleki|toxapex|yanmega,4,2,1.507,6,0,0.0
battle-gen9randombattle-138993,v1,random,v1A3e638f8bp8003,1,21,arbok|basculegion|greattusk|lycanroc|passimian|probopass,articunogalar|clefable|lumineon|magnezone|noctowl|shiftry,1,5,5.0,6,0,0.0
battle-gen9randombattle-138994,v1,random,v1A3e638f8bp8003,1,16,gothitelle|hitmonchan|ironboulder|koraidon|plusle|vileplume,banette|drifblim|exeggutoralola|flareon|reshiram|smeargle,2,4,3.466,6,0,0.0
battle-gen9randombattle-138995,v1,random,v1A3e638f8bp8003,1,30,cinccino|dedenne|dugtrioalola|ironvaliant|kingdra|volcarona,decidueye|farigiraf|glaceon|mew|miraidon|torterra,3,3,2.536,6,0,0.0
battle-gen9randombattle-138996,v1,random,v1A3e638f8bp8003,1,21,cobalion|dedenne|donphan|jumpluff|persianalola|porygon2,flygon|magnezone|meowstic|munkidori|slitherwing|tyranitar,3,3,3.0,6,0,0.0
battle-gen9randombattle-138997,v1,random,v1A3e638f8bp8003,1,27,dunsparce|gogoat|hitmontop|hypno|scizor|torterra,conkeldurr|dragonite|eelektross|meowstic|necrozma|zapdos,3,3,3.0,6,0,0.0
battle-gen9randombattle-138998,v1,random,v1A3e638f8bp8003,1,37,alcremielemoncream|cloyster|dragonite|duraludon|ironhands|mesprit,alomomola|dragapult|florgesyellow|garchomp|houndstone|weavile,4,2,1.118,6,0,0.0
battle-gen9randombattle-138999,v1,random,v1A3e638f8bp8003,1,25,arcanine|camerupt|farigiraf|gurdurr|kleavor|regidrago,clodsire|darkrai|garganacl|hoopaunbound|indeedeef|mudsdale,1,5,4.986,6,0,0.0
battle-gen9randombattle-139000,v1,random,v1A3e638f8bp8003,1,13,barraskewda|basculegionf|corviknight|eternatus|sunflora|torkoal,cloyster|ditto|drifblim|flareon|perrserker|tatsugiri,2,4,3.698,6,0,0.0
battle-gen9randombattle-139001,v1,random,v1A3e638f8bp8003,1,46,espeon|flareon|golduck|lokix|mudsdale|sylveon,ceruledge|fezandipiti|flamigo|slowbro|veluza|zekrom,4,2,2.0,6,0,0.0
battle-gen9randombattle-139002,v1,random,v1A3e638f8bp8003,1,20,chesnaught|clefable|luxray|orthworm|persian|registeel,breloom|bronzong|landorustherian|skuntank|terapagosterastal|tinkaton,4,2,1.65,6,0,0.0
battle-gen9randombattle-139003,v1,random,Opp3e638f8bp8003,0,32,cetitan|electrode|ironjugulis|luvdisc|ogerpon|wochien,goodrahisui|poliwrath|urshifurapidstrike|vigoroth|weezing|yanmega,6,0,0.0,5,1,0.06
battle-gen9randombattle-139004,v1,random,v1A3e638f8bp8003,1,14,alcremiematchacream|galvantula|glalie|indeedeef|klawf|probopass,cobalion|jumpluff|moltresgalar|raichualola|tauros|zamazenta,0,6,5.711,6,0,0.0
battle-gen9randombattle-139005,v1,random,v1A3e638f8bp8003,1,16,bruxish|clodsire|medicham|sandslashalola|serperior|slaking,hoopa|ironbundle|rampardos|snorlax|tinkaton|zebstrika,1,5,4.492,6,0,0.0
battle-gen9randombattle-139006,v1,random,v1A3e638f8bp8003,1,25,beartic|forretress|grumpig|noctowl|rotommow|umbreon,azumarill|bronzong|ceruledge|lurantis|tyranitar|yanmega,2,4,3.244,6,0,0.0
battle-gen9randombattle-139007,v1,random,v1A3e638f8bp8003,1,21,kyurem|lumineon|minun|mudsdale|samurott|toxtricity,flapple|kyogre|lokix|magnezone|regigigas|samurotthisui,3,3,2.486,6,0,0.0
battle-gen9randombattle-139008,v1,random,v1A3e638f8bp8003,1,22,gastrodon|gliscor|granbull|mandibuzz|regidrago|ursaring,arceuselectric|girafarig|medicham|okidogi|palkia|skeledirge,4,2,2.0,6,0,0.0
battle-gen9randombattle-139009,v1,random,v1A3e638f8bp8003,1,42,ambipom|armarouge|dachsbun|diancie|mightyena|terrakion,clefable|dodrio|gengar|incineroar|samurotthisui|weezing,4,2,1.074,6,0,0.0
battle-gen9randombattle-139010,v1,random,v1A3e638f8bp8003,1,26,bastiodon|copperajah|kingdra|landorustherian|spidops|walkingwake,arceusfire|heatran|krookodile|meloetta|vaporeon|zamazentacrowned,2,4,3.122,6,0,0.0
battle-gen9randombattle-139011,v1,random,v1A3e638f8bp8003,1,41,arceusice|chandelure|cloyster|dragalge|greattusk|ursaring,calyrex|dragonite|kingambit|milotic|snorlax|tentacruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-139012,v1,random,v1A3e638f8bp8003,1,23,alcremiemintcream|archaludon|avalugghisui|bronzong|latias|zarude,banette|electivire|enamorus|lapras|lurantis|ribombee,4,2,1.851,6,0,0.0
battle-gen9randombattle-139013,v1,random,v1A3e638f8bp8003,1,18,araquanid|carbink|ironvaliant|lucario|spectrier|zekrom,articunogalar|exeggutor|froslass|ironvaliant|lokix|regidrago,2,4,3.504,6,0,0.0
battle-gen9randombattle-139014,v1,random,v1A3e638f8bp8003,1,35,appletun|corviknight|gogoat|ironhands|noctowl|terrakion,alomomola|carbink|flapple|meganium|ragingbolt|zaciancrowned,2,4,3.642,6,0,0.0
battle-gen9randombattle-139015,v1,random,v1A3e638f8bp8003,1,32,ceruledge|gastrodon|grumpig|irontreads|mausholdfour|sceptile,dragapult|indeedeef|kingdra|mew|sableye|talonflame,4,2,2.0,6,0,0.0
battle-gen9randombattle-139016,v1,random,v1A3e638f8bp8003,1,26,bruxish|fezandipiti|grimmsnarl|kyogre|noivern|terrakion,florgeswhite|groudon|mightyena|smeargle|torkoal|victreebel,3,3,2.008,6,0,0.0
battle-gen9randombattle-139017,v1,random,v1A3e638f8bp8003,1,17,bruxish|cinderace|clodsire|eiscue|rotomfrost|sableye,arceuspsychic|pachirisu|rillaboom|sceptile|terrakion|vivillonhighplains,1,5,4.88,6,0,0.0
battle-gen9randombattle-139018,v1,random,v1A3e638f8bp8003,1,43,annihilape|arcanine|eelektross|gurdurr|pelipper|tinkaton,alomomola|basculegionf|heracross|registeel|revavroom|torkoal,4,2,1.765,6,0,0.0
battle-gen9randombattle-139019,v1,random,v1A3e638f8bp8003,1,18,flareon|floatzel|gardevoir|magcargo|ursaluna|wyrdeer,amoonguss|bisharp|entei|gogoat|gyarados|lapras,4,2,2.0,6,0,0.0
battle-gen9randombattle-139020,v1,random,v1A3e638f8bp8003,1,26,crabominable|dipplin|kingdra|oricorio|sudowoodo|taurospaldeablaze,electrodehisui|espeon|pelipper|registeel|spiritomb|walkingwake,5,1,0.794,6,0,0.0
battle-gen9randombattle-139021,v1,random,v1A3e638f8bp8003,1,40,bisharp|blastoise|deoxysdefense|dunsparce|greedent|slowbrogalar,dragonite|golemalola|moltresgalar|pincurchin|politoed|wyrdeer,3,3,2.159,6,0,0.0
battle-gen9randombattle-139022,v1,random,v1A3e638f8bp8003,1,23,barraskewda|bellibolt|donphan|latios|mukalola|sawsbucksummer,klefki|latios|probopass|ursaring|wyrdeer|zoroark,0,6,5.244,6,0,0.0
battle-gen9randombattle-139023,v1,random,v1A3e638f8bp8003,1,16,ambipom|cinccino|coalossal|espeon|hatterene|sneasler,greattusk|gumshoos|hooh|klefki|meganium|serperior,2,4,4.0,6,0,0.0
battle-gen9randombattle-139024,v1,random,v1A3e638f8bp8003,1,17,braviary|conkeldurr|grafaiai|houndoom|toxapex|yanmega,deoxys|flareon|ironbundle|leafeon|orthworm|tropius,0,6,5.211,6,0,0.0
battle-gen9randombattle-139025,v1,random,v1A3e638f8bp8003,1,20,carbink|cyclizar|dondozo|hooh|metagross|rotommow,chesnaught|dachsbun|eiscuenoice|ironleaves|scrafty|smeargle,1,5,4.566,6,0,0.0
battle-gen9randombattle-139026,v1,random,v1A3e638f8bp8003,1,21,emboar|klawf|rayquaza|sableye|sawsbucksummer|zacian,arbok|copperajah|gardevoir|kilowattrel|polteageistantique|tinglu,3,3,2.246,6,0,0.0
battle-gen9randombattle-139027,v1,random,v1A3e638f8bp8003,1,26,comfey|flygon|gardevoir|gyarados|misdreavus|ogerpon,alomomola|ironmoth|kyuremwhite|meloetta|passimian|vigoroth,1,5,4.417,6,0,0.0
battle-gen9randombattle-139028,v1,random,v1A3e638f8bp8003,1,33,amoonguss|galvantula|grafaiai|incineroar|oricoriopau|virizion,cloyster|cramorant|kyurem|mismagius|pecharunt|terapagosterastal,5,1,0.615,6,0,0.0
battle-gen9randombattle-139029,v1,random,v1A3e638f8bp8003,1,46,calyrexice|fluttermane|flygon|goodra|leavanny|mesprit,archaludon|cresselia|florgesorange|kyuremwhite|mienshao|registeel,1,5,4.075,6,0,0.0
battle-gen9randombattle-139030,v1,random,v1A3e638f8bp8003,1,18,cramorant|hippowdon|luxray|magcargo|overqwil|scrafty,cobalion|deoxys|dragapult|eiscuenoice|mienshao|smeargle,1,5,4.537,6,0,0.0
battle-gen9randombattle-139031,v1,random,v1A3e638f8bp8003,1,34,cresselia|gougingfire|kingambit|regidrago|regieleki|zangoose,alomomola|garganacl|golem|hariyama|spidops|talonflame,2,4,3.249,6,0,0.0
battle-gen9randombattle-139032,v1,random,v1A3e638f8bp8003,1,17,abomasnow|breloom|dragonite|gumshoos|regieleki|scyther,basculegionf|delibird|ironmoth|jolteon|minun|palkiaorigin,4,2,1.707,6,0,0.0
battle-gen9randombattle-139033,v1,random,v1A3e638f8bp8003,1,32,alomomola|emboar|gurdurr|sawsbucksummer|talonflame|wugtrio,cobalion|garchomp|piloswine|rampardos|sneasler|swanna,2,4,3.887,6,0,0.0
battle-gen9randombattle-139034,v1,random,v1A3e638f8bp8003,1,22,alomomola|ampharos|ceruledge|orthworm|weavile|whimsicott,cobalion|dragonite|phione|snorlax|venusaur|vivillonsavanna,2,4,3.268,6,0,0.0
battle-gen9randombattle-139035,v1,random,v1A3e638f8bp8003,1,16,chienpao|dedenne|gougingfire|grumpig|ribombee|sneasler,barraskewda|bombirdier|dondozo|glimmora|infernape|ogerponhearthflame,0,6,5.483,6,0,0.0
battle-gen9randombattle-139036,v1,random,v1A3e638f8bp8003,1,17,hatterene|kricketune|lucario|maushold|umbreon|urshifurapidstrike,eiscue|hippowdon|scizor|sinistchamasterpiece|skeledirge|zangoose,1,5,4.66,6,0,0.0
battle-gen9randombattle-139037,v1,random,v1A3e638f8bp8003,1,10,dipplin|dugtrioalola|electivire|ironmoth|tinglu|zarudedada,bellibolt|furret|gliscor|revavroom|sandaconda|staraptor,0,6,5.269,6,0,0.0
battle-gen9randombattle-139038,v1,random,Opp3e638f8bp8003,0,35,excadrill|feraligatr|greedent|klefki|taurospaldeaaqua|toxtricity,enamorus|lycanroc|manaphy|sinistchamasterpiece|tauros|vaporeon,6,0,0.0,5,1,0.48
battle-gen9randombattle-139039,v1,random,v1A3e638f8bp8003,1,34,cryogonal|exeggutor|gumshoos|misdreavus|salamence|toxapex,arbok|duraludon|florgesorange|mesprit|salazzle|shayminsky,3,3,2.408,6,0,0.0
battle-gen9randombattle-139040,v1,random,v1A3e638f8bp8003,1,17,donphan|heatran|heracross|hydreigon|mightyena|minun,barraskewda|ceruledge|ironboulder|lurantis|ogerponcornerstonetera|pelipper,4,2,1.239,6,0,0.0
battle-gen9randombattle-139041,v1,random,Opp3e638f8bp8003,0,32,annihilape|dugtrio|hitmontop|lapras|mew|skarmory,arboliva|armarouge|dunsparce|mabosstiff|palkia|pelipper,6,0,0.0,5,1,0.65
battle-gen9randombattle-139042,v1,random,v1A3e638f8bp8003,1,17,ampharos|arcanine|clefable|conkeldurr|eternatus|girafarig,charizard|garchomp|glalie|oricoriopau|regieleki|wochien,3,3,2.361,6,0,0.0
battle-gen9randombattle-139043,v1,random,v1A3e638f8bp8003,1,18,bellibolt|blissey|kingdra|miraidon|tauros|typhlosionhisui,banette|dewgong|ditto|rayquaza|wyrdeer|zapdosgalar,1,5,4.345,6,0,0.0
battle-gen9randombattle-139044,v1,random,v1A3e638f8bp8003,1,79,cryogonal|dachsbun|flareon|gengar|gurdurr|umbreon,arceusdark|mamoswine|politoed|veluza|vespiquen|volbeat,4,2,1.3,6,0,0.0
battle-gen9randombattle-139045,v1,random,v1A3e638f8bp8003,1,26,barraskewda|deoxys|heatran|jolteon|kilowattrel|shayminsky,eiscue|flapple|hitmonchan|pincurchin|snorlax|whimsicott,2,4,4.0,6,0,0.0
