battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133404,v2,random,v2Af6fd286cp8003,1,20,araquanid|dodrio|dunsparce|orthworm|rhydon|wugtrio,brambleghast|bruxish|hitmonchan|mismagius|rhydon|sceptile,3,3,2.016,6,0,0.0
battle-gen9randombattle-133405,v2,random,v2Af6fd286cp8003,1,19,exeggutoralola|gallade|golem|indeedee|sandyshocks|ursaring,copperajah|delphox|flygon|hitmonchan|palossand|poliwrath,4,2,1.729,6,0,0.0
battle-gen9randombattle-133406,v2,random,v2Af6fd286cp8003,1,29,diancie|fezandipiti|galvantula|gholdengo|scrafty|vivillonicysnow,dodrio|gholdengo|gogoat|hydrapple|muk|pyroar,1,5,4.481,6,0,0.0
battle-gen9randombattle-133407,v2,random,v2Af6fd286cp8003,1,15,barraskewda|pyroar|slowkinggalar|sunflora|tropius|volcanion,comfey|dialgaorigin|electrodehisui|ironjugulis|keldeoresolute|samurott,1,5,4.563,6,0,0.0
battle-gen9randombattle-133408,v2,random,v2Af6fd286cp8003,1,15,drifblim|feraligatr|overqwil|sandyshocks|toxtricity|whiscash,banette|chimecho|kilowattrel|krookodile|pikachuoriginal|revavroom,3,3,2.433,6,0,0.0
battle-gen9randombattle-133409,v2,random,v2Af6fd286cp8003,1,13,baxcalibur|chiyu|dodrio|ludicolo|samurotthisui|skarmory,delibird|dewgong|drednaw|rabsca|wochien|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-133410,v2,random,v2Af6fd286cp8003,1,19,drednaw|lapras|raichu|regieleki|rillaboom|toedscruel,abomasnow|baxcalibur|blastoise|flapple|houndoom|misdreavus,2,4,3.079,6,0,0.0
battle-gen9randombattle-133411,v2,random,v2Af6fd286cp8003,1,44,froslass|kricketune|luvdisc|mabosstiff|screamtail|venomoth,dodrio|donphan|espeon|greattusk|stonjourner|toxtricity,3,3,2.878,6,0,0.0
battle-gen9randombattle-133412,v2,random,v2Af6fd286cp8003,1,21,bastiodon|bellibolt|chansey|groudon|oricoriopau|tatsugiri,arceussteel|azelf|infernape|ironjugulis|kyuremblack|probopass,0,6,5.066,6,0,0.0
battle-gen9randombattle-133413,v2,random,v2Af6fd286cp8003,1,20,cetitan|greninja|hitmontop|mewtwo|ogerponwellspring|pachirisu,dewgong|florgesblue|flygon|mienshao|pikachualola|sudowoodo,3,3,3.0,6,0,0.0
battle-gen9randombattle-133414,v2,random,v2Af6fd286cp8003,1,18,cresselia|dragapult|forretress|terapagos|terrakion|vileplume,azelf|hawlucha|ironboulder|lucario|toucannon|zebstrika,1,5,4.797,6,0,0.0
battle-gen9randombattle-133415,v2,random,v2Af6fd286cp8003,1,27,munkidori|ogerponcornerstone|rhydon|swalot|vespiquen|wyrdeer,dusknoir|fluttermane|meloetta|mudsdale|terrakion|whimsicott,1,5,3.854,6,0,0.0
battle-gen9randombattle-133416,v2,random,v2Af6fd286cp8003,1,16,arceusice|bellibolt|golurk|ironvaliant|phione|ragingbolt,dipplin|flareon|ironcrown|politoed|sandyshocks|whiscash,3,3,2.305,6,0,0.0
battle-gen9randombattle-133417,v2,random,v2Af6fd286cp8003,1,27,blissey|mabosstiff|tauros|torterra|volcarona|walkingwake,dachsbun|gougingfire|keldeoresolute|tinkaton|vaporeon|yanmega,5,1,0.72,6,0,0.0
battle-gen9randombattle-133418,v2,random,v2Af6fd286cp8003,1,18,altaria|dunsparce|empoleon|froslass|hitmonchan|spectrier,cryogonal|donphan|dugtrioalola|gothitelle|noivern|pawmot,1,5,4.429,6,0,0.0
battle-gen9randombattle-133419,v2,random,v2Af6fd286cp8003,1,23,ditto|minun|okidogi|spidops|toxtricity|zangoose,arceusice|archaludon|girafarig|oricoriopompom|piloswine|rillaboom,3,3,2.315,6,0,0.0
battle-gen9randombattle-133420,v2,random,v2Af6fd286cp8003,1,20,bellossom|drifblim|gardevoir|tentacruel|thundurus|urshifu,bellossom|cetitan|grafaiai|latios|mesprit|okidogi,1,5,4.289,6,0,0.0
battle-gen9randombattle-133421,v2,random,v2Af6fd286cp8003,1,21,eelektross|honchkrow|plusle|politoed|regice|scyther,arboliva|dodrio|hooh|kommoo|revavroom|solgaleo,3,3,2.131,6,0,0.0
battle-gen9randombattle-133422,v2,random,v2Af6fd286cp8003,1,16,dusknoir|fezandipiti|klawf|metagross|oranguru|regice,azumarill|darkrai|deoxys|eternatus|sylveon|terrakion,1,5,4.063,6,0,0.0
battle-gen9randombattle-133423,v2,random,Oppf6fd286cp8003,0,46,enamorustherian|golem|jumpluff|keldeoresolute|scizor|tyranitar,girafarig|leafeon|perrserker|rotomwash|thundurustherian|vaporeon,6,0,0.0,5,1,1.0
battle-gen9randombattle-133424,v2,random,v2Af6fd286cp8003,1,22,arceusbug|galvantula|noctowl|piloswine|sudowoodo|tinglu,deoxys|dipplin|grimmsnarl|hitmonlee|pikachuunova|rotommow,3,3,3.0,6,0,0.0
battle-gen9randombattle-133425,v2,random,v2Af6fd286cp8003,1,21,deoxysattack|feraligatr|glastrier|hitmonchan|malamar|overqwil,bisharp|crawdaunt|mismagius|oranguru|pelipper|toucannon,3,3,2.775,6,0,0.0
battle-gen9randombattle-133426,v2,random,v2Af6fd286cp8003,1,32,glalie|hypno|lokix|pawmot|rayquaza|tsareena,hatterene|indeedee|ironhands|qwilfish|sawsbucksummer|venusaur,2,4,3.901,6,0,0.0
battle-gen9randombattle-133427,v2,random,v2Af6fd286cp8003,1,22,amoonguss|dondozo|golurk|keldeoresolute|meloetta|urshifu,ariados|heatran|ironcrown|ironjugulis|masquerain|ragingbolt,4,2,1.779,6,0,0.0
battle-gen9randombattle-133428,v2,random,v2Af6fd286cp8003,1,16,chansey|heracross|lugia|magcargo|mandibuzz|pawmot,hitmonchan|hitmontop|kricketune|overqwil|polteageist|slaking,2,4,3.025,6,0,0.0
battle-gen9randombattle-133429,v2,random,v2Af6fd286cp8003,1,24,dragapult|lugia|ninetalesalola|polteageist|sneasler|whiscash,beartic|clodsire|falinks|mesprit|rillaboom|sinistchamasterpiece,3,3,3.0,6,0,0.0
battle-gen9randombattle-133430,v2,random,v2Af6fd286cp8003,1,17,ariados|donphan|lurantis|maushold|shaymin|wugtrio,cramorant|feraligatr|ironthorns|rhyperior|skuntank|urshifu,3,3,2.108,6,0,0.0
battle-gen9randombattle-133431,v2,random,v2Af6fd286cp8003,1,28,blastoise|dudunsparcethreesegment|kommoo|meowsticf|shiftry|sunflora,amoonguss|beartic|comfey|empoleon|hitmonlee|moltres,5,1,0.182,6,0,0.0
battle-gen9randombattle-133432,v2,random,v2Af6fd286cp8003,1,17,blissey|dachsbun|hitmontop|palkiaorigin|taurospaldeacombat|tsareena,cresselia|dugtrio|gallade|magearnaoriginal|quagsire|ragingbolt,0,6,5.064,6,0,0.0
battle-gen9randombattle-133433,v2,random,v2Af6fd286cp8003,1,27,appletun|ditto|entei|lumineon|luvdisc|solgaleo,avalugg|hydrapple|passimian|reuniclus|sudowoodo|ursalunabloodmoon,5,1,0.781,6,0,0.0
battle-gen9randombattle-133434,v2,random,v2Af6fd286cp8003,1,26,bronzong|hippowdon|hitmonchan|mewtwo|overqwil|trevenant,cinccino|gogoat|gyarados|honchkrow|pyroar|urshifurapidstrike,4,2,1.981,6,0,0.0
battle-gen9randombattle-133435,v2,random,v2Af6fd286cp8003,1,16,araquanid|cyclizar|seviper|spiritomb|suicune|tauros,breloom|gliscor|magmortar|taurospaldeablaze|whimsicott|zangoose,1,5,4.479,6,0,0.0
battle-gen9randombattle-133436,v2,random,v2Af6fd286cp8003,1,14,comfey|lycanroc|palossand|regidrago|rotommow|weavile,hawlucha|hitmontop|palafin|palossand|qwilfish|ursaring,1,5,4.949,6,0,0.0
battle-gen9randombattle-133437,v2,random,v2Af6fd286cp8003,1,19,bellibolt|hitmonlee|palossand|pecharunt|phione|volbeat,bruxish|fezandipiti|gliscor|hitmonchan|moltresgalar|ragingbolt,1,5,4.802,6,0,0.0
battle-gen9randombattle-133438,v2,random,v2Af6fd286cp8003,1,22,arceusfighting|dewgong|kyogre|sylveon|volbeat|yanmega,basculegion|camerupt|orthworm|tatsugiri|urshifu|zekrom,2,4,3.197,6,0,0.0
battle-gen9randombattle-133439,v2,random,v2Af6fd286cp8003,1,13,appletun|bruxish|cyclizar|irontreads|okidogi|rampardos,arbok|dugtrioalola|empoleon|falinks|porygon2|yanmega,2,4,4.0,6,0,0.0
battle-gen9randombattle-133440,v2,random,v2Af6fd286cp8003,1,30,decidueye|flamigo|lugia|magnezone|minun|spidops,gengar|granbull|orthworm|torterra|umbreon|wigglytuff,3,3,3.0,6,0,0.0
battle-gen9randombattle-133441,v2,random,v2Af6fd286cp8003,1,17,morpeko|palafin|palossand|ribombee|taurospaldeaaqua|zangoose,conkeldurr|klefki|luvdisc|pawmot|regirock|spiritomb,2,4,3.817,6,0,0.0
battle-gen9randombattle-133442,v2,random,v2Af6fd286cp8003,1,36,dunsparce|mimikyubusted|pecharunt|plusle|skarmory|vespiquen,diancie|komala|ludicolo|necrozmaduskmane|noctowl|shayminsky,4,2,1.813,6,0,0.0
battle-gen9randombattle-133443,v2,random,v2Af6fd286cp8003,1,23,amoonguss|dialgaorigin|eiscuenoice|gengar|grimmsnarl|palossand,kommoo|landorustherian|lanturn|pyroar|samurott|spiritomb,3,3,2.01,6,0,0.0
battle-gen9randombattle-133444,v2,random,v2Af6fd286cp8003,1,29,cramorant|klawf|krookodile|lugia|lunala|raichu,glalie|hydreigon|luvdisc|snorlax|swalot|wigglytuff,2,4,2.783,6,0,0.0
battle-gen9randombattle-133445,v2,random,v2Af6fd286cp8003,1,22,amoonguss|blastoise|conkeldurr|glalie|haxorus|meowscarada,blastoise|cryogonal|mienshao|rhydon|venomoth|yanmega,1,5,4.806,6,0,0.0
battle-gen9randombattle-133446,v2,random,v2Af6fd286cp8003,1,28,abomasnow|dudunsparcethreesegment|eternatus|hitmonchan|kingdra|wigglytuff,copperajah|electrodehisui|infernape|moltresgalar|rabsca|tyranitar,2,4,3.749,6,0,0.0
battle-gen9randombattle-133447,v2,random,v2Af6fd286cp8003,1,15,clawitzer|ironthorns|pikachuworld|porygon2|serperior|toucannon,cacturne|keldeoresolute|klawf|ribombee|sandyshocks|tatsugiri,2,4,3.662,6,0,0.0
battle-gen9randombattle-133448,v2,random,v2Af6fd286cp8003,1,23,cinderace|dudunsparcethreesegment|mew|perrserker|reshiram|wochien,arbok|brutebonnet|greninja|kleavor|medicham|whimsicott,2,4,3.352,6,0,0.0
battle-gen9randombattle-133449,v2,random,v2Af6fd286cp8003,1,41,cetitan|chienpao|kyogre|oricorio|poliwrath|scrafty,diancie|farigiraf|heatran|mightyena|pachirisu|zangoose,4,2,1.402,6,0,0.0
battle-gen9randombattle-133450,v2,random,v2Af6fd286cp8003,1,16,basculegionf|bellossom|glastrier|mightyena|roaringmoon|vivillonsandstorm,ampharos|jumpluff|minun|oinkolognef|palkia|regidrago,1,5,4.27,6,0,0.0
battle-gen9randombattle-133451,v2,random,v2Af6fd286cp8003,1,14,azumarill|cinderace|crawdaunt|delibird|exeggutor|magcargo,baxcalibur|misdreavus|mismagius|rampardos|ursaring|zebstrika,1,5,4.278,6,0,0.0
battle-gen9randombattle-133452,v2,random,v2Af6fd286cp8003,1,34,alcremiematchacream|bronzong|floatzel|hariyama|rillaboom|slowbro,bombirdier|bronzong|grafaiai|mismagius|regigigas|scovillain,2,4,4.0,6,0,0.0
battle-gen9randombattle-133453,v2,random,v2Af6fd286cp8003,1,18,crabominable|klawf|moltresgalar|sandyshocks|toxicroak|ursaring,copperajah|exeggutor|giratinaorigin|gyarados|houndoom|jolteon,1,5,4.319,6,0,0.0
battle-gen9randombattle-133454,v2,random,v2Af6fd286cp8003,1,38,arceusfighting|dodrio|dragonite|klefki|orthworm|sneasler,arceusground|crawdaunt|excadrill|farigiraf|hitmonlee|moltres,3,3,2.267,6,0,0.0
battle-gen9randombattle-133455,v2,random,v2Af6fd286cp8003,1,24,florgesorange|glaceon|meowscarada|mukalola|rillaboom|torkoal,azelf|chesnaught|golduck|goodrahisui|morpekohangry|quagsire,2,4,3.588,6,0,0.0
battle-gen9randombattle-133456,v2,random,v2Af6fd286cp8003,1,18,coalossal|gothitelle|greedent|haxorus|ironleaves|ogerponwellspring,cetitan|falinks|ironmoth|luvdisc|medicham|victreebel,3,3,2.976,6,0,0.0
battle-gen9randombattle-133457,v2,random,v2Af6fd286cp8003,1,20,arcanine|mismagius|scizor|sunflora|swanna|tentacruel,alcremiematchacream|basculinbluestriped|chimecho|magmortar|moltres|salamence,3,3,2.75,6,0,0.0
battle-gen9randombattle-133458,v2,random,Oppf6fd286cp8003,0,24,emboar|groudon|jolteon|minun|piloswine|zapdosgalar,barraskewda|chienpao|chimecho|hitmontop|skarmory|wigglytuff,6,0,0.0,5,1,0.46
battle-gen9randombattle-133459,v2,random,v2Af6fd286cp8003,1,23,basculin|dodrio|mightyena|morpeko|regice|tropius,bellibolt|bombirdier|cinderace|hawlucha|incineroar|latios,3,3,2.41,6,0,0.0
battle-gen9randombattle-133460,v2,random,v2Af6fd286cp8003,1,41,arboliva|dachsbun|lucario|reshiram|slaking|zamazenta,goodrahisui|irontreads|mandibuzz|minun|mismagius|veluza,1,5,4.229,6,0,0.0
battle-gen9randombattle-133461,v2,random,v2Af6fd286cp8003,1,31,dragapult|dusknoir|espeon|incineroar|kingambit|mudsdale,dusknoir|ironbundle|leavanny|muk|spidops|whiscash,5,1,0.581,6,0,0.0
battle-gen9randombattle-133462,v2,random,v2Af6fd286cp8003,1,20,blastoise|komala|krookodile|rhyperior|scyther|seviper,blastoise|ironvaliant|oinkolognef|pachirisu|umbreon|zekrom,2,4,3.412,6,0,0.0
battle-gen9randombattle-133463,v2,random,v2Af6fd286cp8003,1,22,dedenne|klawf|lokix|noctowl|quaquaval|torterra,clawitzer|flapple|lokix|mew|reshiram|tornadustherian,5,1,0.705,6,0,0.0
battle-gen9randombattle-133464,v2,random,v2Af6fd286cp8003,1,23,corviknight|donphan|hitmonlee|probopass|stonjourner|wigglytuff,arboliva|articunogalar|dunsparce|espeon|froslass|oricoriopompom,1,5,4.224,6,0,0.0
battle-gen9randombattle-133465,v2,random,v2Af6fd286cp8003,1,24,altaria|eiscue|gogoat|latios|porygon2|weavile,baxcalibur|blastoise|groudon|raikou|talonflame|umbreon,2,4,3.297,6,0,0.0
battle-gen9randombattle-133466,v2,random,v2Af6fd286cp8003,1,19,grimmsnarl|illumise|perrserker|ribombee|snorlax|urshifu,arceusground|barraskewda|deoxysattack|groudon|gurdurr|mienshao,3,3,3.0,6,0,0.0
battle-gen9randombattle-133467,v2,random,v2Af6fd286cp8003,1,22,comfey|garganacl|luvdisc|medicham|slitherwing|tornadus,glastrier|greedent|kilowattrel|lokix|sandaconda|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-133468,v2,random,v2Af6fd286cp8003,1,33,clefable|gengar|hatterene|latios|salazzle|vaporeon,chesnaught|clodsire|empoleon|hippowdon|toxicroak|vaporeon,0,6,4.918,6,0,0.0
battle-gen9randombattle-133469,v2,random,v2Af6fd286cp8003,1,27,bellibolt|glastrier|irontreads|koraidon|ninetales|toedscruel,azelf|greninja|magcargo|registeel|serperior|staraptor,2,4,3.516,6,0,0.0
battle-gen9randombattle-133470,v2,random,v2Af6fd286cp8003,1,29,bastiodon|chansey|gougingfire|lokix|skuntank|terapagosterastal,arceusghost|bombirdier|greattusk|lugia|munkidori|raikou,3,3,2.374,6,0,0.0
battle-gen9randombattle-133471,v2,random,v2Af6fd286cp8003,1,22,enamorustherian|flareon|hariyama|pincurchin|regigigas|tentacruel,arceusdark|hippowdon|jirachi|lugia|swanna|tatsugiri,1,5,4.347,6,0,0.0
battle-gen9randombattle-133472,v2,random,v2Af6fd286cp8003,1,20,dugtrio|lycanrocdusk|noivern|roaringmoon|skuntank|stonjourner,arceusgrass|komala|oricorio|raichu|sawsbuckwinter|slowbrogalar,4,2,1.9,6,0,0.0
battle-gen9randombattle-133473,v2,random,v2Af6fd286cp8003,1,40,alomomola|braviaryhisui|excadrill|jolteon|taurospaldeaaqua|uxie,conkeldurr|cresselia|electrode|kilowattrel|rabsca|volbeat,1,5,4.846,6,0,0.0
battle-gen9randombattle-133474,v2,random,v2Af6fd286cp8003,1,31,annihilape|brambleghast|dragalge|meganium|politoed|registeel,arceusghost|crabominable|excadrill|fezandipiti|floatzel|regirock,2,4,3.74,6,0,0.0
battle-gen9randombattle-133475,v2,random,v2Af6fd286cp8003,1,20,bombirdier|delphox|dewgong|grumpig|inteleon|lycanroc,ironbundle|leavanny|magnezone|munkidori|vivillonsun|zangoose,1,5,4.485,6,0,0.0
battle-gen9randombattle-133476,v2,random,v2Af6fd286cp8003,1,22,cyclizar|gallade|meowstic|vaporeon|victreebel|vivillonocean,dragonite|magearna|necrozmaduskmane|piloswine|plusle|toucannon,1,5,4.238,6,0,0.0
battle-gen9randombattle-133477,v2,random,v2Af6fd286cp8003,1,22,flareon|mabosstiff|mimikyu|morpeko|piloswine|spidops,dragalge|florgesyellow|magearna|sandslash|slitherwing|veluza,4,2,1.838,6,0,0.0
battle-gen9randombattle-133478,v2,random,v2Af6fd286cp8003,1,32,bastiodon|crawdaunt|mimikyu|rayquaza|rotomfan|swalot,ariados|chansey|corviknight|floatzel|glastrier|toxapex,1,5,4.408,6,0,0.0
battle-gen9randombattle-133479,v2,random,v2Af6fd286cp8003,1,21,deoxysattack|drifblim|forretress|lanturn|umbreon|zekrom,delphox|gastrodon|kilowattrel|mausholdfour|miraidon|oinkologne,1,5,4.801,6,0,0.0
battle-gen9randombattle-133480,v2,random,v2Af6fd286cp8003,1,28,bronzong|frosmoth|hydreigon|leafeon|stonjourner|vaporeon,greninja|ironbundle|komala|koraidon|ribombee|zapdosgalar,2,4,3.877,6,0,0.0
battle-gen9randombattle-133481,v2,random,v2Af6fd286cp8003,1,23,chimecho|inteleon|luvdisc|miniorgreen|serperior|swalot,drednaw|falinks|florges|ironleaves|komala|thundurus,4,2,1.101,6,0,0.0
battle-gen9randombattle-133482,v2,random,v2Af6fd286cp8003,1,19,ambipom|barraskewda|cinderace|milotic|regice|sinistcha,arcanine|bisharp|jolteon|palkiaorigin|rabsca|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randombattle-133483,v2,random,v2Af6fd286cp8003,1,20,bellossom|hoopaunbound|pikachupartner|regice|skuntank|sudowoodo,annihilape|azumarill|emboar|magcargo|mew|spidops,1,5,4.939,6,0,0.0
battle-gen9randombattle-133484,v2,random,v2Af6fd286cp8003,1,14,copperajah|grumpig|jolteon|palossand|sableye|taurospaldeablaze,brambleghast|eiscue|hitmontop|ogerponwellspring|seviper|tyranitar,2,4,3.9,6,0,0.0
battle-gen9randombattle-133485,v2,random,v2Af6fd286cp8003,1,18,clawitzer|electrodehisui|leafeon|primarina|swalot|zebstrika,azumarill|gougingfire|lilligant|minun|slowbrogalar|swanna,1,5,4.643,6,0,0.0
battle-gen9randombattle-133486,v2,random,v2Af6fd286cp8003,1,41,articuno|blaziken|comfey|kilowattrel|rampardos|sableye,deoxys|froslass|ironbundle|venomoth|vileplume|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randombattle-133487,v2,random,v2Af6fd286cp8003,1,33,cobalion|cyclizar|deoxysattack|farigiraf|kyuremwhite|taurospaldeacombat,clodsire|dragapult|gastrodoneast|lunala|toxtricity|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randombattle-133488,v2,random,v2Af6fd286cp8003,1,20,gastrodoneast|jolteon|kommoo|perrserker|registeel|swanna,bellibolt|darkrai|deoxysattack|lapras|oricoriopau|orthworm,2,4,4.0,6,0,0.0
battle-gen9randombattle-133489,v2,random,v2Af6fd286cp8003,1,19,breloom|dunsparce|glastrier|hoopa|misdreavus|stonjourner,cacturne|clodsire|darkrai|jirachi|noctowl|regice,2,4,4.0,6,0,0.0
battle-gen9randombattle-133490,v2,random,v2Af6fd286cp8003,1,26,dedenne|forretress|lugia|oinkologne|sawsbuck|tinkaton,basculegion|crabominable|donphan|excadrill|jolteon|zoroarkhisui,1,5,4.202,6,0,0.0
battle-gen9randombattle-133491,v2,random,v2Af6fd286cp8003,1,24,archaludon|brambleghast|cetitan|clodsire|granbull|qwilfishhisui,cinderace|luxray|regice|tatsugiri|toucannon|vileplume,2,4,3.397,6,0,0.0
battle-gen9randombattle-133492,v2,random,v2Af6fd286cp8003,1,14,ampharos|gengar|glalie|greattusk|lunala|scovillain,dragalge|excadrill|lokix|passimian|porygon2|skuntank,1,5,4.256,6,0,0.0
battle-gen9randombattle-133493,v2,random,v2Af6fd286cp8003,1,34,annihilape|eternatus|hitmonlee|salamence|solgaleo|vigoroth,articunogalar|glaceon|haxorus|keldeoresolute|lunala|squawkabillyyellow,4,2,2.0,6,0,0.0
battle-gen9randombattle-133494,v2,random,v2Af6fd286cp8003,1,21,conkeldurr|kommoo|phione|qwilfishhisui|sceptile|zebstrika,espeon|palafinhero|taurospaldeacombat|toucannon|toxtricity|yanmega,3,3,3.0,6,0,0.0
battle-gen9randombattle-133495,v2,random,v2Af6fd286cp8003,1,34,ceruledge|clawitzer|dipplin|mew|muk|vikavolt,empoleon|flareon|forretress|gougingfire|tropius|virizion,2,4,3.087,6,0,0.0
battle-gen9randombattle-133496,v2,random,v2Af6fd286cp8003,1,32,chimecho|jirachi|poliwrath|roaringmoon|smeargle|terapagosterastal,clawitzer|cloyster|donphan|furret|passimian|snorlax,1,5,4.292,6,0,0.0
battle-gen9randombattle-133497,v2,random,v2Af6fd286cp8003,1,16,donphan|enamorustherian|gougingfire|irontreads|scizor|terrakion,arcanine|dragalge|hatterene|necrozmadawnwings|rhyperior|sableye,0,6,5.484,6,0,0.0
battle-gen9randombattle-133498,v2,random,v2Af6fd286cp8003,1,27,alomomola|articunogalar|klefki|samurotthisui|wyrdeer|zacian,klawf|malamar|minun|raikou|torterra|vaporeon,2,4,3.558,6,0,0.0
battle-gen9randombattle-133499,v2,random,v2Af6fd286cp8003,1,27,alcremiemintcream|dedenne|froslass|orthworm|tornadus|virizion,altaria|azumarill|bombirdier|registeel|sudowoodo|zoroarkhisui,1,5,4.927,6,0,0.0
battle-gen9randombattle-133500,v2,random,v2Af6fd286cp8003,1,14,alomomola|froslass|polteageistantique|regieleki|rhyperior|scyther,archaludon|braviary|floatzel|fluttermane|morpeko|victreebel,2,4,3.727,6,0,0.0
battle-gen9randombattle-133501,v2,random,v2Af6fd286cp8003,1,19,azelf|infernape|lumineon|mabosstiff|oricoriopompom|pelipper,froslass|lapras|pincurchin|slowkinggalar|staraptor|toxicroak,5,1,1.0,6,0,0.0
battle-gen9randombattle-133502,v2,random,v2Af6fd286cp8003,1,27,braviaryhisui|dialgaorigin|galvantula|talonflame|zarude|zebstrika,conkeldurr|incineroar|misdreavus|shiftry|slowkinggalar|snorlax,1,5,4.143,6,0,0.0
battle-gen9randombattle-133503,v2,random,v2Af6fd286cp8003,1,20,blaziken|entei|farigiraf|quaquaval|rayquaza|weavile,armarouge|cacturne|ceruledge|cinccino|kommoo|zamazentacrowned,3,3,2.09,6,0,0.0
battle-gen9randombattle-133504,v2,random,v2Af6fd286cp8003,1,21,hypno|mabosstiff|porygon2|raichu|rampardos|seviper,arceusgrass|crabominable|drednaw|gallade|giratinaorigin|slowking,3,3,2.785,6,0,0.0
battle-gen9randombattle-133505,v2,random,v2Af6fd286cp8003,1,25,goodra|incineroar|ironleaves|mamoswine|quaquaval|rillaboom,alomomola|glaceon|hooh|moltresgalar|sylveon|zangoose,4,2,1.733,6,0,0.0
battle-gen9randombattle-133506,v2,random,v2Af6fd286cp8003,1,19,cobalion|palkia|quagsire|sandyshocks|scyther|tinkaton,braviary|dunsparce|excadrill|gallade|toxapex|vespiquen,2,4,4.0,6,0,0.0
battle-gen9randombattle-133507,v2,random,v2Af6fd286cp8003,1,23,ariados|avalugg|deoxysattack|mienshao|shaymin|torkoal,jolteon|lanturn|reuniclus|slitherwing|slowkinggalar|snorlax,2,4,3.698,6,0,0.0
battle-gen9randombattle-133508,v2,random,v2Af6fd286cp8003,1,14,annihilape|drednaw|hariyama|houndstone|mamoswine|staraptor,galvantula|lurantis|salazzle|vileplume|wyrdeer|zekrom,2,4,3.798,6,0,0.0
battle-gen9randombattle-133509,v2,random,v2Af6fd286cp8003,1,36,alomomola|arbok|crawdaunt|komala|registeel|toxicroak,hypno|ironboulder|pawmot|quagsire|rayquaza|spectrier,3,3,2.693,6,0,0.0
battle-gen9randombattle-133510,v2,random,v2Af6fd286cp8003,1,46,cinderace|dialga|greedent|regirock|venusaur|vivillonocean,bellibolt|cetitan|necrozmaduskmane|overqwil|pelipper|umbreon,1,5,4.309,6,0,0.0
battle-gen9randombattle-133511,v2,random,v2Af6fd286cp8003,1,25,cacturne|cresselia|dedenne|kyurem|lucario|regidrago,altaria|avalugghisui|illumise|porygon2|quagsire|sandyshocks,1,5,4.253,6,0,0.0
battle-gen9randombattle-133512,v2,random,v2Af6fd286cp8003,1,22,bisharp|ironjugulis|manaphy|meganium|skeledirge|veluza,delibird|exeggutoralola|incineroar|klawf|pyroar|taurospaldeaaqua,1,5,4.088,6,0,0.0
battle-gen9randombattle-133513,v2,random,Oppf6fd286cp8003,0,68,amoonguss|bellibolt|kingdra|lumineon|noctowl|toxicroak,florgesorange|gastrodon|misdreavus|pawmot|pyroar|wigglytuff,6,0,0.0,5,1,0.44
battle-gen9randombattle-133514,v2,random,v2Af6fd286cp8003,1,17,basculegion|cryogonal|garganacl|hoopaunbound|perrserker|venusaur,brutebonnet|flamigo|hippowdon|mew|seviper|spidops,2,4,3.544,6,0,0.0
