battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188789,v2,random,v2A7cdc0fbdp8003,1,21,crawdaunt|falinks|grumpig|lanturn|morpeko|muk,araquanid|charizard|dedenne|gumshoos|kingdra|sawsbuckautumn,1,5,4.929,6,0,0.0
battle-gen9randombattle-188790,v2,random,v2A7cdc0fbdp8003,1,34,galvantula|gougingfire|terapagosterastal|tinglu|trevenant|typhlosion,appletun|araquanid|pecharunt|pincurchin|tyranitar|wyrdeer,4,2,1.59,6,0,0.0
battle-gen9randombattle-188791,v2,random,v2A7cdc0fbdp8003,1,21,ariados|emboar|espathra|incineroar|ironbundle|miraidon,appletun|falinks|hitmonlee|moltres|swanna|veluza,0,6,5.195,6,0,0.0
battle-gen9randombattle-188792,v2,random,v2A7cdc0fbdp8003,1,26,corviknight|espeon|hitmontop|sableye|skarmory|volbeat,bastiodon|forretress|hippowdon|hydreigon|luvdisc|swanna,3,3,3.0,6,0,0.0
battle-gen9randombattle-188793,v2,random,v2A7cdc0fbdp8003,1,21,gliscor|kricketune|milotic|rotomfrost|snorlax|zarude,ampharos|kricketune|smeargle|sylveon|ursaluna|veluza,2,4,3.563,6,0,0.0
battle-gen9randombattle-188794,v2,random,v2A7cdc0fbdp8003,1,15,dugtrio|ogerponcornerstone|palafin|rotom|tinglu|weavile,arbok|brambleghast|camerupt|clodsire|kyogre|spiritomb,1,5,4.868,6,0,0.0
battle-gen9randombattle-188795,v2,random,v2A7cdc0fbdp8003,1,23,copperajah|crabominable|golurk|mienshao|revavroom|typhlosion,dragapult|dragonite|sandslash|slowkinggalar|tauros|vaporeon,2,4,4.0,6,0,0.0
battle-gen9randombattle-188796,v2,random,v2A7cdc0fbdp8003,1,27,drednaw|groudon|hooh|mimikyubusted|staraptor|whimsicott,klawf|mewtwo|ragingbolt|screamtail|shayminsky|skuntank,2,4,4.0,6,0,0.0
battle-gen9randombattle-188797,v2,random,v2A7cdc0fbdp8003,1,10,lycanroc|malamar|mienshao|mimikyu|morpeko|palossand,abomasnow|cinccino|flamigo|glimmora|persian|skuntank,0,6,5.545,6,0,0.0
battle-gen9randombattle-188798,v2,random,v2A7cdc0fbdp8003,1,29,empoleon|greedent|jirachi|overqwil|primarina|rillaboom,camerupt|deoxysspeed|espathra|fluttermane|mamoswine|toxapex,2,4,3.95,6,0,0.0
battle-gen9randombattle-188799,v2,random,v2A7cdc0fbdp8003,1,26,hypno|ninetales|pincurchin|skarmory|ursaring|victreebel,azelf|gastrodoneast|golurk|reuniclus|tornadus|zaciancrowned,1,5,4.46,6,0,0.0
battle-gen9randombattle-188800,v2,random,v2A7cdc0fbdp8003,1,20,excadrill|garchomp|gardevoir|mandibuzz|tinkaton|toucannon,crabominable|jolteon|kilowattrel|misdreavus|regidrago|taurospaldeaaqua,1,5,4.208,6,0,0.0
battle-gen9randombattle-188801,v2,random,v2A7cdc0fbdp8003,1,37,miniorblue|minun|miraidon|palafin|polteageistantique|tinglu,dodrio|dunsparce|dusknoir|grumpig|orthworm|suicune,1,5,4.428,6,0,0.0
battle-gen9randombattle-188802,v2,random,v2A7cdc0fbdp8003,1,65,baxcalibur|chansey|heracross|sinistchamasterpiece|umbreon|vivillonjungle,cresselia|grimmsnarl|hooh|hydrapple|noctowl|toxapex,4,2,1.752,6,0,0.0
battle-gen9randombattle-188803,v2,random,v2A7cdc0fbdp8003,1,23,appletun|arceusdragon|kleavor|meowscarada|quagsire|slaking,dialga|gumshoos|indeedee|mudsdale|munkidori|toxapex,4,2,1.389,6,0,0.0
battle-gen9randombattle-188804,v2,random,v2A7cdc0fbdp8003,1,14,ironhands|mimikyu|revavroom|sylveon|trevenant|zarude,arceusbug|dedenne|metagross|quaquaval|tyranitar|wigglytuff,1,5,4.564,6,0,0.0
battle-gen9randombattle-188805,v2,random,v2A7cdc0fbdp8003,1,20,alomomola|exeggutor|kleavor|rabsca|regigigas|sneasler,basculinbluestriped|dedenne|lycanroc|oranguru|skarmory|taurospaldeaaqua,1,5,4.288,6,0,0.0
battle-gen9randombattle-188806,v2,random,v2A7cdc0fbdp8003,1,11,electivire|golurk|phione|spiritomb|sudowoodo|toucannon,comfey|houndoom|ironboulder|malamar|ribombee|vileplume,1,5,4.099,6,0,0.0
battle-gen9randombattle-188807,v2,random,v2A7cdc0fbdp8003,1,30,appletun|empoleon|haxorus|meowstic|sawsbuckwinter|toxicroak,exeggutor|noctowl|ogerponhearthflame|toxicroak|ursaring|vikavolt,1,5,4.574,6,0,0.0
battle-gen9randombattle-188808,v2,random,v2A7cdc0fbdp8003,1,31,arceusdragon|groudon|ninetalesalola|politoed|talonflame|toedscruel,appletun|excadrill|manaphy|mesprit|regirock|vespiquen,3,3,2.752,6,0,0.0
battle-gen9randombattle-188809,v2,random,v2A7cdc0fbdp8003,1,41,clawitzer|clodsire|cloyster|entei|koraidon|zekrom,araquanid|hitmontop|illumise|mewtwo|ragingbolt|seviper,2,4,3.883,6,0,0.0
battle-gen9randombattle-188810,v2,random,v2A7cdc0fbdp8003,1,15,armarouge|breloom|incineroar|noctowl|quagsire|toedscruel,altaria|emboar|espeon|malamar|plusle|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-188811,v2,random,v2A7cdc0fbdp8003,1,61,arceusfighting|blissey|dragonite|kommoo|magearna|manaphy,bellossom|chiyu|giratinaorigin|skarmory|swampert|veluza,4,2,1.35,6,0,0.0
battle-gen9randombattle-188812,v2,random,v2A7cdc0fbdp8003,1,31,dedenne|gumshoos|oranguru|rhydon|sandslash|wochien,ambipom|jirachi|minior|screamtail|terrakion|wochien,3,3,2.49,6,0,0.0
battle-gen9randombattle-188813,v2,random,v2A7cdc0fbdp8003,1,20,clawitzer|hariyama|leafeon|porygonz|sableye|torterra,arceusfire|gengar|ironthorns|poliwrath|tinglu|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-188814,v2,random,v2A7cdc0fbdp8003,1,25,deoxysdefense|dialgaorigin|mukalola|shaymin|slitherwing|tatsugiri,arceusbug|calyrexshadow|charizard|gallade|gastrodon|mausholdfour,2,4,3.331,6,0,0.0
battle-gen9randombattle-188815,v2,random,v2A7cdc0fbdp8003,1,27,comfey|slitherwing|solgaleo|terapagosterastal|thundurus|toxicroak,amoonguss|flygon|hooh|porygon2|porygonz|zebstrika,5,1,1.0,6,0,0.0
battle-gen9randombattle-188816,v2,random,v2A7cdc0fbdp8003,1,16,arceusflying|meloetta|overqwil|polteageist|sneasler|thundurustherian,ceruledge|crawdaunt|ironhands|leavanny|munkidori|rayquaza,2,4,4.0,6,0,0.0
battle-gen9randombattle-188817,v2,random,v2A7cdc0fbdp8003,1,25,chansey|eternatus|houndstone|oinkolognef|palafin|tentacruel,greninja|indeedeef|quaquaval|sandslash|uxie|vivillonelegant,2,4,3.485,6,0,0.0
battle-gen9randombattle-188818,v2,random,v2A7cdc0fbdp8003,1,35,arceus|cobalion|farigiraf|pincurchin|salamence|umbreon,alomomola|azelf|kyogre|luxray|probopass|sawsbuckwinter,2,4,3.304,6,0,0.0
battle-gen9randombattle-188819,v2,random,v2A7cdc0fbdp8003,1,24,gothitelle|haxorus|jumpluff|sinistcha|slowking|zamazenta,bellossom|glaceon|lapras|miraidon|salazzle|slaking,4,2,2.0,6,0,0.0
battle-gen9randombattle-188820,v2,random,v2A7cdc0fbdp8003,1,22,arceusdark|lurantis|magnezone|reshiram|slaking|volcanion,banette|glastrier|greattusk|illumise|medicham|whiscash,2,4,3.493,6,0,0.0
battle-gen9randombattle-188821,v2,random,v2A7cdc0fbdp8003,1,18,copperajah|cyclizar|grumpig|mimikyu|pecharunt|victreebel,exeggutoralola|furret|galvantula|gogoat|lokix|mimikyu,1,5,4.439,6,0,0.0
battle-gen9randombattle-188822,v2,random,v2A7cdc0fbdp8003,1,20,blaziken|calyrexshadow|coalossal|delibird|enamorus|weezing,deoxys|greattusk|phione|porygon2|raikou|shaymin,3,3,2.217,6,0,0.0
battle-gen9randombattle-188823,v2,random,v2A7cdc0fbdp8003,1,30,cresselia|dusknoir|ogerponcornerstone|registeel|shiftry|zaciancrowned,altaria|cramorant|hitmonchan|ironvaliant|kricketune|munkidori,1,5,4.58,6,0,0.0
battle-gen9randombattle-188824,v2,random,v2A7cdc0fbdp8003,1,24,espeon|glaceon|magearna|reuniclus|sableye|scrafty,chansey|coalossal|groudon|kyogre|quagsire|tropius,3,3,2.499,6,0,0.0
battle-gen9randombattle-188825,v2,random,v2A7cdc0fbdp8003,1,18,bellibolt|donphan|milotic|rayquaza|ursaring|wyrdeer,florgesyellow|honchkrow|hoopa|magnezone|piloswine|zebstrika,1,5,4.344,6,0,0.0
battle-gen9randombattle-188826,v2,random,v2A7cdc0fbdp8003,1,22,delphox|houndstone|koraidon|manaphy|mesprit|mightyena,greattusk|hypno|latios|regice|squawkabillyyellow|talonflame,3,3,3.0,6,0,0.0
battle-gen9randombattle-188827,v2,random,v2A7cdc0fbdp8003,1,21,annihilape|grafaiai|groudon|honchkrow|mightyena|screamtail,ariados|komala|lucario|meowstic|mienshao|samurott,2,4,4.0,6,0,0.0
battle-gen9randombattle-188828,v2,random,v2A7cdc0fbdp8003,1,33,alomomola|espathra|kommoo|screamtail|terrakion|vivillonsun,abomasnow|arceusbug|charizard|feraligatr|landorustherian|pachirisu,2,4,3.769,6,0,0.0
battle-gen9randombattle-188829,v2,random,v2A7cdc0fbdp8003,1,20,amoonguss|blaziken|bombirdier|braviaryhisui|dachsbun|ironbundle,cryogonal|flareon|hippowdon|hitmonlee|primarina|rhydon,3,3,2.173,6,0,0.0
battle-gen9randombattle-188830,v2,random,v2A7cdc0fbdp8003,1,17,barraskewda|chandelure|dugtrioalola|honchkrow|serperior|wugtrio,darkrai|dunsparce|leafeon|meowscarada|primarina|quaquaval,3,3,2.936,6,0,0.0
battle-gen9randombattle-188831,v2,random,v2A7cdc0fbdp8003,1,20,alcremierainbowswirl|goodrahisui|oricorio|perrserker|trevenant|zapdosgalar,garganacl|lugia|maushold|swanna|tinkaton|zamazenta,2,4,3.544,6,0,0.0
battle-gen9randombattle-188832,v2,random,v2A7cdc0fbdp8003,1,20,cinderace|dewgong|fluttermane|magmortar|regieleki|zarudedada,basculinbluestriped|cinderace|darkrai|glalie|mightyena|yanmega,4,2,2.0,6,0,0.0
battle-gen9randombattle-188833,v2,random,v2A7cdc0fbdp8003,1,77,blaziken|cinderace|deoxysspeed|gastrodoneast|hydrapple|lokix,altaria|corviknight|orthworm|regigigas|ursaring|vileplume,2,4,3.781,6,0,0.0
battle-gen9randombattle-188834,v2,random,v2A7cdc0fbdp8003,1,23,greedent|klawf|ragingbolt|sandslash|scizor|zebstrika,azelf|forretress|golem|greattusk|heatran|yanmega,5,1,1.0,6,0,0.0
battle-gen9randombattle-188835,v2,random,v2A7cdc0fbdp8003,1,22,eternatus|inteleon|meowsticf|slowbro|spiritomb|zoroarkhisui,araquanid|electivire|granbull|mightyena|scyther|toucannon,4,2,2.0,6,0,0.0
battle-gen9randombattle-188836,v2,random,v2A7cdc0fbdp8003,1,30,bellibolt|calyrexshadow|kleavor|luxray|whiscash|yanmega,chesnaught|fezandipiti|houndstone|ironvaliant|palossand|reshiram,2,4,3.547,6,0,0.0
battle-gen9randombattle-188837,v2,random,v2A7cdc0fbdp8003,1,16,galvantula|golurk|meowscarada|revavroom|swanna|vaporeon,arbok|bombirdier|decidueyehisui|ogerponhearthflame|pawmot|sandyshocks,2,4,3.624,6,0,0.0
battle-gen9randombattle-188838,v2,random,v2A7cdc0fbdp8003,1,14,dedenne|gliscor|hariyama|jolteon|pelipper|veluza,dialga|ditto|gallade|grumpig|luxray|palkia,2,4,3.707,6,0,0.0
battle-gen9randombattle-188839,v2,random,v2A7cdc0fbdp8003,1,27,falinks|jirachi|lapras|magnezone|qwilfish|uxie,banette|gogoat|ninetales|noivern|shaymin|volbeat,2,4,3.143,6,0,0.0
battle-gen9randombattle-188840,v2,random,v2A7cdc0fbdp8003,1,19,barraskewda|crabominable|dragapult|fluttermane|ogerponwellspring|rillaboom,bisharp|landorus|manaphy|meowscarada|swalot|ursalunabloodmoon,3,3,2.879,6,0,0.0
battle-gen9randombattle-188841,v2,random,v2A7cdc0fbdp8003,1,15,falinks|granbull|hawlucha|palossand|spidops|staraptor,glimmora|grumpig|morpeko|skuntank|vaporeon|vespiquen,0,6,4.495,6,0,0.0
battle-gen9randombattle-188842,v2,random,v2A7cdc0fbdp8003,1,19,ampharos|flareon|koraidon|salamence|shiftry|typhlosionhisui,arboliva|bombirdier|gougingfire|haxorus|passimian|rabsca,4,2,2.0,6,0,0.0
battle-gen9randombattle-188843,v2,random,Opp7cdc0fbdp8003,0,40,ampharos|baxcalibur|blissey|jolteon|jumpluff|leavanny,cinderace|duraludon|espathra|gengar|salamence|vikavolt,6,0,0.0,5,1,0.07
battle-gen9randombattle-188844,v2,random,v2A7cdc0fbdp8003,1,31,bastiodon|charizard|maushold|mesprit|sinistchamasterpiece|slowking,duraludon|entei|grumpig|mesprit|sandyshocks|tropius,3,3,3.0,6,0,0.0
battle-gen9randombattle-188845,v2,random,v2A7cdc0fbdp8003,1,22,ditto|hawlucha|lumineon|miraidon|toedscruel|zangoose,ampharos|flygon|luvdisc|qwilfishhisui|scovillain|ursalunabloodmoon,3,3,1.773,6,0,0.0
battle-gen9randombattle-188846,v2,random,v2A7cdc0fbdp8003,1,25,alcremiecaramelswirl|empoleon|mamoswine|ribombee|tinglu|venomoth,basculinbluestriped|meowsticf|rabsca|ragingbolt|slaking|terapagosterastal,2,4,4.0,6,0,0.0
battle-gen9randombattle-188847,v2,random,v2A7cdc0fbdp8003,1,12,decidueyehisui|dewgong|hatterene|lokix|rotomfan|sceptile,flygon|glalie|greattusk|lapras|sceptile|vaporeon,1,5,4.261,6,0,0.0
battle-gen9randombattle-188848,v2,random,v2A7cdc0fbdp8003,1,19,gastrodoneast|hariyama|morpeko|pecharunt|sudowoodo|virizion,eelektross|gumshoos|phione|rhydon|scrafty|zapdosgalar,1,5,4.802,6,0,0.0
battle-gen9randombattle-188849,v2,random,v2A7cdc0fbdp8003,1,28,gardevoir|goodrahisui|landorustherian|ludicolo|sneasler|toucannon,cresselia|duraludon|jirachi|quaquaval|regidrago|tauros,2,4,3.921,6,0,0.0
battle-gen9randombattle-188850,v2,random,v2A7cdc0fbdp8003,1,15,alomomola|dachsbun|houndoom|jumpluff|leavanny|rampardos,bombirdier|hawlucha|magcargo|mismagius|regice|zarude,1,5,4.713,6,0,0.0
battle-gen9randombattle-188851,v2,random,v2A7cdc0fbdp8003,1,14,alomomola|chiyu|conkeldurr|hippowdon|metagross|zebstrika,archaludon|gengar|hitmonlee|miraidon|necrozma|ogerponcornerstone,2,4,4.0,6,0,0.0
battle-gen9randombattle-188852,v2,random,v2A7cdc0fbdp8003,1,19,amoonguss|blissey|cetitan|dugtrio|ironboulder|sudowoodo,garchomp|granbull|ironleaves|magmortar|pawmot|reuniclus,4,2,1.581,6,0,0.0
battle-gen9randombattle-188853,v2,random,v2A7cdc0fbdp8003,1,28,archaludon|camerupt|espathra|gengar|spectrier|whiscash,arboliva|calyrex|ceruledge|heatran|perrserker|sandaconda,4,2,1.12,6,0,0.0
battle-gen9randombattle-188854,v2,random,v2A7cdc0fbdp8003,1,37,camerupt|dragapult|magearnaoriginal|rabsca|slowbrogalar|terapagos,cyclizar|latios|lumineon|pachirisu|slaking|spectrier,2,4,3.821,6,0,0.0
battle-gen9randombattle-188855,v2,random,v2A7cdc0fbdp8003,1,22,amoonguss|delphox|ironjugulis|magmortar|registeel|uxie,articunogalar|blastoise|brutebonnet|ditto|mew|rillaboom,3,3,2.808,6,0,0.0
battle-gen9randombattle-188856,v2,random,v2A7cdc0fbdp8003,1,22,alcremiemintcream|grimmsnarl|ironjugulis|thundurus|torkoal|ursalunabloodmoon,calyrexice|duraludon|floatzel|hypno|rayquaza|sandaconda,2,4,3.706,6,0,0.0
battle-gen9randombattle-188857,v2,random,v2A7cdc0fbdp8003,1,33,gumshoos|gurdurr|hariyama|registeel|salamence|stonjourner,bronzong|cetitan|dialga|krookodile|qwilfish|tsareena,4,2,1.324,6,0,0.0
battle-gen9randombattle-188858,v2,random,v2A7cdc0fbdp8003,1,16,armarouge|bisharp|latias|lokix|scyther|tatsugiri,falinks|glastrier|hydrapple|ironjugulis|mew|pikachupartner,2,4,3.551,6,0,0.0
battle-gen9randombattle-188859,v2,random,v2A7cdc0fbdp8003,1,28,cinderace|enamorus|exeggutoralola|okidogi|tsareena|weavile,ampharos|cresselia|garchomp|hoopa|rhyperior|suicune,1,5,4.422,6,0,0.0
battle-gen9randombattle-188860,v2,random,Opp7cdc0fbdp8003,0,52,ditto|exeggutoralola|lunala|mienshao|mudsdale|regidrago,conkeldurr|cresselia|illumise|palossand|swampert|terrakion,6,0,0.0,5,1,0.25
battle-gen9randombattle-188861,v2,random,v2A7cdc0fbdp8003,1,30,dondozo|granbull|ironthorns|squawkabilly|tropius|weezinggalar,dondozo|houndstone|jirachi|persian|rhyperior|tentacruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-188862,v2,random,Opp7cdc0fbdp8003,0,17,bellossom|bruxish|corviknight|lycanrocdusk|ribombee|zangoose,alomomola|cacturne|girafarig|jolteon|munkidori|toucannon,6,0,0.0,4,2,0.76
battle-gen9randombattle-188863,v2,random,v2A7cdc0fbdp8003,1,18,glimmora|houndstone|mienshao|palkiaorigin|solgaleo|walkingwake,cetitan|chesnaught|dragapult|froslass|plusle|tauros,2,4,3.361,6,0,0.0
battle-gen9randombattle-188864,v2,random,v2A7cdc0fbdp8003,1,17,dusknoir|farigiraf|komala|necrozmaduskmane|scyther|swampert,deoxysspeed|lumineon|lycanrocdusk|muk|reshiram|samurotthisui,1,5,4.742,6,0,0.0
battle-gen9randombattle-188865,v2,random,v2A7cdc0fbdp8003,1,22,armarouge|bastiodon|dudunsparcethreesegment|hatterene|mightyena|tentacruel,basculin|ceruledge|flapple|roaringmoon|spidops|tentacruel,1,5,4.331,6,0,0.0
battle-gen9randombattle-188866,v2,random,v2A7cdc0fbdp8003,1,13,chandelure|haxorus|hydrapple|indeedeef|scrafty|wugtrio,deoxysattack|mienshao|oricoriopompom|polteageist|taurospaldeaaqua|toxtricity,1,5,4.696,6,0,0.0
battle-gen9randombattle-188867,v2,random,v2A7cdc0fbdp8003,1,30,clodsire|enamorustherian|florges|indeedee|scrafty|slowking,beartic|bronzong|dragalge|sableye|skeledirge|toucannon,4,2,1.284,6,0,0.0
battle-gen9randombattle-188868,v2,random,v2A7cdc0fbdp8003,1,23,arboliva|bisharp|dewgong|gastrodon|sandaconda|sinistchamasterpiece,annihilape|dunsparce|golem|hawlucha|meowscarada|ninetales,4,2,2.0,6,0,0.0
battle-gen9randombattle-188869,v2,random,v2A7cdc0fbdp8003,1,24,blaziken|empoleon|luxray|mesprit|mightyena|tsareena,articuno|clefable|clodsire|pecharunt|torkoal|wyrdeer,1,5,4.938,6,0,0.0
battle-gen9randombattle-188870,v2,random,v2A7cdc0fbdp8003,1,36,carbink|dodrio|exeggutor|flamigo|metagross|passimian,clodsire|jumpluff|lumineon|maushold|scyther|slitherwing,1,5,4.234,6,0,0.0
battle-gen9randombattle-188871,v2,random,v2A7cdc0fbdp8003,1,22,dunsparce|garchomp|lucario|polteageist|quagsire|venomoth,arceusfairy|ditto|luvdisc|rhyperior|ribombee|ursaring,1,5,5.0,6,0,0.0
battle-gen9randombattle-188872,v2,random,v2A7cdc0fbdp8003,1,25,amoonguss|cryogonal|probopass|skeledirge|sunflora|toxapex,heracross|hippowdon|houndoom|magmortar|quaquaval|tatsugiri,4,2,2.0,6,0,0.0
battle-gen9randombattle-188873,v2,random,v2A7cdc0fbdp8003,1,25,duraludon|electivire|ironjugulis|sableye|tatsugiri|tsareena,avalugg|diancie|glalie|infernape|skarmory|staraptor,3,3,2.213,6,0,0.0
battle-gen9randombattle-188874,v2,random,v2A7cdc0fbdp8003,1,30,dodrio|farigiraf|greninja|necrozmaduskmane|torterra|trevenant,dedenne|reuniclus|scizor|screamtail|tinglu|vespiquen,2,4,3.436,6,0,0.0
battle-gen9randombattle-188875,v2,random,v2A7cdc0fbdp8003,1,23,copperajah|cyclizar|eiscue|girafarig|ragingbolt|vileplume,decidueyehisui|gyarados|ironthorns|lurantis|magmortar|zekrom,1,5,4.089,6,0,0.0
battle-gen9randombattle-188876,v2,random,v2A7cdc0fbdp8003,1,31,bisharp|girafarig|grafaiai|mudsdale|samurott|tornadus,basculegionf|heatran|hydrapple|kommoo|terapagosterastal|toxapex,1,5,4.297,6,0,0.0
battle-gen9randombattle-188877,v2,random,v2A7cdc0fbdp8003,1,23,cinderace|ironmoth|masquerain|milotic|mimikyu|veluza,alcremierubyswirl|crabominable|ironmoth|manaphy|politoed|solgaleo,2,4,2.801,6,0,0.0
battle-gen9randombattle-188878,v2,random,v2A7cdc0fbdp8003,1,39,bruxish|comfey|eternatus|gengar|infernape|ogerpon,gothitelle|hitmonchan|mudsdale|oricoriopau|regice|whimsicott,3,3,2.71,6,0,0.0
battle-gen9randombattle-188879,v2,random,v2A7cdc0fbdp8003,1,21,ambipom|arceusdark|armarouge|ludicolo|rayquaza|smeargle,cloyster|dodrio|grumpig|ironcrown|kingambit|tentacruel,4,2,1.617,6,0,0.0
battle-gen9randombattle-188880,v2,random,v2A7cdc0fbdp8003,1,22,falinks|garganacl|houndoom|scyther|wugtrio|zarudedada,entei|giratinaorigin|hitmontop|lugia|meganium|mukalola,3,3,2.337,6,0,0.0
battle-gen9randombattle-188881,v2,random,v2A7cdc0fbdp8003,1,21,delphox|meowstic|pecharunt|quaquaval|terrakion|vikavolt,braviary|clefable|mabosstiff|slowbrogalar|tornadustherian|ursaluna,3,3,2.296,6,0,0.0
battle-gen9randombattle-188882,v2,random,v2A7cdc0fbdp8003,1,30,cinderace|drifblim|greattusk|orthworm|palafin|slaking,bisharp|camerupt|dugtrio|hoopa|rotomfrost|vespiquen,3,3,2.918,6,0,0.0
battle-gen9randombattle-188883,v2,random,v2A7cdc0fbdp8003,1,22,dipplin|froslass|golemalola|phione|rampardos|zapdos,deoxysspeed|electrode|froslass|ninetales|plusle|taurospaldeacombat,4,2,2.0,6,0,0.0
battle-gen9randombattle-188884,v2,random,v2A7cdc0fbdp8003,1,17,brutebonnet|kingdra|palossand|sableye|torkoal|wugtrio,amoonguss|bombirdier|eiscue|florgesorange|tentacruel|vivillonriver,2,4,3.12,6,0,0.0
battle-gen9randombattle-188885,v2,random,v2A7cdc0fbdp8003,1,30,chansey|dialgaorigin|garchomp|grumpig|mimikyubusted|quaquaval,floatzel|latias|orthworm|polteageistantique|rabsca|salazzle,3,3,3.0,6,0,0.0
battle-gen9randombattle-188886,v2,random,v2A7cdc0fbdp8003,1,20,barraskewda|bellibolt|ironleaves|meowstic|slaking|trevenant,alomomola|diancie|magmortar|pincurchin|shayminsky|vileplume,3,3,3.0,6,0,0.0
battle-gen9randombattle-188887,v2,random,v2A7cdc0fbdp8003,1,32,beartic|falinks|necrozmaduskmane|scrafty|vaporeon|veluza,azelf|braviary|gurdurr|houndstone|terrakion|thundurus,2,4,3.317,6,0,0.0
battle-gen9randombattle-188888,v2,random,v2A7cdc0fbdp8003,1,19,cacturne|dragonite|eternatus|gallade|gengar|regieleki,eternatus|houndstone|piloswine|suicune|vileplume|walkingwake,2,4,3.9,6,0,0.0
battle-gen9randombattle-188889,v2,random,v2A7cdc0fbdp8003,1,19,bastiodon|cloyster|lurantis|minun|quagsire|trevenant,houndoom|latios|lugia|mabosstiff|rillaboom|sneasler,5,1,0.557,6,0,0.0
battle-gen9randombattle-188890,v2,random,v2A7cdc0fbdp8003,1,23,azumarill|electivire|florges|girafarig|ogerponhearthflame|toxicroak,donphan|espathra|ironmoth|krookodile|lanturn|ogerpon,4,2,1.085,6,0,0.0
battle-gen9randombattle-188891,v2,random,v2A7cdc0fbdp8003,1,18,fluttermane|ironcrown|oranguru|rhydon|tauros|weezinggalar,dusknoir|gholdengo|hitmonlee|manaphy|rampardos|slowkinggalar,1,5,4.212,6,0,0.0
battle-gen9randombattle-188892,v2,random,v2A7cdc0fbdp8003,1,18,emboar|hydreigon|meowsticf|moltresgalar|muk|toxtricity,ambipom|dusknoir|klefki|maushold|scizor|zacian,2,4,3.199,6,0,0.0
battle-gen9randombattle-188893,v2,random,v2A7cdc0fbdp8003,1,15,avalugghisui|drednaw|lurantis|rabsca|regice|uxie,basculinbluestriped|bisharp|delphox|dragonite|grafaiai|ironleaves,2,4,3.388,6,0,0.0
battle-gen9randombattle-188894,v2,random,v2A7cdc0fbdp8003,1,31,arboliva|duraludon|jolteon|maushold|noivern|qwilfishhisui,giratina|golduck|greedent|haxorus|piloswine|slaking,3,3,3.0,6,0,0.0
battle-gen9randombattle-188895,v2,random,v2A7cdc0fbdp8003,1,19,abomasnow|arbok|basculin|golurk|latios|zapdosgalar,alcremierubycream|altaria|avalugg|exeggutor|hydreigon|ironboulder,4,2,1.603,6,0,0.0
battle-gen9randombattle-188896,v2,random,v2A7cdc0fbdp8003,1,17,farigiraf|skuntank|toucannon|volcarona|whiscash|wugtrio,azumarill|cinccino|dipplin|flamigo|glaceon|lugia,1,5,4.605,6,0,0.0
battle-gen9randombattle-188897,v2,random,v2A7cdc0fbdp8003,1,38,amoonguss|cobalion|comfey|jirachi|suicune|taurospaldeablaze,dialga|groudon|ironjugulis|magearna|sneasler|tatsugiri,3,3,2.544,6,0,0.0
battle-gen9randombattle-188898,v2,random,v2A7cdc0fbdp8003,1,26,dialga|dragalge|ogerponhearthflame|quaquaval|samurott|victreebel,ceruledge|dugtrioalola|gurdurr|meganium|spectrier|tinkaton,4,2,1.9,6,0,0.0
battle-gen9randombattle-188899,v2,random,v2A7cdc0fbdp8003,1,21,delibird|electrode|hatterene|maushold|venusaur|volbeat,dondozo|donphan|flapple|glastrier|ludicolo|pachirisu,2,4,4.0,6,0,0.0
battle-gen9randombattle-188900,v2,random,v2A7cdc0fbdp8003,1,25,conkeldurr|diancie|irontreads|ironvaliant|mamoswine|swanna,cinderace|copperajah|deoxysdefense|magnezone|malamar|venusaur,1,5,4.566,6,0,0.0
